,Origin_idx,Drug name,Sanger ID,result
0,172515,OF-1,SIDM00257,-0.34474573
1,180072,Docetaxel,SIDM00082,0.96876496
2,88940,Pevonedistat,SIDM00541,2.130256
3,2255,Paclitaxel,SIDM00328,1.418853
4,282895,Temozolomide,SIDM00576,1.1971829
5,214709,MK-8776,SIDM00732,1.735357
6,214107,MK-8776,SIDM00699,3.1115212
7,172205,OF-1,SIDM00537,0.8179999
8,160965,LCL161,SIDM00841,4.063288
9,221215,AZ6102,SIDM00394,2.8616917
10,172575,OF-1,SIDM00565,1.6396735
11,18901,SB216763,SIDM01042,2.9253502
12,118025,GSK343,SIDM00411,3.1556149
13,180723,Docetaxel,SIDM00375,-0.62144977
14,35459,Alisertib,SIDM00393,3.2159905
15,182348,AGI-5198,SIDM00308,1.2826803
16,184192,AZD5363,SIDM00863,2.615483
17,214466,MK-8776,SIDM00577,2.0442233
18,172059,OF-1,SIDM00826,0.7024315
19,182941,AGI-5198,SIDM00250,2.559937
20,184150,AZD5363,SIDM01245,1.6644015
21,112914,OSI-027,SIDM01073,1.8284876
22,155681,Alisertib,SIDM01019,3.0480647
23,331181,Pevonedistat,SIDM01175,4.0536942
24,282711,Temozolomide,SIDM00094,3.5391667
25,182165,AGI-5198,SIDM00326,2.686022
26,118053,GSK343,SIDM01233,3.4202557
27,214758,MK-8776,SIDM00098,1.9014199
28,161453,LCL161,SIDM00519,2.6438951
29,184856,AZD5363,SIDM00445,2.9774184
30,184665,AZD5363,SIDM00579,2.56715
31,220936,AZ6102,SIDM01097,1.9210353
32,49979,Paclitaxel,SIDM00411,2.5538602
33,161340,LCL161,SIDM00384,1.536591
34,172436,OF-1,SIDM00211,-0.14003414
35,172038,OF-1,SIDM00136,1.0295284
36,214350,MK-8776,SIDM00875,1.4091156
37,221072,AZ6102,SIDM00056,1.2007465
38,161149,LCL161,SIDM00388,1.8093016
39,117641,GSK343,SIDM00190,2.6496136
40,172604,OF-1,SIDM00929,2.048296
41,283391,Temozolomide,SIDM00538,1.7438912
42,78958,Temozolomide,SIDM00384,1.1699572
43,214565,MK-8776,SIDM00251,1.6127613
44,214675,MK-8776,SIDM00056,0.909314
45,118174,GSK343,SIDM00156,2.0853443
46,331185,Pevonedistat,SIDM01161,1.4955714
47,172729,OF-1,SIDM00969,-0.23469806
48,172752,OF-1,SIDM00250,1.0797067
49,221247,AZ6102,SIDM00154,1.6794319
50,331353,Pevonedistat,SIDM00638,1.7960899
51,220861,AZ6102,SIDM01146,1.9156246
52,161351,LCL161,SIDM00332,3.1660614
53,197060,SB216763,SIDM00833,3.8002908
54,331226,Pevonedistat,SIDM01237,3.04481
