,Origin_idx,Drug name,Sanger ID,result
0,18600,Gemcitabine,SIDM00659,-0.37717798
1,70242,EPZ004777,SIDM00783,6.655413
2,120168,Entospletinib,SIDM00407,1.9089152
3,189872,GDC0810,SIDM00091,5.353032
4,143460,Ibrutinib,SIDM00103,5.759269
5,193074,I-BRD9,SIDM00917,2.8916874
6,84470,VX-11e,SIDM01132,2.990276
7,196028,NVP-ADW742,SIDM00592,1.7020284
8,178688,Venetoclax,SIDM01168,2.4701478
9,186242,Nilotinib,SIDM00154,3.2890656
10,296892,Fulvestrant,SIDM00196,3.3237603
11,200448,KU-55933,SIDM00954,2.8944957
12,204311,PLX-4720,SIDM00532,4.572575
13,60977,Erlotinib,SIDM00367,2.584233
14,87320,Epirubicin,SIDM00299,-2.5515418
15,50545,Crizotinib,SIDM00606,2.2538059
16,89812,Sapitinib,SIDM00930,4.9481845
17,220021,PD0325901,SIDM00302,1.2819407
18,55550,BMS-345541,SIDM00905,2.3851006
19,70764,EPZ004777,SIDM00256,5.2567506
20,212103,BIBR-1532,SIDM00374,3.549614
21,183564,Gefitinib,SIDM00969,1.1896998
22,198727,UMI-77,SIDM00917,1.7875478
23,45669,Linsitinib,SIDM00242,0.8431368
24,95047,I-BET-762,SIDM00198,3.0984719
25,544,Camptothecin,SIDM00917,-6.2029834
26,64678,MK-1775,SIDM00792,0.45808855
27,42459,5-Fluorouracil,SIDM00472,4.413959
28,179608,Cytarabine,SIDM00262,0.30877045
29,198610,UMI-77,SIDM00562,2.2583957
30,171466,LY2109761,SIDM00317,6.3744226
31,706,Camptothecin,SIDM00101,-3.0148976
32,172515,OF-1,SIDM00257,3.6357136
33,90252,Sapitinib,SIDM00256,3.1974869
34,266309,Talazoparib,SIDM00407,1.4769454
35,297008,Fulvestrant,SIDM00154,3.8272197
36,15721,Lapatinib,SIDM00302,4.4780097
37,184213,Navitoclax,SIDM00242,0.82899225
38,59119,Ruxolitinib,SIDM00969,3.5607655
39,197962,Savolitinib,SIDM00299,2.5591416
40,109128,WZ4003,SIDM00917,2.382788
41,201702,WEHI-539,SIDM00905,3.7891235
42,42226,5-Fluorouracil,SIDM00198,2.8677764
43,93114,Lapatinib,SIDM00103,5.133755
44,91149,Uprosertib,SIDM00659,3.4379923
45,143353,Ibrutinib,SIDM00198,1.9178332
46,177991,Vinblastine,SIDM00969,-4.3391824
47,143566,Ibrutinib,SIDM00407,0.6425035
48,202324,WEHI-539,SIDM00242,3.0781925
49,43349,Obatoclax Mesylate,SIDM00905,-0.21319953
50,179490,Cytarabine,SIDM00917,-0.49474314
51,187487,Osimertinib,SIDM00256,-0.23012152
52,227769,BMS-536924,SIDM00606,1.1137552
53,219816,PD0325901,SIDM00562,1.8676804
54,194455,AZD7762,SIDM00198,-1.0211325
55,210442,Nutlin-3a (-),SIDM00606,4.218432
56,119047,ML323,SIDM00659,5.7042055
57,6724,Dasatinib,SIDM00407,-2.14631
58,177755,Vinblastine,SIDM00198,-4.714056
59,177227,Vinblastine,SIDM00606,-4.154568
60,232570,AZD4547,SIDM00532,3.1335912
61,199957,WIKI4,SIDM00472,3.6521246
62,184132,Navitoclax,SIDM00917,-0.37201333
63,84482,VX-11e,SIDM00905,2.1040692
64,222325,GSK591,SIDM00969,4.3421273
65,186079,Nilotinib,SIDM00299,2.8829358
66,191825,GSK2578215A,SIDM00930,5.6829143
67,172729,OF-1,SIDM00969,4.4082284
68,113645,PCI-34051,SIDM00592,3.0472605
69,183770,Navitoclax,SIDM00783,2.1957376
70,221247,AZ6102,SIDM00154,2.5892878
71,211872,BIBR-1532,SIDM00262,4.089075
72,109466,WZ4003,SIDM00407,2.2043605
73,108367,VE-822,SIDM00256,1.9258868
74,120848,PRT062607,SIDM00196,1.6419374
75,223186,VE821,SIDM00792,4.04109
76,270961,XAV939,SIDM00606,2.238015
77,93023,Lapatinib,SIDM00101,3.895312
78,212990,PD173074,SIDM00969,2.8351555
79,174999,Wnt-C59,SIDM00262,2.6784906
80,20473,Vinorelbine,SIDM00154,-3.7027621
81,282879,Temozolomide,SIDM00532,6.40316
82,190288,GDC0810,SIDM00302,4.8598557
83,193146,I-BRD9,SIDM00592,1.6805094
84,63067,Niraparib,SIDM00606,4.3534803
85,261787,Daporinad,SIDM00472,-3.5828006
86,197872,Savolitinib,SIDM00917,1.6994759
87,51339,Crizotinib,SIDM00969,2.5841
88,178043,Cisplatin,SIDM00905,2.412943
89,170332,Sabutoclax,SIDM00930,-0.7846899
90,119081,ML323,SIDM00101,4.560778
91,94417,Alpelisib,SIDM00783,4.2492995
92,281830,Dabrafenib,SIDM00091,3.3991418
93,202307,WEHI-539,SIDM00302,4.6387033
94,120063,Entospletinib,SIDM00154,4.0210013
95,231769,AT13148,SIDM00103,4.26704
96,189622,Ipatasertib,SIDM00407,0.2312969
97,117129,OTX015,SIDM00317,3.3322845
98,198837,UMI-77,SIDM00196,1.5722972
99,50188,Luminespib,SIDM00154,-2.506242
100,116596,RVX-208,SIDM00407,3.1890345
101,184371,Navitoclax,SIDM00103,3.576463
102,161447,LCL161,SIDM00101,4.2153063
103,231110,AT13148,SIDM00606,3.3792613
104,97831,SCH772984,SIDM00256,0.99463314
105,176885,Buparlisib,SIDM00592,-0.033779703
106,42449,5-Fluorouracil,SIDM00969,3.631962
107,282255,Dabrafenib,SIDM00196,4.182385
108,202300,Afatinib,SIDM00954,2.1259654
109,199695,WIKI4,SIDM00659,4.6377683
110,63107,Niraparib,SIDM00783,4.9997907
111,61320,Erlotinib,SIDM01168,1.352447
112,177174,Buparlisib,SIDM00374,0.226619
113,188435,Cediranib,SIDM00196,1.4419147
114,94923,I-BET-762,SIDM00917,1.539287
115,194462,MIRA-1,SIDM00905,5.082297
116,111924,GSK2606414,SIDM00256,2.64587
117,92518,Lapatinib,SIDM00091,3.9193
118,112407,PFI3,SIDM00954,4.784285
119,118446,ML323,SIDM00905,4.2447963
120,223287,VE821,SIDM00472,4.8486023
121,187701,Osimertinib,SIDM00374,1.4069617
122,232196,AZD4547,SIDM00905,2.6761482
123,172106,OF-1,SIDM00954,4.2157145
124,213736,AMG-319,SIDM00242,4.498975
125,172360,OF-1,SIDM00317,4.959617
126,75568,XAV939,SIDM00905,2.0515704
127,49931,Luminespib,SIDM00317,-1.5049003
128,211834,BIBR-1532,SIDM00299,4.5264044
129,148959,Dactinomycin,SIDM00562,-4.875296
130,187198,Osimertinib,SIDM00562,0.24201733
131,171827,LY2109761,SIDM00407,3.987687
132,185306,Vorinostat,SIDM00103,1.4873449
133,74545,AZ960,SIDM00374,0.90691465
134,188389,Cediranib,SIDM00242,0.86639833
135,45668,Linsitinib,SIDM00299,2.7359102
136,214687,MK-8776,SIDM00242,2.7332447
137,271479,XAV939,SIDM00198,2.2418354
138,182502,AGI-5198,SIDM01168,4.9681387
139,48889,Dasatinib,SIDM00532,-1.3556284
140,90356,Sapitinib,SIDM00103,5.5576854
141,142955,Ibrutinib,SIDM00954,3.894932
142,67326,Bortezomib,SIDM00659,-5.2890353
143,55681,Oxaliplatin,SIDM01168,4.2249527
144,85063,VX-11e,SIDM00592,2.278414
145,190361,GDC0810,SIDM00256,3.6933963
146,194331,AZD7762,SIDM00917,-1.5804801
147,228123,BMS-536924,SIDM01168,1.3282759
148,149041,Dactinomycin,SIDM00317,-3.463534
149,222562,VE821,SIDM00091,4.868073
150,184842,AZD5363,SIDM00969,2.489363
151,179016,Venetoclax,SIDM00792,1.5805761
152,174948,Wnt-C59,SIDM00592,2.0678747
153,98261,IWP-2,SIDM00783,3.1565857
154,171846,LY2109761,SIDM00472,5.7879333
155,51549,Rapamycin,SIDM00783,-0.38725445
156,183728,Navitoclax,SIDM00606,2.50369
157,64014,MK-1775,SIDM00783,1.2956407
158,116790,OTX015,SIDM00367,1.9878904
159,111923,GSK2606414,SIDM00257,2.8715131
160,187627,Osimertinib,SIDM00792,0.89204043
161,178977,Cytarabine,SIDM00905,1.0273554
162,49626,Paclitaxel,SIDM00783,-1.7776104
163,178716,Cisplatin,SIDM00101,3.0591943
164,149060,Dactinomycin,SIDM00917,-6.297154
165,265681,Talazoparib,SIDM00954,1.8524216
166,173832,LGK974,SIDM00532,3.7314312
167,261546,Daporinad,SIDM00262,-4.0854096
168,218460,Pictilisib,SIDM00407,-1.1918885
169,9823,BMS-536924,SIDM00262,0.35729402
170,18556,Gemcitabine,SIDM00592,-4.7690606
171,195084,MIRA-1,SIDM00299,4.9119105
172,174093,LGK974,SIDM00262,2.3928337
173,216617,Palbociclib,SIDM00374,2.1832008
174,87304,Epirubicin,SIDM00302,-2.4191403
175,197486,Savolitinib,SIDM00367,2.6845253
176,162787,MIM1,SIDM00091,4.363955
177,175005,Wnt-C59,SIDM00198,2.7142622
178,221244,AZ6102,SIDM00103,2.8968189
179,54369,Irinotecan,SIDM00367,1.534628
180,96179,EPZ5676,SIDM01132,5.130857
181,192262,GSK2578215A,SIDM00257,4.119501
182,120668,Foretinib,SIDM00154,0.5681003
183,117275,OTX015,SIDM00196,1.7971926
184,198825,UMI-77,SIDM00659,3.4198713
185,61746,Erlotinib,SIDM00472,2.0127237
186,178058,Ulixertinib,SIDM00792,2.6696985
187,251745,Tamoxifen,SIDM01168,4.1851525
188,211218,BIBR-1532,SIDM00905,4.2713494
189,180395,Docetaxel,SIDM00317,-3.8906672
190,45419,Obatoclax Mesylate,SIDM00196,-0.19268402
191,161414,LCL161,SIDM00262,3.474189
192,171129,LY2109761,SIDM00367,4.602016
193,87815,Cyclophosphamide,SIDM00783,6.0565963
194,95007,I-BET-762,SIDM00242,2.87147
195,51121,Crizotinib,SIDM00101,2.993467
196,271591,XAV939,SIDM00103,3.8926582
197,49628,Luminespib,SIDM00091,-2.026941
198,116381,RVX-208,SIDM00198,3.66178
199,97007,EPZ5676,SIDM00792,5.229604
200,176960,Buparlisib,SIDM00256,-0.058361106
201,197530,Savolitinib,SIDM00091,3.8442743
202,198018,Savolitinib,SIDM00256,1.6283618
203,176400,Buparlisib,SIDM00606,0.70750374
204,86857,Epirubicin,SIDM00783,-1.4907717
205,171879,AGI-6780,SIDM00930,2.3976786
206,42079,5-Fluorouracil,SIDM00317,5.2144265
207,120685,PRT062607,SIDM01168,2.9060757
208,184721,AZD5363,SIDM00154,2.9885669
209,232988,AZD4547,SIDM00792,2.4237487
210,213420,ZM447439,SIDM00562,1.2121192
211,216365,Palbociclib,SIDM00242,2.1734405
212,204431,PLX-4720,SIDM00317,4.42493
213,55723,Oxaliplatin,SIDM00917,0.9691463
214,87616,Epirubicin,SIDM00472,-1.3684925
215,282394,Dabrafenib,SIDM00792,4.780749
216,86939,Epirubicin,SIDM00930,-2.6602926
217,232310,AZD4547,SIDM00606,2.7664902
218,172383,OF-1,SIDM00917,3.0951445
219,50071,Paclitaxel,SIDM00592,-4.9016385
220,173277,MN-64,SIDM00917,3.8057578
221,177347,Vinblastine,SIDM00930,-4.378786
222,177699,Vinblastine,SIDM00302,-4.1207395
223,173953,LGK974,SIDM00317,3.5120418
224,493,Rapamycin,SIDM00954,-1.9525491
225,222076,GSK591,SIDM00262,4.255032
226,212108,BIBR-1532,SIDM00407,3.1529164
227,202370,WEHI-539,SIDM00196,1.3760494
228,220584,AZ6102,SIDM00606,1.8882332
229,193996,AZD7762,SIDM00091,0.48557162
230,113702,PCI-34051,SIDM00196,3.671778
231,149152,Dactinomycin,SIDM00262,-5.3208127
232,116326,RVX-208,SIDM00592,3.2824109
233,282277,Dabrafenib,SIDM00101,3.2279682
234,199932,WIKI4,SIDM00374,3.5114396
235,117262,OTX015,SIDM00659,3.6481237
236,191730,GSK2578215A,SIDM00367,4.4672523
237,63138,Niraparib,SIDM00091,5.2706437
238,111913,GSK2606414,SIDM00198,2.4916599
239,187340,Osimertinib,SIDM00917,0.7152684
240,289553,Gemcitabine,SIDM00196,-4.768724
241,180055,Docetaxel,SIDM00783,-3.80247
242,214257,MK-8776,SIDM00091,4.0433035
243,115992,RVX-208,SIDM00930,5.2715516
244,65646,Dinaciclib,SIDM00374,-4.0426726
245,70752,EPZ004777,SIDM00198,5.1025224
246,14175,Bortezomib,SIDM00198,-5.7445445
247,222519,VE821,SIDM00367,3.4253416
248,223035,VE821,SIDM00196,3.3401186
249,187317,Osimertinib,SIDM00317,1.3982074
250,190337,GDC0810,SIDM00659,5.2072473
251,120336,PRT062607,SIDM00606,1.6008947
252,53248,Sorafenib,SIDM00969,3.0840814
253,227808,BMS-536924,SIDM00783,1.616654
254,163225,MIM1,SIDM00659,3.9121292
255,77426,Dabrafenib,SIDM00905,3.2481606
256,179197,Cytarabine,SIDM00954,0.20251957
257,197946,Savolitinib,SIDM00302,3.1766806
258,120232,PRT062607,SIDM00905,1.6842521
259,303295,AZD5582,SIDM00198,-0.45476484
260,202602,WEHI-539,SIDM00407,3.5940332
261,185182,Vorinostat,SIDM00262,0.4185336
262,192546,I-BRD9,SIDM00905,3.4396641
263,98342,IWP-2,SIDM00930,2.9279964
264,174554,Wnt-C59,SIDM00091,3.98267
265,228403,BMS-536924,SIDM00154,1.2998923
266,63857,MK-1775,SIDM00905,0.037674315
267,173393,MN-64,SIDM00262,3.7706065
268,180700,Docetaxel,SIDM00792,-5.2334404
269,74567,AZ960,SIDM00472,2.691579
270,176471,Buparlisib,SIDM00091,1.3904229
271,85852,Linsitinib,SIDM00606,2.404958
272,96881,EPZ5676,SIDM00101,5.7932177
273,282137,Dabrafenib,SIDM00917,2.4155548
274,199531,WIKI4,SIDM01168,3.4138324
275,87080,Epirubicin,SIDM00532,0.014045037
276,181659,Afuresertib,SIDM00302,1.913295
277,189828,GDC0810,SIDM00367,4.114287
278,118178,GSK343,SIDM00256,3.1633294
279,55687,BMS-345541,SIDM00367,1.9205185
280,55126,Irinotecan,SIDM00407,0.9835937
281,93151,Lapatinib,SIDM00792,2.9671042
282,52850,Sorafenib,SIDM00317,3.504162
283,193221,I-BRD9,SIDM00256,2.930906
284,179823,ABT737,SIDM00196,0.09645609
285,217783,Pictilisib,SIDM00091,0.82511896
286,177064,Buparlisib,SIDM00103,2.0121415
287,266316,Talazoparib,SIDM00969,0.20520082
288,195806,NVP-ADW742,SIDM00532,3.4785554
289,185591,Nilotinib,SIDM00606,2.7634008
290,50250,Paclitaxel,SIDM00103,-1.4971058
291,63812,Niraparib,SIDM00472,4.53449
292,177067,Buparlisib,SIDM00154,1.012449
293,18450,Gemcitabine,SIDM01168,-2.8279505
294,196117,NVP-ADW742,SIDM00101,3.4448953
295,186999,Osimertinib,SIDM00091,0.97921073
296,26986,AZD6482,SIDM00954,1.9941472
297,109530,CZC24832,SIDM00905,4.455219
298,228276,BMS-536924,SIDM00659,2.685122
299,4995,Crizotinib,SIDM00917,1.7740947
300,94549,I-BET-762,SIDM00367,2.7648065
301,90251,Sapitinib,SIDM00257,3.3992403
302,55925,BMS-345541,SIDM00562,1.7077734
303,312175,AZD8186,SIDM00562,2.0763743
304,56088,Oxaliplatin,SIDM00374,2.4555748
305,197849,Savolitinib,SIDM00317,3.6106033
306,14151,Bortezomib,SIDM00242,-5.8419566
307,311792,AZD8186,SIDM01132,2.4751804
308,172138,AGI-6780,SIDM00317,2.9670312
309,211879,BIBR-1532,SIDM00198,3.9737458
310,281608,Trametinib,SIDM00407,1.5332661
311,118129,GSK343,SIDM00242,3.0575576
312,120869,PRT062607,SIDM00101,2.9351752
313,177908,Ulixertinib,SIDM00196,2.799823
314,178184,Cisplatin,SIDM00367,2.1419914
315,54910,GSK1904529A,SIDM00930,3.8084896
316,113935,PCI-34051,SIDM00472,4.7369804
317,196501,P22077,SIDM00606,4.1038804
318,635,Camptothecin,SIDM00242,-2.4830296
319,50185,Luminespib,SIDM00103,-2.4811122
320,192661,I-BRD9,SIDM00606,3.4823792
321,110146,CZC24832,SIDM00196,4.378702
322,84994,VX-11e,SIDM00917,1.4278238
323,189686,GDC0810,SIDM00905,3.8999355
324,218192,Pictilisib,SIDM00299,0.7312949
325,213504,AMG-319,SIDM00562,4.6830783
326,290414,AZD6738,SIDM00592,0.90470076
327,149247,Dactinomycin,SIDM00154,-4.584943
328,331209,Pevonedistat,SIDM00917,-0.739182
329,107730,VE-822,SIDM01132,2.5945504
330,190034,Olaparib,SIDM00969,3.2723353
