,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,3.2715957
1,271418,XAV939,SIDM00964,2.9974244
2,312461,AZD8186,SIDM00098,4.115704
3,94956,Alpelisib,SIDM00309,4.3770237
4,184220,Navitoclax,SIDM00381,2.7895193
5,210409,Nutlin-3a (-),SIDM00885,3.3461018
6,64487,MK-1775,SIDM00381,0.6220355
7,97334,SCH772984,SIDM00826,1.6415045
8,199650,WIKI4,SIDM00056,4.241205
9,213567,AMG-319,SIDM00351,5.7782755
10,163397,MIM1,SIDM00042,3.3823624
11,49823,Luminespib,SIDM00655,-3.1934593
12,195402,MIRA-1,SIDM00817,6.2627335
13,211705,BIBR-1532,SIDM01159,4.8681087
14,94250,Alpelisib,SIDM00263,3.4249256
15,20551,Vinorelbine,SIDM01006,-3.9023104
16,178573,Venetoclax,SIDM00388,0.9163954
17,218214,Pictilisib,SIDM00542,-0.22086102
18,54428,Irinotecan,SIDM00111,1.8081485
19,173509,LGK974,SIDM01126,2.9929848
20,282249,Dabrafenib,SIDM00201,4.8909225
21,194151,AZD7762,SIDM00346,-2.0577087
22,99747,Leflunomide,SIDM00859,3.5621338
23,174688,Wnt-C59,SIDM00534,3.8782206
24,201694,WEHI-539,SIDM00203,0.80289185
25,117442,OTX015,SIDM00974,4.2928314
26,65604,Dinaciclib,SIDM00976,-2.9643424
27,143211,Ibrutinib,SIDM00411,5.3037615
28,89811,Sepantronium bromide,SIDM00042,-4.4052563
29,148729,Dactinomycin,SIDM00632,-5.002422
30,110071,CZC24832,SIDM00540,5.8228116
31,84661,VX-11e,SIDM00096,2.5437539
32,174681,Wnt-C59,SIDM00612,4.946268
33,52031,Rapamycin,SIDM00542,-4.3680267
34,77605,Dabrafenib,SIDM00826,4.743026
35,108736,WZ4003,SIDM00632,3.4549644
36,56184,BMS-345541,SIDM00201,2.7019022
37,190266,GDC0810,SIDM00540,6.033592
38,233097,AZD4547,SIDM00817,3.6217692
39,179798,Cytarabine,SIDM00974,-0.5829223
