,Origin_idx,Drug name,Sanger ID,result
0,15567,Lapatinib,SIDM01251,3.2214487
1,179918,ABT737,SIDM00975,1.0047556
2,65089,Dinaciclib,SIDM01073,-4.305437
3,184192,AZD5363,SIDM00863,3.1117086
4,281269,Trametinib,SIDM01248,-1.9410819
5,189060,Ipatasertib,SIDM00553,3.6563532
6,108754,WZ4003,SIDM00180,5.0687737
7,303481,AZD5582,SIDM00668,1.3827932
8,89534,Sepantronium bromide,SIDM01248,-4.0406065
9,88187,Cyclophosphamide,SIDM00233,4.3548236
10,204196,PLX-4720,SIDM00277,2.1854236
11,212043,BIBR-1532,SIDM00044,6.020566
12,182941,AGI-5198,SIDM00250,4.929865
13,54217,Irinotecan,SIDM00269,-1.3865956
14,183023,AZD3759,SIDM01179,3.1776993
15,15514,Lapatinib,SIDM00326,3.1495397
16,112914,OSI-027,SIDM01073,0.37692705
17,171555,LY2109761,SIDM01064,4.0243044
18,18831,Gemcitabine,SIDM00416,-2.5314028
19,525,Camptothecin,SIDM00971,-0.5669871
20,55690,Oxaliplatin,SIDM00252,5.866624
21,41954,5-Fluorouracil,SIDM00441,2.233547
22,170722,Sabutoclax,SIDM00195,-0.95535547
23,172534,AGI-6780,SIDM00250,3.2677162
24,155681,Alisertib,SIDM01019,-0.32250947
25,92566,Lapatinib,SIDM00923,3.492172
26,116408,RVX-208,SIDM00310,4.906468
27,178251,Venetoclax,SIDM01179,3.7053366
28,217421,Dactolisib,SIDM00199,-2.1731231
29,49810,Luminespib,SIDM00438,-2.8669665
30,171614,LY2109761,SIDM00195,4.56254
31,119971,Foretinib,SIDM00294,-0.43853608
32,45724,Linsitinib,SIDM00487,2.5063229
33,70772,EPZ004777,SIDM00487,4.2137246
34,219494,PD0325901,SIDM01098,-1.5323069
35,209985,Wee1 Inhibitor,SIDM00233,-0.10551631
36,202068,Afatinib,SIDM00269,1.1510836
37,182165,AGI-5198,SIDM00326,5.090279
38,95474,Taselisib,SIDM00948,1.6942334
39,89168,Sepantronium bromide,SIDM00292,-4.583086
40,232567,AZD4547,SIDM00441,1.519548
41,178454,Venetoclax,SIDM00863,1.6294674
42,95192,Alpelisib,SIDM00250,3.5793145
43,120571,Foretinib,SIDM00487,0.42030156
44,265964,Talazoparib,SIDM00233,1.6061225
45,120790,PRT062607,SIDM01064,2.1882741
46,178003,Ulixertinib,SIDM00975,1.6049942
47,45345,Linsitinib,SIDM01073,3.2242563
48,173831,LGK974,SIDM00438,2.5188549
49,73859,AZ960,SIDM00326,2.0485241
