,Origin_idx,Drug name,Sanger ID,result
0,18237,Gemcitabine,SIDM01047,-2.9351296
1,49916,Luminespib,SIDM00833,-2.4319007
2,117110,OTX015,SIDM00834,2.0086882
3,9692,BMS-536924,SIDM01146,2.4715557
4,118899,ML323,SIDM00833,4.1630907
5,177294,Ulixertinib,SIDM00320,3.5760741
6,91026,Uprosertib,SIDM00482,2.333784
7,180072,Docetaxel,SIDM00082,0.48197123
8,88940,Pevonedistat,SIDM00541,4.7806935
9,2255,Paclitaxel,SIDM00328,-3.5275764
10,282895,Temozolomide,SIDM00576,3.38355
11,281818,Dabrafenib,SIDM00082,1.6112677
12,214709,MK-8776,SIDM00732,2.4214768
13,97087,EPZ5676,SIDM00406,3.2825742
14,219757,PD0325901,SIDM00541,-0.7514016
15,115791,RVX-208,SIDM01122,4.247582
16,110038,CZC24832,SIDM00324,4.624949
17,220215,PD0325901,SIDM00583,0.7729918
18,171795,LY2109761,SIDM00688,4.614259
19,64940,Dinaciclib,SIDM00182,-2.0067148
20,171819,AGI-6780,SIDM00082,4.59549
21,96972,EPZ5676,SIDM00102,5.7953134
22,160965,LCL161,SIDM00841,3.8140602
23,209932,Wee1 Inhibitor,SIDM01097,1.1776063
24,192929,I-BRD9,SIDM00623,2.6368487
25,221215,AZ6102,SIDM00394,1.8801262
26,55291,Oxaliplatin,SIDM00953,3.6222827
27,223139,VE821,SIDM00929,4.507493
28,212156,BIBR-1532,SIDM00498,5.092743
29,184121,Navitoclax,SIDM00482,0.91959876
30,99099,Leflunomide,SIDM00953,4.604575
31,173372,MN-64,SIDM00023,5.661054
32,43952,Obatoclax Mesylate,SIDM00023,2.1010766
33,113285,PCI-34051,SIDM00490,4.671637
34,266059,Talazoparib,SIDM00328,0.88637793
35,90440,Sapitinib,SIDM00688,4.131209
36,99840,Leflunomide,SIDM00406,3.4243135
37,232298,AZD4547,SIDM00970,3.2205167
38,118986,ML323,SIDM00285,4.3333135
39,3407,Sorafenib,SIDM00324,1.6271222
40,232980,AZD4547,SIDM00583,2.9332137
41,194964,MIRA-1,SIDM01205,2.685567
42,204688,PLX-4720,SIDM00929,4.36245
43,95383,Taselisib,SIDM00789,1.0652719
44,190169,GDC0810,SIDM00834,4.5308957
45,534,Camptothecin,SIDM00482,-4.244314
46,119454,Entospletinib,SIDM00182,3.1744118
47,108805,WZ4003,SIDM00841,4.9514637
48,14154,Bortezomib,SIDM00328,-4.6016946
49,6702,Dasatinib,SIDM00688,2.8649554
50,215209,MK-2206,SIDM00541,2.7329164
51,120398,Foretinib,SIDM01205,-0.46773806
52,211246,BIBR-1532,SIDM01122,4.8158345
53,19893,Vinorelbine,SIDM00841,-3.347357
54,87191,Epirubicin,SIDM00833,-0.4976388
55,186211,Nilotinib,SIDM00394,3.6653829
56,187873,Cediranib,SIDM00970,2.73448
57,107887,VE-822,SIDM00789,4.3503294
58,173665,MN-64,SIDM00498,4.036934
59,202104,Afatinib,SIDM01122,0.38807735
60,179641,ABT737,SIDM00834,1.2358546
61,220936,AZ6102,SIDM01097,1.7510315
62,96737,EPZ5676,SIDM00324,4.5872664
63,174844,Wnt-C59,SIDM00833,3.0577736
64,222953,VE821,SIDM00285,3.582305
65,183005,Gefitinib,SIDM00541,2.6258464
66,96833,EPZ5676,SIDM00732,5.4115047
