,Origin_idx,Drug name,Sanger ID,result
0,232880,BMS-754807,SIDM00216,1.7510425
1,170425,Sabutoclax,SIDM00308,-1.208447
2,209576,Wee1 Inhibitor,SIDM00489,1.2742051
3,58542,Ruxolitinib,SIDM00599,4.926632
4,192212,GSK2578215A,SIDM00218,5.483557
5,118536,ML323,SIDM00951,3.7940671
6,204513,PLX-4720,SIDM00958,3.8530614
7,172349,AGI-6780,SIDM00579,1.0978969
8,85120,VX-11e,SIDM00197,4.2633533
9,90673,Uprosertib,SIDM00417,3.478759
10,189010,Ipatasertib,SIDM00596,4.3274784
11,120527,Foretinib,SIDM00410,-0.2442585
12,209670,Wee1 Inhibitor,SIDM00003,2.795995
13,98949,IWP-2,SIDM00422,2.325908
14,99639,Leflunomide,SIDM00427,4.4647994
15,183227,Gefitinib,SIDM01228,2.918498
16,120114,Entospletinib,SIDM00375,2.6675189
17,217050,Dactolisib,SIDM00504,-1.5068452
18,185474,Nilotinib,SIDM01160,3.4221644
19,94807,Alpelisib,SIDM00962,2.5381677
20,178594,Cisplatin,SIDM01197,2.2267635
21,178562,Cisplatin,SIDM00842,3.317857
22,212757,PD173074,SIDM00259,2.0699484
23,261142,Daporinad,SIDM01245,-5.6388464
24,181773,Afuresertib,SIDM00127,3.4044883
25,281363,Trametinib,SIDM00234,1.0295855
26,184253,Navitoclax,SIDM00197,1.2286764
27,281435,Trametinib,SIDM00600,-2.327452
28,228093,BMS-536924,SIDM01095,1.9776591
29,220135,PD0325901,SIDM00638,0.91149163
30,194305,AZD7762,SIDM01183,0.6506326
31,49108,Dasatinib,SIDM00488,-1.8071952
32,177010,Buparlisib,SIDM00638,1.5648102
33,45682,Linsitinib,SIDM00410,4.101653
34,222095,GSK591,SIDM00427,3.7759273
35,49542,Luminespib,SIDM00951,-3.3463883
36,216073,Palbociclib,SIDM00599,3.5040889
37,198239,Savolitinib,SIDM00422,2.432162
38,216461,Palbociclib,SIDM00638,3.5630047
39,108167,VE-822,SIDM01095,4.4092083
40,178301,Venetoclax,SIDM00951,-0.020281963
41,185202,Vorinostat,SIDM00427,0.97156537
42,149135,Dactinomycin,SIDM00218,-3.879944
43,54677,GSK1904529A,SIDM01160,2.3705957
44,120808,Foretinib,SIDM00216,1.5300761
45,303260,AZD5582,SIDM00218,2.6014059
46,232526,AZD4547,SIDM00308,1.9105324
47,49349,Dasatinib,SIDM00375,-0.53076965
48,59150,Ruxolitinib,SIDM00216,4.963806
49,88294,Cyclophosphamide,SIDM00410,4.843292
50,204545,PLX-4720,SIDM00218,4.884751
51,179628,Cytarabine,SIDM00427,0.07814074
52,198181,Savolitinib,SIDM00375,2.7290673
53,216283,Palbociclib,SIDM00842,2.8834674
54,178234,Cisplatin,SIDM00003,3.6936648
55,199570,WIKI4,SIDM00842,4.315461
56,48133,5-Fluorouracil,SIDM00958,3.2972777
57,296798,Fulvestrant,SIDM01197,3.489978
58,172918,MN-64,SIDM00417,4.4367867
59,177831,Ulixertinib,SIDM00958,1.6572155
60,91092,Uprosertib,SIDM00958,1.8276818
61,261459,Daporinad,SIDM01197,-4.5119867
62,95222,Taselisib,SIDM01160,1.8998407
63,196153,NVP-ADW742,SIDM00638,4.2327724
64,50523,Crizotinib,SIDM00489,2.0867028
65,177795,Ulixertinib,SIDM01228,1.9158882
66,2464,Cisplatin,SIDM00216,2.5312936
67,180723,Docetaxel,SIDM00375,-4.9362173
68,182348,AGI-5198,SIDM00308,4.2146697
69,120657,PRT062607,SIDM01095,4.4792595
70,188358,Cediranib,SIDM00958,1.6260227
71,90536,Uprosertib,SIDM01160,3.053479
72,232744,AZD4547,SIDM01197,2.6297915
73,184150,AZD5363,SIDM01245,2.1020367
74,110020,CZC24832,SIDM00842,4.94648
75,211774,BIBR-1532,SIDM01197,4.6981163
76,232778,AZD4547,SIDM00488,3.0337017
77,213741,AMG-319,SIDM00218,5.1214504
78,193262,I-BRD9,SIDM00127,4.271877
79,87254,Epirubicin,SIDM01228,-1.1186529
80,217190,Dactolisib,SIDM00842,-1.4319876
81,197019,P22077,SIDM00234,2.3819034
82,196668,P22077,SIDM00596,5.173909
83,63629,Niraparib,SIDM00127,4.1871467
84,179701,ABT737,SIDM00962,-3.1333299
85,183704,AZD3759,SIDM00579,1.4326984
86,184665,AZD5363,SIDM00579,2.8223844
87,42200,5-Fluorouracil,SIDM00410,1.416545
88,188103,Cediranib,SIDM00308,1.8525678
89,313,Camptothecin,SIDM00599,1.1515946
90,170626,Sabutoclax,SIDM01197,-0.46363285
91,98435,IWP-2,SIDM00308,1.7667252
92,210863,Nutlin-3a (-),SIDM00962,2.2638671
93,190524,GDC0810,SIDM00375,4.5498414
94,168006,SB505124,SIDM00216,3.3475678
95,185569,Nilotinib,SIDM00489,2.7578044
96,55385,Oxaliplatin,SIDM00003,6.253515
97,187436,Osimertinib,SIDM00218,2.702183
98,179140,Venetoclax,SIDM00216,2.689414
99,61771,Erlotinib,SIDM00216,1.2246917
100,42480,5-Fluorouracil,SIDM00216,3.767309
101,331353,Pevonedistat,SIDM00638,1.0540699
102,111918,GSK2606414,SIDM00259,3.2163854
103,55793,Oxaliplatin,SIDM00488,6.198882
104,214572,MK-8776,SIDM01183,2.9543624
105,202617,Afatinib,SIDM01228,2.6486719
106,112805,PFI3,SIDM00197,5.3656473
107,63838,Niraparib,SIDM00216,4.936531
108,55641,BMS-345541,SIDM00489,3.0445838
109,105102,Entinostat,SIDM00003,2.458733
110,159,Erlotinib,SIDM00308,1.0976132
111,176618,Buparlisib,SIDM00308,0.11844573
112,89708,Sepantronium bromide,SIDM00579,-1.881205
113,281451,Trametinib,SIDM00579,-0.34115607
114,6411,Dasatinib,SIDM00417,2.0707853
115,218247,Pictilisib,SIDM00427,0.72736245
116,213953,AMG-319,SIDM00375,4.3491435
117,45560,Linsitinib,SIDM01183,3.454593
118,74348,AZ960,SIDM00427,1.6790506
119,197902,Savolitinib,SIDM01197,1.806981
120,99519,Leflunomide,SIDM00962,4.2240963
121,182207,AGI-5198,SIDM00003,6.084857
122,70420,EPZ004777,SIDM00308,4.4481544
123,183013,Gefitinib,SIDM00308,1.604021
124,216148,Palbociclib,SIDM00504,3.6200297
125,280981,Trametinib,SIDM01245,1.0086819
126,88369,Cyclophosphamide,SIDM00600,5.202564
127,251567,Tamoxifen,SIDM00599,3.8820512
128,120432,PRT062607,SIDM01245,2.3471696
129,96780,EPZ5676,SIDM00958,4.9432864
130,312125,AZD8186,SIDM00308,2.8021352
131,182853,AGI-5198,SIDM00375,4.567293
132,261600,Daporinad,SIDM00127,-2.4768255
133,119913,Foretinib,SIDM01160,1.1838326
134,96816,EPZ5676,SIDM00218,6.697304
135,86373,Linsitinib,SIDM00234,2.4491518
136,178799,Venetoclax,SIDM00488,3.7635052
137,282995,Temozolomide,SIDM01183,5.79214
138,231666,AT13148,SIDM00427,3.5873709
