,Origin_idx,Drug name,Sanger ID,result
0,232880,BMS-754807,SIDM00216,0.43099043
1,170425,Sabutoclax,SIDM00308,-1.2514329
2,209576,Wee1 Inhibitor,SIDM00489,1.8794947
3,58542,Ruxolitinib,SIDM00599,4.9445734
4,192212,GSK2578215A,SIDM00218,8.084726
5,118536,ML323,SIDM00951,3.7043662
6,204513,PLX-4720,SIDM00958,3.9753113
7,172349,AGI-6780,SIDM00579,1.4499834
8,85120,VX-11e,SIDM00197,3.9167168
9,90673,Uprosertib,SIDM00417,3.075698
10,189010,Ipatasertib,SIDM00596,4.2832046
11,120527,Foretinib,SIDM00410,-0.65666026
12,209670,Wee1 Inhibitor,SIDM00003,2.4785125
13,98949,IWP-2,SIDM00422,2.5429058
14,99639,Leflunomide,SIDM00427,4.316514
15,183227,Gefitinib,SIDM01228,2.5227828
16,120114,Entospletinib,SIDM00375,2.579333
17,217050,Dactolisib,SIDM00504,-2.3935752
18,185474,Nilotinib,SIDM01160,3.5434937
19,94807,Alpelisib,SIDM00962,2.8195045
20,178594,Cisplatin,SIDM01197,2.7155328
21,178562,Cisplatin,SIDM00842,3.108757
22,212757,PD173074,SIDM00259,3.5442522
23,261142,Daporinad,SIDM01245,-5.4363675
24,181773,Afuresertib,SIDM00127,2.7241964
25,281363,Trametinib,SIDM00234,1.1992481
26,184253,Navitoclax,SIDM00197,0.89682895
27,281435,Trametinib,SIDM00600,-1.2951115
28,228093,BMS-536924,SIDM01095,2.804482
29,220135,PD0325901,SIDM00638,0.7509262
30,194305,AZD7762,SIDM01183,-1.2104583
31,49108,Dasatinib,SIDM00488,0.6484146
32,177010,Buparlisib,SIDM00638,1.4508162
33,45682,Linsitinib,SIDM00410,1.9990175
34,222095,GSK591,SIDM00427,4.2866187
35,49542,Luminespib,SIDM00951,-3.086142
36,216073,Palbociclib,SIDM00599,4.1162715
37,198239,Savolitinib,SIDM00422,2.722621
38,216461,Palbociclib,SIDM00638,3.4179437
39,108167,VE-822,SIDM01095,4.4129763
40,178301,Venetoclax,SIDM00951,2.156033
41,185202,Vorinostat,SIDM00427,0.55416393
42,149135,Dactinomycin,SIDM00218,-1.5711772
43,54677,GSK1904529A,SIDM01160,3.2610555
44,120808,Foretinib,SIDM00216,0.10686811
45,303260,AZD5582,SIDM00218,5.028194
46,232526,AZD4547,SIDM00308,2.4147134
47,49349,Dasatinib,SIDM00375,-1.475835
48,59150,Ruxolitinib,SIDM00216,4.7148266
49,88294,Cyclophosphamide,SIDM00410,3.3308845
50,204545,PLX-4720,SIDM00218,5.5460024
51,179628,Cytarabine,SIDM00427,0.1414125
52,198181,Savolitinib,SIDM00375,2.8366141
53,216283,Palbociclib,SIDM00842,3.1966238
54,178234,Cisplatin,SIDM00003,3.9950986
55,199570,WIKI4,SIDM00842,3.7821841
56,48133,5-Fluorouracil,SIDM00958,4.2657204
57,296798,Fulvestrant,SIDM01197,2.9387467
58,172918,MN-64,SIDM00417,5.0729923
59,177831,Ulixertinib,SIDM00958,3.2781942
60,91092,Uprosertib,SIDM00958,3.2981038
61,261459,Daporinad,SIDM01197,-5.3413124
62,95222,Taselisib,SIDM01160,2.5078905
63,196153,NVP-ADW742,SIDM00638,3.3212824
64,50523,Crizotinib,SIDM00489,2.3667104
65,177795,Ulixertinib,SIDM01228,2.069505
66,2464,Cisplatin,SIDM00216,3.2596667
67,180723,Docetaxel,SIDM00375,-5.9430046
68,182348,AGI-5198,SIDM00308,3.0658534
69,120657,PRT062607,SIDM01095,4.603943
70,188358,Cediranib,SIDM00958,1.9040961
71,90536,Uprosertib,SIDM01160,4.3862724
72,232744,AZD4547,SIDM01197,2.8482819
73,184150,AZD5363,SIDM01245,2.8700683
74,110020,CZC24832,SIDM00842,5.1439257
75,211774,BIBR-1532,SIDM01197,4.668809
76,232778,AZD4547,SIDM00488,3.1970892
77,213741,AMG-319,SIDM00218,6.775549
78,193262,I-BRD9,SIDM00127,4.876568
79,87254,Epirubicin,SIDM01228,-2.2366478
80,217190,Dactolisib,SIDM00842,-1.5837529
81,197019,P22077,SIDM00234,4.310344
82,196668,P22077,SIDM00596,6.733362
83,63629,Niraparib,SIDM00127,5.7086477
84,179701,ABT737,SIDM00962,-2.2073064
85,183704,AZD3759,SIDM00579,2.6714435
86,184665,AZD5363,SIDM00579,4.763809
87,42200,5-Fluorouracil,SIDM00410,0.07672682
88,188103,Cediranib,SIDM00308,1.1146727
89,313,Camptothecin,SIDM00599,-0.42853245
90,170626,Sabutoclax,SIDM01197,-0.22660288
91,98435,IWP-2,SIDM00308,1.2624018
92,210863,Nutlin-3a (-),SIDM00962,3.7126408
93,190524,GDC0810,SIDM00375,4.994728
94,168006,SB505124,SIDM00216,2.8774037
95,185569,Nilotinib,SIDM00489,3.5209663
96,55385,Oxaliplatin,SIDM00003,6.2357073
97,187436,Osimertinib,SIDM00218,3.438298
98,179140,Venetoclax,SIDM00216,2.2937512
99,61771,Erlotinib,SIDM00216,2.8774767
100,42480,5-Fluorouracil,SIDM00216,4.0938187
101,331353,Pevonedistat,SIDM00638,0.5162201
102,111918,GSK2606414,SIDM00259,3.9634933
103,55793,Oxaliplatin,SIDM00488,5.451162
104,214572,MK-8776,SIDM01183,2.0983715
105,202617,Afatinib,SIDM01228,2.2340765
106,112805,PFI3,SIDM00197,5.556567
107,63838,Niraparib,SIDM00216,3.5831857
108,55641,BMS-345541,SIDM00489,2.2441752
109,105102,Entinostat,SIDM00003,3.3942251
110,159,Erlotinib,SIDM00308,1.6210965
111,176618,Buparlisib,SIDM00308,0.5864534
112,89708,Sepantronium bromide,SIDM00579,-1.3015292
113,281451,Trametinib,SIDM00579,1.4576362
114,6411,Dasatinib,SIDM00417,2.212879
115,218247,Pictilisib,SIDM00427,0.99954313
116,213953,AMG-319,SIDM00375,4.92153
117,45560,Linsitinib,SIDM01183,2.5816097
118,74348,AZ960,SIDM00427,2.0987644
119,197902,Savolitinib,SIDM01197,1.5065303
120,99519,Leflunomide,SIDM00962,4.9313927
121,182207,AGI-5198,SIDM00003,5.457756
122,70420,EPZ004777,SIDM00308,3.9817467
123,183013,Gefitinib,SIDM00308,1.0405549
124,216148,Palbociclib,SIDM00504,1.9415569
125,280981,Trametinib,SIDM01245,1.6617959
126,88369,Cyclophosphamide,SIDM00600,5.7926073
127,251567,Tamoxifen,SIDM00599,4.6023846
128,120432,PRT062607,SIDM01245,3.475003
129,96780,EPZ5676,SIDM00958,5.605216
130,312125,AZD8186,SIDM00308,2.6440272
131,182853,AGI-5198,SIDM00375,3.7612898
132,261600,Daporinad,SIDM00127,-1.300006
133,119913,Foretinib,SIDM01160,0.8975813
134,96816,EPZ5676,SIDM00218,7.988637
