,Origin_idx,Drug name,Sanger ID,result
0,202708,Afatinib,SIDM00289,0.9672374
1,302920,AZD5582,SIDM00277,-0.9175111
2,173848,LGK974,SIDM01145,2.567525
3,96744,EPZ5676,SIDM01228,5.742793
4,74570,AZ960,SIDM00445,1.592136
5,177845,Ulixertinib,SIDM00302,4.2586718
6,156001,Alisertib,SIDM00621,1.5176679
7,99260,Leflunomide,SIDM01042,4.5898066
8,20163,Vinorelbine,SIDM01095,-3.7290025
9,218143,Pictilisib,SIDM01197,2.7674115
10,186186,Nilotinib,SIDM00579,2.524712
11,331233,Pevonedistat,SIDM01197,4.1228456
12,202603,WEHI-539,SIDM00422,2.3210635
13,189235,Olaparib,SIDM00885,3.9692144
14,120010,Entospletinib,SIDM00638,4.6165595
15,61677,Erlotinib,SIDM00976,3.8588502
16,191855,GSK2578215A,SIDM00274,5.736931
17,73838,AZ960,SIDM00180,2.2451103
18,176497,Buparlisib,SIDM00900,0.06765527
19,198752,UMI-77,SIDM01197,4.349093
20,120784,Foretinib,SIDM00967,1.2302532
21,116180,RVX-208,SIDM01090,4.5584774
22,55740,Oxaliplatin,SIDM00324,3.7570415
23,119612,Entospletinib,SIDM00064,4.3776736
24,178139,Ulixertinib,SIDM00422,2.965648
25,331186,Pevonedistat,SIDM00251,1.6325191
26,171451,LY2109761,SIDM01175,5.9550376
27,290562,AZD6738,SIDM00377,2.4988222
28,221657,GSK591,SIDM00923,4.2245893
29,18517,Gemcitabine,SIDM01197,2.7720065
30,179184,Cytarabine,SIDM00900,-0.20911886
31,2193,Paclitaxel,SIDM01205,-3.1969793
32,120913,PRT062607,SIDM00137,3.7807875
33,99722,Leflunomide,SIDM00491,5.3685746
34,176546,Buparlisib,SIDM00276,0.86649644
35,116257,RVX-208,SIDM00842,4.987386
36,173382,MN-64,SIDM00542,6.0298834
37,89495,Sepantronium bromide,SIDM00834,0.9555817
38,45540,Linsitinib,SIDM00834,3.631495
39,174003,LGK974,SIDM01197,3.9149513
40,66752,Bortezomib,SIDM01163,-3.0668972
41,311876,AZD8186,SIDM01163,3.1257977
42,172141,AGI-6780,SIDM00411,4.2891226
43,192729,I-BRD9,SIDM00096,1.6574832
44,184482,AZD5363,SIDM00962,1.5378653
45,172617,OF-1,SIDM00520,5.651982
46,55367,GSK1904529A,SIDM00527,2.9904487
47,194967,MIRA-1,SIDM00424,2.576603
48,88167,Cyclophosphamide,SIDM00412,4.2926598
49,209582,Wee1 Inhibitor,SIDM00953,1.3492274
50,120566,Foretinib,SIDM00427,-0.6161955
51,51120,Crizotinib,SIDM00129,0.88385934
52,199485,WIKI4,SIDM01092,4.66488
53,217706,Pictilisib,SIDM00632,2.144709
54,171985,AGI-6780,SIDM00549,1.4506804
55,179609,ABT737,SIDM00351,1.5830072
56,303526,AZD5582,SIDM00969,3.9626853
57,63152,Niraparib,SIDM00111,4.813291
58,174564,Wnt-C59,SIDM00113,5.247575
59,105626,Entinostat,SIDM00418,4.0081706
