,Origin_idx,Drug name,Sanger ID,result
0,55813,BMS-345541,SIDM00544,2.4982212
1,173658,LGK974,SIDM00094,3.7774525
2,88586,Cyclophosphamide,SIDM00250,5.1116924
3,108247,VE-822,SIDM00287,0.25251335
4,212647,PD173074,SIDM00569,1.1227086
5,108017,VE-822,SIDM00291,3.109816
6,54,Erlotinib,SIDM00230,3.312511
7,184219,Navitoclax,SIDM01093,3.3483589
8,193910,AZD7762,SIDM00951,-1.1749593
9,297056,Fulvestrant,SIDM00044,4.4665437
10,65110,Dinaciclib,SIDM00599,-4.146292
11,20011,Vinorelbine,SIDM00599,-3.6814935
12,109835,CZC24832,SIDM00612,5.748086
13,54856,Irinotecan,SIDM00381,4.4939914
14,119338,Entospletinib,SIDM00905,3.6158602
15,209948,Wee1 Inhibitor,SIDM01175,4.1153555
16,53123,Sorafenib,SIDM00104,3.235531
17,217562,Dactolisib,SIDM00445,-1.9953336
18,50020,Luminespib,SIDM00592,-4.341919
19,42227,5-Fluorouracil,SIDM00621,4.247362
20,185177,Vorinostat,SIDM00659,1.5272413
21,99638,Leflunomide,SIDM00256,4.3234787
22,58982,Ruxolitinib,SIDM00418,5.7063775
23,180763,Docetaxel,SIDM00362,-5.184148
24,232619,AZD4547,SIDM00364,1.3474257
25,198804,UMI-77,SIDM00242,1.7118614
26,202185,WEHI-539,SIDM00835,3.6536617
27,222764,VE821,SIDM00655,4.0114026
28,55143,Irinotecan,SIDM00967,5.272954
29,115759,RVX-208,SIDM00203,4.8263454
30,271592,XAV939,SIDM00102,4.346978
31,113019,OSI-027,SIDM00562,0.76211536
32,212596,PD173074,SIDM01205,2.5699584
33,44363,BMS-754807,SIDM00789,0.8921599
34,63638,Niraparib,SIDM00638,3.793904
35,265645,Talazoparib,SIDM00091,3.1117501
36,112057,GSK2606414,SIDM00700,6.4839725
37,215089,MK-2206,SIDM00094,3.0737374
38,3810,Docetaxel,SIDM00285,-5.2393723
39,120764,Foretinib,SIDM00374,0.500994
40,13908,Bortezomib,SIDM00632,-6.1586065
41,49225,Dasatinib,SIDM00127,-1.1742128
42,55371,GSK1904529A,SIDM00579,3.2702453
43,111773,GSK2606414,SIDM00412,2.641051
44,116105,RVX-208,SIDM00677,4.522476
45,182292,AGI-5198,SIDM01073,4.658529
46,297145,Fulvestrant,SIDM00539,3.6865513
47,107991,VE-822,SIDM00276,2.9573505
48,197603,Savolitinib,SIDM01047,2.6425822
49,195614,NVP-ADW742,SIDM00091,2.6227329
50,74557,AZ960,SIDM00969,1.41713
51,110073,CZC24832,SIDM00243,4.6123676
52,170397,Sabutoclax,SIDM00224,0.6831665
53,55883,Oxaliplatin,SIDM00129,5.287216
54,109136,WZ4003,SIDM01233,4.1792774
55,149155,Dactinomycin,SIDM00205,-4.379326
56,88039,Cyclophosphamide,SIDM00504,4.771495
57,217965,VX-11e,SIDM01133,3.9984653
58,181216,Afuresertib,SIDM00136,1.5585436
59,110323,CZC24832,SIDM00668,4.607691
60,210191,Wee1 Inhibitor,SIDM00975,3.0934148
61,20069,Vinorelbine,SIDM00528,-4.4350567
62,209947,Wee1 Inhibitor,SIDM00837,0.982487
63,12573,Entinostat,SIDM00289,1.2471143
64,172406,OF-1,SIDM01228,2.659532
65,109092,WZ4003,SIDM01159,4.5970488
66,191960,GSK2578215A,SIDM00388,4.2580795
67,312524,AZD8186,SIDM00371,2.3387613
68,221219,AZ6102,SIDM00371,4.105036
69,88259,Cyclophosphamide,SIDM01064,4.537117
70,18685,Gemcitabine,SIDM00465,-1.3124489
71,215902,Vinorelbine,SIDM01133,-2.6032605
72,63523,Niraparib,SIDM00488,4.761689
73,197037,P22077,SIDM00659,5.4584727
74,177791,Vinblastine,SIDM00114,-0.09365847
75,178600,Cisplatin,SIDM00896,1.2434696
76,75944,XAV939,SIDM00577,3.9393451
77,97197,SCH772984,SIDM01126,3.9232414
78,214032,AMG-319,SIDM00445,4.737262
79,172177,OF-1,SIDM00599,3.5349648
80,290561,AZD6738,SIDM00394,2.0413506
81,12391,Entinostat,SIDM00276,2.8303216
82,174902,Wnt-C59,SIDM00810,2.7338006
83,192113,GSK2578215A,SIDM01248,4.9240565
84,109260,WZ4003,SIDM00257,2.6654904
85,178798,Venetoclax,SIDM00935,1.7316891
86,86817,Epirubicin,SIDM00606,1.4849118
87,211768,BIBR-1532,SIDM01228,4.995833
88,148954,Dactinomycin,SIDM00438,-3.71445
89,50079,Luminespib,SIDM00259,-3.344593
90,54901,Irinotecan,SIDM00156,3.034636
91,19884,Vinorelbine,SIDM00121,-5.378231
92,95704,Taselisib,SIDM00781,2.2685187
93,112628,PFI3,SIDM00379,5.210083
94,67448,Bortezomib,SIDM00199,-5.721639
95,266213,Talazoparib,SIDM00846,3.3475175
96,214587,MK-8776,SIDM00482,0.9280729
97,209515,Wee1 Inhibitor,SIDM01122,2.205506
98,178230,Cisplatin,SIDM00118,2.3382041
99,194944,MIRA-1,SIDM00814,4.676341
100,18158,Gemcitabine,SIDM00145,-4.843314
101,195275,MIRA-1,SIDM00583,5.99356
102,34537,Alisertib,SIDM01132,1.1769787
103,183327,Gefitinib,SIDM00198,1.6932734
104,155512,Alisertib,SIDM00417,2.6287787
105,54887,GSK1904529A,SIDM00900,3.0801313
106,281610,Trametinib,SIDM00422,0.9814925
107,331024,Pevonedistat,SIDM00875,-0.47445834
108,296434,Fulvestrant,SIDM00145,3.2252119
109,191585,GSK2578215A,SIDM01160,5.4611387
