,Origin_idx,Drug name,Sanger ID,result
0,45548,Linsitinib,SIDM00832,1.5648872
1,217865,Pictilisib,SIDM00227,2.149213
2,177724,Ulixertinib,SIDM00835,2.0609474
3,105555,Entinostat,SIDM00501,2.6349201
4,173231,MN-64,SIDM00814,5.607386
5,91334,Uprosertib,SIDM00176,5.0391326
6,282463,Dabrafenib,SIDM00389,2.2205155
7,196238,NVP-ADW742,SIDM00550,2.9518013
8,175252,Wnt-C59,SIDM00047,2.3056343
9,271335,XAV939,SIDM00316,4.408538
10,98356,IWP-2,SIDM00864,1.8112091
11,95226,Taselisib,SIDM00627,1.24987
12,49007,Dasatinib,SIDM00251,3.7351677
13,170481,Sabutoclax,SIDM00577,-0.3271659
14,199795,WIKI4,SIDM00377,3.8067338
15,89889,Sepantronium bromide,SIDM00047,-1.1059209
16,112928,PFI3,SIDM00846,5.0094495
17,171904,AGI-6780,SIDM01042,2.3541975
18,202061,WEHI-539,SIDM00528,3.7276022
19,261384,Daporinad,SIDM01155,-3.6786938
20,183325,Gefitinib,SIDM00205,1.9545187
21,195032,MIRA-1,SIDM00896,4.087988
22,173575,LGK974,SIDM00230,3.3637812
23,50147,Luminespib,SIDM00465,-2.3647308
24,18301,Gemcitabine,SIDM00535,-2.1858294
25,183551,AZD3759,SIDM00384,2.3685272
26,50097,Luminespib,SIDM00129,-1.8340085
27,48576,Dasatinib,SIDM01174,2.4331403
28,231425,AT13148,SIDM00241,2.9230711
29,116643,RVX-208,SIDM00214,4.980885
30,193200,I-BRD9,SIDM00261,3.3357832
31,15792,Lapatinib,SIDM00045,1.1968987
32,271111,XAV939,SIDM00227,4.961363
33,96758,EPZ5676,SIDM00896,5.4280972
34,187753,Osimertinib,SIDM00214,1.2298453
35,53096,Sorafenib,SIDM00377,4.1482444
36,188695,Cediranib,SIDM00047,1.178841
37,177946,Vinblastine,SIDM00176,-2.8730085
38,56007,Oxaliplatin,SIDM00550,5.320936
39,204573,PLX-4720,SIDM00261,3.675637
40,87643,Epirubicin,SIDM00214,-0.21795619
41,171445,LY2109761,SIDM00835,6.272422
42,95064,I-BET-762,SIDM00501,3.7309186
43,194078,AZD7762,SIDM00227,1.7226462
44,118696,ML323,SIDM01042,3.3744893
45,18901,SB216763,SIDM01042,4.783581
46,15707,Lapatinib,SIDM00896,3.140506
47,189791,Olaparib,SIDM00261,0.97482204
48,1677,Vinblastine,SIDM00389,-6.4434614
49,303051,AZD5582,SIDM00577,3.1215205
50,214466,MK-8776,SIDM00577,4.170718
51,496,Camptothecin,SIDM00835,-1.3871094
52,107800,VE-822,SIDM01174,4.998932
53,109462,WZ4003,SIDM00389,2.7963302
54,214006,AMG-319,SIDM00389,3.1746886
55,217987,Pictilisib,SIDM00577,1.274666
56,216248,Palbociclib,SIDM00832,1.1039681
57,187702,Osimertinib,SIDM00389,1.0104487
58,89837,Sapitinib,SIDM01042,3.5861325
59,96670,EPZ5676,SIDM00814,5.5355916
60,55172,GSK1904529A,SIDM00316,4.310663
61,231487,AT13148,SIDM00251,4.529212
62,231645,AT13148,SIDM00261,3.8764036
63,188660,Cediranib,SIDM00389,2.291549
64,45184,Linsitinib,SIDM00230,2.3688447
65,55691,Oxaliplatin,SIDM00251,3.405086
66,58906,Ruxolitinib,SIDM00501,4.462818
67,48405,5-Fluorouracil,SIDM00045,5.1969795
68,197345,Savolitinib,SIDM00627,3.6958091
69,183154,Gefitinib,SIDM01155,3.5130827
70,63840,Niraparib,SIDM00214,5.01992
71,161340,LCL161,SIDM00384,3.6838858
72,178436,Cisplatin,SIDM00577,2.7817788
73,213372,AMG-319,SIDM00864,3.926831
74,213300,ZM447439,SIDM01042,2.7145927
75,178543,Cisplatin,SIDM00316,2.7508433
76,198513,UMI-77,SIDM00227,3.7280595
77,177095,Buparlisib,SIDM00550,1.3977746
78,213476,AMG-319,SIDM00528,6.06104
79,90319,Sapitinib,SIDM00465,3.1234622
80,196089,NVP-ADW742,SIDM00205,1.071111
