,Origin_idx,Drug name,Sanger ID,result
0,119293,ML323,SIDM00472,5.561262
1,50665,Crizotinib,SIDM00923,2.5254505
2,111568,GSK2606414,SIDM01251,1.4892935
3,109223,WZ4003,SIDM00023,4.5772552
4,95755,Taselisib,SIDM00842,0.9769796
5,198895,UMI-77,SIDM00465,4.270354
6,178398,Cisplatin,SIDM00528,3.837345
7,217753,Pictilisib,SIDM00789,0.98662496
8,178737,Venetoclax,SIDM01233,3.3967311
9,220152,PD0325901,SIDM00465,-0.331392
10,197075,P22077,SIDM00101,5.8606644
11,110217,CZC24832,SIDM00465,6.657093
12,113047,PFI3,SIDM00483,7.046194
13,187562,Osimertinib,SIDM00394,1.8365579
14,194459,MIRA-1,SIDM01160,6.1222363
15,194330,AZD7762,SIDM00233,-2.1206608
16,117497,OTX015,SIDM00969,2.1573591
17,211997,BIBR-1532,SIDM00520,4.9964075
18,97660,SCH772984,SIDM00317,5.3976345
19,50982,Crizotinib,SIDM00810,0.9970657
20,171519,LY2109761,SIDM01198,4.220847
21,179611,Cytarabine,SIDM00202,-1.0544462
22,177734,Ulixertinib,SIDM00832,2.8209271
23,182862,AGI-5198,SIDM00973,4.8336744
24,90808,Uprosertib,SIDM00875,3.5325692
25,148929,Dactinomycin,SIDM00549,-4.762142
26,174526,Wnt-C59,SIDM00136,3.8730228
27,110043,CZC24832,SIDM00810,4.3095574
28,213660,AMG-319,SIDM00962,2.9432647
29,172266,AGI-6780,SIDM00542,3.055023
30,111393,GSK2606414,SIDM00953,3.195367
31,303550,AZD5582,SIDM00231,0.8686977
32,149279,Dactinomycin,SIDM00043,-4.130271
33,42296,5-Fluorouracil,SIDM00565,5.208045
34,193450,I-BRD9,SIDM00968,4.1266565
35,96918,EPZ5676,SIDM00579,4.8040466
36,192746,I-BRD9,SIDM00111,5.306673
37,190269,GDC0810,SIDM00243,4.5591226
38,215466,MK-2206,SIDM00496,2.3257878
39,4915,Crizotinib,SIDM00438,2.216332
40,210127,Wee1 Inhibitor,SIDM00487,1.5848286
41,221090,AZ6102,SIDM00218,4.892427
42,89861,Sepantronium bromide,SIDM00407,-5.7326107
43,195247,MIRA-1,SIDM00102,5.991398
44,41641,5-Fluorouracil,SIDM00293,4.802468
45,303238,AZD5582,SIDM00488,1.9998813
46,183536,AZD3759,SIDM01198,2.5116415
47,155863,Alisertib,SIDM00584,3.3154726
48,14216,Bortezomib,SIDM00688,-6.152403
49,184475,AZD5363,SIDM01233,3.4124086
50,87302,Epirubicin,SIDM00592,-2.5863864
51,109107,WZ4003,SIDM00412,2.379485
52,202552,Afatinib,SIDM01175,3.5863807
53,194573,AZD7762,SIDM00099,1.5512608
54,178689,Venetoclax,SIDM01175,4.373973
55,180108,Docetaxel,SIDM00490,-5.44057
56,112457,PFI3,SIDM01073,5.083224
57,112105,GSK2606414,SIDM00631,3.8790617
58,281299,Trametinib,SIDM01197,-2.1650112
59,297128,Fulvestrant,SIDM00968,3.434779
60,187502,Osimertinib,SIDM00100,2.4030292
61,70955,EPZ004777,SIDM01006,5.1941752
62,714,Camptothecin,SIDM00517,-1.2154415
63,178072,Ulixertinib,SIDM00044,2.2630112
64,155831,Alisertib,SIDM00814,1.5591062
65,9555,BMS-536924,SIDM00230,2.170633
66,172950,MN-64,SIDM00145,4.0651064
67,220955,AZ6102,SIDM01159,3.2544343
68,49522,Paclitaxel,SIDM00320,-1.536844
69,18111,Gemcitabine,SIDM00180,-3.6750631
70,9547,BMS-536924,SIDM00951,1.2776525
71,181911,Afuresertib,SIDM00508,0.7292343
72,281962,Dabrafenib,SIDM00308,1.9284353
73,113204,OSI-027,SIDM00285,1.3120495
74,189627,Ipatasertib,SIDM00416,2.8504608
75,219433,PD0325901,SIDM00203,2.1065915
76,199072,WIKI4,SIDM01122,3.9092484
77,173939,LGK974,SIDM01159,3.478599
78,108048,VE-822,SIDM01019,2.4790494
79,183348,Gefitinib,SIDM00487,0.61718047
80,182506,AGI-5198,SIDM00832,4.5671825
81,6345,Dasatinib,SIDM01120,2.9251199
82,312444,AZD8186,SIDM00256,3.0588887
83,222549,VE821,SIDM00082,4.3672075
84,265934,Talazoparib,SIDM01205,3.533635
85,175077,Wnt-C59,SIDM00137,3.709409
86,94785,I-BET-762,SIDM00562,3.8422475
87,228307,BMS-536924,SIDM00487,0.5868746
88,55851,Oxaliplatin,SIDM00262,6.0112996
89,251748,Tamoxifen,SIDM01159,3.6969376
90,67166,Bortezomib,SIDM00832,-3.771843
91,231207,AT13148,SIDM00900,2.2101207
92,196867,P22077,SIDM00835,5.289032
93,173483,MN-64,SIDM00371,5.7167625
94,198282,Savolitinib,SIDM00216,1.9565614
95,63650,Niraparib,SIDM00565,5.233984
96,213447,AMG-319,SIDM00537,5.381109
97,196875,P22077,SIDM00833,4.963346
98,179981,Docetaxel,SIDM00885,-3.8106444
99,90827,Uprosertib,SIDM00599,1.0896378
100,210139,Wee1 Inhibitor,SIDM00114,3.088683
101,197398,Savolitinib,SIDM00294,3.5115418
102,331316,Pevonedistat,SIDM00680,-0.82177365
103,94288,Alpelisib,SIDM01122,4.6638775
104,9624,BMS-536924,SIDM00277,1.6125214
105,91159,Uprosertib,SIDM00197,0.9957697
106,54787,GSK1904529A,SIDM00632,2.5186317
107,120722,Foretinib,SIDM00350,1.717168
108,190173,GDC0810,SIDM01168,5.9298015
109,55136,Irinotecan,SIDM00968,2.6303651
110,296437,Fulvestrant,SIDM00826,2.8727136
111,112876,PFI3,SIDM00565,5.6609945
112,336,Erlotinib,SIDM00579,3.1253169
113,49699,Luminespib,SIDM00276,-1.9102553
114,115801,RVX-208,SIDM00699,6.2224216
115,12559,Entinostat,SIDM00242,0.05210413
116,5077,Crizotinib,SIDM00256,0.7974143
117,173060,MN-64,SIDM00291,4.90297
118,91055,Uprosertib,SIDM00569,3.865503
119,8,Erlotinib,SIDM01120,3.5561435
120,186233,Nilotinib,SIDM00199,3.2620754
121,196682,P22077,SIDM00679,4.5956335
122,118012,GSK343,SIDM01161,3.2450106
123,116050,RVX-208,SIDM00679,5.3018255
124,42058,5-Fluorouracil,SIDM00834,4.0658064
125,43972,Obatoclax Mesylate,SIDM00262,0.85134
126,232785,AZD4547,SIDM00056,3.1243389
127,121058,PRT062607,SIDM00389,0.8343452
128,185750,Nilotinib,SIDM01073,1.7172625
129,4845,Crizotinib,SIDM00954,2.1078365
130,121053,PRT062607,SIDM01114,3.3493302
131,282471,Dabrafenib,SIDM00323,3.4378793
132,179079,Cytarabine,SIDM00970,2.0521414
133,161480,LCL161,SIDM00527,3.645467
134,330992,Pevonedistat,SIDM00930,0.45391297
135,89951,Sapitinib,SIDM00441,2.7459805
136,181795,Afuresertib,SIDM00565,3.2455263
137,192757,I-BRD9,SIDM01245,2.5983334
138,219440,PD0325901,SIDM00889,0.18162073
139,185753,Nilotinib,SIDM00875,1.8158019
140,174797,Wnt-C59,SIDM01092,3.3361242
141,116412,RVX-208,SIDM00517,5.4859633
142,155539,Alisertib,SIDM00121,-2.361876
143,49251,Dasatinib,SIDM00466,2.818847
144,173459,LGK974,SIDM00269,3.0626085
145,90135,Sapitinib,SIDM01197,4.5061426
146,1995,Paclitaxel,SIDM00951,-4.616913
147,96705,EPZ5676,SIDM00584,5.6073656
148,183407,AZD3759,SIDM00364,2.1568499
149,53259,Sorafenib,SIDM00472,3.1159856
150,49261,Dasatinib,SIDM00377,-1.037669
151,190341,GDC0810,SIDM00264,5.4981527
152,48748,Dasatinib,SIDM00930,-0.8408659
153,95037,I-BET-762,SIDM00289,1.9781224
154,94990,Alpelisib,SIDM00579,2.2361438
155,86936,Epirubicin,SIDM00923,-1.6011977
156,6434,Dasatinib,SIDM00113,-1.2908702
157,167769,SB505124,SIDM00487,2.315068
158,194776,MIRA-1,SIDM01007,2.1425064
159,221699,GSK591,SIDM01073,4.09198
160,177756,Vinblastine,SIDM00621,-2.441631
161,87559,Epirubicin,SIDM00045,-3.59631
162,74176,AZ960,SIDM01159,0.62778455
163,119280,ML323,SIDM01102,3.9205966
164,111906,GSK2606414,SIDM00264,3.8504984
165,296,Erlotinib,SIDM00242,1.1717317
166,116803,OTX015,SIDM00120,5.027954
167,120623,Foretinib,SIDM01149,-0.37135315
168,230735,PF-4708671,SIDM00562,4.9563646
169,271476,XAV939,SIDM00202,4.2491903
170,20243,Vinorelbine,SIDM00287,-5.353669
171,116480,RVX-208,SIDM00929,4.959993
172,95622,Taselisib,SIDM01146,3.1999586
173,188766,Ipatasertib,SIDM00699,4.0993485
174,87540,Epirubicin,SIDM00375,-1.4402757
175,189937,GDC0810,SIDM00864,5.003249
176,94248,Alpelisib,SIDM01132,2.5155914
177,5023,Crizotinib,SIDM00211,0.77843285
178,71016,EPZ004777,SIDM00047,5.5395684
179,55212,GSK1904529A,SIDM01237,4.0564265
180,221513,GSK591,SIDM00174,3.8890994
181,211345,BIBR-1532,SIDM00181,5.0152545
182,184749,AZD5363,SIDM00550,3.5952573
183,3202,Sorafenib,SIDM00181,3.2025948
184,107814,VE-822,SIDM00885,3.7643094
185,227887,BMS-536924,SIDM00930,2.4004104
186,221162,AZ6102,SIDM00114,4.8150177
187,210812,Nutlin-3a (-),SIDM01161,1.965658
188,266027,Talazoparib,SIDM00964,1.9553864
189,212901,PD173074,SIDM00550,3.1042857
190,148637,Dactinomycin,SIDM01132,-3.6582894
191,3411,Sorafenib,SIDM01187,3.336843
192,195714,NVP-ADW742,SIDM00064,3.0801437
193,192092,GSK2578215A,SIDM01183,4.559387
194,112373,PFI3,SIDM00003,5.8368287
195,84745,VX-11e,SIDM00544,3.775905
196,15703,Lapatinib,SIDM01198,2.9010065
197,215027,MK-2206,SIDM00292,3.0882208
198,49981,Paclitaxel,SIDM00971,1.7457507
199,172140,OF-1,SIDM00276,4.022985
200,178287,Cisplatin,SIDM00948,2.974996
201,192278,GSK2578215A,SIDM00100,6.196459
202,94243,Luminespib,SIDM00214,-1.5814725
203,55722,Oxaliplatin,SIDM00233,2.095453
204,182065,AGI-5198,SIDM01179,4.757881
205,84666,VX-11e,SIDM00118,1.4116895
206,89723,Sepantronium bromide,SIDM00466,-2.3463767
207,186308,Nilotinib,SIDM00973,2.6844447
208,149023,Dactinomycin,SIDM01155,-2.9298775
209,87365,Epirubicin,SIDM00198,-2.0622225
210,3406,Sorafenib,SIDM00962,0.041153505
211,213213,AMG-319,SIDM00489,5.104287
212,88414,Cyclophosphamide,SIDM00371,5.6747484
213,181353,Afuresertib,SIDM00679,2.9192612
214,176642,Buparlisib,SIDM00528,0.21259792
215,87968,Cyclophosphamide,SIDM00808,4.6552987
216,296339,Fulvestrant,SIDM00885,3.0583978
217,98010,SCH772984,SIDM00508,3.3041887
218,118803,ML323,SIDM00441,3.799836
219,191985,GSK2578215A,SIDM00577,4.7413387
220,99470,Leflunomide,SIDM01161,4.8309855
221,171723,LY2109761,SIDM00520,5.5116625
222,115910,RVX-208,SIDM00120,5.986103
223,217911,Pictilisib,SIDM00612,1.4457155
224,187847,Cediranib,SIDM01163,3.204028
225,214996,MK-2206,SIDM00953,1.9105507
226,190285,GDC0810,SIDM01064,4.8641024
227,183478,AZD3759,SIDM00424,2.1648219
228,213603,AMG-319,SIDM00837,5.77217
229,5879,Gefitinib,SIDM00285,1.9247999
230,179478,Cytarabine,SIDM01247,0.5997567
231,194862,MIRA-1,SIDM00577,4.746851
232,70199,EPZ004777,SIDM00230,4.4991016
233,90824,Uprosertib,SIDM00679,3.9478328
234,50385,Paclitaxel,SIDM00472,-1.8310505
235,5068,Crizotinib,SIDM00196,2.015427
236,271121,XAV939,SIDM00875,3.2599428
237,179861,Cytarabine,SIDM01041,1.5731523
238,271421,XAV939,SIDM01064,3.691478
239,171146,LY2109761,SIDM00136,5.8260775
240,86693,Epirubicin,SIDM00269,-2.7898943
241,45202,Linsitinib,SIDM00292,4.4840536
242,204239,PLX-4720,SIDM00225,2.4387834
243,42369,5-Fluorouracil,SIDM00550,4.135935
244,230581,PF-4708671,SIDM00954,3.5436695
245,178411,Venetoclax,SIDM00490,3.0902107
246,177758,Vinblastine,SIDM00195,-2.8232791
247,89331,Sepantronium bromide,SIDM00224,-1.3810562
248,49796,Paclitaxel,SIDM00541,-2.8899558
249,56061,Oxaliplatin,SIDM01011,1.6360023
250,198706,UMI-77,SIDM00424,2.251683
251,183444,Gefitinib,SIDM00104,2.9838421
252,312319,AZD8186,SIDM01233,2.8811204
253,98656,IWP-2,SIDM00543,2.1322162
254,63849,MK-1775,SIDM00203,0.939943
255,176593,Buparlisib,SIDM00808,0.3184935
256,221386,AZ6102,SIDM00444,3.0258172
257,180510,Docetaxel,SIDM00381,-3.728805
258,180384,Docetaxel,SIDM01161,-6.270481
259,63472,Niraparib,SIDM00962,1.247388
260,199514,WIKI4,SIDM01097,3.8356686
261,217388,Dactolisib,SIDM00565,-0.9966192
262,178053,Ulixertinib,SIDM00550,2.4854977
263,499,Camptothecin,SIDM00420,-1.731468
264,199314,WIKI4,SIDM00227,3.6944358
265,214824,MK-8776,SIDM00418,4.7441187
266,70413,EPZ004777,SIDM00534,4.4621077
267,91050,Uprosertib,SIDM00962,2.3181317
268,176810,Buparlisib,SIDM01248,0.3133183
269,117948,GSK343,SIDM00758,2.4584043
270,120070,Foretinib,SIDM00136,0.04843612
271,228383,BMS-536924,SIDM00975,2.0905972
272,63885,MK-1775,SIDM01122,1.0551982
273,194840,MIRA-1,SIDM00441,3.4693477
274,94849,Alpelisib,SIDM00211,2.7387323
275,283211,Temozolomide,SIDM00137,6.7632565
276,87937,Cyclophosphamide,SIDM01073,4.909975
277,184068,AZD5363,SIDM00180,2.6086438
278,63324,Niraparib,SIDM00438,3.9173648
279,271143,XAV939,SIDM01206,3.8538406
280,290718,AZD6738,SIDM00472,1.5301551
281,212253,PD173074,SIDM01229,3.5053232
282,90899,Uprosertib,SIDM00260,3.5274737
