,Origin_idx,Drug name,Sanger ID,result
0,45548,Linsitinib,SIDM00832,1.489835
1,217865,Pictilisib,SIDM00227,2.1869707
2,177724,Ulixertinib,SIDM00835,2.5939457
3,105555,Entinostat,SIDM00501,1.043534
4,173231,MN-64,SIDM00814,6.0642376
5,91334,Uprosertib,SIDM00176,4.5332203
6,282463,Dabrafenib,SIDM00389,2.1225278
7,196238,NVP-ADW742,SIDM00550,1.5526769
8,175252,Wnt-C59,SIDM00047,3.6939523
9,271335,XAV939,SIDM00316,4.831789
10,98356,IWP-2,SIDM00864,3.0000088
11,95226,Taselisib,SIDM00627,1.3714598
12,49007,Dasatinib,SIDM00251,3.1566312
13,170481,Sabutoclax,SIDM00577,-1.0788714
14,199795,WIKI4,SIDM00377,3.818338
15,89889,Sepantronium bromide,SIDM00047,-1.1363857
16,112928,PFI3,SIDM00846,5.946842
17,171904,AGI-6780,SIDM01042,2.3392074
18,202061,WEHI-539,SIDM00528,4.2857866
19,261384,Daporinad,SIDM01155,-1.5138773
20,183325,Gefitinib,SIDM00205,2.5104792
21,195032,MIRA-1,SIDM00896,4.4170046
22,173575,LGK974,SIDM00230,3.0504868
23,50147,Luminespib,SIDM00465,-3.3579695
24,18301,Gemcitabine,SIDM00535,-3.48643
25,183551,AZD3759,SIDM00384,2.2983701
26,50097,Luminespib,SIDM00129,-2.1776788
27,48576,Dasatinib,SIDM01174,1.6958468
28,231425,AT13148,SIDM00241,4.2237663
29,116643,RVX-208,SIDM00214,5.181547
30,193200,I-BRD9,SIDM00261,4.8936725
31,15792,Lapatinib,SIDM00045,1.2661498
32,271111,XAV939,SIDM00227,4.9393816
33,96758,EPZ5676,SIDM00896,5.3032117
34,187753,Osimertinib,SIDM00214,1.0060436
35,53096,Sorafenib,SIDM00377,2.6863463
36,188695,Cediranib,SIDM00047,2.5307877
37,177946,Vinblastine,SIDM00176,-2.8112295
38,56007,Oxaliplatin,SIDM00550,3.8398879
39,204573,PLX-4720,SIDM00261,5.0617356
40,87643,Epirubicin,SIDM00214,0.35908037
41,171445,LY2109761,SIDM00835,5.9468603
42,95064,I-BET-762,SIDM00501,3.618767
43,194078,AZD7762,SIDM00227,1.1950037
44,118696,ML323,SIDM01042,3.508896
45,18901,SB216763,SIDM01042,4.6106653
46,15707,Lapatinib,SIDM00896,3.1236846
47,189791,Olaparib,SIDM00261,3.26704
48,1677,Vinblastine,SIDM00389,-5.8607135
49,303051,AZD5582,SIDM00577,3.1556222
50,214466,MK-8776,SIDM00577,2.7079237
51,496,Camptothecin,SIDM00835,-2.1675358
52,107800,VE-822,SIDM01174,6.2750688
53,109462,WZ4003,SIDM00389,1.6750913
54,214006,AMG-319,SIDM00389,2.7108924
55,217987,Pictilisib,SIDM00577,1.2499893
56,216248,Palbociclib,SIDM00832,2.1100762
57,187702,Osimertinib,SIDM00389,1.1837654
58,89837,Sapitinib,SIDM01042,2.7228649
59,96670,EPZ5676,SIDM00814,6.43245
60,55172,GSK1904529A,SIDM00316,3.7341287
61,231487,AT13148,SIDM00251,2.5024595
62,231645,AT13148,SIDM00261,4.5459948
63,188660,Cediranib,SIDM00389,1.0594422
64,45184,Linsitinib,SIDM00230,2.6585789
65,55691,Oxaliplatin,SIDM00251,3.1672578
66,58906,Ruxolitinib,SIDM00501,4.0113873
67,48405,5-Fluorouracil,SIDM00045,4.287937
68,197345,Savolitinib,SIDM00627,4.236231
69,183154,Gefitinib,SIDM01155,3.3749373
70,63840,Niraparib,SIDM00214,5.472207
71,161340,LCL161,SIDM00384,4.535144
72,178436,Cisplatin,SIDM00577,1.1420659
73,213372,AMG-319,SIDM00864,5.5570035
74,213300,ZM447439,SIDM01042,2.1785712
75,178543,Cisplatin,SIDM00316,2.9606998
76,198513,UMI-77,SIDM00227,3.9837031
77,177095,Buparlisib,SIDM00550,0.6152723
78,213476,AMG-319,SIDM00528,5.3485756
79,90319,Sapitinib,SIDM00465,0.5420791
80,196089,NVP-ADW742,SIDM00205,1.6270634
81,78958,Temozolomide,SIDM00384,5.158727
82,214565,MK-8776,SIDM00251,2.19762
83,120177,Foretinib,SIDM00227,1.9855275
84,175136,Wnt-C59,SIDM00846,3.714273
85,95489,Taselisib,SIDM01042,0.8023211
86,117449,OTX015,SIDM00176,3.5941057
87,119713,Entospletinib,SIDM00577,3.2653363
88,113543,PCI-34051,SIDM00832,4.385922
89,173035,MN-64,SIDM01042,2.9782784
90,192398,GSK2578215A,SIDM00550,4.9529138
91,251531,Tamoxifen,SIDM01042,3.487446
92,202710,Afatinib,SIDM00261,2.2920158
93,216264,Palbociclib,SIDM00316,3.5608337
94,187210,Osimertinib,SIDM00577,1.6119277
95,55685,Oxaliplatin,SIDM00832,2.0378358
