,Origin_idx,Drug name,Sanger ID,result
0,45548,Linsitinib,SIDM00832,2.0831547
1,217865,Pictilisib,SIDM00227,1.6951457
2,177724,Ulixertinib,SIDM00835,2.1400506
3,105555,Entinostat,SIDM00501,3.0165243
4,173231,MN-64,SIDM00814,6.1162333
5,91334,Uprosertib,SIDM00176,4.3414
6,282463,Dabrafenib,SIDM00389,1.8870629
7,196238,NVP-ADW742,SIDM00550,1.8568188
8,175252,Wnt-C59,SIDM00047,2.7724922
9,271335,XAV939,SIDM00316,4.0022235
10,98356,IWP-2,SIDM00864,2.9418116
11,95226,Taselisib,SIDM00627,1.2909507
12,49007,Dasatinib,SIDM00251,2.256944
13,170481,Sabutoclax,SIDM00577,-0.19225696
14,199795,WIKI4,SIDM00377,4.037561
15,89889,Sepantronium bromide,SIDM00047,-2.5070524
16,112928,PFI3,SIDM00846,4.954735
17,171904,AGI-6780,SIDM01042,2.9911683
18,202061,WEHI-539,SIDM00528,3.7920926
19,261384,Daporinad,SIDM01155,-0.47413984
20,183325,Gefitinib,SIDM00205,2.5622506
21,195032,MIRA-1,SIDM00896,3.8098054
22,173575,LGK974,SIDM00230,3.5809548
23,50147,Luminespib,SIDM00465,-0.9010385
24,18301,Gemcitabine,SIDM00535,-2.3503637
25,183551,AZD3759,SIDM00384,1.6525382
26,50097,Luminespib,SIDM00129,-3.6228893
27,48576,Dasatinib,SIDM01174,2.113963
28,231425,AT13148,SIDM00241,3.1649091
29,116643,RVX-208,SIDM00214,4.5037456
30,193200,I-BRD9,SIDM00261,3.8299203
31,15792,Lapatinib,SIDM00045,3.1812665
32,271111,XAV939,SIDM00227,5.1316767
33,96758,EPZ5676,SIDM00896,4.919932
34,187753,Osimertinib,SIDM00214,0.47666246
35,53096,Sorafenib,SIDM00377,2.887073
36,188695,Cediranib,SIDM00047,2.2118256
37,177946,Vinblastine,SIDM00176,-3.0184562
38,56007,Oxaliplatin,SIDM00550,5.0632777
39,204573,PLX-4720,SIDM00261,4.0311427
40,87643,Epirubicin,SIDM00214,0.6740047
41,171445,LY2109761,SIDM00835,6.803708
42,95064,I-BET-762,SIDM00501,3.2938147
43,194078,AZD7762,SIDM00227,0.49692163
44,118696,ML323,SIDM01042,3.9737558
45,18901,SB216763,SIDM01042,5.4370804
46,15707,Lapatinib,SIDM00896,1.9705355
47,189791,Olaparib,SIDM00261,2.0317094
48,1677,Vinblastine,SIDM00389,-6.4879684
49,303051,AZD5582,SIDM00577,3.7309458
50,214466,MK-8776,SIDM00577,3.4717894
51,496,Camptothecin,SIDM00835,-0.6186893
52,107800,VE-822,SIDM01174,3.9987967
53,109462,WZ4003,SIDM00389,1.8287158
54,214006,AMG-319,SIDM00389,2.8095162
55,217987,Pictilisib,SIDM00577,0.28500915
56,216248,Palbociclib,SIDM00832,1.6218332
57,187702,Osimertinib,SIDM00389,-0.029157452
58,89837,Sapitinib,SIDM01042,4.5962963
59,96670,EPZ5676,SIDM00814,6.5326242
60,55172,GSK1904529A,SIDM00316,3.5054133
61,231487,AT13148,SIDM00251,2.0513277
62,231645,AT13148,SIDM00261,2.847153
63,188660,Cediranib,SIDM00389,0.6162771
64,45184,Linsitinib,SIDM00230,4.280239
65,55691,Oxaliplatin,SIDM00251,2.6682947
66,58906,Ruxolitinib,SIDM00501,4.6083527
67,48405,5-Fluorouracil,SIDM00045,5.1871595
68,197345,Savolitinib,SIDM00627,2.6946585
69,183154,Gefitinib,SIDM01155,3.1824832
70,63840,Niraparib,SIDM00214,4.581742
71,161340,LCL161,SIDM00384,3.4437685
72,178436,Cisplatin,SIDM00577,2.68338
73,213372,AMG-319,SIDM00864,4.8752646
74,213300,ZM447439,SIDM01042,2.3478222
75,178543,Cisplatin,SIDM00316,1.771703
76,198513,UMI-77,SIDM00227,2.711714
77,177095,Buparlisib,SIDM00550,0.9951564
78,213476,AMG-319,SIDM00528,4.7476807
79,90319,Sapitinib,SIDM00465,2.6085885
80,196089,NVP-ADW742,SIDM00205,0.8345038
81,78958,Temozolomide,SIDM00384,4.9809227
82,214565,MK-8776,SIDM00251,2.1946175
83,120177,Foretinib,SIDM00227,-0.05675661
84,175136,Wnt-C59,SIDM00846,2.339421
85,95489,Taselisib,SIDM01042,1.0416015
86,117449,OTX015,SIDM00176,0.9765172
87,119713,Entospletinib,SIDM00577,3.6314127
88,113543,PCI-34051,SIDM00832,4.538272
89,173035,MN-64,SIDM01042,5.9037395
90,192398,GSK2578215A,SIDM00550,4.897286
91,251531,Tamoxifen,SIDM01042,3.9444635
92,202710,Afatinib,SIDM00261,1.9805769
93,216264,Palbociclib,SIDM00316,2.9152875
94,187210,Osimertinib,SIDM00577,2.0960677
95,55685,Oxaliplatin,SIDM00832,3.2907598
96,199705,WIKI4,SIDM00205,4.5775137
97,218321,Pictilisib,SIDM00377,1.1327567
98,215242,MK-2206,SIDM00528,0.46099994
99,58733,Ruxolitinib,SIDM00251,3.6049094
100,221994,GSK591,SIDM00384,2.6001217
101,2946,Cytarabine,SIDM00384,-0.45129147
102,211696,BIBR-1532,SIDM00835,5.8034935
103,197196,P22077,SIDM00550,5.7090917
104,184681,AZD5363,SIDM00465,3.9069479
105,170512,Sabutoclax,SIDM00241,-1.2244378
106,98943,IWP-2,SIDM00389,1.6435485
107,113030,OSI-027,SIDM00577,2.2897065
108,67417,Bortezomib,SIDM00465,-4.420759
109,186879,Osimertinib,SIDM01174,2.393695
110,296504,Fulvestrant,SIDM00864,3.7520597
111,188998,Ipatasertib,SIDM00227,5.0743914
112,281720,Dabrafenib,SIDM01174,4.2728243
113,98175,IWP-2,SIDM01174,3.5119436
114,97154,SCH772984,SIDM00627,0.6056002
115,211330,BIBR-1532,SIDM00230,5.078488
116,120490,PRT062607,SIDM00227,4.008473
117,89857,Sepantronium bromide,SIDM00389,-6.3351264
118,231565,AT13148,SIDM00384,1.523811
119,194945,MIRA-1,SIDM01155,5.6121182
120,218312,Pictilisib,SIDM00465,1.1820085
121,93279,Lapatinib,SIDM00214,2.3205245
122,51749,Rapamycin,SIDM00528,-2.5856125
123,212750,PD173074,SIDM00205,3.7623117
124,51879,Rapamycin,SIDM00832,-1.4322245
125,96192,EPZ5676,SIDM00627,6.044977
126,89503,Sepantronium bromide,SIDM00832,-0.9307744
127,187064,Osimertinib,SIDM00864,-1.3066548
128,220825,AZ6102,SIDM00528,1.9063469
129,182495,AGI-5198,SIDM01155,5.194422
130,217143,Dactolisib,SIDM00814,-0.93321794
131,66741,Bortezomib,SIDM01174,-4.4845176
132,38964,Dactolisib,SIDM00384,-3.3905818
133,49510,Luminespib,SIDM01174,-1.8389722
134,190627,GDC0810,SIDM00214,4.4398904
135,187247,Osimertinib,SIDM00241,0.6403543
136,211694,BIBR-1532,SIDM00814,5.6712704
137,312279,AZD8186,SIDM00251,3.0353715
138,61757,Erlotinib,SIDM00047,1.3020072
139,185016,Vorinostat,SIDM00835,2.078248
140,12423,Entinostat,SIDM00535,3.806956
141,99459,Leflunomide,SIDM00835,5.778311
142,90328,Sapitinib,SIDM00377,4.5647154
143,174280,LGK974,SIDM00176,5.281021
144,42218,5-Fluorouracil,SIDM00261,3.02394
145,303293,AZD5582,SIDM00205,2.4968464
146,73822,AZ960,SIDM00230,3.8510597
147,586,Rapamycin,SIDM00241,-2.1706166
148,194962,MIRA-1,SIDM00251,4.5105953
149,55497,GSK1904529A,SIDM00176,4.209721
150,331082,Pevonedistat,SIDM00528,1.6400187
151,20105,Vinorelbine,SIDM00577,-2.9629
152,180456,Docetaxel,SIDM00896,-4.5805817
153,197997,Savolitinib,SIDM00261,2.0391378
154,180159,Docetaxel,SIDM01042,-4.340737
155,143081,Ibrutinib,SIDM00528,2.4520054
156,120927,PRT062607,SIDM00377,3.1269505
157,221692,GSK591,SIDM00227,5.0007906
158,63653,Niraparib,SIDM00465,5.247824
