,Origin_idx,Drug name,Sanger ID,result
0,45704,Linsitinib,SIDM00202,0.65743697
1,193384,I-BRD9,SIDM00375,4.576022
2,176589,Buparlisib,SIDM00225,0.6141503
3,44365,BMS-754807,SIDM00136,-0.8959335
4,119886,Entospletinib,SIDM00958,2.0441146
5,187319,Osimertinib,SIDM00412,0.7840828
6,178267,Venetoclax,SIDM01174,5.1315026
7,2318,Paclitaxel,SIDM01006,-3.621859
8,63689,Niraparib,SIDM00099,6.014239
9,216349,Palbociclib,SIDM00935,1.4111427
10,120426,Foretinib,SIDM00233,-0.7015549
11,192506,GSK2578215A,SIDM00444,5.508981
12,281502,Trametinib,SIDM00099,0.31032518
13,221391,AZ6102,SIDM00530,2.6645937
14,84782,VX-11e,SIDM00808,2.2785697
15,296458,Fulvestrant,SIDM00111,3.404306
16,202376,Afatinib,SIDM00224,2.5525692
17,251389,Tamoxifen,SIDM00606,3.8219166
18,112642,PFI3,SIDM00834,6.3054814
19,84850,VX-11e,SIDM00504,1.9914479
20,211717,BIBR-1532,SIDM00424,3.271734
21,113174,OSI-027,SIDM00810,1.934129
22,70927,EPZ004777,SIDM00375,5.2388988
23,222532,VE821,SIDM00783,2.8887563
24,179814,Cytarabine,SIDM01006,0.10569194
25,97781,SCH772984,SIDM01093,4.255114
26,9666,BMS-536924,SIDM00549,1.8231212
27,65430,Dinaciclib,SIDM00264,-2.5768938
28,189437,Ipatasertib,SIDM00600,3.3812509
29,195261,MIRA-1,SIDM00846,5.575747
30,180274,Docetaxel,SIDM00438,-3.7614896
31,194329,AZD7762,SIDM00842,0.1529254
32,163109,MIM1,SIDM01248,3.7538214
33,74362,AZ960,SIDM00309,2.3069177
34,176613,Buparlisib,SIDM00537,0.27560177
35,184322,AZD5363,SIDM00623,3.293285
36,189411,Ipatasertib,SIDM00487,2.7078662
37,282041,Dabrafenib,SIDM00758,3.571117
38,173828,LGK974,SIDM00260,3.3723795
39,227833,BMS-536924,SIDM00841,2.400609
40,197040,P22077,SIDM00261,3.6753712
41,170648,Sabutoclax,SIDM00243,-2.1071932
42,49969,Luminespib,SIDM00962,-4.9301157
43,132,Erlotinib,SIDM01259,2.5943232
44,3268,Sorafenib,SIDM01042,1.3415545
45,98839,IWP-2,SIDM00104,3.1870193
46,95539,Taselisib,SIDM01007,1.6378531
47,97898,SCH772984,SIDM00465,0.8176147
48,171493,LY2109761,SIDM00343,5.809687
49,183388,Gefitinib,SIDM00527,2.3086975
50,96512,EPZ5676,SIDM00612,6.266906
51,108378,VE-822,SIDM00129,3.6883583
52,171577,LY2109761,SIDM00218,7.502333
53,6591,Dasatinib,SIDM00842,3.0475187
54,173940,LGK974,SIDM00832,3.7388523
55,182690,Gefitinib,SIDM00627,0.93265253
56,143382,Ibrutinib,SIDM00519,6.1929564
57,118407,GSK343,SIDM00483,5.936028
58,99484,Leflunomide,SIDM00411,5.836046
59,204653,PLX-4720,SIDM00137,3.7979124
60,118606,ML323,SIDM00121,3.2013845
61,90469,Sapitinib,SIDM00374,5.094421
62,194379,AZD7762,SIDM00540,-1.3625747
63,93181,Lapatinib,SIDM00976,4.015478
64,187303,Osimertinib,SIDM00832,3.0388703
65,196282,NVP-ADW742,SIDM00508,0.387827
66,9803,BMS-536924,SIDM00299,2.4935596
67,271621,XAV939,SIDM00550,3.3437762
68,55974,Oxaliplatin,SIDM00104,6.4786773
69,189997,Olaparib,SIDM01011,3.484102
70,55512,Oxaliplatin,SIDM00612,5.5884213
71,94399,I-BET-762,SIDM01132,3.6918254
72,173785,LGK974,SIDM00537,2.7893665
73,55850,BMS-345541,SIDM00808,2.4451041
74,7804,Vorinostat,SIDM00285,1.1483091
75,177392,Vinblastine,SIDM00596,-3.206484
76,217294,Dactolisib,SIDM00542,-1.7265007
77,45072,Linsitinib,SIDM01160,4.3224835
78,98758,IWP-2,SIDM00098,3.6863408
79,204830,PLX-4720,SIDM00472,4.187706
80,176374,Buparlisib,SIDM00174,0.5680804
81,98013,SCH772984,SIDM00045,0.62348485
