,Origin_idx,Drug name,Sanger ID,result
0,179846,Cytarabine,SIDM01102,-0.0826143
1,174107,LGK974,SIDM00156,2.9313545
2,96926,EPZ5676,SIDM00137,5.3905916
3,184109,Navitoclax,SIDM00412,-0.54802674
4,194361,AZD7762,SIDM01198,-1.6691183
5,161453,LCL161,SIDM00519,5.4564333
6,184856,AZD5363,SIDM00445,3.3126574
7,271340,XAV939,SIDM00584,4.024461
8,195977,NVP-ADW742,SIDM01237,4.5078936
9,196326,NVP-ADW742,SIDM00323,0.8049037
10,88441,Cyclophosphamide,SIDM00099,6.588806
11,108576,VE-822,SIDM00323,0.06763086
12,204786,PLX-4720,SIDM00631,5.595889
13,199215,WIKI4,SIDM00121,2.7264235
14,65672,Dinaciclib,SIDM01041,-3.0984702
15,184837,Vorinostat,SIDM00679,1.8202802
16,119244,ML323,SIDM01011,4.2779117
17,53214,Sorafenib,SIDM00631,2.4787366
18,86666,Linsitinib,SIDM00530,3.4115632
19,178945,Cisplatin,SIDM00530,3.5075865
20,184116,Navitoclax,SIDM00584,1.2268889
21,6461,Dasatinib,SIDM00276,0.083529145
22,109690,CZC24832,SIDM00121,2.937448
23,117641,GSK343,SIDM00190,4.664716
24,183719,AZD3759,SIDM00466,3.3970673
25,204750,PLX-4720,SIDM00043,3.355758
26,265985,Talazoparib,SIDM00569,3.2213974
27,65228,Dinaciclib,SIDM00364,-4.1405
28,108919,WZ4003,SIDM00679,5.094881
29,283391,Temozolomide,SIDM00538,5.394273
30,12616,Entinostat,SIDM00700,2.4120803
31,118174,GSK343,SIDM00156,3.387447
32,55176,Irinotecan,SIDM00193,3.1118739
33,216667,Palbociclib,SIDM00193,2.733858
34,91406,Uprosertib,SIDM00231,3.8658097
35,94840,Alpelisib,SIDM00543,3.0465956
36,114547,Wnt-C59,SIDM00721,3.6533823
37,289750,Gemcitabine,SIDM01011,-2.8634374
38,116490,RVX-208,SIDM00099,6.7761226
39,198836,UMI-77,SIDM00621,1.9595817
40,312289,AZD8186,SIDM00412,-0.28472298
41,112144,GSK2606414,SIDM00967,5.262072
42,56436,BMS-345541,SIDM00530,3.9813356
43,64437,MK-1775,SIDM00543,1.8247882
44,331226,Pevonedistat,SIDM01237,2.8167467
45,188441,Cediranib,SIDM00156,2.252942
46,9835,BMS-536924,SIDM00156,2.1794577
47,113279,OSI-027,SIDM00621,1.0005933
48,196328,NVP-ADW742,SIDM01102,2.226355
49,177792,Ulixertinib,SIDM01237,1.2569624
50,216195,Palbociclib,SIDM00364,1.5981055
51,281059,Trametinib,SIDM00679,-2.3392386
52,180465,Docetaxel,SIDM00543,-3.2277088
53,118277,GSK343,SIDM00099,5.683049
54,56431,BMS-345541,SIDM00445,3.8657074
55,98995,IWP-2,SIDM00193,3.1900477
56,95094,Alpelisib,SIDM00043,1.8836999
57,176833,Buparlisib,SIDM00569,0.9494022
58,213665,AMG-319,SIDM00569,4.0908885
59,90241,Sapitinib,SIDM00621,4.794847
60,108309,VE-822,SIDM00721,4.4417834
61,198536,UMI-77,SIDM00679,4.068203
62,174171,LGK974,SIDM00137,3.3356504
63,112280,PFI3,SIDM00190,6.6441126
64,110409,CZC24832,SIDM00193,5.2941456
65,282320,Dabrafenib,SIDM00137,3.7499855
66,181728,Afuresertib,SIDM00156,2.898078
67,116645,RVX-208,SIDM00193,5.6070604
68,98026,SCH772984,SIDM00631,3.2822697
69,173307,MN-64,SIDM01198,3.7869163
70,184500,Navitoclax,SIDM00967,1.2325351
71,261560,Daporinad,SIDM00156,-3.5778513
72,95324,Taselisib,SIDM00190,2.5300522
73,171087,LY2109761,SIDM00190,5.5132914
74,186321,Nilotinib,SIDM01011,2.9798303
75,45820,Linsitinib,SIDM00099,3.0187285
76,186241,Nilotinib,SIDM00099,4.4449887
77,161325,LCL161,SIDM01198,2.7783031
78,156032,Alisertib,SIDM00519,3.4836311
79,55646,BMS-345541,SIDM00190,3.4474573
80,202991,Afatinib,SIDM00193,2.0528529
81,120667,Foretinib,SIDM00099,1.1794332
82,156255,Alisertib,SIDM00193,2.8489575
83,271401,XAV939,SIDM00543,4.4534173
84,85236,VX-11e,SIDM00099,3.2260833
85,184200,AZD5363,SIDM00276,3.5426471
86,529,Camptothecin,SIDM00584,-2.2384477
87,193217,I-BRD9,SIDM00156,4.356268
88,116304,RVX-208,SIDM00543,4.9312806
89,181974,Afuresertib,SIDM00445,2.7172573
90,565,Camptothecin,SIDM01237,0.5442925
91,50082,Luminespib,SIDM00156,-2.5177279
92,55290,Oxaliplatin,SIDM00190,5.221164
93,251986,Tamoxifen,SIDM00466,4.709976
94,3532,Sorafenib,SIDM00323,1.4864004
95,50388,Paclitaxel,SIDM00445,-1.1310079
96,178933,Cisplatin,SIDM00967,4.6639957
97,220897,AZ6102,SIDM00364,2.1565344
98,54806,Irinotecan,SIDM00543,4.1745796
99,120710,PRT062607,SIDM00584,3.3538134
100,181957,Afuresertib,SIDM01102,1.8098211
101,55364,Oxaliplatin,SIDM00121,2.1824589
102,120561,Foretinib,SIDM00156,0.75236076
103,204833,PLX-4720,SIDM00445,4.459386
104,110041,CZC24832,SIDM00569,3.9922738
105,89876,Sepantronium bromide,SIDM00967,-2.2536926
106,99259,Leflunomide,SIDM00276,5.7086735
107,180800,Docetaxel,SIDM00538,-4.015315
108,148886,Dactinomycin,SIDM00679,-3.1127996
109,97732,SCH772984,SIDM00543,-0.26789823
110,94217,Luminespib,SIDM01041,1.3469905
111,221996,GSK591,SIDM00543,3.925056
112,143588,Ibrutinib,SIDM00445,4.654375
113,837,Camptothecin,SIDM00700,-2.363221
114,120083,Foretinib,SIDM00121,-1.6280911
115,216037,Palbociclib,SIDM00276,3.3949056
116,194710,AZD7762,SIDM00530,0.25048363
117,58792,Ruxolitinib,SIDM01198,3.676846
118,54399,Irinotecan,SIDM00121,0.07752526
119,95166,Alpelisib,SIDM01102,2.7531
120,48807,Dasatinib,SIDM00679,1.1348416
121,116943,OTX015,SIDM00679,3.5148995
122,188686,Cediranib,SIDM01041,3.815837
123,194709,AZD7762,SIDM00538,-1.0200107
124,149078,Dactinomycin,SIDM01237,-1.7750372
125,218234,Pictilisib,SIDM00621,0.83355254
126,331445,Pevonedistat,SIDM01011,0.45132285
127,211722,BIBR-1532,SIDM00412,3.1474812
128,175245,Wnt-C59,SIDM01041,2.7610452
129,266010,Talazoparib,SIDM00543,3.7899115
130,198504,UMI-77,SIDM00276,2.945093
131,218464,Pictilisib,SIDM00323,-0.34937233
132,172749,OF-1,SIDM00530,3.0775871
133,74520,AZ960,SIDM01011,2.1675398
134,173962,LGK974,SIDM00584,3.925164
135,90946,Uprosertib,SIDM00364,1.7166262
136,194979,MIRA-1,SIDM00584,6.2144804
137,176844,Buparlisib,SIDM01198,0.1498374
138,105434,Entinostat,SIDM01237,2.2771072
139,20431,Vinorelbine,SIDM00466,-1.6323475
140,244,Erlotinib,SIDM00412,2.1419563
141,87373,Epirubicin,SIDM00156,-1.2082111
142,99524,Leflunomide,SIDM00569,4.6880736
143,217314,Dactolisib,SIDM00621,-1.9217829
144,3470,Sorafenib,SIDM00156,2.3022962
145,63478,Niraparib,SIDM01237,5.126
146,85344,VX-11e,SIDM01102,3.110141
147,202135,WEHI-539,SIDM00364,1.9266081
148,143261,Ibrutinib,SIDM01198,2.9750047
149,202837,Afatinib,SIDM00099,3.1787221
150,211178,Nutlin-3a (-),SIDM00631,4.9238048
151,177019,Buparlisib,SIDM00137,1.101813
152,88219,Cyclophosphamide,SIDM01198,4.3206377
153,184862,AZD5363,SIDM00530,3.6944504
154,50224,Luminespib,SIDM00700,-3.301487
155,204827,PLX-4720,SIDM00967,6.014487
156,186018,Nilotinib,SIDM01237,3.688171
157,303195,AZD5582,SIDM00569,0.72131807
158,64374,MK-1775,SIDM00584,1.3409971
159,177828,Vinblastine,SIDM00137,-3.135803
160,109279,WZ4003,SIDM00519,6.0303507
161,198266,Savolitinib,SIDM00530,2.9352727
162,90083,Sapitinib,SIDM00412,2.8267088
163,43638,Obatoclax Mesylate,SIDM00679,0.73109764
164,204700,PLX-4720,SIDM00099,5.37885
165,35404,Alisertib,SIDM01011,0.85766846
166,212401,PD173074,SIDM00679,4.852004
167,202570,WEHI-539,SIDM01011,4.613219
168,90448,Sapitinib,SIDM00631,1.426424
169,85643,Ruxolitinib,SIDM01011,4.203655
170,177791,Ulixertinib,SIDM00569,3.1313865
171,312503,AZD8186,SIDM00137,3.0361264
172,182186,AGI-5198,SIDM00121,3.1644523
173,63051,Niraparib,SIDM00190,5.7913084
174,9587,BMS-536924,SIDM00121,1.4004736
175,222322,GSK591,SIDM01102,3.320509
176,214026,AMG-319,SIDM00967,7.2340345
177,212951,PD173074,SIDM01011,3.6632092
178,183786,Navitoclax,SIDM00121,-1.6283969
179,105775,Entinostat,SIDM01041,3.3768995
180,190586,GDC0810,SIDM01102,4.56036
181,85359,VX-11e,SIDM00445,2.5340257
182,271640,XAV939,SIDM00043,3.1535769
183,190584,GDC0810,SIDM00323,4.0088296
184,5009,Crizotinib,SIDM01198,1.805152
185,170584,Sabutoclax,SIDM00584,-0.08118567
186,215738,MK-2206,SIDM00323,0.67339534
187,170956,Sabutoclax,SIDM01041,1.002431
188,98086,SCH772984,SIDM00231,3.5079424
189,99490,Leflunomide,SIDM00584,5.686578
190,212998,PD173074,SIDM00967,4.5095363
191,94953,I-BET-762,SIDM01198,1.5218061
192,220327,PD0325901,SIDM00530,-0.38400838
193,74526,AZ960,SIDM00631,4.6496725
194,119296,ML323,SIDM00445,4.7704163
195,64120,MK-1775,SIDM00276,2.4470959
196,179733,Cytarabine,SIDM00099,2.4418182
197,74576,AZ960,SIDM00530,3.683322
198,283255,Temozolomide,SIDM00099,7.0636353
199,217768,Pictilisib,SIDM00121,0.82425624
200,85,Erlotinib,SIDM00121,1.4210036
201,183560,Gefitinib,SIDM00323,1.0623707
202,162858,MIM1,SIDM00276,4.137699
203,61748,Erlotinib,SIDM01041,1.8928553
204,213004,PD173074,SIDM00445,4.1571283
205,171831,LY2109761,SIDM00323,3.5366664
206,195130,MIRA-1,SIDM00621,5.0856676
207,70595,EPZ004777,SIDM00412,3.9592724
208,51334,Crizotinib,SIDM00323,0.4823781
209,220274,PD0325901,SIDM00631,1.056984
210,211172,Nutlin-3a (-),SIDM01011,3.100493
211,196344,NVP-ADW742,SIDM01041,2.0530424
212,222345,GSK591,SIDM00530,3.9314947
213,178865,Venetoclax,SIDM00621,2.2181005
214,222090,GSK591,SIDM00156,4.613286
215,189639,Ipatasertib,SIDM00967,4.218201
216,163094,MIM1,SIDM00412,2.093389
217,108264,VE-822,SIDM01198,1.4929235
218,202172,Afatinib,SIDM00190,1.8316519
219,189591,Ipatasertib,SIDM01011,3.9339314
220,198259,Savolitinib,SIDM01041,1.3524066
221,216649,Palbociclib,SIDM00538,3.1410294
222,214,Erlotinib,SIDM00364,2.270929
223,223104,VE821,SIDM00137,5.2442107
224,55969,BMS-345541,SIDM00364,1.9356743
225,89886,Sepantronium bromide,SIDM00538,-5.7566533
226,233083,AZD4547,SIDM00445,3.2112114
227,107830,VE-822,SIDM00190,3.0741358
228,290093,AZD6738,SIDM00276,2.4553175
229,198007,Savolitinib,SIDM00621,2.541242
230,281612,Trametinib,SIDM00323,0.56083554
231,251831,Tamoxifen,SIDM00543,4.0590987
232,87133,Epirubicin,SIDM00364,-4.3744125
233,184610,AZD5363,SIDM00156,3.184935
234,190054,Olaparib,SIDM00530,4.2134233
235,179615,Cytarabine,SIDM00621,0.85978365
236,218487,Pictilisib,SIDM00538,2.029589
237,45870,Linsitinib,SIDM00043,2.9256644
238,42483,5-Fluorouracil,SIDM00193,5.090299
239,95805,Taselisib,SIDM00543,1.9369055
240,215582,MK-2206,SIDM00137,2.4118357
241,222921,VE821,SIDM01237,4.986709
242,74479,AZ960,SIDM00700,1.71583
243,65621,Dinaciclib,SIDM01011,-2.390407
244,185423,Vorinostat,SIDM01102,0.72070664
245,51041,Crizotinib,SIDM00721,3.3049326
246,174322,LGK974,SIDM00323,2.4526944
247,173995,LGK974,SIDM01237,4.1043673
248,111980,GSK2606414,SIDM00137,4.2868433
249,117182,OTX015,SIDM01198,1.2091771
250,172140,AGI-6780,SIDM00412,1.7288173
251,55155,Irinotecan,SIDM00530,4.4423976
252,172179,AGI-6780,SIDM00569,2.1021733
253,290479,AZD6738,SIDM00156,2.204583
254,143506,Ibrutinib,SIDM00043,1.8288538
255,94433,Alpelisib,SIDM00121,3.4292731
256,163020,MIM1,SIDM00364,2.0262778
257,171618,LY2109761,SIDM00156,5.453287
258,51264,Crizotinib,SIDM00043,1.5920585
259,92299,LCL161,SIDM00231,5.0535803
260,184839,AZD5363,SIDM01102,1.8310801
261,88091,Cyclophosphamide,SIDM00364,4.0451574
262,161615,LCL161,SIDM00631,4.48514
263,190042,Olaparib,SIDM00967,5.252551
264,118922,ML323,SIDM00584,5.8937354
265,117427,OTX015,SIDM00043,1.6255997
266,296969,Fulvestrant,SIDM00466,4.461649
267,687,Camptothecin,SIDM00156,-2.0070477
268,251692,Tamoxifen,SIDM00364,2.9879365
269,181229,Afuresertib,SIDM00121,0.9497135
270,171803,LY2109761,SIDM00631,5.73936
271,198888,UMI-77,SIDM00137,1.3643569
272,149325,Dactinomycin,SIDM00323,-5.960437
273,303540,AZD5582,SIDM00445,1.6793274
274,70760,EPZ004777,SIDM00156,5.204541
275,95777,Taselisib,SIDM00569,2.3369362
276,59131,Ruxolitinib,SIDM01041,4.8901577
277,191759,GSK2578215A,SIDM00121,3.7349637
278,177609,Vinblastine,SIDM00412,-5.955706
279,640,Rapamycin,SIDM00543,-1.6612282
280,178004,Vinblastine,SIDM01041,-3.0423522
281,177183,Buparlisib,SIDM00323,-0.28102246
282,921,Camptothecin,SIDM01102,-4.090308
283,178372,Venetoclax,SIDM00121,0.33494404
284,52168,Rapamycin,SIDM00099,-0.37619928
285,202605,WEHI-539,SIDM00323,1.7451513
286,189447,Olaparib,SIDM00679,4.02484
287,297135,Fulvestrant,SIDM00967,5.5720806
288,30734,Wee1 Inhibitor,SIDM01041,2.3717508
289,180451,Docetaxel,SIDM01198,-4.1102
290,111866,GSK2606414,SIDM00721,4.5793514
291,173643,MN-64,SIDM00530,4.8411427
292,113440,OSI-027,SIDM00043,2.0150573
293,187074,Osimertinib,SIDM00276,1.520553
294,171509,LY2109761,SIDM01237,6.9306846
295,74569,AZ960,SIDM01041,4.969024
296,113965,PCI-34051,SIDM00193,6.1003942
297,216262,Palbociclib,SIDM00412,0.2984533
298,181920,Afuresertib,SIDM01011,2.96561
299,172945,MN-64,SIDM00121,3.7314196
300,143496,Ibrutinib,SIDM00700,5.1667185
301,192505,GSK2578215A,SIDM00445,5.361087
302,296675,Fulvestrant,SIDM00364,2.9861975
303,181564,Afuresertib,SIDM00412,0.11392146
304,312630,AZD8186,SIDM01011,3.4812093
305,85041,VX-11e,SIDM00543,1.5106407
306,113043,PFI3,SIDM01041,5.7277994
307,108253,VE-822,SIDM00569,2.202924
308,303219,AZD5582,SIDM00543,2.3421512
309,177283,Vinblastine,SIDM00121,-4.963994
310,217176,Dactolisib,SIDM00584,-2.0730195
311,98740,IWP-2,SIDM00156,2.8577437
312,5138,Crizotinib,SIDM01102,2.0703015
313,117302,OTX015,SIDM00519,3.276628
314,55221,GSK1904529A,SIDM01198,2.7678165
315,65678,Dinaciclib,SIDM00538,-1.4265386
316,265713,Talazoparib,SIDM00276,4.232699
317,189628,Ipatasertib,SIDM01102,3.0823798
318,3356,Sorafenib,SIDM00364,1.1983453
319,221014,AZ6102,SIDM00569,1.8030503
320,251806,Tamoxifen,SIDM00569,3.3971481
321,221718,GSK591,SIDM00679,4.617197
322,116748,OTX015,SIDM00190,3.0034451
323,222339,GSK591,SIDM00445,4.578717
324,98973,IWP-2,SIDM00538,3.352189
325,231539,AT13148,SIDM00569,4.126316
326,111914,GSK2606414,SIDM00621,3.4366965
327,61381,Erlotinib,SIDM00569,3.7744222
328,93206,Lapatinib,SIDM00631,0.63427174
329,95778,Taselisib,SIDM01237,1.709292
330,312666,AZD8186,SIDM01102,1.5549568
331,189878,Olaparib,SIDM00466,4.87599
332,65345,Dinaciclib,SIDM01198,-3.9515975
333,163478,MIM1,SIDM00530,4.4197683
334,113943,PCI-34051,SIDM00538,5.789915
335,199603,WIKI4,SIDM01198,3.907847
336,70919,EPZ004777,SIDM00043,4.4568696
337,18273,Gemcitabine,SIDM00679,-1.5258594
338,221206,AZ6102,SIDM00466,3.7611856
339,217546,Dactolisib,SIDM01102,-2.6574314
340,178609,Cisplatin,SIDM00543,3.446436
341,65107,Dinaciclib,SIDM00679,-2.4784026
342,98923,IWP-2,SIDM00631,2.5770125
343,190030,Olaparib,SIDM00323,2.5974503
344,55717,BMS-345541,SIDM00121,1.1681976
345,105776,Entinostat,SIDM00445,2.4653752
346,119816,Entospletinib,SIDM00584,3.9711566
347,3534,Sorafenib,SIDM01102,2.3384714
348,183759,AZD3759,SIDM00099,3.8834877
349,61754,Erlotinib,SIDM00538,3.899891
350,111587,GSK2606414,SIDM00679,3.7438889
351,52251,Rapamycin,SIDM01011,-2.8781643
352,221330,AZ6102,SIDM01011,2.889145
353,187360,Osimertinib,SIDM00569,2.1096528
354,197309,P22077,SIDM00530,3.3370337
355,95210,Alpelisib,SIDM00193,3.4875922
356,87602,Epirubicin,SIDM01102,-2.8530073
357,65580,Dinaciclib,SIDM00700,-3.4579256
358,193444,I-BRD9,SIDM00323,1.3725439
359,50393,Paclitaxel,SIDM00538,-2.6387272
360,98277,IWP-2,SIDM00121,1.1488088
361,112150,GSK2606414,SIDM00445,3.8413002
362,170627,Sabutoclax,SIDM01198,-1.883128
363,187553,Osimertinib,SIDM00466,2.9206572
364,296898,Fulvestrant,SIDM00156,3.7884905
365,42132,5-Fluorouracil,SIDM01198,2.854659
366,45735,Linsitinib,SIDM00519,3.91324
367,85364,VX-11e,SIDM00530,2.4252365
368,173256,MN-64,SIDM00412,3.851979
369,173400,MN-64,SIDM00621,5.3362246
