,Origin_idx,Drug name,Sanger ID,result
0,193454,Axitinib,SIDM00332,3.9539182
1,111880,GSK2606414,SIDM01093,3.3136141
2,197019,P22077,SIDM00234,2.282823
3,202068,Afatinib,SIDM00269,2.310452
4,196668,P22077,SIDM00596,3.4399538
5,202104,Afatinib,SIDM01122,3.4122
6,213300,ZM447439,SIDM01042,1.5559034
7,168006,SB505124,SIDM00216,2.9389029
8,73859,AZ960,SIDM00326,3.133874
9,74139,AZ960,SIDM00351,2.5719972
10,112144,GSK2606414,SIDM00967,3.6402576
11,202710,Afatinib,SIDM00261,1.920481
12,202817,Afatinib,SIDM00975,3.7011023
13,111918,GSK2606414,SIDM00259,1.4868559
14,111578,GSK2606414,SIDM00064,2.5531564
15,202617,Afatinib,SIDM01228,2.078041
16,214548,RO-3306,SIDM00332,3.6207247
17,74230,AZ960,SIDM00324,2.3731308
18,247231,SB505124,SIDM01233,3.7145462
19,197307,P22077,SIDM00539,2.5751967
20,111699,GSK2606414,SIDM00758,3.1538334
21,218993,AZD8055,SIDM00833,2.6357372
22,74170,AZ960,SIDM00834,4.0767965
23,197196,P22077,SIDM00550,2.087439
24,230849,PF-4708671,SIDM00971,4.399973
25,74348,AZ960,SIDM00427,1.3712462
26,112034,GSK2606414,SIDM00859,2.0244083
27,202300,Afatinib,SIDM00954,2.5717802
28,111924,GSK2606414,SIDM00256,1.0516616
29,73975,AZ960,SIDM00274,3.9876795
30,167433,SB505124,SIDM00534,3.0411549
31,202991,Afatinib,SIDM00193,3.1361284
32,27334,AZD6482,SIDM00332,3.3901405
33,111881,GSK2606414,SIDM00381,2.9510016
34,202262,Afatinib,SIDM00118,3.1769385
35,73822,AZ960,SIDM00230,2.5972846
36,73920,AZ960,SIDM01245,1.8000991
37,202893,Afatinib,SIDM00350,1.227683
38,74545,AZ960,SIDM00374,2.6092217
39,196971,P22077,SIDM00211,1.0758511
40,196542,P22077,SIDM00789,2.472869
41,73810,AZ960,SIDM00951,1.570805
42,230923,PF-4708671,SIDM00332,3.8287923
43,196526,P22077,SIDM01133,1.8850235
44,196966,P22077,SIDM00540,2.5276914
45,202717,Afatinib,SIDM00197,2.3309338
46,196919,P22077,SIDM00267,3.2713351
47,111840,GSK2606414,SIDM00540,2.332835
48,111923,GSK2606414,SIDM00257,1.4977812
49,74520,AZ960,SIDM01011,2.408293
50,202543,Afatinib,SIDM00814,0.908953
51,196890,P22077,SIDM01183,2.753139
52,74264,AZ960,SIDM00285,2.5441651
53,202837,Afatinib,SIDM00099,5.367662
54,202490,Afatinib,SIDM00758,4.1053786
55,74090,AZ960,SIDM00244,1.9957354
56,111664,GSK2606414,SIDM00561,2.1111915
57,202332,Afatinib,SIDM00277,1.6750573
58,111716,GSK2606414,SIDM01090,2.1745594
59,213420,ZM447439,SIDM00562,2.6847773
60,284229,Afatinib,SIDM00668,3.364039
61,73731,AZ960,SIDM01120,2.9590144
62,283740,Afatinib,SIDM00553,2.362292
63,196569,P22077,SIDM00096,0.45840824
64,112173,GSK2606414,SIDM00216,2.496737
65,197193,P22077,SIDM00583,3.0545483
66,196657,P22077,SIDM00544,2.3248281
67,196836,P22077,SIDM00351,1.6719501
68,196918,P22077,SIDM00343,3.2447162
69,111913,GSK2606414,SIDM00198,2.667613
70,111815,GSK2606414,SIDM01228,2.7082205
