,Origin_idx,Drug name,Sanger ID,result
0,50249,Luminespib,SIDM00974,-1.353433
1,182945,Gefitinib,SIDM01042,2.2697616
2,297087,Fulvestrant,SIDM00688,2.5218873
3,197786,Savolitinib,SIDM01090,2.6300755
4,50019,Paclitaxel,SIDM00569,-3.2050412
5,34996,Alisertib,SIDM00351,1.4324951
6,117541,GSK343,SIDM01132,2.6277132
7,282278,Dabrafenib,SIDM00100,5.184203
8,63748,Niraparib,SIDM00973,3.7927887
9,180169,Docetaxel,SIDM01259,-4.3232164
10,215518,MK-2206,SIDM00621,2.24901
11,184572,AZD5363,SIDM00234,2.863277
12,282102,Dabrafenib,SIDM01161,4.7882257
13,176837,Buparlisib,SIDM01228,0.71488875
14,303118,AZD5582,SIDM00379,1.6369648
15,71019,EPZ004777,SIDM00231,4.875772
16,49098,Dasatinib,SIDM00958,0.8972959
17,173589,LGK974,SIDM00182,3.4177756
18,45681,Linsitinib,SIDM00023,2.7694345
19,110366,CZC24832,SIDM01102,4.7514753
20,55854,Oxaliplatin,SIDM00202,2.4947906
21,181766,Afuresertib,SIDM00600,2.430474
22,191699,GSK2578215A,SIDM00632,4.2866173
23,296759,Fulvestrant,SIDM00482,2.3762136
24,303392,AZD5582,SIDM00975,2.567621
25,184039,AZD5363,SIDM00951,2.128164
26,160930,LCL161,SIDM01229,4.7141266
27,149213,Dactinomycin,SIDM00137,-3.542502
28,331047,Pevonedistat,SIDM00808,-0.35294086
29,149316,Dactinomycin,SIDM01114,-3.6897569
30,218168,Pictilisib,SIDM00332,0.72831315
31,61529,Erlotinib,SIDM00517,1.0312327
32,108684,WZ4003,SIDM00294,3.7100718
33,188404,Cediranib,SIDM00410,2.2034776
34,194643,MIRA-1,SIDM00826,5.5160623
35,220246,PD0325901,SIDM00375,0.23392521
36,214741,MK-8776,SIDM00257,1.0625435
37,12311,Entinostat,SIDM00951,0.1925589
38,118445,ML323,SIDM00889,3.9296646
39,190608,GDC0810,SIDM00538,5.4753284
40,189521,Ipatasertib,SIDM00846,4.440341
41,56453,BMS-345541,SIDM00498,2.7101653
42,98205,IWP-2,SIDM00190,3.2373624
43,49962,Paclitaxel,SIDM00832,-2.969746
44,510,Rapamycin,SIDM01251,-2.5488067
45,172051,OF-1,SIDM00121,1.7606573
46,112879,PFI3,SIDM00465,6.6210527
47,218384,Pictilisib,SIDM00792,1.455149
48,232795,AZD4547,SIDM00242,0.089195445
49,251803,Tamoxifen,SIDM00324,3.3971972
50,178692,Venetoclax,SIDM00832,2.8927717
51,223038,VE821,SIDM00259,4.2477717
52,84675,VX-11e,SIDM00113,3.2093625
53,161451,LCL161,SIDM00310,4.9803734
54,183421,Gefitinib,SIDM00371,2.6947627
55,265821,Talazoparib,SIDM00438,2.1032443
56,198601,UMI-77,SIDM00561,1.3716657
57,105437,Entinostat,SIDM01228,1.7133287
58,193925,AZD7762,SIDM00606,-0.49659255
59,198767,UMI-77,SIDM00543,2.6334212
60,70341,EPZ004777,SIDM00793,4.728986
61,233065,AZD4547,SIDM00323,1.9417701
62,94746,Alpelisib,SIDM00834,3.4746675
63,58830,Ruxolitinib,SIDM01064,4.3066845
64,30738,Wee1 Inhibitor,SIDM00483,3.4219193
65,156181,Alisertib,SIDM00668,-0.0055894665
66,222841,VE821,SIDM00379,4.712057
67,198300,UMI-77,SIDM00905,3.1945603
68,221364,AZ6102,SIDM00422,2.5629454
69,178558,Venetoclax,SIDM00528,2.8391972
70,116309,RVX-208,SIDM00285,4.9989147
71,162970,MIM1,SIDM00532,3.9206433
72,158,Camptothecin,SIDM00417,-0.74032634
73,178202,Venetoclax,SIDM00627,3.5716896
74,283029,Temozolomide,SIDM01233,6.9610505
75,204291,PLX-4720,SIDM00528,4.41325
76,163143,MIM1,SIDM01187,4.2809935
77,187244,Osimertinib,SIDM00364,0.8949632
78,188828,Ipatasertib,SIDM00951,3.2323027
79,54225,Irinotecan,SIDM00889,1.618783
80,221677,GSK591,SIDM00793,4.1638646
81,120863,PRT062607,SIDM00501,4.3844995
82,182560,AGI-5198,SIDM00324,4.610438
83,197128,P22077,SIDM00465,5.7267547
84,187257,Osimertinib,SIDM00813,1.6813881
85,114837,Wnt-C59,SIDM00538,3.0843487
86,198080,Savolitinib,SIDM01149,2.1994622
87,231770,AT13148,SIDM00102,6.0131664
88,3334,Sorafenib,SIDM01146,1.7069697
89,182118,AGI-5198,SIDM00970,4.5359526
90,172285,AGI-6780,SIDM00198,2.6090426
91,186156,Nilotinib,SIDM00517,3.2926679
92,213760,AMG-319,SIDM00542,5.083101
93,50263,Luminespib,SIDM01006,-2.3796883
94,198916,UMI-77,SIDM00199,3.1908984
95,194002,AZD7762,SIDM00003,-0.5198127
96,296398,Fulvestrant,SIDM01133,3.5664945
97,149349,Dactinomycin,SIDM00214,-3.7264233
98,56405,BMS-345541,SIDM00374,2.487368
99,18229,Gemcitabine,SIDM00864,-0.78207844
100,65194,Dinaciclib,SIDM00244,-3.3836794
101,195980,NVP-ADW742,SIDM01228,3.2573133
102,193308,Axitinib,SIDM00241,2.6782694
103,184408,AZD5363,SIDM00379,1.8091697
104,98700,IWP-2,SIDM01093,2.723288
105,184873,Vorinostat,SIDM00308,0.3732095
106,3141,Sorafenib,SIDM00269,1.5815111
107,222751,VE821,SIDM00438,4.124392
108,216806,Dactolisib,SIDM00180,-3.752403
109,194766,MIRA-1,SIDM01206,3.5869823
110,174104,LGK974,SIDM00259,3.1787002
111,214125,MK-8776,SIDM01098,2.4821477
112,65382,Dinaciclib,SIDM00592,-3.6944892
113,72338,Daporinad,SIDM00841,-5.998823
114,282512,Dabrafenib,SIDM00498,4.358109
115,192098,GSK2578215A,SIDM00971,5.772965
116,108007,VE-822,SIDM01073,2.1009598
117,61365,Erlotinib,SIDM00343,4.4169283
118,217340,Dactolisib,SIDM00101,-1.596461
119,290654,AZD6738,SIDM00974,2.12663
120,162977,MIM1,SIDM00562,4.0859375
121,112698,OSI-027,SIDM01179,1.357228
