,Origin_idx,Drug name,Sanger ID,result
0,172515,OF-1,SIDM00257,2.2657645
1,180072,Docetaxel,SIDM00082,0.7138249
2,88940,Pevonedistat,SIDM00541,3.1057253
3,2255,Paclitaxel,SIDM00328,0.8086801
4,282895,Temozolomide,SIDM00576,-0.3401259
5,214709,MK-8776,SIDM00732,2.6083508
6,214107,MK-8776,SIDM00699,3.0020356
7,172205,OF-1,SIDM00537,3.416135
8,160965,LCL161,SIDM00841,1.1565506
9,221215,AZ6102,SIDM00394,3.5033576
10,172575,OF-1,SIDM00565,3.190019
11,18901,SB216763,SIDM01042,1.1350714
12,118025,GSK343,SIDM00411,4.6451087
13,180723,Docetaxel,SIDM00375,-0.30021328
14,35459,Alisertib,SIDM00393,2.1401799
15,182348,AGI-5198,SIDM00308,-0.8273151
16,184192,AZD5363,SIDM00863,1.9957604
17,214466,MK-8776,SIDM00577,2.4853408
18,172059,OF-1,SIDM00826,2.4017956
19,182941,AGI-5198,SIDM00250,1.2787855
20,184150,AZD5363,SIDM01245,0.33298776
21,112914,OSI-027,SIDM01073,2.429849
22,155681,Alisertib,SIDM01019,0.44161496
23,331181,Pevonedistat,SIDM01175,4.719382
24,282711,Temozolomide,SIDM00094,3.177418
25,182165,AGI-5198,SIDM00326,1.3802856
26,118053,GSK343,SIDM01233,3.5902035
27,214758,MK-8776,SIDM00098,2.8475897
28,161453,LCL161,SIDM00519,1.585139
29,184856,AZD5363,SIDM00445,0.96201104
30,184665,AZD5363,SIDM00579,-0.4987305
31,220936,AZ6102,SIDM01097,1.5182947
32,49979,Paclitaxel,SIDM00411,1.7584609
33,161340,LCL161,SIDM00384,0.14103684
34,172436,OF-1,SIDM00211,1.2865523
35,172038,OF-1,SIDM00136,3.2118506
36,214350,MK-8776,SIDM00875,1.5988061
37,221072,AZ6102,SIDM00056,2.8253777
38,161149,LCL161,SIDM00388,-0.26671603
39,117641,GSK343,SIDM00190,4.0294304
40,172604,OF-1,SIDM00929,3.0395334
41,283391,Temozolomide,SIDM00538,-0.049295805
42,78958,Temozolomide,SIDM00384,-1.2164944
43,214565,MK-8776,SIDM00251,1.8982081
44,214675,MK-8776,SIDM00056,2.8563628
45,118174,GSK343,SIDM00156,2.8859224
46,331185,Pevonedistat,SIDM01161,3.3883483
47,172729,OF-1,SIDM00969,1.7983949
48,172752,OF-1,SIDM00250,2.777312
49,221247,AZ6102,SIDM00154,2.570481
50,331353,Pevonedistat,SIDM00638,3.1192324
51,220861,AZ6102,SIDM01146,2.3375435
52,161351,LCL161,SIDM00332,0.99865127
53,197060,SB216763,SIDM00833,3.0054312
54,331226,Pevonedistat,SIDM01237,4.643334
55,184071,AZD5363,SIDM00292,4.3388634
56,214151,MK-8776,SIDM00885,1.1228148
57,221313,AZ6102,SIDM00973,2.3038313
58,214572,MK-8776,SIDM01183,1.9105479
59,172446,OF-1,SIDM00964,1.7319206
60,182459,AGI-5198,SIDM00813,-0.05934293
61,113279,OSI-027,SIDM00621,3.067549
62,214259,MK-8776,SIDM00118,1.35978
63,180465,Docetaxel,SIDM00543,0.44250098
64,282879,Temozolomide,SIDM00532,1.4065653
65,118277,GSK343,SIDM00099,4.450062
66,283176,Temozolomide,SIDM00517,0.02455721
67,89197,Pevonedistat,SIDM00285,3.140649
68,182595,AGI-5198,SIDM00540,0.66799325
69,184580,AZD5363,SIDM00732,2.826464
70,184722,AZD5363,SIDM00520,2.1383197
71,50391,Paclitaxel,SIDM00483,2.320835
72,184681,AZD5363,SIDM00465,2.6293957
73,214375,MK-8776,SIDM00224,3.3546703
74,184629,AZD5363,SIDM00100,4.3833632
75,113030,OSI-027,SIDM00577,3.008526
76,118193,GSK343,SIDM00309,3.4240272
77,282712,Temozolomide,SIDM00113,2.4521704
78,113502,OSI-027,SIDM00968,3.3062565
79,182014,AGI-5198,SIDM00889,0.1506995
80,89151,Pevonedistat,SIDM01233,3.2853103
81,182207,AGI-5198,SIDM00003,-0.032826543
82,182282,AGI-5198,SIDM00274,2.2324495
83,155688,Alisertib,SIDM00537,1.8213598
84,161535,LCL161,SIDM00104,1.8486882
85,161447,LCL161,SIDM00101,2.9609559
86,282884,Temozolomide,SIDM00623,1.4821123
87,282938,Temozolomide,SIDM00813,-0.40510985
88,50403,Paclitaxel,SIDM00817,-1.2103707
89,161449,LCL161,SIDM00098,0.6737115
90,182853,AGI-5198,SIDM00375,0.6482316
91,172357,OF-1,SIDM00424,1.2855705
92,221131,AZ6102,SIDM00195,3.123112
93,118096,GSK343,SIDM00243,1.8481356
94,220825,AZ6102,SIDM00528,2.2884774
95,220546,AZ6102,SIDM01163,4.2531514
96,182495,AGI-5198,SIDM01155,1.2025276
97,172296,OF-1,SIDM01140,1.6864852
98,220780,AZ6102,SIDM01007,1.9386272
99,161325,LCL161,SIDM01198,-0.1601502
100,282919,Temozolomide,SIDM00758,1.3899752
101,156032,Alisertib,SIDM00519,2.1747625
102,282995,Temozolomide,SIDM01183,1.6622806
103,161349,LCL161,SIDM00211,-1.7077821
104,155680,Alisertib,SIDM00612,2.9563286
105,182317,AGI-5198,SIDM01206,0.7346768
106,156255,Alisertib,SIDM00193,3.1647573
107,2332,Paclitaxel,SIDM00362,-2.9489253
108,155842,Alisertib,SIDM01159,2.2609515
109,156172,Alisertib,SIDM00976,2.599558
110,180027,Docetaxel,SIDM00181,1.000282
111,283228,Temozolomide,SIDM00394,1.0435116
112,184200,AZD5363,SIDM00276,2.1625583
113,214557,MK-8776,SIDM00833,3.2055907
114,49954,Paclitaxel,SIDM00834,1.077483
115,214538,MK-8776,SIDM01097,1.5185416
116,50240,Paclitaxel,SIDM00929,-0.5078041
117,180747,Docetaxel,SIDM01006,0.15514964
118,214342,MK-8776,SIDM01259,2.0556228
119,172106,OF-1,SIDM00954,1.9719366
120,172360,OF-1,SIDM00317,4.056581
121,50388,Paclitaxel,SIDM00445,-0.524991
122,220744,AZ6102,SIDM01251,0.37026283
123,161263,LCL161,SIDM01161,1.3516994
124,220897,AZ6102,SIDM00364,1.3576258
125,118182,GSK343,SIDM00680,3.882254
126,179899,Docetaxel,SIDM00889,-0.6110733
127,160828,LCL161,SIDM00719,2.6631284
128,331082,Pevonedistat,SIDM00528,2.4072423
129,180456,Docetaxel,SIDM00896,-2.2016711
130,184699,AZD5363,SIDM00975,2.2345126
131,180159,Docetaxel,SIDM01042,-0.39049262
132,89213,Pevonedistat,SIDM00488,2.9536996
133,1951,Paclitaxel,SIDM00203,0.018609263
134,117823,GSK343,SIDM00596,4.296239
135,184704,AZD5363,SIDM00491,2.21856
136,3354,Docetaxel,SIDM00180,0.2971485
137,282892,Temozolomide,SIDM01146,0.9024064
138,214687,MK-8776,SIDM00242,1.2522578
139,172533,OF-1,SIDM00311,2.7877424
140,180800,Docetaxel,SIDM00538,0.1825692
141,49975,Paclitaxel,SIDM01183,-0.08980445
142,50169,Paclitaxel,SIDM00114,1.4860357
143,182502,AGI-5198,SIDM01168,1.6309413
144,283280,Temozolomide,SIDM00583,1.82488
145,117715,GSK343,SIDM00082,3.5387287
146,172247,OF-1,SIDM00388,1.7213614
147,161060,LCL161,SIDM00875,1.1193147
148,331376,Pevonedistat,SIDM00394,3.5533593
