,Origin_idx,Drug name,Sanger ID,result
0,88054,Cyclophosphamide,SIDM01146,5.380523
1,89959,Sapitinib,SIDM00623,4.1520104
2,95855,Taselisib,SIDM00381,1.848077
3,204816,PLX-4720,SIDM00416,3.7902958
4,64348,MK-1775,SIDM01175,2.132088
5,280777,Trametinib,SIDM00203,2.3897896
6,111298,GSK2606414,SIDM00203,3.920973
7,218077,Pictilisib,SIDM01161,0.57494754
8,120743,PRT062607,SIDM00569,3.7484388
9,120022,Entospletinib,SIDM00565,4.0366955
10,232764,AZD4547,SIDM00243,1.3833307
11,112282,PFI3,SIDM00951,4.471507
12,75000,Talazoparib,SIDM00244,-0.1697972
13,92882,Lapatinib,SIDM00569,3.6728754
14,213266,ZM447439,SIDM00954,2.532499
15,177190,Vinblastine,SIDM01163,-1.7795397
16,56385,BMS-345541,SIDM01006,2.2740502
17,149257,Dactinomycin,SIDM00846,-3.0374148
18,183007,Gefitinib,SIDM00535,3.4801354
19,188395,Cediranib,SIDM01093,3.2969754
20,177914,Ulixertinib,SIDM00156,3.213896
21,96269,EPZ5676,SIDM01163,7.4191003
22,192527,GSK2578215A,SIDM00216,4.9933453
23,178984,Venetoclax,SIDM00520,3.807163
24,265617,Talazoparib,SIDM00136,4.3564153
25,20216,Vinorelbine,SIDM00584,-1.8145536
26,55644,Oxaliplatin,SIDM00351,4.568852
27,209798,Wee1 Inhibitor,SIDM00535,4.150475
28,198724,UMI-77,SIDM01248,3.1294546
29,112821,PFI3,SIDM00680,6.294108
30,87276,Epirubicin,SIDM00384,-2.7707164
31,184219,AZD5363,SIDM00875,2.8212144
32,18231,Gemcitabine,SIDM00863,-3.5699868
33,179270,ABT737,SIDM00632,0.13186823
34,85007,VX-11e,SIDM00287,2.1657708
35,204525,PLX-4720,SIDM00496,3.5984175
36,198136,Savolitinib,SIDM00846,1.7996588
37,215042,MK-2206,SIDM01229,3.059654
38,64815,Dinaciclib,SIDM00269,-3.5035222
39,222470,VE821,SIDM00489,4.3899484
40,170575,Sabutoclax,SIDM00317,2.6360905
41,116314,RVX-208,SIDM00332,5.7564354
42,54382,Irinotecan,SIDM00120,2.6477478
43,172928,MN-64,SIDM00120,5.9208174
44,265563,Talazoparib,SIDM00970,2.2225537
45,87760,Cyclophosphamide,SIDM00951,4.6416564
46,45756,Linsitinib,SIDM00551,1.9181188
47,95659,Taselisib,SIDM00364,-0.12018598
48,170501,Sabutoclax,SIDM00758,-0.01522846
49,95161,I-BET-762,SIDM00102,4.475112
50,195620,NVP-ADW742,SIDM00003,2.6329777
51,73967,AZ960,SIDM01047,-0.99228597
52,6606,Dasatinib,SIDM01198,1.0245564
53,113017,PFI3,SIDM00374,5.0019403
54,161238,LCL161,SIDM00379,3.7152984
55,56153,BMS-345541,SIDM00218,5.2729673
