,Origin_idx,Drug name,Sanger ID,result
0,87354,Epirubicin,SIDM00289,-2.4735372
1,296687,Fulvestrant,SIDM00813,3.4899585
2,266081,Talazoparib,SIDM00264,0.296184
3,221861,GSK591,SIDM01092,4.046355
4,19901,Vinorelbine,SIDM00118,-0.9594124
5,177323,Vinblastine,SIDM00900,-5.1869903
6,96495,EPZ5676,SIDM01206,4.484977
7,172378,AGI-6780,SIDM00371,2.8687985
8,179161,Cytarabine,SIDM00118,2.050416
9,183514,Gefitinib,SIDM00973,1.1679643
10,94919,Alpelisib,SIDM00264,3.2783778
11,221313,AZ6102,SIDM00973,1.1800762
12,204015,PLX-4720,SIDM01163,3.5382469
13,63935,MK-1775,SIDM01163,0.36060125
14,87737,Cyclophosphamide,SIDM01163,5.498675
15,199488,WIKI4,SIDM00813,4.742898
16,182459,AGI-5198,SIDM00813,5.1210814
17,194461,AZD7762,SIDM00258,-0.404316
18,177309,Vinblastine,SIDM00113,-2.8193843
19,115951,RVX-208,SIDM00086,4.536389
20,192817,I-BRD9,SIDM00544,2.9354756
21,214259,MK-8776,SIDM00118,4.055705
22,217426,Dactolisib,SIDM00104,-2.3795197
23,266078,Talazoparib,SIDM00289,-0.43122768
24,109819,CZC24832,SIDM01206,3.7116408
25,92329,Lapatinib,SIDM00889,2.1344926
26,191697,GSK2578215A,SIDM00591,5.0979915
27,90538,Uprosertib,SIDM00889,2.7699454
28,45150,Linsitinib,SIDM01163,2.4219182
29,281759,Dabrafenib,SIDM00591,4.4836793
30,50391,Paclitaxel,SIDM00483,-1.5560627
31,162797,MIM1,SIDM00113,3.7725327
32,214375,MK-8776,SIDM00224,4.458858
33,271022,XAV939,SIDM00145,1.8515426
34,184629,AZD5363,SIDM00100,3.28674
35,201701,WEHI-539,SIDM00889,5.5532336
36,55626,BMS-345541,SIDM01163,3.011502
37,189814,GDC0810,SIDM00181,5.569428
38,204114,PLX-4720,SIDM00145,2.0419345
39,282712,Temozolomide,SIDM00113,6.6230063
40,182014,AGI-5198,SIDM00889,4.7889676
41,142739,Ibrutinib,SIDM00889,4.084971
42,49653,Luminespib,SIDM00900,-3.4230545
43,161535,LCL161,SIDM00104,4.3189864
44,55303,GSK1904529A,SIDM00289,2.1067822
45,87965,Cyclophosphamide,SIDM00224,5.4359813
46,172460,AGI-6780,SIDM00973,2.0770986
47,64921,Dinaciclib,SIDM00188,-2.3960576
48,282938,Temozolomide,SIDM00813,4.896327
49,222677,VE821,SIDM01206,2.0242088
50,14077,Bortezomib,SIDM00813,-5.4579635
51,95277,Taselisib,SIDM00293,2.5110843
52,54783,GSK1904529A,SIDM00188,3.8265388
53,220546,AZ6102,SIDM01163,2.3588579
54,188856,Ipatasertib,SIDM00181,2.7074687
55,70741,EPZ004777,SIDM00289,3.9334605
56,120839,PRT062607,SIDM00264,3.7407453
57,116621,RVX-208,SIDM00483,4.89864
58,177573,Vinblastine,SIDM00379,-3.7416646
59,107907,VE-822,SIDM00145,0.36790025
60,120122,Entospletinib,SIDM00973,2.3089886
61,58978,Ruxolitinib,SIDM00371,4.1728377
62,70263,EPZ004777,SIDM00145,2.8120508
63,182317,AGI-5198,SIDM01206,3.7510674
64,177546,Vinblastine,SIDM01092,-5.1081223
65,189422,Olaparib,SIDM00544,1.6799506
66,63967,MK-1775,SIDM00591,1.214647
67,180027,Docetaxel,SIDM00181,-4.0214653
68,199346,WIKI4,SIDM01206,2.9128232
69,172079,AGI-6780,SIDM00813,3.2154849
70,195390,MIRA-1,SIDM00483,5.583573
71,179865,Cytarabine,SIDM00483,1.0929623
72,201916,WEHI-539,SIDM00900,2.446344
73,212498,PD173074,SIDM01145,3.1445348
74,94221,Luminespib,SIDM00483,-0.2893983
75,198121,Savolitinib,SIDM00104,1.9670587
76,58442,Ruxolitinib,SIDM00086,5.386644
77,18494,Gemcitabine,SIDM00267,0.48194447
78,14075,Bortezomib,SIDM01092,-5.7760406
79,202262,Afatinib,SIDM00118,1.7662648
80,210380,Nutlin-3a (-),SIDM00293,4.8477454
81,192240,GSK2578215A,SIDM00289,3.7473848
82,174421,Wnt-C59,SIDM00293,4.372771
83,177872,Vinblastine,SIDM00104,-1.4254966
84,179899,Docetaxel,SIDM00889,-3.7678325
85,55008,Irinotecan,SIDM00104,2.2075179
86,19840,Vinorelbine,SIDM00181,-3.1185486
87,18179,Gemcitabine,SIDM00113,-3.1429052
88,215759,MK-2206,SIDM00483,2.0294988
89,119676,Entospletinib,SIDM00677,3.662256
90,210765,Nutlin-3a (-),SIDM00813,2.7354624
91,172533,OF-1,SIDM00311,4.2894473
92,218261,Pictilisib,SIDM00100,0.91845304
93,195824,NVP-ADW742,SIDM01145,2.9027185
94,189124,Ipatasertib,SIDM01145,2.5945709
95,163242,MIM1,SIDM00258,2.4073443
96,45731,Linsitinib,SIDM00100,2.0059848
97,194483,AZD7762,SIDM00100,0.20915781
98,192366,GSK2578215A,SIDM00104,5.4743943
99,186128,Nilotinib,SIDM00258,4.061847
100,120039,Foretinib,SIDM00181,0.64137024
101,50318,Paclitaxel,SIDM00973,-3.1287577
102,108927,WZ4003,SIDM00224,4.6199594
103,6556,Dasatinib,SIDM00813,0.63287956
104,107810,VE-822,SIDM01163,3.9446645
105,231265,AT13148,SIDM00544,1.6857929
106,117670,GSK343,SIDM00181,3.9692924
107,97825,SCH772984,SIDM00258,3.3732483
108,196919,P22077,SIDM00267,5.893635
109,296642,Fulvestrant,SIDM01145,3.9192276
110,113500,PCI-34051,SIDM00813,3.2490575
111,95354,Taselisib,SIDM00181,1.9001358
112,183666,Navitoclax,SIDM00293,-0.44775218
113,282894,Temozolomide,SIDM01145,6.6553197
114,91328,Uprosertib,SIDM00973,2.3757918
115,118251,GSK343,SIDM00371,3.3402605
116,178806,Cisplatin,SIDM00104,3.5308824
117,155667,Alisertib,SIDM00224,2.096845
118,222646,VE821,SIDM00544,2.5688264
119,211406,BIBR-1532,SIDM00118,5.9073386
120,95040,I-BET-762,SIDM00264,3.5772316
121,178505,Cisplatin,SIDM00379,2.3730497
122,198973,UMI-77,SIDM00973,2.6883202
123,15575,Lapatinib,SIDM00225,4.0246654
124,163229,MIM1,SIDM00264,3.2719734
125,185672,Nilotinib,SIDM00113,4.7327676
126,182983,Gefitinib,SIDM01206,2.6430192
127,194245,AZD7762,SIDM01092,-0.85234827
128,156092,Alisertib,SIDM00371,1.0465964
129,231646,AT13148,SIDM00264,3.0598679
130,49199,Dasatinib,SIDM00100,1.8452961
131,220770,AZ6102,SIDM01206,1.7554029
132,122,Camptothecin,SIDM00591,-2.0698965
133,193466,I-BRD9,SIDM00483,5.2589617
134,61522,Erlotinib,SIDM00100,3.605424
135,117357,OTX015,SIDM00371,1.5537773
136,180110,Docetaxel,SIDM00900,-5.0134764
137,176482,Buparlisib,SIDM00113,1.5909275
138,54873,GSK1904529A,SIDM00113,4.003746
139,55546,Oxaliplatin,SIDM00677,2.9160435
140,282779,Temozolomide,SIDM00544,5.3619423
141,188041,Cediranib,SIDM00544,0.39088836
142,209991,Wee1 Inhibitor,SIDM00267,3.8994079
143,95415,Taselisib,SIDM00118,2.2019734
144,54924,Irinotecan,SIDM00311,1.274249
145,119228,ML323,SIDM00973,4.380057
146,99620,Leflunomide,SIDM00264,4.5154204
147,96637,EPZ5676,SIDM00813,4.699845
148,221612,GSK591,SIDM00118,5.239116
149,261576,Daporinad,SIDM00100,-0.8884083
150,182985,Gefitinib,SIDM00225,2.5003712
151,43968,Obatoclax Mesylate,SIDM00289,-0.8649481
152,261605,Daporinad,SIDM01220,-2.554536
153,41933,5-Fluorouracil,SIDM00677,2.4001586
154,170444,Sabutoclax,SIDM00677,1.2233483
155,87872,Cyclophosphamide,SIDM00900,4.475044
156,148739,Dactinomycin,SIDM00181,-3.8403094
157,191785,GSK2578215A,SIDM00113,5.8485045
158,199241,WIKI4,SIDM00113,3.6318717
159,192990,I-BRD9,SIDM00813,4.0694757
160,179827,ABT737,SIDM00258,-0.40876305
161,20016,Vinorelbine,SIDM00225,-3.9976637
162,213586,AMG-319,SIDM00379,4.744003
163,296774,Fulvestrant,SIDM00267,4.673314
164,143151,Ibrutinib,SIDM01092,3.7215471
165,189169,Ipatasertib,SIDM01092,2.1153789
166,20349,Vinorelbine,SIDM00264,-2.9670978
167,199696,WIKI4,SIDM00289,2.2956645
168,112393,PFI3,SIDM00900,4.5570984
169,49630,Luminespib,SIDM00118,-0.284813
170,184671,Vorinostat,SIDM00181,0.8543295
171,109243,WZ4003,SIDM00264,3.7909777
172,41696,5-Fluorouracil,SIDM00591,4.525617
173,58458,Ruxolitinib,SIDM00900,3.7574735
174,218323,Pictilisib,SIDM00371,1.17598
175,184244,Navitoclax,SIDM00289,-2.7290926
176,209908,Wee1 Inhibitor,SIDM00813,1.4809817
177,187898,Cediranib,SIDM00181,2.102927
178,179936,ABT737,SIDM00104,3.4575026
179,109695,CZC24832,SIDM00145,1.9009727
