,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,3.1021893
1,178909,Cisplatin,SIDM01114,2.504644
2,199434,WIKI4,SIDM00244,-0.16188926
3,227974,BMS-536924,SIDM00537,0.9258699
4,67300,Bortezomib,SIDM01093,2.6303344
5,64055,MK-1775,SIDM00094,2.5346627
6,171853,LY2109761,SIDM00539,2.1571236
7,107317,LGK974,SIDM01233,3.1125402
8,190287,GDC0810,SIDM00496,3.0204012
9,53063,Sorafenib,SIDM00551,1.1831435
10,228252,BMS-536924,SIDM01093,1.715164
11,67168,Bortezomib,SIDM01161,3.0261183
12,174219,LGK974,SIDM00520,2.6278963
13,296417,Fulvestrant,SIDM00136,1.7388273
14,119708,Entospletinib,SIDM00244,1.1279796
15,163076,MIM1,SIDM01175,4.330919
16,55570,Oxaliplatin,SIDM00561,1.2379221
17,178326,Cisplatin,SIDM00064,3.0427094
18,171449,LY2109761,SIDM00837,1.5444599
19,178197,Cisplatin,SIDM00120,4.1830177
20,199189,WIKI4,SIDM01229,1.8838603
21,64487,MK-1775,SIDM00381,2.3454719
22,56120,Oxaliplatin,SIDM00539,3.318735
23,199650,WIKI4,SIDM00056,0.39184538
24,163397,MIM1,SIDM00042,2.5649009
25,195402,MIRA-1,SIDM00817,3.608927
26,173509,LGK974,SIDM01126,2.826583
27,120114,Entospletinib,SIDM00375,2.135809
28,178594,Cisplatin,SIDM01197,4.457785
29,178562,Cisplatin,SIDM00842,2.4025083
30,228093,BMS-536924,SIDM01095,0.7981263
31,9825,BMS-536924,SIDM00202,0.7420462
32,190266,GDC0810,SIDM00540,2.566364
33,199795,WIKI4,SIDM00377,0.40107238
34,195032,MIRA-1,SIDM00896,0.60258687
35,173575,LGK974,SIDM00230,2.4249706
36,120168,Entospletinib,SIDM00407,1.3259281
37,189872,GDC0810,SIDM00091,3.775156
38,296892,Fulvestrant,SIDM00196,0.47914958
39,53096,Sorafenib,SIDM00377,2.931365
40,119797,Entospletinib,SIDM01161,2.635149
41,64678,MK-1775,SIDM00792,1.3355821
42,56007,Oxaliplatin,SIDM00550,3.144816
43,55736,Oxaliplatin,SIDM00287,1.6529295
44,64293,MK-1775,SIDM01140,-0.8559966
45,171466,LY2109761,SIDM00317,3.9577136
46,296966,Fulvestrant,SIDM00565,1.6926538
47,9692,BMS-536924,SIDM01146,0.5479304
48,178234,Cisplatin,SIDM00003,3.962613
49,199570,WIKI4,SIDM00842,1.0291489
50,296798,Fulvestrant,SIDM01197,3.4355826
51,171445,LY2109761,SIDM00835,3.2548428
52,171795,LY2109761,SIDM00688,-0.3249644
53,297008,Fulvestrant,SIDM00154,1.0093472
54,55291,Oxaliplatin,SIDM00953,1.7986375
55,194718,MIRA-1,SIDM00793,2.3729706
56,53191,Sorafenib,SIDM00974,2.3946645
57,173801,LGK974,SIDM00346,0.36023128
58,2464,Cisplatin,SIDM00216,2.9835658
59,3379,Sorafenib,SIDM01175,4.210562
60,3407,Sorafenib,SIDM00324,1.1235478
61,194964,MIRA-1,SIDM01205,1.6382962
62,190169,GDC0810,SIDM00834,3.6980796
63,67183,Bortezomib,SIDM00411,4.2288823
64,119454,Entospletinib,SIDM00182,2.7361848
65,14154,Bortezomib,SIDM00328,2.7076201
66,171555,LY2109761,SIDM01064,1.1068631
67,55690,Oxaliplatin,SIDM00252,4.2634797
68,63898,MK-1775,SIDM00719,3.4331617
69,171614,LY2109761,SIDM00195,1.5672823
70,178470,Cisplatin,SIDM01140,2.0321667
71,173844,LGK974,SIDM00655,1.5891827
72,55691,Oxaliplatin,SIDM00251,3.2699919
73,55887,Oxaliplatin,SIDM00309,2.285461
74,227769,BMS-536924,SIDM00606,0.8981543
75,174107,LGK974,SIDM00156,1.9129227
76,163339,MIM1,SIDM00077,2.1410885
77,199215,WIKI4,SIDM00121,0.21315473
78,53214,Sorafenib,SIDM00631,3.154513
79,178436,Cisplatin,SIDM00577,3.499508
80,178945,Cisplatin,SIDM00530,3.6755931
81,190604,GDC0810,SIDM00444,3.7522187
82,178543,Cisplatin,SIDM00316,3.6814232
83,190524,GDC0810,SIDM00375,2.7500014
84,173831,LGK974,SIDM00438,2.0672283
85,67332,Bortezomib,SIDM00266,1.0860926
86,199957,WIKI4,SIDM00472,2.5215137
87,55385,Oxaliplatin,SIDM00003,3.166182
88,119713,Entospletinib,SIDM00577,2.50453
89,296687,Fulvestrant,SIDM00813,0.77548313
90,53190,Sorafenib,SIDM00976,2.9237137
91,64437,MK-1775,SIDM00543,0.8086842
92,171701,LY2109761,SIDM00975,1.4914801
93,174043,LGK974,SIDM00496,1.9621063
94,55793,Oxaliplatin,SIDM00488,3.041326
95,55685,Oxaliplatin,SIDM00832,3.974896
96,119902,Entospletinib,SIDM00056,2.3990364
97,199802,WIKI4,SIDM00418,1.9867892
98,63935,MK-1775,SIDM01163,3.530374
99,52541,Sorafenib,SIDM00094,3.701223
100,199488,WIKI4,SIDM00813,-0.016107224
101,9835,BMS-536924,SIDM00156,1.1673778
102,171851,LY2109761,SIDM00393,1.7748145
103,199705,WIKI4,SIDM00205,0.025550082
104,119793,Entospletinib,SIDM00833,2.7890553
105,173979,LGK974,SIDM00343,3.6598854
106,190288,GDC0810,SIDM00302,2.480602
107,173776,LGK974,SIDM00612,4.072566
108,9503,BMS-536924,SIDM00203,0.6519745
109,3266,Sorafenib,SIDM00277,-0.41985923
110,178193,Cisplatin,SIDM00326,3.2924337
111,178043,Cisplatin,SIDM00905,2.7942708
112,199562,WIKI4,SIDM01247,-0.32899413
113,162797,MIM1,SIDM00113,5.3877673
114,120051,Entospletinib,SIDM00929,2.17552
115,174171,LGK974,SIDM00137,2.6140206
116,64254,MK-1775,SIDM01146,1.6813942
117,195061,MIRA-1,SIDM00964,2.5687776
118,173783,LGK974,SIDM00534,2.3995826
119,120063,Entospletinib,SIDM00154,1.7549466
120,55479,Oxaliplatin,SIDM00064,2.574226
121,178352,Cisplatin,SIDM01007,1.6153442
122,189814,GDC0810,SIDM00181,3.2165701
123,67417,Bortezomib,SIDM00465,3.6990004
124,296504,Fulvestrant,SIDM00864,1.5469495
125,53264,Sorafenib,SIDM00393,1.6190108
126,55393,Oxaliplatin,SIDM00111,3.797665
127,227934,BMS-536924,SIDM00291,0.29124525
128,120003,Entospletinib,SIDM00551,1.7933588
129,178874,Cisplatin,SIDM00976,3.7904682
130,190352,GDC0810,SIDM00195,2.8782067
131,194945,MIRA-1,SIDM01155,3.4801753
132,13999,Bortezomib,SIDM00808,0.26535055
133,14077,Bortezomib,SIDM00813,0.8881781
134,171087,LY2109761,SIDM00190,1.6027614
135,199695,WIKI4,SIDM00659,0.88853914
136,66741,Bortezomib,SIDM01174,3.7356615
137,194462,MIRA-1,SIDM00905,3.2914944
138,178795,Cisplatin,SIDM00077,3.1935065
139,190627,GDC0810,SIDM00214,2.848237
