,Origin_idx,Drug name,Sanger ID,result
0,112786,OSI-027,SIDM01229,2.0439858
1,156020,Alisertib,SIDM00487,2.543586
2,177168,Buparlisib,SIDM00362,0.23171905
3,220189,PD0325901,SIDM00154,-1.1081326
4,296622,Fulvestrant,SIDM00441,2.8661823
5,231257,AT13148,SIDM01042,2.2864978
6,187191,Osimertinib,SIDM00532,2.9938946
7,176772,Buparlisib,SIDM01168,2.2254384
8,41831,5-Fluorouracil,SIDM00948,3.7512047
9,199045,WIKI4,SIDM00627,2.2039814
10,97894,SCH772984,SIDM00565,3.6906047
11,189072,Ipatasertib,SIDM00346,4.114411
12,172505,AGI-6780,SIDM00407,2.062638
13,89568,Sepantronium bromide,SIDM01187,-1.9973974
14,282199,Dabrafenib,SIDM00592,2.2825167
15,201859,WEHI-539,SIDM00783,4.60195
16,49597,Luminespib,SIDM00783,-3.9588683
17,183073,Gefitinib,SIDM01146,2.5547931
18,97247,SCH772984,SIDM00489,1.4683613
19,94662,I-BET-762,SIDM01047,1.6082861
20,15441,Lapatinib,SIDM01120,3.881955
21,201854,WEHI-539,SIDM00326,3.4396415
22,120818,PRT062607,SIDM00328,3.9626954
23,183277,AZD3759,SIDM01206,1.3986728
24,261340,Daporinad,SIDM00241,-3.9088104
25,195956,NVP-ADW742,SIDM00917,2.7705734
26,56155,BMS-345541,SIDM00381,3.9837637
27,89342,Sepantronium bromide,SIDM01019,-4.312879
28,251822,Tamoxifen,SIDM00896,2.5229838
29,210318,Nutlin-3a (-),SIDM01132,4.400456
30,188831,Ipatasertib,SIDM00970,2.6329203
31,174544,Wnt-C59,SIDM00145,3.0795689
32,112478,PFI3,SIDM00599,4.7338457
33,186314,Nilotinib,SIDM00045,1.2985153
34,120820,PRT062607,SIDM00234,2.1963434
35,90127,Sapitinib,SIDM00810,3.8068788
36,84761,VX-11e,SIDM00291,1.1227341
37,20415,Vinorelbine,SIDM00638,-5.010617
38,155482,Alisertib,SIDM00606,2.4132583
39,331207,Pevonedistat,SIDM00842,0.22605461
40,290311,AZD6738,SIDM00832,3.1936362
41,50103,Luminespib,SIDM00519,-1.0138447
42,202456,WEHI-539,SIDM00377,4.4170585
43,211724,BIBR-1532,SIDM00316,5.378732
44,162876,MIM1,SIDM00875,3.4955943
45,177147,Buparlisib,SIDM00688,0.11992661
46,3429,Sorafenib,SIDM00302,3.1101449
47,111545,GSK2606414,SIDM00863,3.504734
48,50157,Luminespib,SIDM00377,-2.8657227
49,217940,VX-11e,SIDM00606,2.4935555
50,184884,Vorinostat,SIDM00346,0.2013501
51,64752,MK-1775,SIDM00448,-0.15895519
52,56433,BMS-345541,SIDM00483,4.5678253
53,221063,AZ6102,SIDM00935,2.0924726
