,Origin_idx,Drug name,Sanger ID,result
0,52031,Rapamycin,SIDM00542,3.3933473
1,192212,GSK2578215A,SIDM00218,4.7938714
2,118536,ML323,SIDM00951,1.456615
3,204513,PLX-4720,SIDM00958,3.6091554
4,172349,AGI-6780,SIDM00579,0.8326181
5,90673,Uprosertib,SIDM00417,2.0994363
6,189010,Ipatasertib,SIDM00596,3.3197136
7,120527,Foretinib,SIDM00410,1.2498586
8,183227,Gefitinib,SIDM01228,0.8095497
9,217050,Dactolisib,SIDM00504,1.5891604
10,212757,PD173074,SIDM00259,1.728403
11,63423,Niraparib,SIDM01161,1.2399855
12,108736,WZ4003,SIDM00632,-0.22551146
13,261142,Daporinad,SIDM01245,2.083303
14,212692,PD173074,SIDM00935,1.6436256
15,183323,Gefitinib,SIDM00266,0.13538502
16,192286,GSK2578215A,SIDM00114,3.4620805
17,189465,Ipatasertib,SIDM01149,1.5191096
18,91334,Uprosertib,SIDM00176,2.6203444
19,171904,AGI-6780,SIDM01042,0.9046639
20,261384,Daporinad,SIDM01155,4.61435
21,183325,Gefitinib,SIDM00205,0.3351509
22,72661,Daporinad,SIDM00680,4.8094563
23,120808,Foretinib,SIDM00216,0.6175369
24,204311,PLX-4720,SIDM00532,4.191349
25,183564,Gefitinib,SIDM00969,0.7014307
26,204545,PLX-4720,SIDM00218,6.7724304
27,118899,ML323,SIDM00833,4.1013
28,204573,PLX-4720,SIDM00261,3.4270468
29,91026,Uprosertib,SIDM00482,0.337029
30,171819,AGI-6780,SIDM00082,3.440205
31,91092,Uprosertib,SIDM00958,0.67499614
32,261459,Daporinad,SIDM01197,4.88024
33,118696,ML323,SIDM01042,1.6213387
34,171756,AGI-6780,SIDM00632,0.5874213
35,109301,WZ4003,SIDM00551,1.5052705
36,118986,ML323,SIDM00285,1.5175905
37,204688,PLX-4720,SIDM00929,4.652405
38,90536,Uprosertib,SIDM01160,2.5108821
39,109128,WZ4003,SIDM00917,-0.11561115
40,189060,Ipatasertib,SIDM00553,1.5180656
41,204404,PLX-4720,SIDM00781,5.352255
42,217310,Dactolisib,SIDM00202,2.134132
43,108805,WZ4003,SIDM00841,2.8376138
44,108754,WZ4003,SIDM00180,3.629788
45,204196,PLX-4720,SIDM00277,2.2551875
46,109462,WZ4003,SIDM00389,0.32877967
47,119227,ML323,SIDM00974,2.728209
48,91149,Uprosertib,SIDM00659,1.4784691
49,120398,Foretinib,SIDM01205,0.97276914
50,172534,AGI-6780,SIDM00250,2.512996
51,217421,Dactolisib,SIDM00199,2.2567067
52,119971,Foretinib,SIDM00294,1.4122525
53,212937,PD173074,SIDM00974,2.6463852
54,217190,Dactolisib,SIDM00842,1.2206378
55,120401,Foretinib,SIDM00424,1.4806248
56,261583,Daporinad,SIDM00517,4.5729403
57,63629,Niraparib,SIDM00127,2.157523
58,183154,Gefitinib,SIDM01155,0.42955488
59,563,Rapamycin,SIDM00655,2.104563
60,90683,Uprosertib,SIDM00120,3.3743997
61,204786,PLX-4720,SIDM00631,4.427929
62,119047,ML323,SIDM00659,0.8715699
63,120571,Foretinib,SIDM00487,0.5455164
64,63840,Niraparib,SIDM00214,1.6653466
65,119244,ML323,SIDM01011,2.3165374
66,183005,Gefitinib,SIDM00541,1.4139198
67,204577,PLX-4720,SIDM00201,3.3052015
68,204750,PLX-4720,SIDM00043,3.619639
69,108919,WZ4003,SIDM00679,2.6688263
70,120435,Foretinib,SIDM01233,2.4429295
71,119311,ML323,SIDM00817,2.8195233
72,400,Rapamycin,SIDM01120,0.969176
73,120177,Foretinib,SIDM00227,2.4287498
74,91406,Uprosertib,SIDM00231,2.5448081
75,172538,AGI-6780,SIDM00817,2.1939273
76,120584,Foretinib,SIDM00114,2.7382758
77,191825,GSK2578215A,SIDM00930,1.9168518
78,192398,GSK2578215A,SIDM00550,2.4107666
79,171748,AGI-6780,SIDM00970,0.4532332
80,119113,ML323,SIDM00527,2.1279778
81,109466,WZ4003,SIDM00407,0.3966684
82,182818,Gefitinib,SIDM00292,4.340917
83,172378,AGI-6780,SIDM00371,3.9731202
84,189419,Ipatasertib,SIDM00098,4.041372
85,183514,Gefitinib,SIDM00973,1.4288393
86,204015,PLX-4720,SIDM01163,5.0037065
87,63322,Niraparib,SIDM00441,0.65502656
88,212990,PD173074,SIDM00969,2.4080338
89,90997,Uprosertib,SIDM00833,3.7038043
90,63838,Niraparib,SIDM00216,0.51294076
91,118991,ML323,SIDM00332,2.942686
92,108757,WZ4003,SIDM00292,4.746653
93,188928,Ipatasertib,SIDM00111,3.6107244
94,217426,Dactolisib,SIDM00104,2.4232702
95,212717,PD173074,SIDM01093,3.5077105
96,204436,PLX-4720,SIDM00971,4.7201595
97,435,Rapamycin,SIDM00174,2.007286
98,204473,PLX-4720,SIDM00324,3.4811234
99,191697,GSK2578215A,SIDM00591,1.1528094
100,63067,Niraparib,SIDM00606,2.4733336
101,183269,Gefitinib,SIDM01064,1.4410436
