,Origin_idx,Drug name,Sanger ID,result
0,271227,XAV939,SIDM01146,4.7852554
1,601,Rapamycin,SIDM00781,-0.966206
2,119977,Entospletinib,SIDM00098,4.4245906
3,198462,UMI-77,SIDM01245,1.354448
4,184430,AZD5363,SIDM00832,2.987328
5,296856,Fulvestrant,SIDM01093,4.085708
6,297135,Fulvestrant,SIDM00967,5.210579
7,120238,Foretinib,SIDM00308,-0.83470136
8,171609,LY2109761,SIDM00205,4.510831
9,50189,Paclitaxel,SIDM00551,-4.2589006
10,220649,AZ6102,SIDM00841,3.4647057
11,6495,Dasatinib,SIDM00308,-6.131409
12,30734,Wee1 Inhibitor,SIDM01041,2.4710255
13,116829,OTX015,SIDM00841,2.2611701
14,119979,Entospletinib,SIDM00310,3.15724
15,194792,MIRA-1,SIDM00537,5.5332956
16,41836,5-Fluorouracil,SIDM00863,2.604027
17,194020,AZD7762,SIDM01245,-1.8117169
18,119086,ML323,SIDM00311,4.9422355
19,96917,EPZ5676,SIDM00638,5.5856776
20,303313,AZD5582,SIDM00680,3.6345136
21,117738,GSK343,SIDM00094,4.774556
22,90500,Sapitinib,SIDM00483,3.2437818
23,44394,BMS-754807,SIDM00118,-0.9135705
24,3320,Sorafenib,SIDM00561,1.8047687
25,117564,GSK343,SIDM01120,4.217691
26,251661,Tamoxifen,SIDM00576,3.2136471
27,97684,SCH772984,SIDM00917,2.8564444
28,178876,Cisplatin,SIDM00973,1.8393635
29,94713,Alpelisib,SIDM00351,3.4319892
30,187851,Cediranib,SIDM00885,1.7973222
31,198826,UMI-77,SIDM00289,1.053929
32,180451,Docetaxel,SIDM01198,-4.7204986
33,183794,AZD3759,SIDM00792,2.6893795
34,97540,SCH772984,SIDM00562,3.2906296
35,215544,MK-2206,SIDM00101,2.632538
36,111866,GSK2606414,SIDM00721,4.023961
37,109011,WZ4003,SIDM00577,3.741543
38,84948,VX-11e,SIDM00835,2.9447608
39,195607,NVP-ADW742,SIDM00826,0.7936382
40,54404,Irinotecan,SIDM00145,0.5074889
41,265542,Talazoparib,SIDM00885,4.576845
42,282963,Temozolomide,SIDM01097,5.726204
43,290507,AZD6738,SIDM00114,3.3752353
44,98256,IWP-2,SIDM00326,2.721846
45,70334,EPZ004777,SIDM00948,5.0089273
46,202138,WEHI-539,SIDM00241,3.822569
47,55971,BMS-345541,SIDM01140,2.504
48,173643,MN-64,SIDM00530,5.7094655
49,97343,SCH772984,SIDM00118,-0.28265387
50,184006,Navitoclax,SIDM00576,-2.9003677
51,177369,Vinblastine,SIDM01047,-4.67656
52,184918,Vorinostat,SIDM00532,1.3734875
53,113328,PCI-34051,SIDM00793,4.146235
54,52927,Sorafenib,SIDM00285,1.2930819
55,18773,Gemcitabine,SIDM00044,-1.389414
56,161295,LCL161,SIDM00233,3.814761
57,64999,Dinaciclib,SIDM00091,-0.88962364
58,179288,Cytarabine,SIDM00612,3.0455296
59,109268,WZ4003,SIDM00487,3.263754
60,252157,Tamoxifen,SIDM00483,5.059394
61,196656,P22077,SIDM00227,5.8101783
62,113440,OSI-027,SIDM00043,2.83228
63,192271,GSK2578215A,SIDM00487,4.339881
64,54401,Irinotecan,SIDM00082,4.084993
65,212589,PD173074,SIDM00832,3.5452855
66,194605,MIRA-1,SIDM00367,4.234921
67,280809,Trametinib,SIDM01122,0.8012698
68,117285,OTX015,SIDM00427,3.1723506
69,9639,BMS-536924,SIDM01206,2.1625698
70,93014,Lapatinib,SIDM00680,2.8257003
71,180102,ABT737,SIDM00498,2.4342253
72,187074,Osimertinib,SIDM00276,1.6187826
73,99265,Leflunomide,SIDM00274,6.1238484
74,216206,Palbociclib,SIDM01090,0.52996874
75,56198,BMS-345541,SIDM00257,2.339485
76,202387,WEHI-539,SIDM00487,5.262257
77,58426,Ruxolitinib,SIDM00826,3.9831965
78,303277,AZD5582,SIDM00542,2.22702
79,194991,MIRA-1,SIDM01248,5.6688156
80,105207,Entinostat,SIDM00599,1.0091783
81,161310,LCL161,SIDM00962,3.1552694
82,171509,LY2109761,SIDM01237,7.088081
83,120178,Foretinib,SIDM00544,-0.21415423
84,74569,AZ960,SIDM01041,3.7472034
85,94462,I-BET-762,SIDM00293,2.7580225
86,156035,Alisertib,SIDM00114,5.2326775
87,215777,MK-2206,SIDM00214,1.9739426
88,172365,AGI-6780,SIDM00465,3.415343
89,178387,Venetoclax,SIDM00091,3.506532
90,189898,GDC0810,SIDM00900,3.8168902
91,50166,Luminespib,SIDM00975,-1.6138206
92,120424,Foretinib,SIDM01248,0.51369023
93,212209,PD173074,SIDM00970,2.3301575
94,189546,Olaparib,SIDM01145,3.841901
95,113965,PCI-34051,SIDM00193,4.712557
96,18488,Gemcitabine,SIDM00233,-2.838011
97,184777,AZD5363,SIDM00375,3.9662762
98,280931,Trametinib,SIDM00136,-4.4652915
99,163202,MIM1,SIDM00381,4.1993036
100,188427,Cediranib,SIDM00266,2.2532072
101,211734,BIBR-1532,SIDM00482,4.139802
102,182844,AGI-5198,SIDM00044,5.717708
103,281564,Trametinib,SIDM00974,-5.8231096
104,270959,XAV939,SIDM00230,4.081711
105,204203,PLX-4720,SIDM00274,4.346841
106,796,Camptothecin,SIDM00104,-1.2110653
107,109588,CZC24832,SIDM01174,7.0583158
108,180540,Docetaxel,SIDM00266,-6.360062
109,55288,GSK1904529A,SIDM00023,3.6352456
110,296311,Fulvestrant,SIDM00293,3.8226216
111,85126,VX-11e,SIDM00258,4.063007
112,19994,Vinorelbine,SIDM00596,-2.9549572
113,149033,Dactinomycin,SIDM00832,-2.8382008
114,90109,Sapitinib,SIDM00343,4.9511533
115,6555,Dasatinib,SIDM01090,2.9095795
116,261331,Daporinad,SIDM00758,-3.558681
117,187204,Osimertinib,SIDM00655,0.8058252
118,197061,P22077,SIDM00256,2.2836103
119,117872,GSK343,SIDM00308,2.941701
120,206149,NU7441,SIDM00528,3.024091
121,251520,Tamoxifen,SIDM00864,4.0143604
122,183056,Gefitinib,SIDM00561,2.167691
123,74543,AZ960,SIDM00448,2.663596
124,172315,AGI-6780,SIDM00309,3.144127
125,96678,EPZ5676,SIDM01168,6.740729
126,178001,Ulixertinib,SIDM00418,2.4770682
127,149149,Dactinomycin,SIDM00289,-5.158991
128,174064,LGK974,SIDM01093,3.379867
129,15759,Lapatinib,SIDM00258,3.6445682
130,197123,P22077,SIDM01149,2.8389099
131,221854,GSK591,SIDM00241,3.6064966
132,50051,Paclitaxel,SIDM00540,-3.698469
133,90266,Sapitinib,SIDM00101,4.7522554
134,49107,Dasatinib,SIDM00935,-2.444852
135,94513,Alpelisib,SIDM00864,3.2946246
136,209799,Wee1 Inhibitor,SIDM00537,1.8211752
137,271541,XAV939,SIDM00579,3.9575145
138,251522,Tamoxifen,SIDM00863,3.6549644
139,216262,Palbociclib,SIDM00412,1.0529658
140,107860,VE-822,SIDM00180,3.254576
141,178448,Venetoclax,SIDM00948,2.1624277
142,211685,BIBR-1532,SIDM01097,4.1836286
143,303045,AZD5582,SIDM00244,0.10691328
144,202184,WEHI-539,SIDM01155,4.9119964
145,181920,Afuresertib,SIDM01011,1.3523253
146,172945,MN-64,SIDM00121,4.7917295
147,181124,Afuresertib,SIDM01174,5.485995
148,143496,Ibrutinib,SIDM00700,7.046598
149,15748,Lapatinib,SIDM00262,3.8126457
150,282227,Dabrafenib,SIDM00234,3.5440419
151,89563,Sapitinib,SIDM00263,4.0912156
152,202266,Afatinib,SIDM00003,1.6589593
153,63530,Niraparib,SIDM00056,4.2311187
154,177985,Vinblastine,SIDM00422,-4.4491706
155,177453,Vinblastine,SIDM00346,-4.6967053
156,67172,Bortezomib,SIDM00251,-4.9014397
157,192505,GSK2578215A,SIDM00445,5.0911784
158,64480,MK-1775,SIDM00242,0.71923786
159,179182,Cytarabine,SIDM00490,0.6628036
160,89763,Sapitinib,SIDM00118,2.7373807
161,155610,Alisertib,SIDM00948,1.0778927
162,74077,AZ960,SIDM00260,3.3409636
163,282772,Temozolomide,SIDM01042,4.4441857
164,312164,AZD8186,SIDM00260,4.1692715
165,143561,Ibrutinib,SIDM00374,4.2537603
166,296675,Fulvestrant,SIDM00364,2.8025577
167,13879,Bortezomib,SIDM01126,-3.8848865
168,217101,Dactolisib,SIDM01140,-2.8807218
169,178157,Cisplatin,SIDM00606,2.877574
170,119984,Entospletinib,SIDM00114,5.409533
171,188512,Cediranib,SIDM00465,2.759082
172,58861,Ruxolitinib,SIDM00023,4.951959
173,143205,Ibrutinib,SIDM00424,2.1796138
174,212870,PD173074,SIDM00102,3.5299094
175,181564,Afuresertib,SIDM00412,-1.1517352
176,175257,Wnt-C59,SIDM00817,3.712576
177,49252,Dasatinib,SIDM00465,-0.55948204
178,112226,PFI3,SIDM00699,6.1294794
179,119955,Entospletinib,SIDM00195,4.756657
180,198950,UMI-77,SIDM00792,3.1970446
181,218043,Pictilisib,SIDM01095,0.49136674
182,312630,AZD8186,SIDM01011,2.3404744
183,173373,MN-64,SIDM00234,3.9252317
184,48839,Dasatinib,SIDM00537,1.5141064
185,189352,Ipatasertib,SIDM00218,7.8030653
186,219957,PD0325901,SIDM00267,-0.32936144
187,194715,MIRA-1,SIDM00864,6.288206
188,113013,PFI3,SIDM01114,5.3589225
189,85041,VX-11e,SIDM00543,2.3010843
190,290413,AZD6738,SIDM01064,2.7223818
191,56103,Oxaliplatin,SIDM00968,3.9186633
192,19965,Vinorelbine,SIDM00793,-2.1466422
193,155461,Alisertib,SIDM00489,1.0774719
194,302873,AZD5582,SIDM00490,3.8271906
195,58721,Ruxolitinib,SIDM00420,4.1345215
196,231368,AT13148,SIDM00441,3.1680763
197,211157,Nutlin-3a (-),SIDM00976,3.497865
198,41772,5-Fluorouracil,SIDM00091,3.7208903
199,52978,Sorafenib,SIDM00234,1.1200982
200,281317,Trametinib,SIDM00540,-3.4394457
201,162746,MIM1,SIDM00417,4.074722
202,72442,Daporinad,SIDM00260,-2.8097272
203,216854,Dactolisib,SIDM00145,-2.846013
204,194425,AZD7762,SIDM00328,0.2980832
205,183432,Gefitinib,SIDM00491,2.3157911
206,74593,AZ960,SIDM00216,2.236091
207,41859,5-Fluorouracil,SIDM01073,1.728268
208,221741,GSK591,SIDM00612,6.3408155
209,113043,PFI3,SIDM01041,5.351299
