,Origin_idx,Drug name,Sanger ID,result
0,282249,Dabrafenib,SIDM00201,1.68961
1,194151,AZD7762,SIDM00346,0.5627049
2,99747,Leflunomide,SIDM00859,-0.5562195
3,174688,Wnt-C59,SIDM00534,3.2982016
4,201694,WEHI-539,SIDM00203,2.3994558
5,117442,OTX015,SIDM00974,2.1632922
6,143211,Ibrutinib,SIDM00411,5.430144
7,89811,Sepantronium bromide,SIDM00042,1.8260059
8,148729,Dactinomycin,SIDM00632,1.1218479
9,110071,CZC24832,SIDM00540,2.6188905
10,174681,Wnt-C59,SIDM00612,3.1492035
11,232880,BMS-754807,SIDM00216,1.3802272
12,170425,Sabutoclax,SIDM00308,1.452571
13,209576,Wee1 Inhibitor,SIDM00489,1.9321028
14,58542,Ruxolitinib,SIDM00599,2.6194293
15,209670,Wee1 Inhibitor,SIDM00003,2.011948
16,99639,Leflunomide,SIDM00427,0.84312105
17,77605,Dabrafenib,SIDM00826,2.6052046
18,194305,AZD7762,SIDM01183,1.3353049
19,109828,CZC24832,SIDM01007,0.90759873
20,142751,Ibrutinib,SIDM01120,2.750282
21,110075,CZC24832,SIDM00211,0.4350065
22,58713,Ruxolitinib,SIDM00781,3.5810404
23,282268,Dabrafenib,SIDM00680,3.3670928
24,282463,Dabrafenib,SIDM00389,1.3449576
25,175252,Wnt-C59,SIDM00047,2.2772157
26,170481,Sabutoclax,SIDM00577,2.3548796
27,89889,Sepantronium bromide,SIDM00047,1.1640104
28,202061,WEHI-539,SIDM00528,1.6973628
29,194515,AZD7762,SIDM00527,1.7410781
30,281761,Dabrafenib,SIDM00632,2.1508005
31,143460,Ibrutinib,SIDM00103,3.2143013
32,149135,Dactinomycin,SIDM00218,5.439666
33,59150,Ruxolitinib,SIDM00216,2.8007112
34,117110,OTX015,SIDM00834,2.9364734
35,194290,AZD7762,SIDM01175,4.7318106
36,281818,Dabrafenib,SIDM00082,2.9774747
37,110351,CZC24832,SIDM01114,1.9699951
38,110038,CZC24832,SIDM00324,1.151928
39,209932,Wee1 Inhibitor,SIDM01097,1.5015627
40,282503,Dabrafenib,SIDM00817,3.1157026
41,99099,Leflunomide,SIDM00953,1.4068209
42,194078,AZD7762,SIDM00227,1.7105908
43,58945,Ruxolitinib,SIDM00527,2.877043
44,109609,CZC24832,SIDM00174,1.6379528
45,99840,Leflunomide,SIDM00406,0.29073396
46,59119,Ruxolitinib,SIDM00969,2.2899253
47,281923,Dabrafenib,SIDM00291,2.9224865
48,201702,WEHI-539,SIDM00905,1.4225692
49,89534,Sepantronium bromide,SIDM01248,0.71726483
50,143353,Ibrutinib,SIDM00198,2.6980765
51,170722,Sabutoclax,SIDM00195,2.3303251
52,110020,CZC24832,SIDM00842,1.475109
53,143566,Ibrutinib,SIDM00407,0.8774977
54,202324,WEHI-539,SIDM00242,1.6095271
55,209985,Wee1 Inhibitor,SIDM00233,0.047661282
56,194319,AZD7762,SIDM01247,1.051584
57,143520,Ibrutinib,SIDM00976,2.8504965
58,99000,Leflunomide,SIDM00263,1.346533
59,89168,Sepantronium bromide,SIDM00292,3.0865424
60,58906,Ruxolitinib,SIDM00501,3.300059
61,149020,Dactinomycin,SIDM00781,3.733813
62,194361,AZD7762,SIDM01198,0.46922883
63,194455,AZD7762,SIDM00198,1.6313463
64,174844,Wnt-C59,SIDM00833,4.149463
65,170626,Sabutoclax,SIDM01197,4.044031
66,116915,OTX015,SIDM00274,2.0577703
67,109859,CZC24832,SIDM00346,1.087645
68,109690,CZC24832,SIDM00121,0.4951112
69,143295,Ibrutinib,SIDM00935,2.4255998
70,282279,Dabrafenib,SIDM00098,2.524341
71,175136,Wnt-C59,SIDM00846,2.5605285
72,117449,OTX015,SIDM00176,2.5260823
73,89822,Sepantronium bromide,SIDM00976,0.55100656
74,99462,Leflunomide,SIDM00420,1.984239
75,114547,Wnt-C59,SIDM00721,3.780171
76,209861,Wee1 Inhibitor,SIDM01146,1.779486
77,148639,Dactinomycin,SIDM00263,2.0176983
78,194461,AZD7762,SIDM00258,0.5763154
79,174999,Wnt-C59,SIDM00262,2.9524763
80,282125,Dabrafenib,SIDM01247,1.9377966
81,99794,Leflunomide,SIDM00976,1.6191373
82,109819,CZC24832,SIDM01206,0.45437646
83,194708,AZD7762,SIDM00539,2.2262027
84,143536,Ibrutinib,SIDM00688,1.1030772
85,58733,Ruxolitinib,SIDM00251,2.9316316
86,89708,Sepantronium bromide,SIDM00579,1.2972094
87,116828,OTX015,SIDM00826,3.2837932
88,99001,Leflunomide,SIDM00269,1.516642
89,194061,AZD7762,SIDM00863,0.4216423
90,89885,Sepantronium bromide,SIDM00539,1.5260363
91,281759,Dabrafenib,SIDM00591,2.1971023
92,170332,Sabutoclax,SIDM00930,1.7533933
93,117520,OTX015,SIDM00250,1.7582866
94,170512,Sabutoclax,SIDM00241,1.484675
95,281830,Dabrafenib,SIDM00091,3.6364236
96,202307,WEHI-539,SIDM00302,3.0470603
97,201701,WEHI-539,SIDM00889,1.6938118
98,110409,CZC24832,SIDM00193,2.9543493
99,282320,Dabrafenib,SIDM00137,3.0501049
100,117129,OTX015,SIDM00317,5.469744
101,99519,Leflunomide,SIDM00962,0.40511426
102,89545,Sepantronium bromide,SIDM01233,2.2312188
103,142962,Ibrutinib,SIDM00923,2.4642317
104,142739,Ibrutinib,SIDM00889,2.3992817
105,89214,Sepantronium bromide,SIDM00826,1.5542938
106,281720,Dabrafenib,SIDM01174,4.0197487
107,99406,Leflunomide,SIDM00758,1.3904918
108,109573,CZC24832,SIDM01179,2.7657208
109,58574,Ruxolitinib,SIDM00553,0.97112453
110,194006,AZD7762,SIDM00094,3.2013962
111,89857,Sepantronium bromide,SIDM00389,-0.4563321
112,99182,Leflunomide,SIDM00096,-0.41147518
113,174841,Wnt-C59,SIDM00837,2.800783
114,282255,Dabrafenib,SIDM00196,2.2753503
115,99503,Leflunomide,SIDM00233,-0.010187857
116,174862,Wnt-C59,SIDM00411,4.909764
117,89503,Sepantronium bromide,SIDM00832,1.9204583
118,142929,Ibrutinib,SIDM00111,3.2998857
119,202095,WEHI-539,SIDM00655,2.0386784
