,Origin_idx,Drug name,Sanger ID,result
0,172515,OF-1,SIDM00257,0.44138402
1,180072,Docetaxel,SIDM00082,0.15818089
2,88940,Pevonedistat,SIDM00541,2.9643598
3,2255,Paclitaxel,SIDM00328,1.304782
4,282895,Temozolomide,SIDM00576,0.38758564
5,214709,MK-8776,SIDM00732,1.5831876
6,214107,MK-8776,SIDM00699,2.236257
7,172205,OF-1,SIDM00537,-0.0031707566
8,160965,LCL161,SIDM00841,4.0790486
9,221215,AZ6102,SIDM00394,3.0865345
10,172575,OF-1,SIDM00565,2.2633944
11,18901,SB216763,SIDM01042,2.6280415
12,118025,GSK343,SIDM00411,3.8039327
13,180723,Docetaxel,SIDM00375,-1.0561334
14,35459,Alisertib,SIDM00393,1.132732
15,182348,AGI-5198,SIDM00308,0.91096824
16,184192,AZD5363,SIDM00863,1.1085539
17,214466,MK-8776,SIDM00577,0.90627813
18,172059,OF-1,SIDM00826,1.7805457
19,182941,AGI-5198,SIDM00250,2.215189
20,184150,AZD5363,SIDM01245,0.71563655
21,112914,OSI-027,SIDM01073,1.1021445
22,155681,Alisertib,SIDM01019,-0.11122832
23,331181,Pevonedistat,SIDM01175,4.6441226
24,282711,Temozolomide,SIDM00094,2.3772252
25,182165,AGI-5198,SIDM00326,2.2954373
26,118053,GSK343,SIDM01233,3.354545
27,214758,MK-8776,SIDM00098,2.079686
28,161453,LCL161,SIDM00519,2.530226
29,184856,AZD5363,SIDM00445,1.1056433
30,184665,AZD5363,SIDM00579,0.39974013
31,220936,AZ6102,SIDM01097,2.4578385
32,49979,Paclitaxel,SIDM00411,1.9778681
33,161340,LCL161,SIDM00384,1.4179529
34,172436,OF-1,SIDM00211,-0.8628558
35,172038,OF-1,SIDM00136,1.7798086
36,214350,MK-8776,SIDM00875,1.6983305
37,221072,AZ6102,SIDM00056,3.0165386
38,161149,LCL161,SIDM00388,1.9373493
39,117641,GSK343,SIDM00190,3.0408943
40,172604,OF-1,SIDM00929,1.066193
41,283391,Temozolomide,SIDM00538,2.074567
42,78958,Temozolomide,SIDM00384,0.33116218
43,214565,MK-8776,SIDM00251,1.710862
44,214675,MK-8776,SIDM00056,1.7271625
45,118174,GSK343,SIDM00156,2.5793543
46,331185,Pevonedistat,SIDM01161,2.7959657
47,172729,OF-1,SIDM00969,0.8605701
48,172752,OF-1,SIDM00250,2.082171
49,221247,AZ6102,SIDM00154,2.375379
50,331353,Pevonedistat,SIDM00638,2.480796
51,220861,AZ6102,SIDM01146,3.403181
52,161351,LCL161,SIDM00332,3.0237505
53,197060,SB216763,SIDM00833,3.810679
54,331226,Pevonedistat,SIDM01237,3.1882837
55,184071,AZD5363,SIDM00292,3.7656102
56,214151,MK-8776,SIDM00885,2.5620484
57,221313,AZ6102,SIDM00973,2.7141747
58,214572,MK-8776,SIDM01183,1.94613
59,172446,OF-1,SIDM00964,0.36948475
60,182459,AGI-5198,SIDM00813,1.9346169
61,113279,OSI-027,SIDM00621,2.3993697
62,214259,MK-8776,SIDM00118,0.7084733
63,180465,Docetaxel,SIDM00543,-0.3378754
64,282879,Temozolomide,SIDM00532,1.2192415
65,118277,GSK343,SIDM00099,4.9103465
66,283176,Temozolomide,SIDM00517,1.0761187
67,89197,Pevonedistat,SIDM00285,2.29442
68,182595,AGI-5198,SIDM00540,1.4541187
69,184580,AZD5363,SIDM00732,1.3864318
70,184722,AZD5363,SIDM00520,2.1534681
71,50391,Paclitaxel,SIDM00483,1.1106308
72,184681,AZD5363,SIDM00465,1.9187013
73,214375,MK-8776,SIDM00224,3.6259131
74,184629,AZD5363,SIDM00100,2.7370095
75,113030,OSI-027,SIDM00577,1.5848422
76,118193,GSK343,SIDM00309,2.8919454
77,282712,Temozolomide,SIDM00113,2.8484306
78,113502,OSI-027,SIDM00968,1.3622328
79,182014,AGI-5198,SIDM00889,2.7197652
80,89151,Pevonedistat,SIDM01233,2.6340203
81,182207,AGI-5198,SIDM00003,2.3472953
82,182282,AGI-5198,SIDM00274,2.595165
83,155688,Alisertib,SIDM00537,-1.0502453
84,161535,LCL161,SIDM00104,2.7597442
85,161447,LCL161,SIDM00101,3.5807912
86,282884,Temozolomide,SIDM00623,2.5469887
87,282938,Temozolomide,SIDM00813,1.709843
88,50403,Paclitaxel,SIDM00817,1.6040157
89,161449,LCL161,SIDM00098,1.7490264
90,182853,AGI-5198,SIDM00375,2.6367292
91,172357,OF-1,SIDM00424,1.0217336
92,221131,AZ6102,SIDM00195,3.2849936
93,118096,GSK343,SIDM00243,0.29803303
94,220825,AZ6102,SIDM00528,3.1328688
95,220546,AZ6102,SIDM01163,5.106961
96,182495,AGI-5198,SIDM01155,1.7636045
97,172296,OF-1,SIDM01140,-0.441986
98,220780,AZ6102,SIDM01007,2.4600554
99,161325,LCL161,SIDM01198,2.6805055
100,282919,Temozolomide,SIDM00758,1.7925725
101,156032,Alisertib,SIDM00519,2.1689465
102,282995,Temozolomide,SIDM01183,1.5652109
103,161349,LCL161,SIDM00211,1.449631
104,155680,Alisertib,SIDM00612,2.2156606
105,182317,AGI-5198,SIDM01206,1.9289485
106,156255,Alisertib,SIDM00193,1.3751597
107,2332,Paclitaxel,SIDM00362,-0.44098833
108,155842,Alisertib,SIDM01159,0.33943588
109,156172,Alisertib,SIDM00976,0.76009387
110,180027,Docetaxel,SIDM00181,0.17795923
111,283228,Temozolomide,SIDM00394,1.4547349
112,184200,AZD5363,SIDM00276,1.9900879
113,214557,MK-8776,SIDM00833,3.195134
114,49954,Paclitaxel,SIDM00834,1.7794374
115,214538,MK-8776,SIDM01097,2.0601938
116,50240,Paclitaxel,SIDM00929,0.787799
117,180747,Docetaxel,SIDM01006,-0.041304857
118,214342,MK-8776,SIDM01259,-0.11053088
119,172106,OF-1,SIDM00954,2.3340874
120,172360,OF-1,SIDM00317,3.610265
121,50388,Paclitaxel,SIDM00445,-0.028970597
122,220744,AZ6102,SIDM01251,2.2638366
123,161263,LCL161,SIDM01161,2.0150402
124,220897,AZ6102,SIDM00364,2.3926506
125,118182,GSK343,SIDM00680,2.286141
126,179899,Docetaxel,SIDM00889,-1.382634
127,160828,LCL161,SIDM00719,4.350876
128,331082,Pevonedistat,SIDM00528,1.655789
129,180456,Docetaxel,SIDM00896,-1.976106
130,184699,AZD5363,SIDM00975,1.709829
131,180159,Docetaxel,SIDM01042,-0.25931796
132,89213,Pevonedistat,SIDM00488,3.407433
133,1951,Paclitaxel,SIDM00203,1.1706665
134,117823,GSK343,SIDM00596,2.6328082
135,184704,AZD5363,SIDM00491,2.4435186
136,3354,Docetaxel,SIDM00180,-1.4835871
137,282892,Temozolomide,SIDM01146,2.0503364
138,214687,MK-8776,SIDM00242,1.0996616
139,172533,OF-1,SIDM00311,1.4304575
140,180800,Docetaxel,SIDM00538,-0.28355828
141,49975,Paclitaxel,SIDM01183,1.0453647
142,50169,Paclitaxel,SIDM00114,2.9423902
143,182502,AGI-5198,SIDM01168,3.3671017
144,283280,Temozolomide,SIDM00583,1.4772156
145,117715,GSK343,SIDM00082,2.8798141
146,172247,OF-1,SIDM00388,1.1904813
147,161060,LCL161,SIDM00875,1.9597601
148,331376,Pevonedistat,SIDM00394,3.4840462
149,50318,Paclitaxel,SIDM00973,1.2041605
150,161105,LCL161,SIDM00534,2.8882637
151,282761,Temozolomide,SIDM00864,1.4571519
152,117917,GSK343,SIDM00623,3.236257
153,331253,Pevonedistat,SIDM00332,3.9036555
154,113219,OSI-027,SIDM00488,2.2813601
155,180280,Docetaxel,SIDM00623,-0.07682523
156,117670,GSK343,SIDM00181,2.7478247
157,331289,Pevonedistat,SIDM00410,1.8096031
158,331445,Pevonedistat,SIDM01011,1.585315
159,220731,AZ6102,SIDM01042,2.3697062
160,184842,AZD5363,SIDM00969,0.65090203
161,91429,LCL161,SIDM00203,1.8869647
162,118001,GSK343,SIDM00835,4.5513277
