,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,2.7232249
1,271418,XAV939,SIDM00964,3.8644323
2,312461,AZD8186,SIDM00098,3.122144
3,94956,Alpelisib,SIDM00309,4.7283907
4,184220,Navitoclax,SIDM00381,1.2832346
5,210409,Nutlin-3a (-),SIDM00885,4.578787
6,64487,MK-1775,SIDM00381,0.7721419
7,97334,SCH772984,SIDM00826,-0.5069445
8,199650,WIKI4,SIDM00056,2.7800345
9,213567,AMG-319,SIDM00351,4.8524227
10,163397,MIM1,SIDM00042,5.648983
11,49823,Luminespib,SIDM00655,-3.622315
12,195402,MIRA-1,SIDM00817,6.3088026
13,211705,BIBR-1532,SIDM01159,4.931773
14,94250,Alpelisib,SIDM00263,3.3748045
15,20551,Vinorelbine,SIDM01006,-4.210471
16,178573,Venetoclax,SIDM00388,-1.3521934
17,218214,Pictilisib,SIDM00542,0.30180487
18,54428,Irinotecan,SIDM00111,1.2256215
19,173509,LGK974,SIDM01126,3.6496553
20,282249,Dabrafenib,SIDM00201,4.3244634
21,194151,AZD7762,SIDM00346,-1.2829181
22,99747,Leflunomide,SIDM00859,3.0403078
23,174688,Wnt-C59,SIDM00534,4.050201
24,201694,WEHI-539,SIDM00203,1.5651863
25,117442,OTX015,SIDM00974,2.7354767
26,65604,Dinaciclib,SIDM00976,-2.4132316
27,143211,Ibrutinib,SIDM00411,4.366481
28,89811,Sepantronium bromide,SIDM00042,-4.864794
29,148729,Dactinomycin,SIDM00632,-5.8275757
30,110071,CZC24832,SIDM00540,5.941379
31,84661,VX-11e,SIDM00096,2.9450002
32,174681,Wnt-C59,SIDM00612,2.8321967
33,52031,Rapamycin,SIDM00542,-3.0957847
34,77605,Dabrafenib,SIDM00826,4.6701326
35,108736,WZ4003,SIDM00632,2.6407886
36,56184,BMS-345541,SIDM00201,2.9958546
37,190266,GDC0810,SIDM00540,5.870467
38,233097,AZD4547,SIDM00817,3.5524437
39,179798,Cytarabine,SIDM00974,-0.5584019
40,281761,Dabrafenib,SIDM00632,2.9900262
41,98683,IWP-2,SIDM00056,2.5559134
42,312358,AZD8186,SIDM00540,2.2408433
43,217776,Pictilisib,SIDM00826,2.0779088
44,87210,Epirubicin,SIDM00411,-1.9412272
45,55736,Oxaliplatin,SIDM00287,2.8302197
46,177849,Ulixertinib,SIDM00056,1.2723603
47,282503,Dabrafenib,SIDM00817,4.2705736
48,53191,Sorafenib,SIDM00974,1.7694057
49,171756,AGI-6780,SIDM00632,1.3811903
50,15471,Lapatinib,SIDM00885,2.0411453
51,49880,Luminespib,SIDM00351,-2.6959693
52,173801,LGK974,SIDM00346,2.3096886
53,118025,GSK343,SIDM00411,3.5259838
54,303245,AZD5582,SIDM00056,0.8226268
55,172777,MN-64,SIDM00203,5.548064
56,67183,Bortezomib,SIDM00411,-5.394374
57,172059,OF-1,SIDM00826,4.526763
58,119227,ML323,SIDM00974,4.415245
59,198208,Savolitinib,SIDM01006,3.0513868
60,95824,Taselisib,SIDM00964,1.5598783
61,49967,Luminespib,SIDM00287,-3.359936
62,212937,PD173074,SIDM00974,2.9695992
63,184987,Vorinostat,SIDM00351,0.51704043
64,173844,LGK974,SIDM00655,2.433927
65,143520,Ibrutinib,SIDM00976,5.490463
66,99000,Leflunomide,SIDM00263,4.963659
67,214758,MK-8776,SIDM00098,4.361707
68,55887,Oxaliplatin,SIDM00309,5.8237486
69,215689,MK-2206,SIDM00974,3.0797534
70,563,Rapamycin,SIDM00655,-3.1971865
71,49979,Paclitaxel,SIDM00411,-4.0955787
72,173114,MN-64,SIDM00346,3.428759
73,187407,Osimertinib,SIDM00964,1.4595742
74,221603,GSK591,SIDM00826,4.580003
75,109859,CZC24832,SIDM00346,4.5415354
76,183810,AZD3759,SIDM00042,3.1936095
77,221072,AZ6102,SIDM00056,1.6479154
78,161149,LCL161,SIDM00388,3.2851167
79,204577,PLX-4720,SIDM00201,4.451115
80,282279,Dabrafenib,SIDM00098,4.7015777
81,45153,Linsitinib,SIDM00885,2.3032825
82,187503,Osimertinib,SIDM00098,2.190363
83,119311,ML323,SIDM00817,5.2154007
84,210512,Nutlin-3a (-),SIDM00096,3.3996687
85,105726,Entinostat,SIDM01006,0.76785004
86,214675,MK-8776,SIDM00056,2.6062393
87,172538,AGI-6780,SIDM00817,3.684915
88,89822,Sepantronium bromide,SIDM00976,-5.1251683
89,74139,AZ960,SIDM00351,1.9673319
90,148639,Dactinomycin,SIDM00263,-3.5820508
91,211418,BIBR-1532,SIDM00111,3.2523522
92,95198,Alpelisib,SIDM00817,4.8737483
93,188601,Cediranib,SIDM00042,2.7009711
94,53190,Sorafenib,SIDM00976,3.2198663
95,189419,Ipatasertib,SIDM00098,4.469083
96,55295,GSK1904529A,SIDM00542,4.062231
97,214151,MK-8776,SIDM00885,2.1413176
98,119902,Entospletinib,SIDM00056,2.093497
99,172446,OF-1,SIDM00964,3.561991
100,55988,BMS-345541,SIDM00351,2.7330306
101,177295,Vinblastine,SIDM00096,-4.598328
102,188928,Ipatasertib,SIDM00111,3.2113018
103,95225,I-BET-762,SIDM00974,4.4496984
104,251890,Tamoxifen,SIDM00542,3.564739
105,186924,Osimertinib,SIDM00632,1.4289062
106,96273,EPZ5676,SIDM00885,4.960738
107,99794,Leflunomide,SIDM00976,4.938628
108,45250,Linsitinib,SIDM00826,2.7345243
109,183824,AZD3759,SIDM00976,2.9245195
110,173776,LGK974,SIDM00612,3.671811
