,Origin_idx,Drug name,Sanger ID,result
0,88054,Cyclophosphamide,SIDM01146,5.073109
1,89959,Sapitinib,SIDM00623,4.2496777
2,95855,Taselisib,SIDM00381,0.86202943
3,204816,PLX-4720,SIDM00416,3.5698805
4,64348,MK-1775,SIDM01175,1.8044134
5,280777,Trametinib,SIDM00203,1.9837583
6,111298,GSK2606414,SIDM00203,3.7097669
7,218077,Pictilisib,SIDM01161,0.21491061
8,120743,PRT062607,SIDM00569,3.1685777
9,120022,Entospletinib,SIDM00565,4.0307374
10,232764,AZD4547,SIDM00243,1.1992002
11,112282,PFI3,SIDM00951,3.895053
12,75000,Talazoparib,SIDM00244,0.45551965
13,92882,Lapatinib,SIDM00569,3.7059028
14,213266,ZM447439,SIDM00954,2.960536
15,177190,Vinblastine,SIDM01163,-2.8190534
16,56385,BMS-345541,SIDM01006,2.27709
17,149257,Dactinomycin,SIDM00846,-2.689189
18,183007,Gefitinib,SIDM00535,3.3952847
19,188395,Cediranib,SIDM01093,3.4196541
20,177914,Ulixertinib,SIDM00156,3.1165497
21,96269,EPZ5676,SIDM01163,6.955276
22,192527,GSK2578215A,SIDM00216,5.100142
23,178984,Venetoclax,SIDM00520,3.7304082
24,265617,Talazoparib,SIDM00136,2.9718962
25,20216,Vinorelbine,SIDM00584,-3.086255
26,55644,Oxaliplatin,SIDM00351,4.621594
27,209798,Wee1 Inhibitor,SIDM00535,4.574524
28,198724,UMI-77,SIDM01248,3.1584897
29,112821,PFI3,SIDM00680,5.517344
30,87276,Epirubicin,SIDM00384,-3.9313178
31,184219,AZD5363,SIDM00875,3.0744672
32,18231,Gemcitabine,SIDM00863,-3.6509285
33,179270,ABT737,SIDM00632,0.20678885
34,85007,VX-11e,SIDM00287,2.0946755
35,204525,PLX-4720,SIDM00496,2.2608132
36,198136,Savolitinib,SIDM00846,1.682478
37,215042,MK-2206,SIDM01229,3.3902183
38,64815,Dinaciclib,SIDM00269,-4.743215
39,222470,VE821,SIDM00489,4.9229007
40,170575,Sabutoclax,SIDM00317,1.8039421
41,116314,RVX-208,SIDM00332,5.64419
42,54382,Irinotecan,SIDM00120,3.879877
43,172928,MN-64,SIDM00120,4.97689
44,265563,Talazoparib,SIDM00970,2.0420027
45,87760,Cyclophosphamide,SIDM00951,4.0958643
46,45756,Linsitinib,SIDM00551,1.438013
47,95659,Taselisib,SIDM00364,1.2450904
48,170501,Sabutoclax,SIDM00758,-1.2472408
49,95161,I-BET-762,SIDM00102,4.682339
50,195620,NVP-ADW742,SIDM00003,2.2644877
51,73967,AZ960,SIDM01047,-0.18984856
52,6606,Dasatinib,SIDM01198,-0.4302178
53,113017,PFI3,SIDM00374,4.648213
54,161238,LCL161,SIDM00379,4.357601
55,56153,BMS-345541,SIDM00218,5.4177175
56,265969,Talazoparib,SIDM00343,3.9452605
57,178765,Cisplatin,SIDM01149,1.851675
58,232885,BMS-754807,SIDM00498,0.93553066
59,210016,Wee1 Inhibitor,SIDM01198,0.6299604
60,261740,Daporinad,SIDM01011,-4.466534
61,171780,LY2109761,SIDM00974,4.625176
62,188530,Cediranib,SIDM00975,1.8006022
63,50572,Crizotinib,SIDM00367,1.8412746
64,283145,Temozolomide,SIDM00195,6.44926
65,220864,AZ6102,SIDM00576,1.8829478
66,303324,AZD5582,SIDM00098,3.7102447
67,20457,Vinorelbine,SIDM00077,-2.7152615
68,177481,Vinblastine,SIDM00388,-5.020751
69,339,Camptothecin,SIDM00541,-2.1388342
70,202462,Afatinib,SIDM01146,2.8713198
71,213197,AMG-319,SIDM01163,6.676877
72,209898,Wee1 Inhibitor,SIDM01140,1.2917653
73,312492,AZD8186,SIDM00527,2.6061196
74,189694,Olaparib,SIDM00569,3.5138946
75,116657,OTX015,SIDM01160,4.08236
76,271210,XAV939,SIDM00441,3.6933627
77,183880,AZD3759,SIDM00416,1.9833509
78,90576,Uprosertib,SIDM00719,3.4313705
79,161380,LCL161,SIDM00242,4.120593
80,84925,VX-11e,SIDM01095,3.4865289
81,95757,Taselisib,SIDM00917,-0.0071004815
82,199798,WIKI4,SIDM00371,3.4128542
83,697,Camptothecin,SIDM00680,-3.3087912
84,198803,UMI-77,SIDM00299,2.7224135
85,177968,Ulixertinib,SIDM00638,2.8121479
86,296812,Fulvestrant,SIDM00543,3.3002071
