,Origin_idx,Drug name,Sanger ID,result
0,50249,Luminespib,SIDM00974,-2.4110932
1,182945,Gefitinib,SIDM01042,2.5261042
2,297087,Fulvestrant,SIDM00688,2.6400535
3,197786,Savolitinib,SIDM01090,2.4442165
4,50019,Paclitaxel,SIDM00569,-3.2287743
5,34996,Alisertib,SIDM00351,0.81272995
6,117541,GSK343,SIDM01132,2.508442
7,282278,Dabrafenib,SIDM00100,4.849648
8,63748,Niraparib,SIDM00973,3.548398
9,180169,Docetaxel,SIDM01259,-5.313751
10,215518,MK-2206,SIDM00621,3.2845547
11,184572,AZD5363,SIDM00234,2.4196148
12,282102,Dabrafenib,SIDM01161,3.6671224
13,176837,Buparlisib,SIDM01228,0.8308166
14,303118,AZD5582,SIDM00379,1.5953035
15,71019,EPZ004777,SIDM00231,5.092557
16,49098,Dasatinib,SIDM00958,-0.32049185
17,173589,LGK974,SIDM00182,3.041247
18,45681,Linsitinib,SIDM00023,3.7894292
19,110366,CZC24832,SIDM01102,4.711952
20,55854,Oxaliplatin,SIDM00202,3.3514318
21,181766,Afuresertib,SIDM00600,2.7822127
22,191699,GSK2578215A,SIDM00632,3.9802413
23,296759,Fulvestrant,SIDM00482,3.3597307
24,303392,AZD5582,SIDM00975,3.198852
25,184039,AZD5363,SIDM00951,2.296847
26,160930,LCL161,SIDM01229,4.917559
27,149213,Dactinomycin,SIDM00137,-4.010199
28,331047,Pevonedistat,SIDM00808,0.24199702
29,149316,Dactinomycin,SIDM01114,-4.328624
30,218168,Pictilisib,SIDM00332,1.145972
31,61529,Erlotinib,SIDM00517,1.0258064
32,108684,WZ4003,SIDM00294,3.3438818
33,188404,Cediranib,SIDM00410,1.691652
34,194643,MIRA-1,SIDM00826,6.0135283
35,220246,PD0325901,SIDM00375,-0.32410684
36,214741,MK-8776,SIDM00257,0.5954416
37,12311,Entinostat,SIDM00951,0.64643085
38,118445,ML323,SIDM00889,3.8613043
39,190608,GDC0810,SIDM00538,4.7919383
40,189521,Ipatasertib,SIDM00846,4.3768077
41,56453,BMS-345541,SIDM00498,3.0200744
42,98205,IWP-2,SIDM00190,2.8281057
43,49962,Paclitaxel,SIDM00832,-2.1183977
44,510,Rapamycin,SIDM01251,-3.4030156
45,172051,OF-1,SIDM00121,3.0725183
46,112879,PFI3,SIDM00465,6.3888097
47,218384,Pictilisib,SIDM00792,1.9354758
48,232795,AZD4547,SIDM00242,1.2144967
49,251803,Tamoxifen,SIDM00324,3.8314672
50,178692,Venetoclax,SIDM00832,1.939176
51,223038,VE821,SIDM00259,3.53093
52,84675,VX-11e,SIDM00113,3.134016
53,161451,LCL161,SIDM00310,5.0549226
54,183421,Gefitinib,SIDM00371,2.824242
55,265821,Talazoparib,SIDM00438,2.8176556
56,198601,UMI-77,SIDM00561,2.7988915
57,105437,Entinostat,SIDM01228,1.6900463
