,Origin_idx,Drug name,Sanger ID,result
0,271227,XAV939,SIDM01146,3.929663
1,601,Rapamycin,SIDM00781,-2.5677238
2,119977,Entospletinib,SIDM00098,3.0476418
3,198462,UMI-77,SIDM01245,1.5950956
4,184430,AZD5363,SIDM00832,2.504334
5,296856,Fulvestrant,SIDM01093,4.3114533
6,297135,Fulvestrant,SIDM00967,4.0377235
7,120238,Foretinib,SIDM00308,-1.819998
8,171609,LY2109761,SIDM00205,4.2260065
9,50189,Paclitaxel,SIDM00551,-3.990282
10,220649,AZ6102,SIDM00841,3.483117
11,6495,Dasatinib,SIDM00308,-7.15219
12,30734,Wee1 Inhibitor,SIDM01041,1.6997865
13,116829,OTX015,SIDM00841,2.9961038
14,119979,Entospletinib,SIDM00310,4.4510226
15,194792,MIRA-1,SIDM00537,5.684537
16,41836,5-Fluorouracil,SIDM00863,2.941156
17,194020,AZD7762,SIDM01245,-1.4373127
18,119086,ML323,SIDM00311,5.0769563
19,96917,EPZ5676,SIDM00638,5.4823904
20,303313,AZD5582,SIDM00680,4.97958
21,117738,GSK343,SIDM00094,4.6645036
22,90500,Sapitinib,SIDM00483,2.4822035
23,44394,BMS-754807,SIDM00118,0.23832363
24,3320,Sorafenib,SIDM00561,2.0637202
25,117564,GSK343,SIDM01120,3.2529006
26,251661,Tamoxifen,SIDM00576,2.7849739
27,97684,SCH772984,SIDM00917,2.4649124
28,178876,Cisplatin,SIDM00973,2.0105662
29,94713,Alpelisib,SIDM00351,3.2665555
30,187851,Cediranib,SIDM00885,1.7529358
31,198826,UMI-77,SIDM00289,1.8857709
32,180451,Docetaxel,SIDM01198,-4.24619
33,183794,AZD3759,SIDM00792,2.6216772
34,97540,SCH772984,SIDM00562,3.1216238
35,215544,MK-2206,SIDM00101,3.5910897
36,111866,GSK2606414,SIDM00721,5.0117545
37,109011,WZ4003,SIDM00577,3.4779406
38,84948,VX-11e,SIDM00835,1.926421
39,195607,NVP-ADW742,SIDM00826,0.8082037
40,54404,Irinotecan,SIDM00145,2.0902517
41,265542,Talazoparib,SIDM00885,4.4513345
42,282963,Temozolomide,SIDM01097,5.4436207
43,290507,AZD6738,SIDM00114,3.0269804
44,98256,IWP-2,SIDM00326,2.8658514
45,70334,EPZ004777,SIDM00948,4.834734
46,202138,WEHI-539,SIDM00241,3.2412379
47,55971,BMS-345541,SIDM01140,2.4504566
48,173643,MN-64,SIDM00530,3.8627305
49,97343,SCH772984,SIDM00118,-0.07579574
50,184006,Navitoclax,SIDM00576,-4.247869
51,177369,Vinblastine,SIDM01047,-5.9296556
52,184918,Vorinostat,SIDM00532,2.038028
53,113328,PCI-34051,SIDM00793,4.170578
54,52927,Sorafenib,SIDM00285,2.7059274
55,18773,Gemcitabine,SIDM00044,-1.2543676
56,161295,LCL161,SIDM00233,4.0508285
57,64999,Dinaciclib,SIDM00091,-1.2880093
58,179288,Cytarabine,SIDM00612,2.8006902
59,109268,WZ4003,SIDM00487,3.405082
60,252157,Tamoxifen,SIDM00483,5.3201222
61,196656,P22077,SIDM00227,6.517364
62,113440,OSI-027,SIDM00043,2.988603
63,192271,GSK2578215A,SIDM00487,4.4593196
64,54401,Irinotecan,SIDM00082,5.0584564
65,212589,PD173074,SIDM00832,3.6781204
66,194605,MIRA-1,SIDM00367,4.223657
67,280809,Trametinib,SIDM01122,1.5476079
68,117285,OTX015,SIDM00427,3.1990836
69,9639,BMS-536924,SIDM01206,2.3916497
70,93014,Lapatinib,SIDM00680,2.7707834
71,180102,ABT737,SIDM00498,1.7408797
72,187074,Osimertinib,SIDM00276,0.96823597
73,99265,Leflunomide,SIDM00274,5.2968946
74,216206,Palbociclib,SIDM01090,1.3056368
75,56198,BMS-345541,SIDM00257,2.867702
76,202387,WEHI-539,SIDM00487,5.053118
77,58426,Ruxolitinib,SIDM00826,4.6390166
78,303277,AZD5582,SIDM00542,2.904997
79,194991,MIRA-1,SIDM01248,5.1326375
80,105207,Entinostat,SIDM00599,1.080867
81,161310,LCL161,SIDM00962,2.9007285
82,171509,LY2109761,SIDM01237,6.4305463
83,120178,Foretinib,SIDM00544,0.110680744
84,74569,AZ960,SIDM01041,2.6513717
85,94462,I-BET-762,SIDM00293,2.803043
