,Origin_idx,Drug name,Sanger ID,result
0,15567,Lapatinib,SIDM01251,2.7790458
1,179918,ABT737,SIDM00975,2.3199916
2,65089,Dinaciclib,SIDM01073,-4.1521215
3,184192,AZD5363,SIDM00863,1.5570403
4,281269,Trametinib,SIDM01248,-0.3873567
5,189060,Ipatasertib,SIDM00553,3.025136
6,108754,WZ4003,SIDM00180,4.6029005
7,303481,AZD5582,SIDM00668,1.3444844
8,89534,Sepantronium bromide,SIDM01248,-3.11894
9,88187,Cyclophosphamide,SIDM00233,3.7187572
10,204196,PLX-4720,SIDM00277,3.7384021
11,212043,BIBR-1532,SIDM00044,6.044333
12,182941,AGI-5198,SIDM00250,4.6973753
13,54217,Irinotecan,SIDM00269,-0.67049795
14,183023,AZD3759,SIDM01179,3.3025947
15,15514,Lapatinib,SIDM00326,3.1522138
16,112914,OSI-027,SIDM01073,0.265394
17,171555,LY2109761,SIDM01064,4.647998
18,18831,Gemcitabine,SIDM00416,-3.5771618
19,525,Camptothecin,SIDM00971,-0.7226901
20,55690,Oxaliplatin,SIDM00252,4.634456
21,41954,5-Fluorouracil,SIDM00441,2.047641
22,170722,Sabutoclax,SIDM00195,-0.5602366
23,172534,AGI-6780,SIDM00250,2.720668
24,155681,Alisertib,SIDM01019,-0.6040396
25,92566,Lapatinib,SIDM00923,3.104101
26,116408,RVX-208,SIDM00310,5.502495
27,178251,Venetoclax,SIDM01179,3.8859348
28,217421,Dactolisib,SIDM00199,-1.7250497
29,49810,Luminespib,SIDM00438,-3.096046
30,171614,LY2109761,SIDM00195,5.497164
31,119971,Foretinib,SIDM00294,0.46084425
32,45724,Linsitinib,SIDM00487,4.1362085
33,70772,EPZ004777,SIDM00487,5.8148866
34,219494,PD0325901,SIDM01098,-0.90266025
35,209985,Wee1 Inhibitor,SIDM00233,1.3742932
36,202068,Afatinib,SIDM00269,2.084532
37,182165,AGI-5198,SIDM00326,5.241602
38,95474,Taselisib,SIDM00948,0.22946765
39,89168,Sepantronium bromide,SIDM00292,-5.0231886
40,232567,AZD4547,SIDM00441,2.461059
41,178454,Venetoclax,SIDM00863,1.4965988
42,95192,Alpelisib,SIDM00250,2.4051347
43,120571,Foretinib,SIDM00487,2.8532617
44,265964,Talazoparib,SIDM00233,0.47606578
45,120790,PRT062607,SIDM01064,2.4032953
46,178003,Ulixertinib,SIDM00975,2.6608498
47,45345,Linsitinib,SIDM01073,3.348985
48,173831,LGK974,SIDM00438,2.9838102
49,73859,AZ960,SIDM00326,3.2075098
50,179536,ABT737,SIDM00438,1.164909
51,98760,IWP-2,SIDM00310,3.8906646
52,289831,AZD6738,SIDM00269,1.0061953
53,55677,BMS-345541,SIDM00292,3.434762
54,311930,AZD8186,SIDM00292,1.8241502
55,172752,OF-1,SIDM00250,4.0179396
56,202817,Afatinib,SIDM00975,3.093569
57,182818,Gefitinib,SIDM00292,2.9333012
58,232188,AZD4547,SIDM00269,1.6772113
59,185848,Nilotinib,SIDM00441,0.06876618
60,171701,LY2109761,SIDM00975,5.390433
61,184071,AZD5363,SIDM00292,2.7537441
62,195483,NVP-ADW742,SIDM01098,1.7304353
63,15463,Lapatinib,SIDM01179,4.5065527
64,63322,Niraparib,SIDM00441,2.695999
65,113327,PCI-34051,SIDM00863,2.5355113
66,219806,PD0325901,SIDM00441,-0.38609627
67,233066,AZD4547,SIDM00416,2.6997597
68,108757,WZ4003,SIDM00292,4.298787
69,325429,Olaparib,SIDM00668,3.4910572
70,204436,PLX-4720,SIDM00971,4.9584656
71,49698,Luminespib,SIDM00277,-4.2854056
72,223052,VE821,SIDM00487,4.5845413
73,176968,Buparlisib,SIDM00487,1.9694532
74,192675,I-BRD9,SIDM00180,4.880305
75,183269,Gefitinib,SIDM01064,2.4224994
76,51193,Crizotinib,SIDM00975,2.86991
77,3266,Sorafenib,SIDM00277,0.24714981
78,43618,Obatoclax Mesylate,SIDM01251,-1.409747
79,212987,PD173074,SIDM00416,3.1699944
80,178193,Cisplatin,SIDM00326,2.1069934
81,312167,AZD8186,SIDM00438,1.2346288
82,94733,I-BET-762,SIDM00553,2.2337186
83,88170,Cyclophosphamide,SIDM00971,5.6709857
84,99001,Leflunomide,SIDM00269,4.259321
85,194061,AZD7762,SIDM00863,-1.1304151
86,179470,Cytarabine,SIDM00971,3.161162
87,45439,Linsitinib,SIDM00441,2.2999403
88,117520,OTX015,SIDM00250,2.4396815
89,230849,PF-4708671,SIDM00971,3.8847432
90,178478,Venetoclax,SIDM01073,0.47626844
91,197871,Savolitinib,SIDM00233,1.6267679
92,179125,Cytarabine,SIDM00326,0.2645128
93,142962,Ibrutinib,SIDM00923,3.695832
94,108535,VE-822,SIDM00668,1.1699694
95,212435,PD173074,SIDM00553,3.0976174
96,109573,CZC24832,SIDM01179,5.553055
97,98609,IWP-2,SIDM00233,1.996786
98,189253,Ipatasertib,SIDM01248,5.0622444
99,58574,Ruxolitinib,SIDM00553,3.5238578
100,501,Rapamycin,SIDM00863,-3.8423898
101,186125,Nilotinib,SIDM00195,3.3519123
102,190352,GDC0810,SIDM00195,5.519043
103,116073,RVX-208,SIDM01019,3.832731
104,221131,AZ6102,SIDM00195,3.6648462
105,222101,GSK591,SIDM00487,5.300414
106,99503,Leflunomide,SIDM00233,3.6432805
107,291,Camptothecin,SIDM01073,-5.5907
108,91103,Uprosertib,SIDM01064,2.0320961
109,346,Camptothecin,SIDM00553,-4.267725
110,170898,Sabutoclax,SIDM00668,-1.4992286
111,195297,MIRA-1,SIDM00044,7.078156
112,189501,Ipatasertib,SIDM00199,4.8164825
113,210845,Nutlin-3a (-),SIDM01248,4.895961
114,216012,Palbociclib,SIDM00923,4.2581997
115,189304,Olaparib,SIDM00326,3.8142996
116,222970,VE821,SIDM01064,3.0237994
117,195132,MIRA-1,SIDM00195,5.4570446
118,172776,MN-64,SIDM00269,5.003516
119,254,Erlotinib,SIDM01248,5.1794734
120,256,Erlotinib,SIDM00233,3.381704
121,177211,Buparlisib,SIDM00250,-0.08793707
122,195924,NVP-ADW742,SIDM00252,2.7748427
123,185422,Vorinostat,SIDM00416,0.4247809
124,118668,ML323,SIDM00923,5.010618
125,176795,Buparlisib,SIDM00971,1.677474
126,252096,Tamoxifen,SIDM00668,3.369314
127,220744,AZ6102,SIDM01251,1.9636499
128,54826,GSK1904529A,SIDM00326,3.9976478
129,143380,Ibrutinib,SIDM00310,5.2862954
130,179841,ABT737,SIDM00487,2.9405732
131,182838,Gefitinib,SIDM00326,1.5213193
132,184699,AZD5363,SIDM00975,2.3638644
133,97120,EPZ5676,SIDM00250,5.934317
134,162730,MIM1,SIDM00180,3.64081
135,20227,Vinorelbine,SIDM01248,-1.2502645
136,212755,PD173074,SIDM00195,3.4516952
137,217172,Dactolisib,SIDM00971,-1.2934843
138,56378,BMS-345541,SIDM00668,2.6093767
139,116601,RVX-208,SIDM00416,3.6065018
140,49936,Luminespib,SIDM00971,-3.616184
141,3354,Docetaxel,SIDM00180,-4.2380223
142,195482,NVP-ADW742,SIDM00294,2.4749045
143,50292,Luminespib,SIDM00416,-3.3576243
144,87462,Epirubicin,SIDM00975,-2.3820872
145,227712,BMS-536924,SIDM00294,3.4105377
146,222509,VE821,SIDM00292,3.7532837
147,231892,AT13148,SIDM00416,1.9112278
148,202633,WEHI-539,SIDM00250,3.8860328
149,70918,EPZ004777,SIDM00044,6.298072
150,651,Rapamycin,SIDM01064,-2.4236503
151,96003,Taselisib,SIDM00199,3.4856746
152,185468,Nilotinib,SIDM00269,2.4910417
153,198103,Savolitinib,SIDM00975,2.1286905
154,109752,CZC24832,SIDM00923,5.441595
155,390,Erlotinib,SIDM00416,2.775619
156,261179,Daporinad,SIDM00863,-4.651491
157,18348,Gemcitabine,SIDM00438,-3.8251667
158,211266,BIBR-1532,SIDM01179,5.7703123
159,177503,Ulixertinib,SIDM00277,1.4547745
160,188453,Cediranib,SIDM00487,4.4415994
161,178800,Venetoclax,SIDM01064,-0.6833933
162,177484,Vinblastine,SIDM00441,-5.059369
163,42254,5-Fluorouracil,SIDM00310,5.0242434
164,209803,Wee1 Inhibitor,SIDM00553,1.266154
165,43403,Obatoclax Mesylate,SIDM00294,-0.11579974
166,96182,EPZ5676,SIDM00269,5.0636415
167,212113,BIBR-1532,SIDM00416,3.8696604
168,209968,Wee1 Inhibitor,SIDM00971,3.386938
169,211471,BIBR-1532,SIDM00863,3.9749463
170,4816,Crizotinib,SIDM00326,3.7057068
171,170966,Sabutoclax,SIDM00250,0.36413136
172,195803,NVP-ADW742,SIDM00441,1.7611698
173,183057,Gefitinib,SIDM00438,1.4168392
174,183576,AZD3759,SIDM01064,2.8431985
175,193961,AZD7762,SIDM00326,-0.7680634
176,214305,MK-8776,SIDM00923,4.713598
177,290150,AZD6738,SIDM01019,1.2326348
178,266193,Talazoparib,SIDM00199,2.652098
179,55818,BMS-345541,SIDM01251,2.2819397
180,98475,IWP-2,SIDM00441,1.5676216
181,94536,I-BET-762,SIDM00180,4.2121406
182,199291,WIKI4,SIDM00948,3.6937811
183,325651,Cisplatin,SIDM00180,2.6487293
184,96952,EPZ5676,SIDM00975,5.28961
185,110247,CZC24832,SIDM00199,5.1425734
186,45891,Linsitinib,SIDM00668,3.3267815
187,202332,Afatinib,SIDM00277,1.6853935
188,18613,Gemcitabine,SIDM00195,-3.6085832
189,172132,OF-1,SIDM00863,4.3280535
190,176340,Buparlisib,SIDM01098,1.0208523
191,194127,AZD7762,SIDM01019,-1.9287466
192,85228,VX-11e,SIDM00199,3.8641593
193,178275,Cisplatin,SIDM00923,3.1154687
194,97431,SCH772984,SIDM01251,4.064539
195,174120,LGK974,SIDM00487,3.3122647
196,284229,Afatinib,SIDM00668,2.677457
197,296529,Fulvestrant,SIDM01073,2.7639349
198,184860,Vorinostat,SIDM01019,0.3266432
199,173402,MN-64,SIDM00195,5.3105702
200,41956,5-Fluorouracil,SIDM00438,1.5029194
201,173033,MN-64,SIDM00277,3.9319744
202,283740,Afatinib,SIDM00553,2.2907352
203,171876,AGI-6780,SIDM00923,3.2394836
204,113053,PFI3,SIDM00250,5.5717044
205,214324,MK-8776,SIDM00863,1.57743
206,326348,Cisplatin,SIDM00668,2.2998605
207,172833,MN-64,SIDM00294,4.612484
208,186867,Osimertinib,SIDM00294,1.0426319
209,213396,AMG-319,SIDM01251,3.5126143
210,198498,UMI-77,SIDM00863,1.9573394
211,120473,PRT062607,SIDM00863,1.8170246
212,88185,Cyclophosphamide,SIDM01248,6.2215023
213,54548,Irinotecan,SIDM01019,2.6787126
214,186290,Nilotinib,SIDM00044,4.2807617
215,42228,5-Fluorouracil,SIDM00195,3.222238
216,89890,Sepantronium bromide,SIDM00250,-4.6800656
217,148755,Dactinomycin,SIDM00326,-3.095784
218,177441,Vinblastine,SIDM00553,-5.7678943
219,187820,Cediranib,SIDM01179,2.0884287
220,202200,WEHI-539,SIDM00252,3.7581513
221,6399,Dasatinib,SIDM00180,-1.0753438
222,215785,Palbociclib,SIDM00269,2.008354
223,221947,GSK591,SIDM00233,3.648576
224,199643,WIKI4,SIDM01064,4.4522276
225,105143,Entinostat,SIDM00923,4.7370186
226,53797,BI-2536,SIDM00971,-0.15419401
227,189898,Olaparib,SIDM00975,4.026792
228,74339,AZ960,SIDM00195,1.9804351
229,55427,Oxaliplatin,SIDM00923,6.486966
230,50231,Paclitaxel,SIDM00975,-3.076886
231,142788,Ibrutinib,SIDM00294,4.6052756
232,55796,BMS-345541,SIDM00863,2.0903685
233,261495,Daporinad,SIDM01064,-2.6161315
234,282568,Temozolomide,SIDM01179,6.894623
235,116258,RVX-208,SIDM00233,3.2432275
236,209734,Wee1 Inhibitor,SIDM00277,1.1115671
237,97487,SCH772984,SIDM00553,1.04815
238,3319,Sorafenib,SIDM00441,1.2010239
239,163239,MIM1,SIDM00195,3.333542
240,172012,OF-1,SIDM00292,4.093005
241,184794,Vorinostat,SIDM00863,0.6478651
242,947,Camptothecin,SIDM00250,-0.22093989
243,65539,Dinaciclib,SIDM00199,-2.0499616
244,61592,Erlotinib,SIDM00975,3.932877
245,170225,Sabutoclax,SIDM00180,-0.011055451
246,185726,Nilotinib,SIDM00863,2.8475325
247,210994,Nutlin-3a (-),SIDM00487,4.213947
248,212235,PD173074,SIDM00180,3.4387753
249,180057,ABT737,SIDM00416,1.882971
250,189428,Olaparib,SIDM01073,2.469166
251,189933,GDC0810,SIDM00948,4.2856607
252,271731,XAV939,SIDM00250,3.6867204
253,172252,OF-1,SIDM00438,3.493012
254,179026,Cytarabine,SIDM01179,2.1915114
255,66666,Bortezomib,SIDM00269,-4.455186
256,217855,Pictilisib,SIDM00277,0.5367758
257,33573,PD173074,SIDM00250,3.2480626
258,61515,Erlotinib,SIDM00487,3.5495293
259,116799,OTX015,SIDM00326,3.011555
260,209631,Wee1 Inhibitor,SIDM00326,2.630148
261,119602,Entospletinib,SIDM01251,3.635807
262,97021,EPZ5676,SIDM00044,6.361997
263,232680,AZD4547,SIDM00252,2.877164
264,120556,Foretinib,SIDM00195,0.27001294
265,219387,Uprosertib,SIDM00199,4.12747
266,156242,Alisertib,SIDM00250,1.6462824
267,219173,Uprosertib,SIDM00252,3.2873147
268,212359,PD173074,SIDM00863,3.3682134
269,266108,Talazoparib,SIDM00487,4.0184827
270,6697,Dasatinib,SIDM00668,-0.8165106
