,Origin_idx,Drug name,Sanger ID,result
0,172515,OF-1,SIDM00257,1.5328848
1,180072,Docetaxel,SIDM00082,1.3138539
2,88940,Pevonedistat,SIDM00541,2.1766815
3,2255,Paclitaxel,SIDM00328,1.76431
4,282895,Temozolomide,SIDM00576,1.781015
5,214709,MK-8776,SIDM00732,3.2398076
6,214107,MK-8776,SIDM00699,3.403697
7,172205,OF-1,SIDM00537,1.7199982
8,160965,LCL161,SIDM00841,3.799807
9,221215,AZ6102,SIDM00394,3.6642199
10,172575,OF-1,SIDM00565,2.1550632
11,18901,SB216763,SIDM01042,1.5474775
12,118025,GSK343,SIDM00411,3.3935642
13,180723,Docetaxel,SIDM00375,1.0206225
14,35459,Alisertib,SIDM00393,1.740388
15,182348,AGI-5198,SIDM00308,0.3126021
16,184192,AZD5363,SIDM00863,1.8999745
17,214466,MK-8776,SIDM00577,2.2209525
18,172059,OF-1,SIDM00826,2.6280532
19,182941,AGI-5198,SIDM00250,1.2578729
20,184150,AZD5363,SIDM01245,1.0122945
21,112914,OSI-027,SIDM01073,2.3337274
22,155681,Alisertib,SIDM01019,1.2093544
23,331181,Pevonedistat,SIDM01175,4.6028748
24,282711,Temozolomide,SIDM00094,4.5030456
25,182165,AGI-5198,SIDM00326,2.2045417
26,118053,GSK343,SIDM01233,2.0626764
27,214758,MK-8776,SIDM00098,4.06397
28,161453,LCL161,SIDM00519,3.521647
29,184856,AZD5363,SIDM00445,2.723123
30,184665,AZD5363,SIDM00579,2.4163404
31,220936,AZ6102,SIDM01097,1.5132755
32,49979,Paclitaxel,SIDM00411,3.866167
33,161340,LCL161,SIDM00384,1.9985679
34,172436,OF-1,SIDM00211,0.86590695
35,172038,OF-1,SIDM00136,2.9233494
36,214350,MK-8776,SIDM00875,1.4823178
37,221072,AZ6102,SIDM00056,2.4989424
38,161149,LCL161,SIDM00388,2.4847002
39,117641,GSK343,SIDM00190,2.2560582
40,172604,OF-1,SIDM00929,2.3262792
41,283391,Temozolomide,SIDM00538,2.6300826
42,78958,Temozolomide,SIDM00384,0.8193846
43,214565,MK-8776,SIDM00251,2.7816744
44,214675,MK-8776,SIDM00056,1.9173378
45,118174,GSK343,SIDM00156,1.6899222
46,331185,Pevonedistat,SIDM01161,2.2909312
47,172729,OF-1,SIDM00969,1.0808367
48,172752,OF-1,SIDM00250,1.9796901
49,221247,AZ6102,SIDM00154,2.4600387
50,331353,Pevonedistat,SIDM00638,2.1756415
51,220861,AZ6102,SIDM01146,1.5086914
52,161351,LCL161,SIDM00332,4.292817
53,197060,SB216763,SIDM00833,2.5454316
54,331226,Pevonedistat,SIDM01237,3.2776804
55,184071,AZD5363,SIDM00292,4.046321
56,214151,MK-8776,SIDM00885,1.8554645
57,221313,AZ6102,SIDM00973,1.7559279
58,214572,MK-8776,SIDM01183,2.548561
59,172446,OF-1,SIDM00964,1.8661783
60,182459,AGI-5198,SIDM00813,0.50681806
61,113279,OSI-027,SIDM00621,2.7250915
62,214259,MK-8776,SIDM00118,2.1972814
63,180465,Docetaxel,SIDM00543,0.9230862
64,282879,Temozolomide,SIDM00532,3.28153
65,118277,GSK343,SIDM00099,4.3308783
66,283176,Temozolomide,SIDM00517,3.151472
67,89197,Pevonedistat,SIDM00285,1.6171213
68,182595,AGI-5198,SIDM00540,1.7952538
69,184580,AZD5363,SIDM00732,3.0719318
70,184722,AZD5363,SIDM00520,3.234054
71,50391,Paclitaxel,SIDM00483,1.7584192
72,184681,AZD5363,SIDM00465,3.4962516
73,214375,MK-8776,SIDM00224,2.4573164
74,184629,AZD5363,SIDM00100,3.1304712
75,113030,OSI-027,SIDM00577,3.0003934
76,118193,GSK343,SIDM00309,1.8044733
77,282712,Temozolomide,SIDM00113,4.2335997
78,113502,OSI-027,SIDM00968,3.9955463
79,182014,AGI-5198,SIDM00889,1.407199
80,89151,Pevonedistat,SIDM01233,2.8423438
81,182207,AGI-5198,SIDM00003,2.3169389
82,182282,AGI-5198,SIDM00274,2.5141125
83,155688,Alisertib,SIDM00537,1.8889076
84,161535,LCL161,SIDM00104,3.537928
85,161447,LCL161,SIDM00101,5.158167
86,282884,Temozolomide,SIDM00623,3.122219
87,282938,Temozolomide,SIDM00813,2.0488582
88,50403,Paclitaxel,SIDM00817,2.3032765
89,161449,LCL161,SIDM00098,3.9670596
90,182853,AGI-5198,SIDM00375,1.6346796
91,172357,OF-1,SIDM00424,0.8768449
92,221131,AZ6102,SIDM00195,3.0291457
93,118096,GSK343,SIDM00243,-0.029971272
94,220825,AZ6102,SIDM00528,3.0502086
95,220546,AZ6102,SIDM01163,4.6666574
96,182495,AGI-5198,SIDM01155,2.3213105
97,172296,OF-1,SIDM01140,0.59552634
98,220780,AZ6102,SIDM01007,1.3767159
99,161325,LCL161,SIDM01198,2.5833077
100,282919,Temozolomide,SIDM00758,3.691895
101,156032,Alisertib,SIDM00519,3.2351575
102,282995,Temozolomide,SIDM01183,3.1324315
103,161349,LCL161,SIDM00211,0.4380175
104,155680,Alisertib,SIDM00612,3.3881392
105,182317,AGI-5198,SIDM01206,-0.37736118
106,156255,Alisertib,SIDM00193,2.0341654
107,2332,Paclitaxel,SIDM00362,0.83645177
108,155842,Alisertib,SIDM01159,2.4409194
109,156172,Alisertib,SIDM00976,2.244913
110,180027,Docetaxel,SIDM00181,1.3442814
111,283228,Temozolomide,SIDM00394,3.255859
112,184200,AZD5363,SIDM00276,2.9058118
113,214557,MK-8776,SIDM00833,3.4346237
114,49954,Paclitaxel,SIDM00834,2.266221
115,214538,MK-8776,SIDM01097,0.99042237
116,50240,Paclitaxel,SIDM00929,1.9423462
117,180747,Docetaxel,SIDM01006,0.3476881
118,214342,MK-8776,SIDM01259,1.5541872
119,172106,OF-1,SIDM00954,2.5069056
120,172360,OF-1,SIDM00317,4.384871
121,50388,Paclitaxel,SIDM00445,0.7563436
122,220744,AZ6102,SIDM01251,0.9891055
123,161263,LCL161,SIDM01161,2.6248999
124,220897,AZ6102,SIDM00364,1.1778721
125,118182,GSK343,SIDM00680,2.0084171
126,179899,Docetaxel,SIDM00889,0.73691785
127,160828,LCL161,SIDM00719,3.75765
128,331082,Pevonedistat,SIDM00528,2.5589404
129,180456,Docetaxel,SIDM00896,-0.28797203
130,184699,AZD5363,SIDM00975,2.569282
131,180159,Docetaxel,SIDM01042,0.63609797
132,89213,Pevonedistat,SIDM00488,2.9712658
133,1951,Paclitaxel,SIDM00203,2.139367
134,117823,GSK343,SIDM00596,2.8979764
