,Origin_idx,Drug name,Sanger ID,result
0,15567,Lapatinib,SIDM01251,4.0260553
1,179918,ABT737,SIDM00975,3.2337878
2,65089,Dinaciclib,SIDM01073,-5.185981
3,184192,AZD5363,SIDM00863,1.645539
4,281269,Trametinib,SIDM01248,-2.3498805
5,189060,Ipatasertib,SIDM00553,3.086894
6,108754,WZ4003,SIDM00180,3.7064078
7,303481,AZD5582,SIDM00668,2.8618777
8,89534,Sepantronium bromide,SIDM01248,-3.420297
9,88187,Cyclophosphamide,SIDM00233,4.662677
10,204196,PLX-4720,SIDM00277,3.04626
11,212043,BIBR-1532,SIDM00044,6.2957325
12,182941,AGI-5198,SIDM00250,5.092329
13,54217,Irinotecan,SIDM00269,0.51435566
14,183023,AZD3759,SIDM01179,2.9727566
15,15514,Lapatinib,SIDM00326,3.974254
16,112914,OSI-027,SIDM01073,-0.5148706
17,171555,LY2109761,SIDM01064,3.9775472
18,18831,Gemcitabine,SIDM00416,-3.0908442
19,525,Camptothecin,SIDM00971,-1.9111321
20,55690,Oxaliplatin,SIDM00252,6.8190813
21,41954,5-Fluorouracil,SIDM00441,2.7316554
22,170722,Sabutoclax,SIDM00195,-0.5657325
23,172534,AGI-6780,SIDM00250,3.699004
24,155681,Alisertib,SIDM01019,-3.4142988
25,92566,Lapatinib,SIDM00923,3.2973795
26,116408,RVX-208,SIDM00310,5.246228
27,178251,Venetoclax,SIDM01179,3.081281
28,217421,Dactolisib,SIDM00199,-2.88894
29,49810,Luminespib,SIDM00438,-4.0853386
30,171614,LY2109761,SIDM00195,5.5792065
31,119971,Foretinib,SIDM00294,-1.7716558
32,45724,Linsitinib,SIDM00487,3.3197396
33,70772,EPZ004777,SIDM00487,4.9752483
34,219494,PD0325901,SIDM01098,-0.8784285
35,209985,Wee1 Inhibitor,SIDM00233,1.1381929
36,202068,Afatinib,SIDM00269,2.261512
37,182165,AGI-5198,SIDM00326,4.9461446
38,95474,Taselisib,SIDM00948,1.3774459
39,89168,Sepantronium bromide,SIDM00292,-5.1770983
40,232567,AZD4547,SIDM00441,2.7693121
41,178454,Venetoclax,SIDM00863,1.434304
42,95192,Alpelisib,SIDM00250,2.3244662
43,120571,Foretinib,SIDM00487,1.3245602
44,265964,Talazoparib,SIDM00233,1.2664471
45,120790,PRT062607,SIDM01064,2.043211
46,178003,Ulixertinib,SIDM00975,1.8790399
47,45345,Linsitinib,SIDM01073,2.6558714
