,Origin_idx,Drug name,Sanger ID,result
0,87440,Epirubicin,SIDM00565,1.4989393
1,222814,VE821,SIDM01090,3.0513527
2,65099,Dinaciclib,SIDM00291,2.237695
3,188256,Cediranib,SIDM00837,0.97589844
4,7783,Vorinostat,SIDM01187,4.2103887
5,177051,Buparlisib,SIDM00077,1.9701062
6,113633,PCI-34051,SIDM00332,3.1598232
7,177201,Vinblastine,SIDM00174,-2.7716966
8,98359,IWP-2,SIDM00793,0.736912
9,84891,VX-11e,SIDM00758,2.0062137
10,185985,Nilotinib,SIDM01247,2.3228018
11,45113,Linsitinib,SIDM00699,3.4800234
12,231322,AT13148,SIDM00537,3.0030518
13,55591,BMS-345541,SIDM00719,3.8740778
14,65604,Dinaciclib,SIDM00976,2.1089427
15,84661,VX-11e,SIDM00096,0.26760876
16,85120,VX-11e,SIDM00197,2.7663207
17,56119,BMS-345541,SIDM00332,2.438432
18,98949,IWP-2,SIDM00422,1.2122254
19,185474,Nilotinib,SIDM01160,3.2917008
20,188535,Cediranib,SIDM00491,1.8240856
21,65319,Dinaciclib,SIDM00343,3.8012435
22,177010,Buparlisib,SIDM00638,3.0034714
23,188606,Cediranib,SIDM00350,1.7962604
24,45682,Linsitinib,SIDM00410,1.478921
25,56184,BMS-345541,SIDM00201,0.23526672
26,84968,VX-11e,SIDM00424,1.1202998
27,185440,Vorinostat,SIDM00444,2.6829922
28,45548,Linsitinib,SIDM00832,2.9128025
29,98356,IWP-2,SIDM00864,0.8678675
30,231425,AT13148,SIDM00241,1.8133256
31,231413,AT13148,SIDM00758,3.1205213
32,185202,Vorinostat,SIDM00427,2.5946815
33,113456,PCI-34051,SIDM00244,1.3569081
34,98683,IWP-2,SIDM00056,1.0181986
35,84470,VX-11e,SIDM01132,2.0483444
36,186242,Nilotinib,SIDM00154,2.1895926
37,87320,Epirubicin,SIDM00299,1.2980143
38,55550,BMS-345541,SIDM00905,2.2622366
39,45669,Linsitinib,SIDM00242,1.283394
40,188695,Cediranib,SIDM00047,1.575572
41,177946,Vinblastine,SIDM00176,-0.6248854
42,87210,Epirubicin,SIDM00411,2.9778354
43,87643,Epirubicin,SIDM00214,1.1652263
44,64940,Dinaciclib,SIDM00182,2.5752428
45,177151,Vinblastine,SIDM00699,0.23294033
46,113586,PCI-34051,SIDM01233,3.2542589
47,223139,VE821,SIDM00929,2.46817
48,113285,PCI-34051,SIDM00490,2.1908717
49,177007,Buparlisib,SIDM00527,2.309189
50,65089,Dinaciclib,SIDM01073,1.3081665
51,1677,Vinblastine,SIDM00389,-3.1672804
52,188358,Cediranib,SIDM00958,0.83833665
53,185969,Nilotinib,SIDM00424,1.6726414
54,222908,VE821,SIDM01233,4.257373
55,177991,Vinblastine,SIDM00969,-1.1782165
56,84623,VX-11e,SIDM01229,2.2893374
57,231487,AT13148,SIDM00251,3.165918
58,231645,AT13148,SIDM00261,1.7825055
59,177816,Vinblastine,SIDM00527,-2.2684615
60,87254,Epirubicin,SIDM01228,0.5120637
61,87191,Epirubicin,SIDM00833,2.4058712
62,184987,Vorinostat,SIDM00351,2.302133
63,186211,Nilotinib,SIDM00394,3.3380592
64,188660,Cediranib,SIDM00389,0.46508768
65,45724,Linsitinib,SIDM00487,1.8748736
66,187873,Cediranib,SIDM00970,1.6744571
67,45184,Linsitinib,SIDM00230,1.1559384
68,65672,Dinaciclib,SIDM01041,2.0151947
69,184837,Vorinostat,SIDM00679,2.9327319
70,188103,Cediranib,SIDM00308,1.0557234
71,177755,Vinblastine,SIDM00198,-1.3137201
72,222953,VE821,SIDM00285,2.124998
73,86666,Linsitinib,SIDM00530,1.632487
74,98435,IWP-2,SIDM00308,0.06310898
75,177227,Vinblastine,SIDM00606,-0.23446494
76,177095,Buparlisib,SIDM00550,2.6190145
77,45345,Linsitinib,SIDM01073,1.8012145
78,45153,Linsitinib,SIDM00885,2.4804347
79,65228,Dinaciclib,SIDM00364,0.5132479
80,98522,IWP-2,SIDM01140,-0.030201225
81,222699,VE821,SIDM00541,3.7939894
82,84482,VX-11e,SIDM00905,2.0553515
83,185569,Nilotinib,SIDM00489,2.4655561
84,186079,Nilotinib,SIDM00299,3.467325
85,45737,Linsitinib,SIDM00517,1.9365813
86,176443,Buparlisib,SIDM00136,1.7573134
87,113543,PCI-34051,SIDM00832,3.4109514
88,98760,IWP-2,SIDM00310,2.2777228
89,223087,VE821,SIDM00551,1.9681008
90,55677,BMS-345541,SIDM00292,4.884488
91,113645,PCI-34051,SIDM00592,1.2015814
92,87354,Epirubicin,SIDM00289,0.077355474
93,56436,BMS-345541,SIDM00530,2.5934744
94,177323,Vinblastine,SIDM00900,-2.560111
95,188601,Cediranib,SIDM00042,2.3502815
96,185848,Nilotinib,SIDM00441,1.099459
97,223186,VE821,SIDM00792,3.7842777
98,186219,Nilotinib,SIDM00418,4.358559
99,56281,BMS-345541,SIDM00418,3.6505868
100,188441,Cediranib,SIDM00156,2.1589644
101,55988,BMS-345541,SIDM00351,0.4883575
102,113327,PCI-34051,SIDM00863,0.9911791
103,177295,Vinblastine,SIDM00096,-2.8005524
104,177309,Vinblastine,SIDM00113,0.715965
105,98813,IWP-2,SIDM00394,1.9577966
106,56167,BMS-345541,SIDM00732,2.3099203
107,55866,BMS-345541,SIDM00541,2.4434326
