,Origin_idx,Drug name,Sanger ID,result
0,45704,Linsitinib,SIDM00202,1.3135651
1,193384,I-BRD9,SIDM00375,5.2468452
2,176589,Buparlisib,SIDM00225,0.9993738
3,44365,BMS-754807,SIDM00136,-1.3193402
4,119886,Entospletinib,SIDM00958,1.2013106
5,187319,Osimertinib,SIDM00412,0.42993984
6,178267,Venetoclax,SIDM01174,3.7455215
7,2318,Paclitaxel,SIDM01006,-3.88027
8,63689,Niraparib,SIDM00099,5.4979014
9,216349,Palbociclib,SIDM00935,1.9413178
10,120426,Foretinib,SIDM00233,0.25654337
11,192506,GSK2578215A,SIDM00444,5.095888
12,281502,Trametinib,SIDM00099,0.043370884
13,221391,AZ6102,SIDM00530,4.1836452
14,84782,VX-11e,SIDM00808,2.0224597
15,296458,Fulvestrant,SIDM00111,3.6620739
16,202376,Afatinib,SIDM00224,3.1606052
17,251389,Tamoxifen,SIDM00606,3.1412776
18,112642,PFI3,SIDM00834,5.763644
19,84850,VX-11e,SIDM00504,3.4199867
20,211717,BIBR-1532,SIDM00424,3.621729
21,113174,OSI-027,SIDM00810,2.1777384
22,70927,EPZ004777,SIDM00375,5.2873297
23,222532,VE821,SIDM00783,3.199605
24,179814,Cytarabine,SIDM01006,1.3542203
25,97781,SCH772984,SIDM01093,3.6857634
26,9666,BMS-536924,SIDM00549,2.0763974
27,65430,Dinaciclib,SIDM00264,-2.517498
28,189437,Ipatasertib,SIDM00600,3.7691925
29,195261,MIRA-1,SIDM00846,5.5171747
30,180274,Docetaxel,SIDM00438,-3.747837
31,194329,AZD7762,SIDM00842,0.978554
32,163109,MIM1,SIDM01248,3.5938923
33,74362,AZ960,SIDM00309,2.9142504
34,176613,Buparlisib,SIDM00537,0.6997355
35,184322,AZD5363,SIDM00623,3.7220867
36,189411,Ipatasertib,SIDM00487,3.6791925
37,282041,Dabrafenib,SIDM00758,5.0034246
38,173828,LGK974,SIDM00260,3.1097941
39,227833,BMS-536924,SIDM00841,1.4272774
40,197040,P22077,SIDM00261,3.733943
41,170648,Sabutoclax,SIDM00243,-2.938607
42,49969,Luminespib,SIDM00962,-4.596002
43,132,Erlotinib,SIDM01259,2.5850377
44,3268,Sorafenib,SIDM01042,1.9710525
45,98839,IWP-2,SIDM00104,3.0671973
46,95539,Taselisib,SIDM01007,0.5406011
47,97898,SCH772984,SIDM00465,1.3048636
48,171493,LY2109761,SIDM00343,5.5592318
49,183388,Gefitinib,SIDM00527,2.3672156
50,96512,EPZ5676,SIDM00612,6.670578
51,108378,VE-822,SIDM00129,3.0088859
52,171577,LY2109761,SIDM00218,7.358916
53,6591,Dasatinib,SIDM00842,4.1390495
54,173940,LGK974,SIDM00832,4.2483606
55,182690,Gefitinib,SIDM00627,0.70702493
56,143382,Ibrutinib,SIDM00519,4.9876184
57,118407,GSK343,SIDM00483,4.9068155
58,99484,Leflunomide,SIDM00411,5.505689
59,204653,PLX-4720,SIDM00137,4.0003242
