,Origin_idx,Drug name,Sanger ID,result
0,45704,Linsitinib,SIDM00202,0.5772146
1,193384,I-BRD9,SIDM00375,4.3141828
2,176589,Buparlisib,SIDM00225,1.6302882
3,44365,BMS-754807,SIDM00136,-1.7037758
4,119886,Entospletinib,SIDM00958,1.6079301
5,187319,Osimertinib,SIDM00412,-0.2084189
6,178267,Venetoclax,SIDM01174,3.805395
7,2318,Paclitaxel,SIDM01006,-4.1309114
8,63689,Niraparib,SIDM00099,5.10626
9,216349,Palbociclib,SIDM00935,1.961672
10,120426,Foretinib,SIDM00233,-1.1767612
11,192506,GSK2578215A,SIDM00444,6.1899323
12,281502,Trametinib,SIDM00099,0.9506202
13,221391,AZ6102,SIDM00530,2.253517
14,84782,VX-11e,SIDM00808,2.5886772
15,296458,Fulvestrant,SIDM00111,4.048115
16,202376,Afatinib,SIDM00224,2.8613465
17,251389,Tamoxifen,SIDM00606,3.5151777
18,112642,PFI3,SIDM00834,6.3383946
19,84850,VX-11e,SIDM00504,1.9881755
20,211717,BIBR-1532,SIDM00424,3.766955
21,113174,OSI-027,SIDM00810,1.7041548
22,70927,EPZ004777,SIDM00375,5.5459304
23,222532,VE821,SIDM00783,3.3053675
24,179814,Cytarabine,SIDM01006,0.9942051
25,97781,SCH772984,SIDM01093,4.1370454
26,9666,BMS-536924,SIDM00549,1.3246163
27,65430,Dinaciclib,SIDM00264,-2.1927116
28,189437,Ipatasertib,SIDM00600,3.795674
29,195261,MIRA-1,SIDM00846,5.8764005
30,180274,Docetaxel,SIDM00438,-4.3813844
31,194329,AZD7762,SIDM00842,0.09764809
32,163109,MIM1,SIDM01248,4.2214603
33,74362,AZ960,SIDM00309,2.290539
34,176613,Buparlisib,SIDM00537,0.33966127
35,184322,AZD5363,SIDM00623,2.6157486
36,189411,Ipatasertib,SIDM00487,1.8176624
37,282041,Dabrafenib,SIDM00758,4.196742
38,173828,LGK974,SIDM00260,3.4142919
39,227833,BMS-536924,SIDM00841,2.2886837
40,197040,P22077,SIDM00261,3.5452323
41,170648,Sabutoclax,SIDM00243,-1.8742162
42,49969,Luminespib,SIDM00962,-3.5253258
43,132,Erlotinib,SIDM01259,2.776961
44,3268,Sorafenib,SIDM01042,2.0194778
45,98839,IWP-2,SIDM00104,3.6782606
46,95539,Taselisib,SIDM01007,0.40848976
47,97898,SCH772984,SIDM00465,0.028158508
48,171493,LY2109761,SIDM00343,6.1993146
49,183388,Gefitinib,SIDM00527,2.0472803
50,96512,EPZ5676,SIDM00612,6.938595
51,108378,VE-822,SIDM00129,0.942736
52,171577,LY2109761,SIDM00218,7.8578477
53,6591,Dasatinib,SIDM00842,4.2030225
54,173940,LGK974,SIDM00832,3.703406
55,182690,Gefitinib,SIDM00627,0.58828187
56,143382,Ibrutinib,SIDM00519,4.9464054
57,118407,GSK343,SIDM00483,5.596459
58,99484,Leflunomide,SIDM00411,6.3113456
59,204653,PLX-4720,SIDM00137,4.4937463
60,118606,ML323,SIDM00121,3.2451954
61,90469,Sapitinib,SIDM00374,4.0085797
62,194379,AZD7762,SIDM00540,-0.8839209
63,93181,Lapatinib,SIDM00976,4.7141676
64,187303,Osimertinib,SIDM00832,3.5673585
65,196282,NVP-ADW742,SIDM00508,-0.26994348
66,9803,BMS-536924,SIDM00299,1.7243484
67,271621,XAV939,SIDM00550,4.1419115
68,55974,Oxaliplatin,SIDM00104,7.175181
69,189997,Olaparib,SIDM01011,3.7290468
70,55512,Oxaliplatin,SIDM00612,6.2301664
71,94399,I-BET-762,SIDM01132,2.5961385
72,173785,LGK974,SIDM00537,3.2637155
73,55850,BMS-345541,SIDM00808,2.0594885
74,7804,Vorinostat,SIDM00285,1.4505514
75,177392,Vinblastine,SIDM00596,-2.068906
76,217294,Dactolisib,SIDM00542,-2.5209372
77,45072,Linsitinib,SIDM01160,3.971683
78,98758,IWP-2,SIDM00098,3.333071
79,204830,PLX-4720,SIDM00472,4.461963
80,176374,Buparlisib,SIDM00174,0.72693163
81,98013,SCH772984,SIDM00045,1.7975
82,281092,Trametinib,SIDM00308,-3.1697252
83,195916,NVP-ADW742,SIDM01175,4.5486093
84,120122,Foretinib,SIDM01245,-1.2435069
85,92358,Lapatinib,SIDM01122,3.5355318
86,5060,Crizotinib,SIDM00262,2.7925363
87,214356,MK-8776,SIDM00064,3.659648
88,119328,Entospletinib,SIDM00263,3.9358919
89,94992,I-BET-762,SIDM00496,4.0267835
90,90122,Sapitinib,SIDM00324,4.9788446
91,18343,Gemcitabine,SIDM00388,-3.2800617
92,222367,VE821,SIDM01132,2.834397
93,174126,LGK974,SIDM00101,4.6262307
94,95860,Taselisib,SIDM00328,-0.3372941
95,108330,VE-822,SIDM00234,2.0053294
96,172775,MN-64,SIDM00263,4.3491397
97,170874,Sabutoclax,SIDM00042,0.34466404
98,45546,Linsitinib,SIDM00833,2.8070889
99,120808,PRT062607,SIDM00242,2.1752346
100,120157,Entospletinib,SIDM00362,1.3757756
101,56389,BMS-345541,SIDM00631,3.497071
102,99107,Leflunomide,SIDM00188,5.309091
103,49551,Luminespib,SIDM00591,-2.8459256
104,265610,Talazoparib,SIDM00326,3.8337476
105,9780,BMS-536924,SIDM00384,1.9080336
106,43576,Obatoclax Mesylate,SIDM00923,-0.577277
107,87391,Epirubicin,SIDM00101,-0.2861973
108,64825,Dinaciclib,SIDM00627,-2.7084672
109,191587,GSK2578215A,SIDM00889,4.0462174
110,52832,Sorafenib,SIDM01168,3.3410673
111,187926,Cediranib,SIDM00789,1.8866732
112,194644,AZD7762,SIDM00176,0.29711938
113,97715,SCH772984,SIDM01198,3.5530806
114,265829,Talazoparib,SIDM00562,2.4492872
115,191589,GSK2578215A,SIDM00627,4.90457
116,87059,Epirubicin,SIDM00528,-1.4637355
117,63081,Niraparib,SIDM00180,3.7747903
118,265560,Talazoparib,SIDM00951,0.9662336
119,183908,Navitoclax,SIDM00679,2.6770685
120,177043,Buparlisib,SIDM00418,2.6318982
121,204478,PLX-4720,SIDM00810,3.7611976
122,183925,AZD3759,SIDM00498,3.2280066
123,116448,RVX-208,SIDM00137,5.501294
124,281629,Trametinib,SIDM01041,-0.10524801
125,215156,MK-2206,SIDM00274,2.233428
126,118196,GSK343,SIDM00519,4.362538
127,261,Camptothecin,SIDM00948,-3.5858476
128,221312,AZ6102,SIDM00974,2.9079626
129,184878,AZD5363,SIDM00216,2.6096585
130,192678,I-BRD9,SIDM00292,5.6780205
131,266046,Talazoparib,SIDM00299,2.5013077
132,63848,MK-1775,SIDM00269,1.1034876
133,96501,EPZ5676,SIDM00808,4.6082845
134,107863,VE-822,SIDM00292,4.7434344
135,119089,ML323,SIDM00517,5.143597
136,56213,BMS-345541,SIDM00100,4.206246
137,113183,PCI-34051,SIDM00188,5.6648307
138,231032,AT13148,SIDM00699,3.93889
139,148790,Dactinomycin,SIDM00118,-4.6130133
140,178293,Cisplatin,SIDM00863,2.1629736
141,110155,CZC24832,SIDM00256,4.63467
142,220322,PD0325901,SIDM00444,1.9787012
143,4840,Crizotinib,SIDM01245,-0.1924631
144,179209,ABT737,SIDM01179,2.4610648
145,112498,PFI3,SIDM01019,4.972976
146,194043,AZD7762,SIDM00923,0.34356508
147,98666,IWP-2,SIDM00332,3.8193562
148,18161,Gemcitabine,SIDM00826,-2.773525
149,70690,EPZ004777,SIDM00496,5.2322955
150,70185,EPZ004777,SIDM00953,5.192132
151,87290,Epirubicin,SIDM00958,-3.9191847
152,189697,GDC0810,SIDM01120,4.232653
153,3461,Sorafenib,SIDM00197,2.2145224
154,160895,LCL161,SIDM00632,3.7837403
155,171411,LY2109761,SIDM01090,5.0443635
156,220910,AZ6102,SIDM00813,1.6800643
157,220018,PD0325901,SIDM01064,1.6751145
158,198503,UMI-77,SIDM00277,1.4001379
159,52121,Rapamycin,SIDM00137,-1.5360845
160,30583,Wee1 Inhibitor,SIDM00491,2.2224605
161,174260,LGK974,SIDM00044,3.8641906
162,90478,Sapitinib,SIDM00323,4.992932
163,2082,Paclitaxel,SIDM01073,-4.206342
164,231649,AT13148,SIDM00201,2.3024669
165,220104,PD0325901,SIDM00519,1.3922862
166,43555,Obatoclax Mesylate,SIDM00900,-1.5311078
167,49767,Paclitaxel,SIDM00679,-2.475015
168,199549,WIKI4,SIDM00317,5.185949
169,220481,AZ6102,SIDM01120,2.0957916
170,184307,Navitoclax,SIDM00127,3.3721044
171,181709,Afuresertib,SIDM00289,0.8260021
172,110397,CZC24832,SIDM00817,4.6488967
173,95095,Alpelisib,SIDM00042,4.1471505
174,56053,Oxaliplatin,SIDM00668,3.0528371
175,183449,Gefitinib,SIDM00520,3.1526148
176,181598,Afuresertib,SIDM00287,0.91031784
177,50914,Crizotinib,SIDM00834,2.2224278
178,85117,VX-11e,SIDM00201,3.1067135
179,54770,GSK1904529A,SIDM00489,2.7151532
180,303523,AZD5582,SIDM00416,0.8687984
181,217307,Dactolisib,SIDM00262,-1.7439021
182,51359,Crizotinib,SIDM00530,2.8776438
183,9833,BMS-536924,SIDM00259,1.3961786
184,67366,Bortezomib,SIDM00098,-4.3065658
185,296261,Fulvestrant,SIDM01160,3.9036658
186,196808,P22077,SIDM00758,3.4388077
187,174306,LGK974,SIDM00362,2.4485517
188,94487,I-BET-762,SIDM01163,4.6989617
189,202875,Afatinib,SIDM00700,4.6088014
190,213714,AMG-319,SIDM00935,5.357882
191,108451,VE-822,SIDM00491,5.2207065
192,184532,Vorinostat,SIDM01132,0.85759133
193,690,Camptothecin,SIDM00257,-3.394092
194,184451,Navitoclax,SIDM00688,0.47460744
195,218308,Pictilisib,SIDM00565,0.8823142
196,49060,Dasatinib,SIDM01237,2.7526937
197,15820,Lapatinib,SIDM00407,1.6377758
198,297119,Fulvestrant,SIDM00407,2.6318986
199,180601,Docetaxel,SIDM00551,-5.199711
200,192029,GSK2578215A,SIDM01092,4.9817433
201,194544,AZD7762,SIDM00377,0.037753783
202,179840,ABT737,SIDM00501,3.09413
