,Origin_idx,Drug name,Sanger ID,result
0,181773,Afuresertib,SIDM00127,2.5003712
1,281363,Trametinib,SIDM00234,1.0231187
2,281435,Trametinib,SIDM00600,1.7750998
3,220135,PD0325901,SIDM00638,1.09147
4,49108,Dasatinib,SIDM00488,1.9196838
5,88036,Cyclophosphamide,SIDM00561,1.3404229
6,187159,Osimertinib,SIDM00549,2.5953696
7,181961,Afuresertib,SIDM00968,2.248015
8,121086,PRT062607,SIDM00393,-0.42213523
9,113011,PFI3,SIDM00362,-0.15020914
10,179817,ABT737,SIDM00202,1.3846148
11,74984,Talazoparib,SIDM00260,3.4572344
12,215449,MK-2206,SIDM00243,-0.32131118
13,222095,GSK591,SIDM00427,1.101553
14,177510,Ulixertinib,SIDM00274,3.7606242
15,60975,Erlotinib,SIDM01133,2.1493726
16,266181,Talazoparib,SIDM00418,4.125641
17,87932,Cyclophosphamide,SIDM01259,1.6187147
18,177724,Ulixertinib,SIDM00835,4.410658
19,49007,Dasatinib,SIDM00251,2.0529418
20,112928,PFI3,SIDM00846,1.5176778
21,48576,Dasatinib,SIDM01174,3.0789192
22,187753,Osimertinib,SIDM00214,3.401506
23,60977,Erlotinib,SIDM00367,1.0229472
24,220021,PD0325901,SIDM00302,0.83246505
25,120683,PRT062607,SIDM00420,0.2192004
26,49349,Dasatinib,SIDM00375,2.1084242
27,177589,Ulixertinib,SIDM00549,2.5640101
28,88294,Cyclophosphamide,SIDM00410,3.1797075
29,6575,Dasatinib,SIDM01161,1.5468553
30,177294,Ulixertinib,SIDM00320,4.0933275
31,219757,PD0325901,SIDM00541,1.2095457
32,266309,Talazoparib,SIDM00407,1.113635
33,220215,PD0325901,SIDM00583,1.1537317
34,177849,Ulixertinib,SIDM00056,3.7131128
35,221702,GSK591,SIDM00875,1.3520736
36,177831,Ulixertinib,SIDM00958,0.98901457
37,220244,PD0325901,SIDM00350,1.8747627
38,266059,Talazoparib,SIDM00328,4.0381756
39,177795,Ulixertinib,SIDM01228,3.1836855
40,179918,ABT737,SIDM00975,2.690411
41,187296,Osimertinib,SIDM00420,2.8838155
42,120657,PRT062607,SIDM01095,-0.21052119
43,281269,Trametinib,SIDM01248,2.783915
44,88187,Cyclophosphamide,SIDM00233,1.7408205
45,6702,Dasatinib,SIDM00688,0.25122875
46,222340,GSK591,SIDM00444,2.1801744
47,222098,GSK591,SIDM00680,1.982721
48,215209,MK-2206,SIDM00541,0.38370937
49,187702,Osimertinib,SIDM00389,1.8164212
50,219494,PD0325901,SIDM01098,0.102702275
51,187487,Osimertinib,SIDM00256,2.37209
52,215689,MK-2206,SIDM00974,1.8418003
53,179641,ABT737,SIDM00834,3.5798178
54,219816,PD0325901,SIDM00562,1.2969997
55,179701,ABT737,SIDM00962,-0.39901292
56,88441,Cyclophosphamide,SIDM00099,4.906782
57,265964,Talazoparib,SIDM00233,1.4773461
58,187407,Osimertinib,SIDM00964,2.2227335
59,6724,Dasatinib,SIDM00407,-0.11030771
60,112837,PFI3,SIDM00517,2.466123
61,221603,GSK591,SIDM00826,2.2995715
62,120790,PRT062607,SIDM01064,-0.0772921
63,178003,Ulixertinib,SIDM00975,3.5333602
64,6461,Dasatinib,SIDM00276,1.0478683
65,265985,Talazoparib,SIDM00569,3.2305815
66,221597,GSK591,SIDM00082,1.7977626
67,187503,Osimertinib,SIDM00098,2.9416208
68,179536,ABT737,SIDM00438,2.6048863
69,222325,GSK591,SIDM00969,0.826032
70,88247,Cyclophosphamide,SIDM00332,4.310652
71,187436,Osimertinib,SIDM00218,4.887583
72,61771,Erlotinib,SIDM00216,1.7018083
73,179783,ABT737,SIDM01093,2.619524
74,88102,Cyclophosphamide,SIDM01090,2.144042
75,266081,Talazoparib,SIDM00264,3.239271
76,221861,GSK591,SIDM01092,1.0602906
77,120848,PRT062607,SIDM00196,-0.3206259
78,112635,PFI3,SIDM00781,2.7229369
79,187210,Osimertinib,SIDM00577,3.155651
80,219578,PD0325901,SIDM01133,0.47175485
81,112805,PFI3,SIDM00197,1.5203499
82,87737,Cyclophosphamide,SIDM01163,5.5364304
83,219806,PD0325901,SIDM00441,-1.6007576
84,177792,Ulixertinib,SIDM01237,4.7092786
85,177980,Ulixertinib,SIDM01149,1.496274
86,120695,PRT062607,SIDM01205,-0.6649372
87,281059,Trametinib,SIDM00679,2.6195688
88,186924,Osimertinib,SIDM00632,2.4248576
89,159,Erlotinib,SIDM00308,0.2804467
90,266078,Talazoparib,SIDM00289,0.50518167
91,179313,ABT737,SIDM00120,3.9072726
92,215242,MK-2206,SIDM00528,0.14727879
