,Origin_idx,Drug name,Sanger ID,result
0,184472,Navitoclax,SIDM00362,0.32882148
1,212692,PD173074,SIDM00935,1.4182024
2,187159,Osimertinib,SIDM00549,1.0088118
3,188535,Cediranib,SIDM00491,1.994179
4,65319,Dinaciclib,SIDM00343,-4.231794
5,9825,BMS-536924,SIDM00202,1.5100338
6,183323,Gefitinib,SIDM00266,1.3534513
7,181961,Afuresertib,SIDM00968,1.7555417
8,121086,PRT062607,SIDM00393,3.7096343
9,188606,Cediranib,SIDM00350,2.408599
10,113011,PFI3,SIDM00362,4.2684836
11,109828,CZC24832,SIDM01007,3.5963206
12,179817,ABT737,SIDM00202,0.35345715
13,142751,Ibrutinib,SIDM01120,4.297011
14,74984,Talazoparib,SIDM00260,2.7812634
15,214003,AMG-319,SIDM00448,4.1163425
16,110075,CZC24832,SIDM00211,2.4478524
17,215449,MK-2206,SIDM00243,1.3765527
18,58713,Ruxolitinib,SIDM00781,4.15953
19,178509,Venetoclax,SIDM00808,0.6500651
20,84968,VX-11e,SIDM00424,3.1106224
21,177510,Ulixertinib,SIDM00274,4.37795
22,192286,GSK2578215A,SIDM00114,4.444874
23,60975,Erlotinib,SIDM01133,3.353609
24,189431,Olaparib,SIDM00875,4.1717257
25,189465,Ipatasertib,SIDM01149,4.154823
26,185440,Vorinostat,SIDM00444,0.78080153
27,266181,Talazoparib,SIDM00418,2.0222192
28,282268,Dabrafenib,SIDM00680,4.0774794
29,105327,Entinostat,SIDM01140,0.274988
30,87932,Cyclophosphamide,SIDM01259,3.9410357
31,290304,AZD6738,SIDM00420,2.5308447
32,211033,Nutlin-3a (-),SIDM00527,1.4760497
33,194515,AZD7762,SIDM00527,0.4630888
34,251540,Tamoxifen,SIDM01259,2.6603365
35,72661,Daporinad,SIDM00680,-4.1210103
36,70787,EPZ004777,SIDM00114,5.254856
37,120683,PRT062607,SIDM00420,3.1225462
38,177589,Ulixertinib,SIDM00549,2.360064
39,64293,MK-1775,SIDM01140,-1.257586
40,55344,GSK1904529A,SIDM00114,3.2541192
41,221702,GSK591,SIDM00875,3.8915424
42,220244,PD0325901,SIDM00350,-1.0262289
43,58945,Ruxolitinib,SIDM00527,4.896603
44,43975,Obatoclax Mesylate,SIDM00202,-0.26651525
45,189423,Olaparib,SIDM01259,3.3291748
46,35459,Alisertib,SIDM00393,2.3480759
47,177007,Buparlisib,SIDM00527,1.1650399
48,193283,I-BRD9,SIDM01149,4.9057345
49,187296,Osimertinib,SIDM00420,2.7095716
50,204404,PLX-4720,SIDM00781,3.676888
51,217310,Dactolisib,SIDM00202,-1.704383
52,185969,Nilotinib,SIDM00424,1.958953
53,90234,Sapitinib,SIDM00266,4.3503537
54,271419,XAV939,SIDM00935,2.582239
55,222340,GSK591,SIDM00444,4.4497247
56,222098,GSK591,SIDM00680,4.013947
57,177816,Vinblastine,SIDM00527,-3.7559261
58,178470,Cisplatin,SIDM01140,-0.22064023
59,198544,UMI-77,SIDM00808,1.4360069
60,120401,Foretinib,SIDM00424,0.47980046
61,195740,NVP-ADW742,SIDM01007,1.981693
62,116035,RVX-208,SIDM00875,5.8735776
63,173487,MN-64,SIDM00418,4.9009137
64,149020,Dactinomycin,SIDM00781,-3.5683396
65,110676,AZD5582,SIDM00274,2.2024426
66,232895,AZD4547,SIDM00527,2.264369
67,41862,5-Fluorouracil,SIDM00875,2.8374085
68,312105,AZD8186,SIDM01007,1.2054085
69,172436,OF-1,SIDM00211,2.707868
70,116915,OTX015,SIDM00274,3.5125332
71,190604,GDC0810,SIDM00444,4.640758
72,214350,MK-8776,SIDM00875,2.2547262
73,41854,5-Fluorouracil,SIDM01259,3.8221653
74,143295,Ibrutinib,SIDM00935,0.5249625
75,98522,IWP-2,SIDM01140,1.7382636
76,67332,Bortezomib,SIDM00266,-5.4210353
77,400,Rapamycin,SIDM01120,-1.3822846
78,43808,Obatoclax Mesylate,SIDM00781,-1.0236849
79,198911,UMI-77,SIDM00491,2.4639437
80,120584,Foretinib,SIDM00114,0.45772433
81,99462,Leflunomide,SIDM00420,6.018813
82,119113,ML323,SIDM00527,5.2949166
83,112635,PFI3,SIDM00781,5.167414
84,186219,Nilotinib,SIDM00418,1.9886906
85,56281,BMS-345541,SIDM00418,2.8996172
86,219578,PD0325901,SIDM01133,1.5333527
87,199802,WIKI4,SIDM00418,3.5205102
88,179088,Venetoclax,SIDM00448,1.7114238
89,93100,Lapatinib,SIDM00491,3.5551994
90,107997,VE-822,SIDM00274,4.777617
91,177980,Ulixertinib,SIDM01149,2.831118
92,171851,LY2109761,SIDM00393,5.808615
93,232853,AZD4547,SIDM00680,2.4745271
94,173979,LGK974,SIDM00343,3.9276385
95,44185,Obatoclax Mesylate,SIDM00448,-0.9440808
96,54691,GSK1904529A,SIDM01120,3.1558948
97,112643,PFI3,SIDM00420,5.698809
98,97739,SCH772984,SIDM00243,2.0335884
99,118989,ML323,SIDM00211,2.66234
100,221904,GSK591,SIDM00420,5.5390267
101,113788,PCI-34051,SIDM00418,3.7544246
102,178352,Cisplatin,SIDM01007,2.1364958
103,281276,Trametinib,SIDM00343,0.15521698
104,113502,OSI-027,SIDM00968,1.6928085
105,211813,BIBR-1532,SIDM00935,4.3057847
