,Origin_idx,Drug name,Sanger ID,result
0,189431,Olaparib,SIDM00875,1.4323708
1,105327,Entinostat,SIDM01140,-0.09230933
2,43540,Obatoclax Mesylate,SIDM00094,3.699814
3,216073,Palbociclib,SIDM00599,1.6070744
4,290304,AZD6738,SIDM00420,1.9804176
5,105555,Entinostat,SIDM00501,2.019515
6,173231,MN-64,SIDM00814,2.0720794
7,198239,Savolitinib,SIDM00422,1.6589578
8,233097,AZD4547,SIDM00817,3.2067623
9,196238,NVP-ADW742,SIDM00550,3.9242082
10,216461,Palbociclib,SIDM00638,2.298363
11,179798,Cytarabine,SIDM00974,3.3389392
12,95226,Taselisib,SIDM00627,2.0557904
13,108167,VE-822,SIDM01095,1.796808
14,18301,Gemcitabine,SIDM00535,3.2237444
15,183551,AZD3759,SIDM00384,1.7842113
16,18600,Gemcitabine,SIDM00659,2.6485977
17,196028,NVP-ADW742,SIDM00592,2.2487323
18,232526,AZD4547,SIDM00308,1.7724674
19,179608,Cytarabine,SIDM00262,2.988846
20,179628,Cytarabine,SIDM00427,1.5015495
21,18237,Gemcitabine,SIDM01047,1.8719732
22,198181,Savolitinib,SIDM00375,2.5343568
23,216283,Palbociclib,SIDM00842,2.285766
24,172918,MN-64,SIDM00417,2.6825485
25,173372,MN-64,SIDM00023,3.0114176
26,95222,Taselisib,SIDM01160,2.8696449
27,196153,NVP-ADW742,SIDM00638,2.7630186
28,43952,Obatoclax Mesylate,SIDM00023,4.0054584
29,43975,Obatoclax Mesylate,SIDM00202,2.200217
30,232298,AZD4547,SIDM00970,3.2011478
31,189423,Olaparib,SIDM01259,0.5428042
32,189791,Olaparib,SIDM00261,-0.20998707
33,232980,AZD4547,SIDM00583,4.1092973
34,172777,MN-64,SIDM00203,2.9589214
35,108155,VE-822,SIDM01090,1.9316566
36,95383,Taselisib,SIDM00789,1.1826452
37,197962,Savolitinib,SIDM00299,2.9689853
38,232744,AZD4547,SIDM01197,4.0846605
39,107800,VE-822,SIDM01174,4.459351
40,216248,Palbociclib,SIDM00832,3.1045415
41,183023,AZD3759,SIDM01179,3.524184
42,18831,Gemcitabine,SIDM00416,1.3302834
43,198208,Savolitinib,SIDM01006,1.1666719
44,45617,Obatoclax Mesylate,SIDM00539,3.1359184
45,95824,Taselisib,SIDM00964,1.6646585
46,232778,AZD4547,SIDM00488,3.6998541
47,43349,Obatoclax Mesylate,SIDM00905,2.5347035
48,179490,Cytarabine,SIDM00917,0.98302525
49,95474,Taselisib,SIDM00948,2.2057605
50,195740,NVP-ADW742,SIDM01007,1.7224619
51,173487,MN-64,SIDM00418,3.7591121
52,179846,Cytarabine,SIDM01102,1.8468782
53,107887,VE-822,SIDM00789,0.53343064
54,173665,MN-64,SIDM00498,2.615615
55,232895,AZD4547,SIDM00527,3.124593
56,197345,Savolitinib,SIDM00627,2.3849208
57,183704,AZD3759,SIDM00579,1.087047
58,232567,AZD4547,SIDM00441,1.6280422
59,195977,NVP-ADW742,SIDM01237,4.501428
60,196326,NVP-ADW742,SIDM00323,2.8829067
61,108576,VE-822,SIDM00323,1.7083024
62,173114,MN-64,SIDM00346,1.775484
63,183810,AZD3759,SIDM00042,3.357424
64,196089,NVP-ADW742,SIDM00205,1.9122849
65,183719,AZD3759,SIDM00466,3.5529578
66,232570,AZD4547,SIDM00532,3.1572914
67,105726,Entinostat,SIDM01006,0.90350807
68,43808,Obatoclax Mesylate,SIDM00781,4.08281
69,12616,Entinostat,SIDM00700,4.081614
70,216667,Palbociclib,SIDM00193,2.6372182
71,290690,AZD6738,SIDM01114,2.3288484
72,95489,Taselisib,SIDM01042,0.9439323
73,173035,MN-64,SIDM01042,0.80359
74,108426,VE-822,SIDM00565,3.4085298
