,Origin_idx,Drug name,Sanger ID,result
0,15567,Lapatinib,SIDM01251,2.475384
1,179918,ABT737,SIDM00975,1.7618555
2,65089,Dinaciclib,SIDM01073,-4.07589
3,184192,AZD5363,SIDM00863,1.9540306
4,281269,Trametinib,SIDM01248,-0.94979805
5,189060,Ipatasertib,SIDM00553,4.4222627
6,108754,WZ4003,SIDM00180,5.9690824
7,303481,AZD5582,SIDM00668,2.3456905
8,89534,Sepantronium bromide,SIDM01248,-3.7511308
9,88187,Cyclophosphamide,SIDM00233,4.170691
10,204196,PLX-4720,SIDM00277,3.4915953
11,212043,BIBR-1532,SIDM00044,5.5504956
12,182941,AGI-5198,SIDM00250,5.4170666
13,54217,Irinotecan,SIDM00269,0.53841865
14,183023,AZD3759,SIDM01179,2.9580848
15,15514,Lapatinib,SIDM00326,3.8696947
16,112914,OSI-027,SIDM01073,-0.6126247
17,171555,LY2109761,SIDM01064,3.8493001
18,18831,Gemcitabine,SIDM00416,-2.1684172
19,525,Camptothecin,SIDM00971,-1.5648355
20,55690,Oxaliplatin,SIDM00252,6.51417
21,41954,5-Fluorouracil,SIDM00441,2.8534253
22,170722,Sabutoclax,SIDM00195,-1.7911298
23,172534,AGI-6780,SIDM00250,2.672141
24,155681,Alisertib,SIDM01019,-0.8086063
25,92566,Lapatinib,SIDM00923,3.0280628
26,116408,RVX-208,SIDM00310,4.911065
27,178251,Venetoclax,SIDM01179,2.4374096
28,217421,Dactolisib,SIDM00199,-1.2243247
29,49810,Luminespib,SIDM00438,-3.9660723
30,171614,LY2109761,SIDM00195,4.99032
31,119971,Foretinib,SIDM00294,-0.43339157
32,45724,Linsitinib,SIDM00487,2.8087728
33,70772,EPZ004777,SIDM00487,6.0989685
34,219494,PD0325901,SIDM01098,-1.4581443
35,209985,Wee1 Inhibitor,SIDM00233,0.9844813
36,202068,Afatinib,SIDM00269,2.07495
37,182165,AGI-5198,SIDM00326,6.222411
38,95474,Taselisib,SIDM00948,1.5048494
39,89168,Sepantronium bromide,SIDM00292,-4.6390457
40,232567,AZD4547,SIDM00441,3.1026561
41,178454,Venetoclax,SIDM00863,1.4022467
42,95192,Alpelisib,SIDM00250,1.4916979
43,120571,Foretinib,SIDM00487,2.037894
