,Origin_idx,Drug name,Sanger ID,result
0,184472,Navitoclax,SIDM00362,0.953384
1,212692,PD173074,SIDM00935,1.8464327
2,187159,Osimertinib,SIDM00549,0.4844935
3,188535,Cediranib,SIDM00491,1.9435855
4,65319,Dinaciclib,SIDM00343,-2.9237773
5,9825,BMS-536924,SIDM00202,1.5336733
6,183323,Gefitinib,SIDM00266,1.1067675
7,181961,Afuresertib,SIDM00968,3.2795517
8,121086,PRT062607,SIDM00393,4.77257
9,188606,Cediranib,SIDM00350,2.290473
10,113011,PFI3,SIDM00362,4.6346273
11,109828,CZC24832,SIDM01007,4.4136286
12,179817,ABT737,SIDM00202,-0.4015453
13,142751,Ibrutinib,SIDM01120,4.5109262
14,74984,Talazoparib,SIDM00260,3.3432112
15,214003,AMG-319,SIDM00448,3.1700757
16,110075,CZC24832,SIDM00211,4.939485
17,215449,MK-2206,SIDM00243,3.6266315
18,58713,Ruxolitinib,SIDM00781,4.1409645
19,178509,Venetoclax,SIDM00808,1.1770552
20,84968,VX-11e,SIDM00424,3.612665
21,177510,Ulixertinib,SIDM00274,3.1382444
22,192286,GSK2578215A,SIDM00114,4.9623513
23,60975,Erlotinib,SIDM01133,3.303439
24,189431,Olaparib,SIDM00875,3.3821003
25,189465,Ipatasertib,SIDM01149,2.66597
26,185440,Vorinostat,SIDM00444,0.7764014
27,266181,Talazoparib,SIDM00418,2.3770916
28,282268,Dabrafenib,SIDM00680,4.209107
29,105327,Entinostat,SIDM01140,0.5821308
30,87932,Cyclophosphamide,SIDM01259,4.861265
31,290304,AZD6738,SIDM00420,2.4270282
32,211033,Nutlin-3a (-),SIDM00527,3.9584901
33,194515,AZD7762,SIDM00527,0.47053653
34,251540,Tamoxifen,SIDM01259,3.4082723
35,72661,Daporinad,SIDM00680,-2.0288768
36,70787,EPZ004777,SIDM00114,5.5824876
37,120683,PRT062607,SIDM00420,4.199468
38,177589,Ulixertinib,SIDM00549,1.4093409
39,64293,MK-1775,SIDM01140,1.2236267
40,55344,GSK1904529A,SIDM00114,3.5856917
41,221702,GSK591,SIDM00875,3.3844047
42,220244,PD0325901,SIDM00350,-0.3199353
43,58945,Ruxolitinib,SIDM00527,5.4887958
44,43975,Obatoclax Mesylate,SIDM00202,-0.39243484
45,189423,Olaparib,SIDM01259,3.7479339
