,Origin_idx,Drug name,Sanger ID,result
0,221726,GSK591,SIDM00225,4.5331483
1,177291,Vinblastine,SIDM00826,-4.0423775
2,4980,Crizotinib,SIDM01205,2.225906
3,149327,Dactinomycin,SIDM01102,-5.227502
4,194238,AZD7762,SIDM00241,-0.27977625
5,290722,AZD6738,SIDM00444,1.588083
6,192435,GSK2578215A,SIDM00973,4.7163467
7,251447,Tamoxifen,SIDM00082,3.7483594
8,111811,GSK2606414,SIDM00569,2.8855343
9,189658,Olaparib,SIDM00584,4.5330825
10,194133,AZD7762,SIDM00534,0.109455176
11,54325,Irinotecan,SIDM00190,4.869527
12,265573,Talazoparib,SIDM00230,1.2750078
13,161364,LCL161,SIDM00496,3.611589
14,189145,Olaparib,SIDM00269,2.7240043
15,44678,BMS-754807,SIDM00837,-0.6184199
16,54762,Irinotecan,SIDM00343,4.8763294
17,180399,Docetaxel,SIDM00316,-6.0059047
18,109623,CZC24832,SIDM00970,4.0477552
19,189615,Ipatasertib,SIDM00448,5.0104065
20,296727,Fulvestrant,SIDM00837,3.7169647
21,49651,Paclitaxel,SIDM00841,-1.755155
22,211472,BIBR-1532,SIDM00793,5.403985
23,216496,Palbociclib,SIDM00491,2.5897791
24,2103,Paclitaxel,SIDM01019,-2.8647208
25,51594,Rapamycin,SIDM00111,-1.4537349
26,172449,OF-1,SIDM01064,3.812585
27,111935,GSK2606414,SIDM00129,2.568244
28,18561,Gemcitabine,SIDM00056,-3.4276643
29,162851,MIM1,SIDM00793,3.0791335
30,149141,Dactinomycin,SIDM00234,-4.2017317
31,120659,Foretinib,SIDM00199,0.44639322
32,196713,P22077,SIDM00535,5.3508854
33,186229,Nilotinib,SIDM00929,4.0110254
34,217391,Dactolisib,SIDM00466,0.32002902
35,210598,Nutlin-3a (-),SIDM00544,3.700182
36,96887,EPZ5676,SIDM00519,6.2924385
37,187364,Osimertinib,SIDM01228,-0.5679792
38,202442,WEHI-539,SIDM01149,-0.6114365
39,283229,Temozolomide,SIDM00377,5.854041
40,90435,Sapitinib,SIDM00045,3.1004486
41,212696,PD173074,SIDM00496,2.1598008
42,303564,AZD5582,SIDM00498,2.1321557
43,183503,Gefitinib,SIDM00350,-0.39160013
44,50006,Luminespib,SIDM00211,-3.8556004
45,175110,Wnt-C59,SIDM00077,3.528105
46,45199,Linsitinib,SIDM00180,3.6208057
47,65281,Dinaciclib,SIDM00832,-1.9514188
48,202974,Afatinib,SIDM00530,-0.02942636
49,251962,Tamoxifen,SIDM00127,3.6312015
50,175229,Wnt-C59,SIDM00416,2.6311297
51,149344,Dactinomycin,SIDM00231,-2.7629316
52,77025,Trametinib,SIDM01187,1.8747549
53,77815,Dabrafenib,SIDM00244,2.7478123
54,15702,Lapatinib,SIDM01197,4.6633687
55,142785,Ibrutinib,SIDM00293,5.753742
56,189813,GDC0810,SIDM00182,5.723902
57,198416,UMI-77,SIDM00783,2.2423997
58,170518,Sabutoclax,SIDM01092,-0.4920326
59,180731,Docetaxel,SIDM00974,-5.579195
60,70684,EPZ004777,SIDM00964,5.7176027
61,42463,5-Fluorouracil,SIDM00444,3.1113074
62,196974,P22077,SIDM00958,3.44694
63,177769,Ulixertinib,SIDM00842,2.4983387
64,86434,Linsitinib,SIDM00311,3.8070142
65,171600,LY2109761,SIDM00659,5.121299
66,64642,MK-1775,SIDM00102,2.3374841
67,65063,Dinaciclib,SIDM00864,-3.2114706
68,173345,MN-64,SIDM00496,4.696599
69,284263,Afatinib,SIDM00389,1.646524
70,331417,Pevonedistat,SIDM00792,2.428807
71,280994,Trametinib,SIDM00954,1.1186129
72,202002,WEHI-539,SIDM00599,3.2076402
73,202593,Afatinib,SIDM00917,2.0135682
74,220942,AZ6102,SIDM00781,3.3781886
75,184215,AZD5363,SIDM01251,2.733244
76,184802,Vorinostat,SIDM00276,1.5692921
77,232907,AZD4547,SIDM00137,2.9406781
78,290570,AZD6738,SIDM00975,2.0211356
79,30515,Wee1 Inhibitor,SIDM00517,1.6887178
80,110195,CZC24832,SIDM00551,5.1485043
81,77822,Dabrafenib,SIDM00577,4.2981024
82,180473,Docetaxel,SIDM00211,-6.1565213
83,84800,VX-11e,SIDM00537,2.2320194
84,266233,Talazoparib,SIDM00792,4.5001826
85,281277,Trametinib,SIDM00267,-0.11978828
86,177831,Vinblastine,SIDM01149,-4.433775
87,149162,Dactinomycin,SIDM00156,-3.525058
88,202627,WEHI-539,SIDM00483,5.1896677
89,252022,Tamoxifen,SIDM00103,3.8487637
90,95176,I-BET-762,SIDM00846,3.1670513
91,15495,Lapatinib,SIDM00181,3.640541
92,232691,AZD4547,SIDM00412,2.1191845
93,199220,WIKI4,SIDM00145,2.8252625
94,170562,Sabutoclax,SIDM01159,-0.2514696
95,214791,MK-8776,SIDM00638,3.457995
96,232814,AZD4547,SIDM00732,1.7773943
97,112752,PFI3,SIDM00496,5.103846
98,41666,5-Fluorouracil,SIDM01163,5.922852
99,58974,Ruxolitinib,SIDM00394,4.809961
100,204148,PLX-4720,SIDM01245,3.9892712
101,120295,Foretinib,SIDM00655,0.27840528
102,196210,NVP-ADW742,SIDM00154,1.256984
103,172527,OF-1,SIDM00129,3.3686452
104,99655,Leflunomide,SIDM00311,5.1661196
105,185954,Nilotinib,SIDM00837,3.6068976
106,42237,5-Fluorouracil,SIDM00256,4.10145
107,67224,Bortezomib,SIDM01237,-3.5687385
108,198603,UMI-77,SIDM00532,2.5798373
109,183356,Gefitinib,SIDM00098,3.1533818
110,180799,Docetaxel,SIDM00539,-4.284033
111,202247,Afatinib,SIDM00082,1.9969239
112,213265,AMG-319,SIDM00417,4.584171
113,61324,Erlotinib,SIDM00832,4.135552
114,183155,Gefitinib,SIDM00835,1.9734101
115,45505,Linsitinib,SIDM00813,2.8300657
116,296888,Fulvestrant,SIDM00202,3.8812878
117,113188,PCI-34051,SIDM00230,3.48941
118,266305,Talazoparib,SIDM00389,1.795138
119,190176,GDC0810,SIDM01159,5.196492
120,105264,Entinostat,SIDM00528,1.2055471
121,215067,MK-2206,SIDM00082,3.016848
122,65278,Dinaciclib,SIDM01175,-1.253758
123,197011,SB216763,SIDM00241,4.455943
124,194456,AZD7762,SIDM00621,0.26370776
125,89706,Sapitinib,SIDM00292,5.650935
126,87183,Epirubicin,SIDM00835,1.698734
127,20337,Vinorelbine,SIDM00542,-1.7882893
128,43801,Obatoclax Mesylate,SIDM01097,-1.2834706
129,217848,Pictilisib,SIDM00863,0.5834478
130,113156,OSI-027,SIDM00343,3.914492
131,98675,IWP-2,SIDM00935,2.4826212
132,184595,AZD5363,SIDM00262,2.584466
133,251643,Tamoxifen,SIDM00532,4.2772846
134,187723,Osimertinib,SIDM00967,-1.1097049
135,84999,VX-11e,SIDM00267,1.9028037
136,84606,VX-11e,SIDM00180,2.7746618
137,232630,AZD4547,SIDM01090,2.1324341
138,184104,Navitoclax,SIDM00424,3.0251083
139,171678,LY2109761,SIDM00137,5.911623
140,177596,Vinblastine,SIDM01161,-5.128702
141,189862,Olaparib,SIDM00638,3.4550548
142,211859,BIBR-1532,SIDM00542,5.3233566
143,42165,5-Fluorouracil,SIDM00964,3.9892626
144,111762,GSK2606414,SIDM01161,3.688721
145,184643,Vorinostat,SIDM00951,-0.3865337
146,217160,Dactolisib,SIDM00251,-1.245585
147,251765,Tamoxifen,SIDM00411,4.5533395
148,55305,Oxaliplatin,SIDM00230,3.2135105
149,173259,MN-64,SIDM00971,4.6626043
150,118897,ML323,SIDM01168,4.914735
151,41974,5-Fluorouracil,SIDM01145,2.7979736
152,55682,Oxaliplatin,SIDM01175,6.683402
153,220223,PD0325901,SIDM00792,2.3063295
154,290297,AZD6738,SIDM00781,2.5189986
155,172403,AGI-6780,SIDM00099,3.9526503
156,95188,Alpelisib,SIDM00538,4.6023035
157,174080,LGK974,SIDM00542,3.9289908
158,161525,LCL161,SIDM00077,5.078459
159,48990,Dasatinib,SIDM01155,0.21673542
160,87627,Epirubicin,SIDM00047,-2.4030366
161,149229,Dactinomycin,SIDM00418,-2.6155431
162,97697,SCH772984,SIDM00287,3.3677034
163,209817,Wee1 Inhibitor,SIDM00549,0.39274332
164,113623,PCI-34051,SIDM00543,4.1219616
165,97474,SCH772984,SIDM00612,3.1589007
166,189388,Olaparib,SIDM00930,3.9030004
167,204510,PLX-4720,SIDM00211,4.0051193
168,50713,Crizotinib,SIDM00596,4.7442384
169,74347,AZ960,SIDM00256,0.6665939
170,177615,Ulixertinib,SIDM00388,2.146604
171,281417,Trametinib,SIDM00098,-0.0076315943
172,212828,PD173074,SIDM00565,3.6192136
173,180408,Docetaxel,SIDM01247,-5.5126276
174,281913,Dabrafenib,SIDM01073,3.280888
175,296881,Fulvestrant,SIDM00289,3.6165006
176,214559,MK-8776,SIDM00832,3.017387
177,190357,GDC0810,SIDM00156,5.4702673
178,117394,OTX015,SIDM00859,0.88982296
179,120,Camptothecin,SIDM00188,-1.281733
180,55542,BMS-345541,SIDM00203,2.6370296
