,Origin_idx,Drug name,Sanger ID,result
0,282249,Dabrafenib,SIDM00201,0.80409324
1,194151,AZD7762,SIDM00346,1.5258065
2,99747,Leflunomide,SIDM00859,1.445192
3,174688,Wnt-C59,SIDM00534,1.5240651
4,201694,WEHI-539,SIDM00203,2.388434
5,117442,OTX015,SIDM00974,2.9612548
6,143211,Ibrutinib,SIDM00411,3.8383138
7,89811,Sepantronium bromide,SIDM00042,2.3471487
8,148729,Dactinomycin,SIDM00632,1.6312149
9,110071,CZC24832,SIDM00540,3.1713986
10,174681,Wnt-C59,SIDM00612,3.5953279
11,232880,BMS-754807,SIDM00216,1.1678466
12,170425,Sabutoclax,SIDM00308,1.5757858
13,209576,Wee1 Inhibitor,SIDM00489,1.7321376
14,58542,Ruxolitinib,SIDM00599,1.5285262
15,209670,Wee1 Inhibitor,SIDM00003,0.7585039
16,99639,Leflunomide,SIDM00427,1.909751
17,77605,Dabrafenib,SIDM00826,2.4066236
18,194305,AZD7762,SIDM01183,2.9065614
19,109828,CZC24832,SIDM01007,1.4341589
20,142751,Ibrutinib,SIDM01120,3.320613
21,110075,CZC24832,SIDM00211,1.2379333
22,58713,Ruxolitinib,SIDM00781,4.1788816
23,282268,Dabrafenib,SIDM00680,3.1086497
24,282463,Dabrafenib,SIDM00389,0.72313154
25,175252,Wnt-C59,SIDM00047,2.1402194
26,170481,Sabutoclax,SIDM00577,3.344932
27,89889,Sepantronium bromide,SIDM00047,1.3638376
28,202061,WEHI-539,SIDM00528,2.3164356
29,194515,AZD7762,SIDM00527,2.0429103
30,281761,Dabrafenib,SIDM00632,1.1171738
31,143460,Ibrutinib,SIDM00103,3.4088223
32,149135,Dactinomycin,SIDM00218,4.5645123
33,59150,Ruxolitinib,SIDM00216,2.3241577
34,117110,OTX015,SIDM00834,3.9456906
35,194290,AZD7762,SIDM01175,5.0127287
36,281818,Dabrafenib,SIDM00082,2.693619
37,110351,CZC24832,SIDM01114,2.1823192
38,110038,CZC24832,SIDM00324,2.4649992
39,209932,Wee1 Inhibitor,SIDM01097,1.42459
40,282503,Dabrafenib,SIDM00817,2.5602126
41,99099,Leflunomide,SIDM00953,2.1895359
42,194078,AZD7762,SIDM00227,2.5892656
43,58945,Ruxolitinib,SIDM00527,2.9283674
44,109609,CZC24832,SIDM00174,2.4406295
45,99840,Leflunomide,SIDM00406,1.1292528
46,59119,Ruxolitinib,SIDM00969,2.826979
47,281923,Dabrafenib,SIDM00291,1.8555533
48,201702,WEHI-539,SIDM00905,2.0826735
49,89534,Sepantronium bromide,SIDM01248,2.1672654
50,143353,Ibrutinib,SIDM00198,3.0559344
51,170722,Sabutoclax,SIDM00195,3.1817455
52,110020,CZC24832,SIDM00842,1.6664963
53,143566,Ibrutinib,SIDM00407,2.021977
54,202324,WEHI-539,SIDM00242,1.6490052
55,209985,Wee1 Inhibitor,SIDM00233,0.75844765
56,194319,AZD7762,SIDM01247,1.9051528
57,143520,Ibrutinib,SIDM00976,2.5138698
58,99000,Leflunomide,SIDM00263,2.5364249
59,89168,Sepantronium bromide,SIDM00292,4.83815
60,58906,Ruxolitinib,SIDM00501,4.410387
61,149020,Dactinomycin,SIDM00781,3.9651577
62,194361,AZD7762,SIDM01198,2.1662195
63,194455,AZD7762,SIDM00198,2.587306
64,174844,Wnt-C59,SIDM00833,3.0695565
65,170626,Sabutoclax,SIDM01197,3.2814393
66,116915,OTX015,SIDM00274,3.0708394
67,109859,CZC24832,SIDM00346,0.86151314
68,109690,CZC24832,SIDM00121,1.2650938
69,143295,Ibrutinib,SIDM00935,1.3341908
70,282279,Dabrafenib,SIDM00098,2.8144338
71,175136,Wnt-C59,SIDM00846,1.2797459
72,117449,OTX015,SIDM00176,3.059323
73,89822,Sepantronium bromide,SIDM00976,2.2658734
74,99462,Leflunomide,SIDM00420,2.7778192
75,114547,Wnt-C59,SIDM00721,2.6303878
76,209861,Wee1 Inhibitor,SIDM01146,2.1500678
77,148639,Dactinomycin,SIDM00263,2.4331539
78,194461,AZD7762,SIDM00258,2.2690032
79,174999,Wnt-C59,SIDM00262,1.6799704
80,282125,Dabrafenib,SIDM01247,0.8001603
81,99794,Leflunomide,SIDM00976,3.1062574
82,109819,CZC24832,SIDM01206,1.6122333
83,194708,AZD7762,SIDM00539,3.586771
84,143536,Ibrutinib,SIDM00688,1.6283084
85,58733,Ruxolitinib,SIDM00251,3.1270046
86,89708,Sepantronium bromide,SIDM00579,2.1466544
87,116828,OTX015,SIDM00826,3.0813947
88,99001,Leflunomide,SIDM00269,1.9621775
89,194061,AZD7762,SIDM00863,2.6385722
90,89885,Sepantronium bromide,SIDM00539,2.8895817
91,281759,Dabrafenib,SIDM00591,1.3329306
92,170332,Sabutoclax,SIDM00930,2.4687994
93,117520,OTX015,SIDM00250,2.4574323
94,170512,Sabutoclax,SIDM00241,2.434583
95,281830,Dabrafenib,SIDM00091,3.4468703
96,202307,WEHI-539,SIDM00302,1.8849546
97,201701,WEHI-539,SIDM00889,1.8272434
98,110409,CZC24832,SIDM00193,3.1956196
99,282320,Dabrafenib,SIDM00137,1.65344
100,117129,OTX015,SIDM00317,5.928508
101,99519,Leflunomide,SIDM00962,1.4604206
102,89545,Sepantronium bromide,SIDM01233,2.9114227
103,142962,Ibrutinib,SIDM00923,2.5010805
104,142739,Ibrutinib,SIDM00889,2.4437401
105,89214,Sepantronium bromide,SIDM00826,1.7136008
106,281720,Dabrafenib,SIDM01174,4.269973
107,99406,Leflunomide,SIDM00758,3.8153932
108,109573,CZC24832,SIDM01179,3.429639
109,58574,Ruxolitinib,SIDM00553,1.0928049
110,194006,AZD7762,SIDM00094,4.04182
111,89857,Sepantronium bromide,SIDM00389,0.88609576
112,99182,Leflunomide,SIDM00096,0.8283942
113,174841,Wnt-C59,SIDM00837,2.1016476
114,282255,Dabrafenib,SIDM00196,1.3111163
115,99503,Leflunomide,SIDM00233,1.8420224
116,174862,Wnt-C59,SIDM00411,3.3731213
117,89503,Sepantronium bromide,SIDM00832,3.5526934
118,142929,Ibrutinib,SIDM00111,3.1179998
119,202095,WEHI-539,SIDM00655,1.1729788
120,58978,Ruxolitinib,SIDM00371,5.4391985
121,170898,Sabutoclax,SIDM00668,2.6176915
122,210072,Wee1 Inhibitor,SIDM01093,3.0681534
123,143007,Ibrutinib,SIDM00875,2.083905
124,194347,AZD7762,SIDM00324,2.255722
125,59154,Ruxolitinib,SIDM00498,2.6805108
126,210163,Wee1 Inhibitor,SIDM00579,1.6806902
127,194624,AZD7762,SIDM00042,2.9842103
128,99459,Leflunomide,SIDM00835,3.8845782
129,201916,WEHI-539,SIDM00900,2.2061448
130,282491,Dabrafenib,SIDM00393,2.7573495
131,58949,Ruxolitinib,SIDM00579,2.7835383
132,58442,Ruxolitinib,SIDM00086,3.057275
133,175214,Wnt-C59,SIDM01114,1.7908862
134,89652,Sepantronium bromide,SIDM00201,0.98589814
135,174421,Wnt-C59,SIDM00293,1.9959637
136,143380,Ibrutinib,SIDM00310,3.924491
137,99577,Leflunomide,SIDM00056,2.359665
138,148959,Dactinomycin,SIDM00562,2.598683
139,143081,Ibrutinib,SIDM00528,2.9084516
140,282349,Dabrafenib,SIDM00491,2.8169022
141,200581,Sepantronium bromide,SIDM00540,1.3620692
142,170470,Sabutoclax,SIDM00623,2.5767274
143,99608,Leflunomide,SIDM00732,2.55782
144,209956,Wee1 Inhibitor,SIDM00251,2.6204853
145,110041,CZC24832,SIDM00569,2.910695
146,109861,CZC24832,SIDM00549,1.7306175
147,89876,Sepantronium bromide,SIDM00967,1.141386
148,116694,OTX015,SIDM00699,4.194295
149,99259,Leflunomide,SIDM00276,3.111463
150,99339,Leflunomide,SIDM00346,1.2343761
151,210079,Wee1 Inhibitor,SIDM00234,1.4949273
