,Origin_idx,Drug name,Sanger ID,result
0,193454,Axitinib,SIDM00332,2.3863559
1,111880,GSK2606414,SIDM01093,3.535241
2,197019,P22077,SIDM00234,2.3874753
3,202068,Afatinib,SIDM00269,1.7400318
4,196668,P22077,SIDM00596,3.607245
5,202104,Afatinib,SIDM01122,3.5900085
6,213300,ZM447439,SIDM01042,0.27114958
7,168006,SB505124,SIDM00216,1.5783839
8,73859,AZ960,SIDM00326,2.444117
9,74139,AZ960,SIDM00351,1.7795516
10,112144,GSK2606414,SIDM00967,3.82422
11,202710,Afatinib,SIDM00261,0.7203535
12,202817,Afatinib,SIDM00975,3.5078948
13,111918,GSK2606414,SIDM00259,1.9808832
14,111578,GSK2606414,SIDM00064,2.5375273
15,202617,Afatinib,SIDM01228,1.8502017
16,214548,RO-3306,SIDM00332,2.5013597
17,74230,AZ960,SIDM00324,2.3612058
18,247231,SB505124,SIDM01233,3.8698618
19,197307,P22077,SIDM00539,2.7785342
20,111699,GSK2606414,SIDM00758,2.5562856
21,218993,AZD8055,SIDM00833,3.2875352
22,74170,AZ960,SIDM00834,2.6592023
23,197196,P22077,SIDM00550,2.7969735
24,230849,PF-4708671,SIDM00971,4.208498
25,74348,AZ960,SIDM00427,1.1079686
26,112034,GSK2606414,SIDM00859,0.84896857
27,202300,Afatinib,SIDM00954,2.6947114
28,111924,GSK2606414,SIDM00256,1.1805929
29,73975,AZ960,SIDM00274,3.6318038
30,167433,SB505124,SIDM00534,2.0442407
31,202991,Afatinib,SIDM00193,3.3421166
32,27334,AZD6482,SIDM00332,2.3814945
33,111881,GSK2606414,SIDM00381,3.3089519
34,202262,Afatinib,SIDM00118,2.1243556
35,73822,AZ960,SIDM00230,1.5506488
36,73920,AZ960,SIDM01245,0.6565847
37,202893,Afatinib,SIDM00350,1.132289
38,74545,AZ960,SIDM00374,1.6290964
39,196971,P22077,SIDM00211,1.5739769
40,196542,P22077,SIDM00789,2.2964303
41,73810,AZ960,SIDM00951,0.6651072
42,230923,PF-4708671,SIDM00332,2.5945547
43,196526,P22077,SIDM01133,2.1113486
44,196966,P22077,SIDM00540,3.0756679
45,202717,Afatinib,SIDM00197,2.8252041
46,196919,P22077,SIDM00267,2.552962
47,111840,GSK2606414,SIDM00540,1.4886209
48,111923,GSK2606414,SIDM00257,1.8865087
49,74520,AZ960,SIDM01011,1.6289308
50,202543,Afatinib,SIDM00814,0.9438532
51,196890,P22077,SIDM01183,2.831606
52,74264,AZ960,SIDM00285,2.5989792
