,Origin_idx,Drug name,Sanger ID,result
0,45548,Linsitinib,SIDM00832,2.0931864
1,217865,Pictilisib,SIDM00227,1.3421403
2,177724,Ulixertinib,SIDM00835,2.071052
3,105555,Entinostat,SIDM00501,3.4593523
4,173231,MN-64,SIDM00814,4.8844147
5,91334,Uprosertib,SIDM00176,5.962871
6,282463,Dabrafenib,SIDM00389,3.7269006
7,196238,NVP-ADW742,SIDM00550,3.3957524
8,175252,Wnt-C59,SIDM00047,4.201372
9,271335,XAV939,SIDM00316,4.7190332
10,98356,IWP-2,SIDM00864,2.401739
11,95226,Taselisib,SIDM00627,0.5131935
12,49007,Dasatinib,SIDM00251,3.2010128
13,170481,Sabutoclax,SIDM00577,-0.8002019
14,199795,WIKI4,SIDM00377,2.7716827
15,89889,Sepantronium bromide,SIDM00047,-2.8160868
16,112928,PFI3,SIDM00846,3.8591378
17,171904,AGI-6780,SIDM01042,2.6635847
18,202061,WEHI-539,SIDM00528,3.691672
19,261384,Daporinad,SIDM01155,-4.1389494
20,183325,Gefitinib,SIDM00205,1.7075324
21,195032,MIRA-1,SIDM00896,3.9762247
22,173575,LGK974,SIDM00230,3.3957963
23,50147,Luminespib,SIDM00465,-0.34908548
24,18301,Gemcitabine,SIDM00535,-2.3692744
25,183551,AZD3759,SIDM00384,1.6795967
26,50097,Luminespib,SIDM00129,-2.0405862
27,48576,Dasatinib,SIDM01174,1.2977948
28,231425,AT13148,SIDM00241,3.853521
29,116643,RVX-208,SIDM00214,4.3474994
30,193200,I-BRD9,SIDM00261,4.783837
31,15792,Lapatinib,SIDM00045,1.5292361
32,271111,XAV939,SIDM00227,4.4089823
33,96758,EPZ5676,SIDM00896,5.1714344
34,187753,Osimertinib,SIDM00214,0.04400845
35,53096,Sorafenib,SIDM00377,2.3573878
36,188695,Cediranib,SIDM00047,3.0123792
37,177946,Vinblastine,SIDM00176,-1.9549747
38,56007,Oxaliplatin,SIDM00550,6.0661106
39,204573,PLX-4720,SIDM00261,4.546779
40,87643,Epirubicin,SIDM00214,0.1303857
41,171445,LY2109761,SIDM00835,6.486191
42,95064,I-BET-762,SIDM00501,4.4981055
43,194078,AZD7762,SIDM00227,1.0717582
44,118696,ML323,SIDM01042,3.8552313
45,18901,SB216763,SIDM01042,4.47836
46,15707,Lapatinib,SIDM00896,3.7152293
47,189791,Olaparib,SIDM00261,3.019017
48,1677,Vinblastine,SIDM00389,-5.1053896
49,303051,AZD5582,SIDM00577,1.5276488
50,214466,MK-8776,SIDM00577,3.0894578
51,496,Camptothecin,SIDM00835,0.62446487
52,107800,VE-822,SIDM01174,4.2167435
53,109462,WZ4003,SIDM00389,3.5137632
54,214006,AMG-319,SIDM00389,3.538547
55,217987,Pictilisib,SIDM00577,1.3744131
56,216248,Palbociclib,SIDM00832,2.555004
57,187702,Osimertinib,SIDM00389,1.330055
58,89837,Sapitinib,SIDM01042,2.4947276
59,96670,EPZ5676,SIDM00814,5.3339386
60,55172,GSK1904529A,SIDM00316,4.7196445
61,231487,AT13148,SIDM00251,3.8949785
62,231645,AT13148,SIDM00261,3.6962895
63,188660,Cediranib,SIDM00389,1.8587847
64,45184,Linsitinib,SIDM00230,1.179501
65,55691,Oxaliplatin,SIDM00251,3.4508529
66,58906,Ruxolitinib,SIDM00501,4.469261
67,48405,5-Fluorouracil,SIDM00045,5.25115
68,197345,Savolitinib,SIDM00627,3.8935192
69,183154,Gefitinib,SIDM01155,2.3065891
70,63840,Niraparib,SIDM00214,5.510208
71,161340,LCL161,SIDM00384,3.3186946
72,178436,Cisplatin,SIDM00577,1.6746948
73,213372,AMG-319,SIDM00864,5.409501
74,213300,ZM447439,SIDM01042,0.9085801
75,178543,Cisplatin,SIDM00316,3.5223103
76,198513,UMI-77,SIDM00227,3.38888
77,177095,Buparlisib,SIDM00550,1.3336059
78,213476,AMG-319,SIDM00528,5.529874
79,90319,Sapitinib,SIDM00465,4.3998504
80,196089,NVP-ADW742,SIDM00205,0.8331829
81,78958,Temozolomide,SIDM00384,5.1329756
82,214565,MK-8776,SIDM00251,2.4327934
83,120177,Foretinib,SIDM00227,1.0689721
84,175136,Wnt-C59,SIDM00846,2.0255716
85,95489,Taselisib,SIDM01042,1.270016
86,117449,OTX015,SIDM00176,3.842898
87,119713,Entospletinib,SIDM00577,3.312522
88,113543,PCI-34051,SIDM00832,5.6091924
89,173035,MN-64,SIDM01042,4.2638607
90,192398,GSK2578215A,SIDM00550,3.954647
91,251531,Tamoxifen,SIDM01042,2.6092014
92,202710,Afatinib,SIDM00261,2.103061
93,216264,Palbociclib,SIDM00316,4.2677546
94,187210,Osimertinib,SIDM00577,0.31354815
95,55685,Oxaliplatin,SIDM00832,4.3919306
96,199705,WIKI4,SIDM00205,3.5610142
97,218321,Pictilisib,SIDM00377,0.092483796
98,215242,MK-2206,SIDM00528,1.1776862
99,58733,Ruxolitinib,SIDM00251,3.917226
100,221994,GSK591,SIDM00384,3.9245608
101,2946,Cytarabine,SIDM00384,0.801341
102,211696,BIBR-1532,SIDM00835,6.0565014
103,197196,P22077,SIDM00550,5.00173
104,184681,AZD5363,SIDM00465,4.805368
105,170512,Sabutoclax,SIDM00241,-0.8572417
106,98943,IWP-2,SIDM00389,1.5919592
107,113030,OSI-027,SIDM00577,2.7902877
108,67417,Bortezomib,SIDM00465,-4.629836
109,186879,Osimertinib,SIDM01174,1.573561
110,296504,Fulvestrant,SIDM00864,4.448322
