,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,6.1572595
1,178909,Cisplatin,SIDM01114,2.3362134
2,199434,WIKI4,SIDM00244,2.9350302
3,227974,BMS-536924,SIDM00537,2.2910352
4,67300,Bortezomib,SIDM01093,-4.5449595
5,64055,MK-1775,SIDM00094,1.8522832
6,171853,LY2109761,SIDM00539,5.5733104
7,107317,LGK974,SIDM01233,3.241728
8,190287,GDC0810,SIDM00496,4.769368
9,53063,Sorafenib,SIDM00551,1.8897362
10,228252,BMS-536924,SIDM01093,3.1211588
11,67168,Bortezomib,SIDM01161,-5.8387823
12,174219,LGK974,SIDM00520,4.1975164
13,296417,Fulvestrant,SIDM00136,4.2398334
14,119708,Entospletinib,SIDM00244,1.6194313
15,163076,MIM1,SIDM01175,5.671868
16,55570,Oxaliplatin,SIDM00561,2.5564816
17,87440,Epirubicin,SIDM00565,-0.8297187
18,222814,VE821,SIDM01090,3.428935
19,65099,Dinaciclib,SIDM00291,-2.3808653
20,188256,Cediranib,SIDM00837,0.64775515
21,7783,Vorinostat,SIDM01187,3.241545
22,177051,Buparlisib,SIDM00077,0.8220105
23,178326,Cisplatin,SIDM00064,2.3972743
24,113633,PCI-34051,SIDM00332,5.1896687
25,177201,Vinblastine,SIDM00174,-5.1755958
26,98359,IWP-2,SIDM00793,2.1973693
27,84891,VX-11e,SIDM00758,1.5296613
28,171449,LY2109761,SIDM00837,5.647451
29,185985,Nilotinib,SIDM01247,2.5442946
30,45113,Linsitinib,SIDM00699,4.4056973
31,231322,AT13148,SIDM00537,2.905043
32,178197,Cisplatin,SIDM00120,3.407018
33,55591,BMS-345541,SIDM00719,4.423528
34,199189,WIKI4,SIDM01229,4.203032
35,55204,GSK1904529A,SIDM00287,2.627148
36,271418,XAV939,SIDM00964,2.787532
37,312461,AZD8186,SIDM00098,3.0415537
38,94956,Alpelisib,SIDM00309,5.031919
39,184220,Navitoclax,SIDM00381,3.679088
40,210409,Nutlin-3a (-),SIDM00885,4.875131
41,64487,MK-1775,SIDM00381,1.0771455
42,56120,Oxaliplatin,SIDM00539,4.607466
43,97334,SCH772984,SIDM00826,-0.31783596
44,199650,WIKI4,SIDM00056,3.2196906
45,213567,AMG-319,SIDM00351,4.7456
46,163397,MIM1,SIDM00042,3.9020834
47,49823,Luminespib,SIDM00655,-2.596046
48,195402,MIRA-1,SIDM00817,5.61984
49,211705,BIBR-1532,SIDM01159,4.8775764
50,94250,Alpelisib,SIDM00263,2.7144265
51,20551,Vinorelbine,SIDM01006,-4.461988
52,178573,Venetoclax,SIDM00388,1.355735
53,218214,Pictilisib,SIDM00542,1.358505
54,54428,Irinotecan,SIDM00111,3.5982149
55,173509,LGK974,SIDM01126,3.2888372
56,282249,Dabrafenib,SIDM00201,3.4463835
57,194151,AZD7762,SIDM00346,-2.1470351
58,99747,Leflunomide,SIDM00859,3.8670251
59,174688,Wnt-C59,SIDM00534,3.1178339
60,201694,WEHI-539,SIDM00203,2.8831816
61,117442,OTX015,SIDM00974,2.6298501
62,65604,Dinaciclib,SIDM00976,-2.60368
63,143211,Ibrutinib,SIDM00411,6.764608
64,89811,Sepantronium bromide,SIDM00042,-2.9623904
65,148729,Dactinomycin,SIDM00632,-5.90173
66,110071,CZC24832,SIDM00540,5.200772
67,84661,VX-11e,SIDM00096,1.5954487
68,174681,Wnt-C59,SIDM00612,4.4957776
69,232880,BMS-754807,SIDM00216,0.5137503
70,170425,Sabutoclax,SIDM00308,-1.0418109
71,209576,Wee1 Inhibitor,SIDM00489,1.3048395
72,58542,Ruxolitinib,SIDM00599,4.4526386
73,52031,Rapamycin,SIDM00542,-2.0858698
74,192212,GSK2578215A,SIDM00218,7.7715726
75,118536,ML323,SIDM00951,3.813532
76,204513,PLX-4720,SIDM00958,3.5805528
77,172349,AGI-6780,SIDM00579,2.1259441
78,85120,VX-11e,SIDM00197,3.7927253
79,90673,Uprosertib,SIDM00417,4.1397347
80,189010,Ipatasertib,SIDM00596,4.438423
81,120527,Foretinib,SIDM00410,0.19777258
82,209670,Wee1 Inhibitor,SIDM00003,0.95271873
83,56119,BMS-345541,SIDM00332,4.1488624
84,98949,IWP-2,SIDM00422,2.4573762
85,99639,Leflunomide,SIDM00427,4.299276
86,183227,Gefitinib,SIDM01228,1.2232115
87,120114,Entospletinib,SIDM00375,4.2878575
88,217050,Dactolisib,SIDM00504,-2.6171541
89,185474,Nilotinib,SIDM01160,3.0814826
90,94807,Alpelisib,SIDM00962,3.0299408
91,77605,Dabrafenib,SIDM00826,3.9564662
92,178594,Cisplatin,SIDM01197,5.5223365
93,178562,Cisplatin,SIDM00842,3.0330746
94,212757,PD173074,SIDM00259,2.469219
95,63423,Niraparib,SIDM01161,3.333557
96,108736,WZ4003,SIDM00632,2.8741195
97,261142,Daporinad,SIDM01245,-6.741965
98,181773,Afuresertib,SIDM00127,2.1067247
99,281363,Trametinib,SIDM00234,0.34843516
100,184253,Navitoclax,SIDM00197,0.6850879
101,281435,Trametinib,SIDM00600,-2.6398609
102,228093,BMS-536924,SIDM01095,1.1728847
103,220135,PD0325901,SIDM00638,1.1786919
104,194305,AZD7762,SIDM01183,0.4365028
105,49108,Dasatinib,SIDM00488,-0.5884069
106,88036,Cyclophosphamide,SIDM00561,3.962799
107,184472,Navitoclax,SIDM00362,1.6339536
108,212692,PD173074,SIDM00935,2.5495124
109,187159,Osimertinib,SIDM00549,1.8887668
110,49483,Luminespib,SIDM00699,-0.52068186
111,188535,Cediranib,SIDM00491,2.1931276
112,65319,Dinaciclib,SIDM00343,0.27325532
113,9825,BMS-536924,SIDM00202,1.7626008
114,183323,Gefitinib,SIDM00266,1.7508695
115,177010,Buparlisib,SIDM00638,0.9240645
116,181961,Afuresertib,SIDM00968,3.4951618
117,121086,PRT062607,SIDM00393,3.4062254
118,188606,Cediranib,SIDM00350,1.6585163
119,113011,PFI3,SIDM00362,4.405134
120,109828,CZC24832,SIDM01007,3.6421492
121,179817,ABT737,SIDM00202,-0.7176269
122,142751,Ibrutinib,SIDM01120,5.35764
123,74984,Talazoparib,SIDM00260,4.412783
124,214003,AMG-319,SIDM00448,4.562318
125,110075,CZC24832,SIDM00211,3.8385825
126,215449,MK-2206,SIDM00243,2.1874835
127,45682,Linsitinib,SIDM00410,3.7704735
128,56184,BMS-345541,SIDM00201,1.7840499
129,58713,Ruxolitinib,SIDM00781,5.490571
130,178509,Venetoclax,SIDM00808,1.2716117
131,222095,GSK591,SIDM00427,3.2577763
132,84968,VX-11e,SIDM00424,2.0304258
133,177510,Ulixertinib,SIDM00274,2.5420108
134,192286,GSK2578215A,SIDM00114,5.9308343
135,60975,Erlotinib,SIDM01133,2.639272
136,189431,Olaparib,SIDM00875,3.553067
137,190266,GDC0810,SIDM00540,4.7992373
138,189465,Ipatasertib,SIDM01149,2.5517924
139,185440,Vorinostat,SIDM00444,1.8461248
140,266181,Talazoparib,SIDM00418,2.7312343
141,282268,Dabrafenib,SIDM00680,4.493323
142,105327,Entinostat,SIDM01140,0.21702705
143,49542,Luminespib,SIDM00951,-3.6247666
144,43540,Obatoclax Mesylate,SIDM00094,-0.1920147
145,87932,Cyclophosphamide,SIDM01259,4.6143947
146,216073,Palbociclib,SIDM00599,2.7667623
147,290304,AZD6738,SIDM00420,1.6581484
148,211033,Nutlin-3a (-),SIDM00527,0.8778877
149,45548,Linsitinib,SIDM00832,3.0819018
150,217865,Pictilisib,SIDM00227,0.9981922
151,177724,Ulixertinib,SIDM00835,1.6087174
152,105555,Entinostat,SIDM00501,3.4408388
153,173231,MN-64,SIDM00814,4.564101
154,91334,Uprosertib,SIDM00176,2.7389882
155,198239,Savolitinib,SIDM00422,2.0625536
156,282463,Dabrafenib,SIDM00389,2.6821277
157,233097,AZD4547,SIDM00817,3.6712482
158,196238,NVP-ADW742,SIDM00550,2.276712
159,175252,Wnt-C59,SIDM00047,3.6628416
160,216461,Palbociclib,SIDM00638,3.790456
161,271335,XAV939,SIDM00316,4.0368557
162,179798,Cytarabine,SIDM00974,-2.1452157
163,98356,IWP-2,SIDM00864,2.5193393
164,95226,Taselisib,SIDM00627,-0.86853135
165,49007,Dasatinib,SIDM00251,4.0711513
166,170481,Sabutoclax,SIDM00577,-0.41050825
167,199795,WIKI4,SIDM00377,3.3833835
168,89889,Sepantronium bromide,SIDM00047,-4.4863763
169,112928,PFI3,SIDM00846,5.657425
170,171904,AGI-6780,SIDM01042,1.7927841
171,202061,WEHI-539,SIDM00528,4.219328
172,261384,Daporinad,SIDM01155,-2.3536174
173,183325,Gefitinib,SIDM00205,1.7574122
174,195032,MIRA-1,SIDM00896,3.75041
175,108167,VE-822,SIDM01095,1.943168
176,173575,LGK974,SIDM00230,2.9618204
177,50147,Luminespib,SIDM00465,-1.4701006
178,18301,Gemcitabine,SIDM00535,-1.1587465
179,183551,AZD3759,SIDM00384,2.675494
180,50097,Luminespib,SIDM00129,-3.6199126
181,48576,Dasatinib,SIDM01174,2.6688588
182,231425,AT13148,SIDM00241,2.491213
183,116643,RVX-208,SIDM00214,4.6675525
184,193200,I-BRD9,SIDM00261,3.6020176
185,178301,Venetoclax,SIDM00951,3.0957563
186,194515,AZD7762,SIDM00527,-1.0316616
187,251540,Tamoxifen,SIDM01259,3.0171516
188,15792,Lapatinib,SIDM00045,1.8226295
