,Origin_idx,Drug name,Sanger ID,result
0,52031,Rapamycin,SIDM00542,1.7249979
1,192212,GSK2578215A,SIDM00218,5.543549
2,118536,ML323,SIDM00951,-0.8299676
3,204513,PLX-4720,SIDM00958,1.0495673
4,172349,AGI-6780,SIDM00579,1.1093794
5,90673,Uprosertib,SIDM00417,3.0424142
6,189010,Ipatasertib,SIDM00596,2.436133
7,120527,Foretinib,SIDM00410,2.1200976
8,183227,Gefitinib,SIDM01228,-0.20765807
9,217050,Dactolisib,SIDM00504,2.911996
10,212757,PD173074,SIDM00259,1.4018487
11,63423,Niraparib,SIDM01161,2.7735567
12,108736,WZ4003,SIDM00632,0.9830076
13,261142,Daporinad,SIDM01245,1.0249739
14,212692,PD173074,SIDM00935,0.9750298
15,183323,Gefitinib,SIDM00266,1.5522895
16,192286,GSK2578215A,SIDM00114,3.4354916
17,189465,Ipatasertib,SIDM01149,1.470878
18,91334,Uprosertib,SIDM00176,2.3320622
19,171904,AGI-6780,SIDM01042,1.0244842
20,261384,Daporinad,SIDM01155,3.440105
21,183325,Gefitinib,SIDM00205,1.6931959
22,72661,Daporinad,SIDM00680,2.8861494
23,120808,Foretinib,SIDM00216,2.3743992
24,204311,PLX-4720,SIDM00532,2.793705
25,183564,Gefitinib,SIDM00969,1.3062485
26,204545,PLX-4720,SIDM00218,4.9687533
27,118899,ML323,SIDM00833,2.7523322
28,204573,PLX-4720,SIDM00261,0.7868017
29,91026,Uprosertib,SIDM00482,0.5935894
30,171819,AGI-6780,SIDM00082,1.9610864
31,91092,Uprosertib,SIDM00958,0.19121435
32,261459,Daporinad,SIDM01197,3.8440723
33,118696,ML323,SIDM01042,-0.2359196
34,171756,AGI-6780,SIDM00632,0.7479227
35,109301,WZ4003,SIDM00551,0.7041483
36,118986,ML323,SIDM00285,1.0425327
37,204688,PLX-4720,SIDM00929,2.7424736
38,90536,Uprosertib,SIDM01160,3.028664
39,109128,WZ4003,SIDM00917,1.3544389
40,189060,Ipatasertib,SIDM00553,1.0320752
41,204404,PLX-4720,SIDM00781,3.663188
42,217310,Dactolisib,SIDM00202,2.8077526
43,108805,WZ4003,SIDM00841,3.391377
44,108754,WZ4003,SIDM00180,1.3980054
45,204196,PLX-4720,SIDM00277,0.91498435
46,109462,WZ4003,SIDM00389,0.7324395
47,119227,ML323,SIDM00974,1.4869362
48,91149,Uprosertib,SIDM00659,1.6651871
49,120398,Foretinib,SIDM01205,1.7688746
50,172534,AGI-6780,SIDM00250,1.581577
51,217421,Dactolisib,SIDM00199,3.290443
52,119971,Foretinib,SIDM00294,3.1526937
53,212937,PD173074,SIDM00974,1.918128
54,217190,Dactolisib,SIDM00842,2.738285
55,120401,Foretinib,SIDM00424,1.48482
56,261583,Daporinad,SIDM00517,3.1638875
57,63629,Niraparib,SIDM00127,3.5334344
58,183154,Gefitinib,SIDM01155,1.7057446
59,563,Rapamycin,SIDM00655,0.10078102
60,90683,Uprosertib,SIDM00120,3.140821
61,204786,PLX-4720,SIDM00631,3.8829074
62,119047,ML323,SIDM00659,1.6962227
63,120571,Foretinib,SIDM00487,1.9994967
64,63840,Niraparib,SIDM00214,2.6025653
65,119244,ML323,SIDM01011,0.021852374
66,183005,Gefitinib,SIDM00541,0.56805253
67,204577,PLX-4720,SIDM00201,1.4490954
68,204750,PLX-4720,SIDM00043,2.2029886
69,108919,WZ4003,SIDM00679,1.2260866
70,120435,Foretinib,SIDM01233,3.7466102
71,119311,ML323,SIDM00817,1.768343
72,400,Rapamycin,SIDM01120,1.4001118
73,120177,Foretinib,SIDM00227,2.7204366
74,91406,Uprosertib,SIDM00231,1.2510208
75,172538,AGI-6780,SIDM00817,2.359035
76,120584,Foretinib,SIDM00114,3.3008795
77,191825,GSK2578215A,SIDM00930,2.3368187
78,192398,GSK2578215A,SIDM00550,2.0805383
79,171748,AGI-6780,SIDM00970,2.2680173
80,119113,ML323,SIDM00527,0.55893314
81,109466,WZ4003,SIDM00407,0.8804773
82,182818,Gefitinib,SIDM00292,3.3293114
83,172378,AGI-6780,SIDM00371,2.9354916
84,189419,Ipatasertib,SIDM00098,1.9536327
85,183514,Gefitinib,SIDM00973,2.1862755
86,204015,PLX-4720,SIDM01163,4.4377375
87,63322,Niraparib,SIDM00441,1.8442539
88,212990,PD173074,SIDM00969,1.7947809
89,90997,Uprosertib,SIDM00833,2.845807
90,63838,Niraparib,SIDM00216,1.7649525
91,118991,ML323,SIDM00332,3.2429667
92,108757,WZ4003,SIDM00292,4.190911
93,188928,Ipatasertib,SIDM00111,1.9495419
94,217426,Dactolisib,SIDM00104,3.3304815
95,212717,PD173074,SIDM01093,1.6014131
96,204436,PLX-4720,SIDM00971,4.6060667
97,435,Rapamycin,SIDM00174,0.9816615
98,204473,PLX-4720,SIDM00324,1.6413678
99,191697,GSK2578215A,SIDM00591,1.0893946
100,63067,Niraparib,SIDM00606,3.6090393
101,183269,Gefitinib,SIDM01064,2.1896667
102,261787,Daporinad,SIDM00472,3.418888
103,90538,Uprosertib,SIDM00889,0.5176045
104,212987,PD173074,SIDM00416,1.2548404
105,118989,ML323,SIDM00211,0.6675923
106,63420,Niraparib,SIDM01159,3.953889
107,172176,AGI-6780,SIDM00324,1.3143264
108,119081,ML323,SIDM00101,2.9919915
109,52233,Rapamycin,SIDM00974,0.21116921
110,189622,Ipatasertib,SIDM00407,-0.20622748
111,204114,PLX-4720,SIDM00145,1.4688063
112,188998,Ipatasertib,SIDM00227,2.1403599
113,212435,PD173074,SIDM00553,0.6130455
114,191874,GSK2578215A,SIDM00064,1.7174224
115,119213,ML323,SIDM00042,1.2130293
116,183013,Gefitinib,SIDM00308,1.126492
117,189253,Ipatasertib,SIDM01248,2.9474988
118,172460,AGI-6780,SIDM00973,1.4469155
119,501,Rapamycin,SIDM00863,0.15588057
120,261560,Daporinad,SIDM00156,2.2935653
121,51749,Rapamycin,SIDM00528,0.39137924
122,212750,PD173074,SIDM00205,1.0932455
123,51879,Rapamycin,SIDM00832,2.4008055
124,261600,Daporinad,SIDM00127,2.8631835
125,63107,Niraparib,SIDM00783,1.9010805
126,119913,Foretinib,SIDM01160,3.1203642
127,191742,GSK2578215A,SIDM00120,2.9598336
128,217143,Dactolisib,SIDM00814,2.523116
129,63447,Niraparib,SIDM01247,1.6752362
130,38964,Dactolisib,SIDM00384,2.3167033
131,91103,Uprosertib,SIDM01064,1.7500676
132,188856,Ipatasertib,SIDM00181,1.5836605
133,212428,PD173074,SIDM00541,1.9817369
134,120667,Foretinib,SIDM00099,3.7011485
135,189501,Ipatasertib,SIDM00199,2.0728865
136,172415,AGI-6780,SIDM00859,0.7101931
137,63383,Niraparib,SIDM00351,2.6621299
138,91052,Uprosertib,SIDM00324,1.6834135
139,118446,ML323,SIDM00905,0.69738144
140,183177,Gefitinib,SIDM01183,1.6923319
141,217258,Dactolisib,SIDM00488,2.8692799
142,172079,AGI-6780,SIDM00813,1.0364946
143,118952,ML323,SIDM00324,1.2787372
144,63401,Niraparib,SIDM01097,2.2187295
145,212498,PD173074,SIDM01145,1.3225847
146,212625,PD173074,SIDM00842,1.4803933
147,118668,ML323,SIDM00923,0.9041328
148,204529,PLX-4720,SIDM00056,2.6438193
149,586,Rapamycin,SIDM00241,-0.33018082
150,192240,GSK2578215A,SIDM00289,0.3276534
151,182838,Gefitinib,SIDM00326,1.3057606
152,108647,WZ4003,SIDM01120,2.29527
153,212304,PD173074,SIDM00094,1.5484152
154,212755,PD173074,SIDM00195,1.9575933
155,217172,Dactolisib,SIDM00971,3.2991152
156,192368,GSK2578215A,SIDM00102,2.3535805
157,63653,Niraparib,SIDM00465,3.5329647
158,120561,Foretinib,SIDM00156,2.3871803
159,204833,PLX-4720,SIDM00445,2.3935857
160,118814,ML323,SIDM00244,0.810436
161,108726,WZ4003,SIDM00951,0.017390713
162,63238,Niraparib,SIDM00291,3.2996883
163,216938,Dactolisib,SIDM01042,1.9871954
164,118892,ML323,SIDM00835,3.7150245
165,192090,GSK2578215A,SIDM00424,-0.16139546
166,189124,Ipatasertib,SIDM01145,0.20904487
167,182886,Gefitinib,SIDM00111,2.1584444
168,651,Rapamycin,SIDM01064,0.27225226
169,120083,Foretinib,SIDM00121,1.5876111
170,192366,GSK2578215A,SIDM00104,2.3036404
171,204039,PLX-4720,SIDM00970,2.4164653
172,120039,Foretinib,SIDM00181,2.7040591
173,108927,WZ4003,SIDM00224,2.3538704
174,610,Rapamycin,SIDM00424,-0.980935
175,212857,PD173074,SIDM00077,1.7746328
176,172122,AGI-6780,SIDM01175,3.6554484
177,51892,Rapamycin,SIDM01183,1.107873
178,261179,Daporinad,SIDM00863,2.0859885
179,171745,AGI-6780,SIDM00953,1.3475302
180,183558,Gefitinib,SIDM00422,2.7397747
181,567,Rapamycin,SIDM00577,1.2000324
182,192010,GSK2578215A,SIDM00758,1.6363918
