,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,1.1781088
1,271418,XAV939,SIDM00964,-2.3403244
2,312461,AZD8186,SIDM00098,1.8688722
3,94956,Alpelisib,SIDM00309,3.3546329
4,184220,Navitoclax,SIDM00381,3.019442
5,210409,Nutlin-3a (-),SIDM00885,2.1620498
6,97334,SCH772984,SIDM00826,1.7256676
7,213567,AMG-319,SIDM00351,0.5137681
8,49823,Luminespib,SIDM00655,1.2415346
9,211705,BIBR-1532,SIDM01159,3.8870416
10,94250,Alpelisib,SIDM00263,2.965662
11,20551,Vinorelbine,SIDM01006,2.188629
12,178573,Venetoclax,SIDM00388,0.9600793
13,218214,Pictilisib,SIDM00542,2.2424097
14,54428,Irinotecan,SIDM00111,3.5397995
15,94807,Alpelisib,SIDM00962,1.0878574
16,184253,Navitoclax,SIDM00197,2.269618
17,184472,Navitoclax,SIDM00362,0.51249856
18,49483,Luminespib,SIDM00699,3.1153064
19,214003,AMG-319,SIDM00448,1.1752622
20,178509,Venetoclax,SIDM00808,0.67698514
21,49542,Luminespib,SIDM00951,0.021501686
22,211033,Nutlin-3a (-),SIDM00527,1.570629
23,217865,Pictilisib,SIDM00227,2.9903333
24,271335,XAV939,SIDM00316,-2.5979605
25,50147,Luminespib,SIDM00465,3.9882915
26,50097,Luminespib,SIDM00129,0.98027706
27,178301,Venetoclax,SIDM00951,-0.038380448
28,271111,XAV939,SIDM00227,-0.7684978
29,178688,Venetoclax,SIDM01168,4.088547
30,54677,GSK1904529A,SIDM01160,2.591631
31,312358,AZD8186,SIDM00540,1.2703214
32,217776,Pictilisib,SIDM00826,2.583736
33,212103,BIBR-1532,SIDM00374,3.0278535
34,49916,Luminespib,SIDM00833,3.2638197
35,55344,GSK1904529A,SIDM00114,3.7885087
36,55153,Irinotecan,SIDM00539,3.3531704
37,312269,AZD8186,SIDM00837,1.8738469
38,212099,BIBR-1532,SIDM01114,2.9229248
39,212156,BIBR-1532,SIDM00498,4.0839396
40,184121,Navitoclax,SIDM00482,1.381591
41,184213,Navitoclax,SIDM00242,1.055916
42,49880,Luminespib,SIDM00351,1.0859356
