,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,0.599646
1,271418,XAV939,SIDM00964,-0.45171046
2,312461,AZD8186,SIDM00098,0.756014
3,94956,Alpelisib,SIDM00309,2.8622632
4,184220,Navitoclax,SIDM00381,1.723119
5,210409,Nutlin-3a (-),SIDM00885,0.80632764
6,97334,SCH772984,SIDM00826,2.2371986
7,213567,AMG-319,SIDM00351,0.48296016
8,49823,Luminespib,SIDM00655,1.649359
9,211705,BIBR-1532,SIDM01159,2.4697292
10,94250,Alpelisib,SIDM00263,1.9134599
11,20551,Vinorelbine,SIDM01006,2.2657518
12,178573,Venetoclax,SIDM00388,1.3449899
13,218214,Pictilisib,SIDM00542,3.0426726
14,54428,Irinotecan,SIDM00111,2.7063107
15,94807,Alpelisib,SIDM00962,1.5040982
16,184253,Navitoclax,SIDM00197,0.9042713
17,184472,Navitoclax,SIDM00362,-0.09492354
18,49483,Luminespib,SIDM00699,2.8750103
19,214003,AMG-319,SIDM00448,1.324698
20,178509,Venetoclax,SIDM00808,0.7283946
21,49542,Luminespib,SIDM00951,0.7560155
22,211033,Nutlin-3a (-),SIDM00527,1.0499436
23,217865,Pictilisib,SIDM00227,3.021996
24,271335,XAV939,SIDM00316,-0.9036717
25,50147,Luminespib,SIDM00465,2.808391
26,50097,Luminespib,SIDM00129,1.0284624
27,178301,Venetoclax,SIDM00951,0.9731927
28,271111,XAV939,SIDM00227,-0.48997566
29,178688,Venetoclax,SIDM01168,3.0774238
30,54677,GSK1904529A,SIDM01160,1.908785
31,312358,AZD8186,SIDM00540,0.034556385
32,217776,Pictilisib,SIDM00826,2.0081491
33,212103,BIBR-1532,SIDM00374,1.8181245
34,49916,Luminespib,SIDM00833,3.17028
35,55344,GSK1904529A,SIDM00114,3.8101652
36,55153,Irinotecan,SIDM00539,2.5945687
37,312269,AZD8186,SIDM00837,-0.47272524
38,212099,BIBR-1532,SIDM01114,2.1263928
39,212156,BIBR-1532,SIDM00498,2.6103172
40,184121,Navitoclax,SIDM00482,0.64359236
41,184213,Navitoclax,SIDM00242,0.99732006
42,49880,Luminespib,SIDM00351,1.5326145
43,212043,BIBR-1532,SIDM00044,2.8530397
44,271419,XAV939,SIDM00935,-1.5108639
45,214006,AMG-319,SIDM00389,-0.23384264
46,217987,Pictilisib,SIDM00577,2.0969837
47,54217,Irinotecan,SIDM00269,2.4719815
48,94298,Alpelisib,SIDM00699,3.338098
49,211246,BIBR-1532,SIDM01122,2.8726313
50,55172,GSK1904529A,SIDM00316,0.6933383
51,178251,Venetoclax,SIDM01179,1.5791372
52,211774,BIBR-1532,SIDM01197,2.4996462
53,19893,Vinorelbine,SIDM00841,4.4752355
54,49810,Luminespib,SIDM00438,3.3257737
55,213741,AMG-319,SIDM00218,4.2470016
56,49967,Luminespib,SIDM00287,1.3882364
57,184109,Navitoclax,SIDM00412,0.69025785
58,271340,XAV939,SIDM00584,1.3512304
59,178454,Venetoclax,SIDM00863,2.1089442
60,210442,Nutlin-3a (-),SIDM00606,0.50157005
61,95192,Alpelisib,SIDM00250,2.8744464
62,54948,Irinotecan,SIDM00551,1.1338706
63,312105,AZD8186,SIDM01007,-0.1976729
64,213372,AMG-319,SIDM00864,1.4979019
65,184116,Navitoclax,SIDM00584,2.2207487
66,20299,Vinorelbine,SIDM00496,2.816999
