,Origin_idx,Drug name,Sanger ID,result
0,172515,OF-1,SIDM00257,0.72662926
1,180072,Docetaxel,SIDM00082,-0.01350154
2,88940,Pevonedistat,SIDM00541,2.538188
3,2255,Paclitaxel,SIDM00328,2.3711238
4,282895,Temozolomide,SIDM00576,0.7291895
5,214709,MK-8776,SIDM00732,1.5582988
6,214107,MK-8776,SIDM00699,1.9025226
7,172205,OF-1,SIDM00537,0.626275
8,160965,LCL161,SIDM00841,3.5837133
9,221215,AZ6102,SIDM00394,2.458351
10,172575,OF-1,SIDM00565,2.0915537
11,18901,SB216763,SIDM01042,2.541178
12,118025,GSK343,SIDM00411,3.589335
13,180723,Docetaxel,SIDM00375,-0.16044189
14,35459,Alisertib,SIDM00393,1.532675
15,182348,AGI-5198,SIDM00308,1.8629203
16,184192,AZD5363,SIDM00863,0.9791274
17,214466,MK-8776,SIDM00577,0.72043484
18,172059,OF-1,SIDM00826,0.38670778
19,182941,AGI-5198,SIDM00250,2.3654492
20,184150,AZD5363,SIDM01245,-0.2134677
21,112914,OSI-027,SIDM01073,1.5557293
22,155681,Alisertib,SIDM01019,0.82719696
23,331181,Pevonedistat,SIDM01175,4.101022
24,282711,Temozolomide,SIDM00094,3.0928612
25,182165,AGI-5198,SIDM00326,3.1027176
26,118053,GSK343,SIDM01233,3.047385
27,214758,MK-8776,SIDM00098,1.8612388
28,161453,LCL161,SIDM00519,2.744328
29,184856,AZD5363,SIDM00445,0.956936
30,184665,AZD5363,SIDM00579,0.5695026
31,220936,AZ6102,SIDM01097,1.4934871
32,49979,Paclitaxel,SIDM00411,2.9926708
33,161340,LCL161,SIDM00384,1.6989686
34,172436,OF-1,SIDM00211,1.2143357
35,172038,OF-1,SIDM00136,0.90175414
36,214350,MK-8776,SIDM00875,0.36981076
37,221072,AZ6102,SIDM00056,1.442777
38,161149,LCL161,SIDM00388,1.3267806
39,117641,GSK343,SIDM00190,3.019935
40,172604,OF-1,SIDM00929,2.5153778
41,283391,Temozolomide,SIDM00538,3.7471685
42,78958,Temozolomide,SIDM00384,1.4669659
43,214565,MK-8776,SIDM00251,0.2433425
44,214675,MK-8776,SIDM00056,0.32432187
45,118174,GSK343,SIDM00156,2.020178
46,331185,Pevonedistat,SIDM01161,1.974678
47,172729,OF-1,SIDM00969,0.9694297
48,172752,OF-1,SIDM00250,0.7212126
49,221247,AZ6102,SIDM00154,1.5507343
50,331353,Pevonedistat,SIDM00638,2.1490228
51,220861,AZ6102,SIDM01146,2.3305275
52,161351,LCL161,SIDM00332,3.4730556
53,197060,SB216763,SIDM00833,3.2092602
54,331226,Pevonedistat,SIDM01237,3.9964094
55,184071,AZD5363,SIDM00292,3.6911118
56,214151,MK-8776,SIDM00885,1.6677079
57,221313,AZ6102,SIDM00973,1.7148954
58,214572,MK-8776,SIDM01183,1.1333681
59,172446,OF-1,SIDM00964,0.2878939
60,182459,AGI-5198,SIDM00813,2.5289779
61,113279,OSI-027,SIDM00621,2.8807824
62,214259,MK-8776,SIDM00118,0.5669228
63,180465,Docetaxel,SIDM00543,-0.4721781
64,282879,Temozolomide,SIDM00532,2.6713388
65,118277,GSK343,SIDM00099,4.182304
66,283176,Temozolomide,SIDM00517,2.8117435
67,89197,Pevonedistat,SIDM00285,2.0838044
68,182595,AGI-5198,SIDM00540,2.045141
69,184580,AZD5363,SIDM00732,1.0087535
70,184722,AZD5363,SIDM00520,1.6624725
71,50391,Paclitaxel,SIDM00483,2.9738612
72,184681,AZD5363,SIDM00465,0.5881377
73,214375,MK-8776,SIDM00224,1.617057
74,184629,AZD5363,SIDM00100,2.479787
75,113030,OSI-027,SIDM00577,2.163712
76,118193,GSK343,SIDM00309,2.2486904
77,282712,Temozolomide,SIDM00113,5.623465
78,113502,OSI-027,SIDM00968,2.5381548
79,182014,AGI-5198,SIDM00889,2.1635184
80,89151,Pevonedistat,SIDM01233,3.2104366
81,182207,AGI-5198,SIDM00003,2.9962747
82,182282,AGI-5198,SIDM00274,3.021651
83,155688,Alisertib,SIDM00537,1.2834125
84,161535,LCL161,SIDM00104,2.7643402
85,161447,LCL161,SIDM00101,4.0074663
86,282884,Temozolomide,SIDM00623,2.5185935
87,282938,Temozolomide,SIDM00813,1.1457586
88,50403,Paclitaxel,SIDM00817,1.9566298
89,161449,LCL161,SIDM00098,2.7174947
90,182853,AGI-5198,SIDM00375,3.051129
91,172357,OF-1,SIDM00424,-0.17914648
92,221131,AZ6102,SIDM00195,2.3046465
93,118096,GSK343,SIDM00243,0.8243755
94,220825,AZ6102,SIDM00528,2.5631235
95,220546,AZ6102,SIDM01163,4.266372
96,182495,AGI-5198,SIDM01155,2.6360211
97,172296,OF-1,SIDM01140,0.8873832
98,220780,AZ6102,SIDM01007,1.6847875
99,161325,LCL161,SIDM01198,0.97328824
100,282919,Temozolomide,SIDM00758,3.685932
101,156032,Alisertib,SIDM00519,2.8176851
102,282995,Temozolomide,SIDM01183,2.4479725
103,161349,LCL161,SIDM00211,0.43681884
104,155680,Alisertib,SIDM00612,2.4501412
105,182317,AGI-5198,SIDM01206,2.172877
106,156255,Alisertib,SIDM00193,2.3859327
107,2332,Paclitaxel,SIDM00362,0.045002446
108,155842,Alisertib,SIDM01159,2.4431984
109,156172,Alisertib,SIDM00976,2.237166
110,180027,Docetaxel,SIDM00181,-0.14662023
111,283228,Temozolomide,SIDM00394,2.5314386
112,184200,AZD5363,SIDM00276,1.383239
113,214557,MK-8776,SIDM00833,1.8576308
114,49954,Paclitaxel,SIDM00834,2.570936
115,214538,MK-8776,SIDM01097,-0.2876563
116,50240,Paclitaxel,SIDM00929,2.0630124
117,180747,Docetaxel,SIDM01006,0.6474028
118,214342,MK-8776,SIDM01259,0.18044107
119,172106,OF-1,SIDM00954,1.8298092
120,172360,OF-1,SIDM00317,4.4550085
121,50388,Paclitaxel,SIDM00445,1.6694796
122,220744,AZ6102,SIDM01251,0.5922525
123,161263,LCL161,SIDM01161,1.5145801
124,220897,AZ6102,SIDM00364,1.1258674
125,118182,GSK343,SIDM00680,2.4035943
126,179899,Docetaxel,SIDM00889,-2.2187612
127,160828,LCL161,SIDM00719,4.3367777
128,331082,Pevonedistat,SIDM00528,2.0299623
129,180456,Docetaxel,SIDM00896,-2.2656486
130,184699,AZD5363,SIDM00975,1.0388323
131,180159,Docetaxel,SIDM01042,-0.89983696
132,89213,Pevonedistat,SIDM00488,2.6866975
133,1951,Paclitaxel,SIDM00203,1.3390117
134,117823,GSK343,SIDM00596,2.6145208
135,184704,AZD5363,SIDM00491,0.9289501
136,3354,Docetaxel,SIDM00180,-1.4993343
137,282892,Temozolomide,SIDM01146,2.1934671
138,214687,MK-8776,SIDM00242,0.6653073
139,172533,OF-1,SIDM00311,1.9639173
140,180800,Docetaxel,SIDM00538,-0.74219596
141,49975,Paclitaxel,SIDM01183,2.0072947
142,50169,Paclitaxel,SIDM00114,2.2185256
143,182502,AGI-5198,SIDM01168,4.1246686
144,283280,Temozolomide,SIDM00583,3.149107
145,117715,GSK343,SIDM00082,2.5104394
146,172247,OF-1,SIDM00388,-0.00010313094
147,161060,LCL161,SIDM00875,2.159864
148,331376,Pevonedistat,SIDM00394,3.1782138
149,50318,Paclitaxel,SIDM00973,0.7179049
150,161105,LCL161,SIDM00534,2.3328264
151,282761,Temozolomide,SIDM00864,1.7767811
152,117917,GSK343,SIDM00623,2.193362
153,331253,Pevonedistat,SIDM00332,4.149995
154,113219,OSI-027,SIDM00488,2.7934856
155,180280,Docetaxel,SIDM00623,-0.61467445
156,117670,GSK343,SIDM00181,2.435002
157,331289,Pevonedistat,SIDM00410,1.8589023
158,331445,Pevonedistat,SIDM01011,0.8251288
159,220731,AZ6102,SIDM01042,1.517204
160,184842,AZD5363,SIDM00969,-0.08708604
161,91429,LCL161,SIDM00203,2.111082
162,118001,GSK343,SIDM00835,3.3389583
163,180721,Docetaxel,SIDM00350,1.1995605
164,161390,LCL161,SIDM00328,3.286245
165,172749,OF-1,SIDM00530,1.4682113
166,282894,Temozolomide,SIDM01145,0.9638689
167,118251,GSK343,SIDM00371,1.9140246
168,49626,Paclitaxel,SIDM00783,0.42388546
