,Origin_idx,Drug name,Sanger ID,result
0,282249,Dabrafenib,SIDM00201,0.91433775
1,194151,AZD7762,SIDM00346,-0.34514168
2,99747,Leflunomide,SIDM00859,1.3503748
3,174688,Wnt-C59,SIDM00534,2.1562772
4,201694,WEHI-539,SIDM00203,3.0187902
5,117442,OTX015,SIDM00974,2.0959635
6,143211,Ibrutinib,SIDM00411,6.699177
7,89811,Sepantronium bromide,SIDM00042,2.2706547
8,148729,Dactinomycin,SIDM00632,1.3631674
9,110071,CZC24832,SIDM00540,1.4472822
10,174681,Wnt-C59,SIDM00612,1.9229543
11,232880,BMS-754807,SIDM00216,2.5322044
12,170425,Sabutoclax,SIDM00308,1.0560225
13,209576,Wee1 Inhibitor,SIDM00489,2.9741516
14,58542,Ruxolitinib,SIDM00599,2.9451184
15,209670,Wee1 Inhibitor,SIDM00003,2.976668
16,99639,Leflunomide,SIDM00427,2.6231608
17,77605,Dabrafenib,SIDM00826,0.74423563
18,194305,AZD7762,SIDM01183,2.4560075
19,109828,CZC24832,SIDM01007,2.1532872
20,142751,Ibrutinib,SIDM01120,3.3316064
21,110075,CZC24832,SIDM00211,1.2068559
22,58713,Ruxolitinib,SIDM00781,4.765871
23,282268,Dabrafenib,SIDM00680,2.6941514
24,282463,Dabrafenib,SIDM00389,0.28818166
25,175252,Wnt-C59,SIDM00047,1.4598256
26,170481,Sabutoclax,SIDM00577,1.707349
27,89889,Sepantronium bromide,SIDM00047,1.21083
28,202061,WEHI-539,SIDM00528,2.9582057
29,194515,AZD7762,SIDM00527,-0.10861633
30,281761,Dabrafenib,SIDM00632,0.8865831
31,143460,Ibrutinib,SIDM00103,3.2762847
32,149135,Dactinomycin,SIDM00218,5.3594465
33,59150,Ruxolitinib,SIDM00216,2.9869466
34,117110,OTX015,SIDM00834,2.5737667
35,194290,AZD7762,SIDM01175,3.0410452
36,281818,Dabrafenib,SIDM00082,3.2719233
37,110351,CZC24832,SIDM01114,2.9213617
38,110038,CZC24832,SIDM00324,2.266984
39,209932,Wee1 Inhibitor,SIDM01097,2.680852
40,282503,Dabrafenib,SIDM00817,2.2794561
41,99099,Leflunomide,SIDM00953,2.095529
42,194078,AZD7762,SIDM00227,1.479881
43,58945,Ruxolitinib,SIDM00527,3.8471918
44,109609,CZC24832,SIDM00174,1.728798
45,99840,Leflunomide,SIDM00406,0.015599512
46,59119,Ruxolitinib,SIDM00969,3.136746
47,281923,Dabrafenib,SIDM00291,1.5954952
48,201702,WEHI-539,SIDM00905,3.357114
49,89534,Sepantronium bromide,SIDM01248,2.2255533
50,143353,Ibrutinib,SIDM00198,3.9075992
