,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,3.081502
1,178909,Cisplatin,SIDM01114,3.936556
2,199434,WIKI4,SIDM00244,0.69953984
3,227974,BMS-536924,SIDM00537,2.3668745
4,67300,Bortezomib,SIDM01093,1.263023
5,64055,MK-1775,SIDM00094,2.3650255
6,171853,LY2109761,SIDM00539,1.8328749
7,107317,LGK974,SIDM01233,3.9996178
8,190287,GDC0810,SIDM00496,3.0157082
9,53063,Sorafenib,SIDM00551,0.25851867
10,228252,BMS-536924,SIDM01093,3.6092756
11,67168,Bortezomib,SIDM01161,-1.0815797
12,174219,LGK974,SIDM00520,3.8840482
13,296417,Fulvestrant,SIDM00136,3.4824672
14,119708,Entospletinib,SIDM00244,-0.19689135
15,163076,MIM1,SIDM01175,4.009164
16,55570,Oxaliplatin,SIDM00561,2.3329487
17,178326,Cisplatin,SIDM00064,4.0853763
18,171449,LY2109761,SIDM00837,0.19413485
19,178197,Cisplatin,SIDM00120,4.710158
20,199189,WIKI4,SIDM01229,2.7909071
21,64487,MK-1775,SIDM00381,2.3209238
22,56120,Oxaliplatin,SIDM00539,2.989403
23,199650,WIKI4,SIDM00056,3.1660848
24,163397,MIM1,SIDM00042,2.581042
25,195402,MIRA-1,SIDM00817,4.0779357
26,173509,LGK974,SIDM01126,3.6550846
27,120114,Entospletinib,SIDM00375,2.0885682
28,178594,Cisplatin,SIDM01197,5.1494837
29,178562,Cisplatin,SIDM00842,3.189117
30,228093,BMS-536924,SIDM01095,2.688073
31,9825,BMS-536924,SIDM00202,3.7442548
32,190266,GDC0810,SIDM00540,1.982359
33,199795,WIKI4,SIDM00377,3.3815231
34,195032,MIRA-1,SIDM00896,1.4344116
35,173575,LGK974,SIDM00230,3.6026795
36,120168,Entospletinib,SIDM00407,1.5199226
37,189872,GDC0810,SIDM00091,4.068122
38,296892,Fulvestrant,SIDM00196,2.7547534
39,53096,Sorafenib,SIDM00377,2.6205761
40,119797,Entospletinib,SIDM01161,1.8625562
41,64678,MK-1775,SIDM00792,2.5643768
42,56007,Oxaliplatin,SIDM00550,3.681517
43,55736,Oxaliplatin,SIDM00287,2.0326095
44,64293,MK-1775,SIDM01140,-0.04605377
45,171466,LY2109761,SIDM00317,4.2450585
46,296966,Fulvestrant,SIDM00565,3.8519475
47,9692,BMS-536924,SIDM01146,2.813349
48,178234,Cisplatin,SIDM00003,3.8799217
49,199570,WIKI4,SIDM00842,1.1149755
50,296798,Fulvestrant,SIDM01197,4.0302496
51,171445,LY2109761,SIDM00835,3.1763694
52,171795,LY2109761,SIDM00688,1.0298439
53,297008,Fulvestrant,SIDM00154,2.4808419
54,55291,Oxaliplatin,SIDM00953,3.3404286
55,194718,MIRA-1,SIDM00793,2.8664577
56,53191,Sorafenib,SIDM00974,1.2183944
57,173801,LGK974,SIDM00346,1.7299321
58,2464,Cisplatin,SIDM00216,3.8538053
59,3379,Sorafenib,SIDM01175,3.9195037
60,3407,Sorafenib,SIDM00324,1.2994097
61,194964,MIRA-1,SIDM01205,0.9926588
62,190169,GDC0810,SIDM00834,4.229922
63,67183,Bortezomib,SIDM00411,1.4135495
64,119454,Entospletinib,SIDM00182,2.3382156
65,14154,Bortezomib,SIDM00328,0.5137054
66,171555,LY2109761,SIDM01064,2.0674002
67,55690,Oxaliplatin,SIDM00252,4.3795986
68,63898,MK-1775,SIDM00719,3.824283
69,171614,LY2109761,SIDM00195,1.4460262
70,178470,Cisplatin,SIDM01140,3.9145267
71,173844,LGK974,SIDM00655,2.7894986
72,55691,Oxaliplatin,SIDM00251,3.7898595
73,55887,Oxaliplatin,SIDM00309,4.0656633
74,227769,BMS-536924,SIDM00606,2.4487998
75,174107,LGK974,SIDM00156,3.729781
76,163339,MIM1,SIDM00077,2.272497
77,199215,WIKI4,SIDM00121,1.6729938
78,53214,Sorafenib,SIDM00631,1.6610482
79,178436,Cisplatin,SIDM00577,3.886767
80,178945,Cisplatin,SIDM00530,3.7295399
81,190604,GDC0810,SIDM00444,3.2965908
82,178543,Cisplatin,SIDM00316,4.471771
83,190524,GDC0810,SIDM00375,3.7074819
84,173831,LGK974,SIDM00438,3.3685157
85,67332,Bortezomib,SIDM00266,-2.71514
86,199957,WIKI4,SIDM00472,3.4612913
87,55385,Oxaliplatin,SIDM00003,3.7797701
88,119713,Entospletinib,SIDM00577,3.160217
89,296687,Fulvestrant,SIDM00813,2.8613164
90,53190,Sorafenib,SIDM00976,1.9593704
91,64437,MK-1775,SIDM00543,1.8151118
92,171701,LY2109761,SIDM00975,2.5702763
93,174043,LGK974,SIDM00496,3.3419015
94,55793,Oxaliplatin,SIDM00488,4.500787
95,55685,Oxaliplatin,SIDM00832,4.3612957
96,119902,Entospletinib,SIDM00056,1.7037349
97,199802,WIKI4,SIDM00418,4.688132
98,63935,MK-1775,SIDM01163,4.272143
99,52541,Sorafenib,SIDM00094,2.648306
100,199488,WIKI4,SIDM00813,1.8913466
101,9835,BMS-536924,SIDM00156,2.789282
102,171851,LY2109761,SIDM00393,0.10193883
103,199705,WIKI4,SIDM00205,1.8556601
104,119793,Entospletinib,SIDM00833,2.2173274
105,173979,LGK974,SIDM00343,4.418533
106,190288,GDC0810,SIDM00302,2.2224884
107,173776,LGK974,SIDM00612,4.2209654
108,9503,BMS-536924,SIDM00203,3.7425025
109,3266,Sorafenib,SIDM00277,1.0686228
110,178193,Cisplatin,SIDM00326,4.128328
111,178043,Cisplatin,SIDM00905,4.046088
112,199562,WIKI4,SIDM01247,2.0763605
113,162797,MIM1,SIDM00113,4.9675093
114,120051,Entospletinib,SIDM00929,2.7749774
115,174171,LGK974,SIDM00137,3.9288273
116,64254,MK-1775,SIDM01146,2.1165612
117,195061,MIRA-1,SIDM00964,3.705292
118,173783,LGK974,SIDM00534,3.997309
119,120063,Entospletinib,SIDM00154,1.2148376
120,55479,Oxaliplatin,SIDM00064,3.6548467
121,178352,Cisplatin,SIDM01007,3.3695903
122,189814,GDC0810,SIDM00181,2.8595753
123,67417,Bortezomib,SIDM00465,1.163936
124,296504,Fulvestrant,SIDM00864,2.7148368
125,53264,Sorafenib,SIDM00393,1.3053807
126,55393,Oxaliplatin,SIDM00111,4.263381
127,227934,BMS-536924,SIDM00291,1.4667805
128,120003,Entospletinib,SIDM00551,1.5688032
129,178874,Cisplatin,SIDM00976,4.9142685
130,190352,GDC0810,SIDM00195,3.5628889
131,194945,MIRA-1,SIDM01155,4.444014
132,13999,Bortezomib,SIDM00808,-2.2303982
133,14077,Bortezomib,SIDM00813,-1.392145
134,171087,LY2109761,SIDM00190,2.097788
135,199695,WIKI4,SIDM00659,3.7285373
136,66741,Bortezomib,SIDM01174,1.0833832
137,194462,MIRA-1,SIDM00905,3.665575
138,178795,Cisplatin,SIDM00077,4.4324083
139,190627,GDC0810,SIDM00214,2.1446085
140,120122,Entospletinib,SIDM00973,2.5388615
141,173850,LGK974,SIDM00576,2.766925
142,171836,LY2109761,SIDM00968,1.9054996
143,195297,MIRA-1,SIDM00044,4.369499
144,63967,MK-1775,SIDM00591,1.0161926
145,174229,LGK974,SIDM00859,2.6655495
146,199624,WIKI4,SIDM00540,1.6077281
147,199346,WIKI4,SIDM01206,2.1124268
148,195132,MIRA-1,SIDM00195,3.8878653
149,195390,MIRA-1,SIDM00483,4.2182994
150,67003,Bortezomib,SIDM00537,-0.2032183
151,119471,Entospletinib,SIDM00417,2.8001997
152,174280,LGK974,SIDM00176,3.5335464
153,194750,MIRA-1,SIDM00064,3.4656208
154,52625,Sorafenib,SIDM00875,2.0237985
155,55290,Oxaliplatin,SIDM00190,4.7676673
156,195355,MIRA-1,SIDM01114,3.001477
157,189882,GDC0810,SIDM00094,4.6856284
158,199427,WIKI4,SIDM00623,3.7411509
159,14075,Bortezomib,SIDM01092,-1.102784
160,3532,Sorafenib,SIDM00323,2.4552884
161,194962,MIRA-1,SIDM00251,2.9224997
162,199530,WIKI4,SIDM00837,0.99069095
163,178933,Cisplatin,SIDM00967,4.6955714
164,119527,Entospletinib,SIDM00111,2.6141403
165,194969,MIRA-1,SIDM01183,3.6310594
166,162730,MIM1,SIDM00180,2.4692008
167,52525,Sorafenib,SIDM00841,3.3675618
168,171827,LY2109761,SIDM00407,0.19113936
169,55364,Oxaliplatin,SIDM00121,2.4171221
170,174308,LGK974,SIDM01114,3.5445983
171,228466,BMS-536924,SIDM00974,0.5087858
