,Origin_idx,Drug name,Sanger ID,result
0,87354,Epirubicin,SIDM00289,-2.5555909
1,296687,Fulvestrant,SIDM00813,3.3238435
2,266081,Talazoparib,SIDM00264,-3.2526808
3,221861,GSK591,SIDM01092,3.741415
4,19901,Vinorelbine,SIDM00118,-2.3290644
5,177323,Vinblastine,SIDM00900,-4.6052423
6,96495,EPZ5676,SIDM01206,4.886599
7,172378,AGI-6780,SIDM00371,3.417241
8,179161,Cytarabine,SIDM00118,1.5043344
9,183514,Gefitinib,SIDM00973,2.1239886
10,94919,Alpelisib,SIDM00264,1.1369964
11,221313,AZ6102,SIDM00973,3.3437362
12,204015,PLX-4720,SIDM01163,3.47052
13,63935,MK-1775,SIDM01163,1.073696
14,87737,Cyclophosphamide,SIDM01163,4.481643
15,199488,WIKI4,SIDM00813,4.0598874
16,182459,AGI-5198,SIDM00813,4.339048
17,194461,AZD7762,SIDM00258,-0.30092105
18,177309,Vinblastine,SIDM00113,-3.6231775
19,115951,RVX-208,SIDM00086,4.771355
20,192817,I-BRD9,SIDM00544,4.0647197
21,214259,MK-8776,SIDM00118,2.6235623
22,217426,Dactolisib,SIDM00104,-0.8713853
23,266078,Talazoparib,SIDM00289,-0.79707664
24,109819,CZC24832,SIDM01206,4.6840606
25,92329,Lapatinib,SIDM00889,3.1334798
26,191697,GSK2578215A,SIDM00591,4.487571
27,90538,Uprosertib,SIDM00889,3.4106407
28,45150,Linsitinib,SIDM01163,2.5260668
29,281759,Dabrafenib,SIDM00591,3.6499789
30,50391,Paclitaxel,SIDM00483,-1.3788112
31,162797,MIM1,SIDM00113,3.1980205
32,214375,MK-8776,SIDM00224,3.8728254
33,271022,XAV939,SIDM00145,3.659194
34,184629,AZD5363,SIDM00100,3.1481166
35,201701,WEHI-539,SIDM00889,3.2365196
36,55626,BMS-345541,SIDM01163,2.8759804
37,189814,GDC0810,SIDM00181,5.4707723
38,204114,PLX-4720,SIDM00145,2.7655225
39,282712,Temozolomide,SIDM00113,5.929995
40,182014,AGI-5198,SIDM00889,4.428798
41,142739,Ibrutinib,SIDM00889,4.1492257
42,49653,Luminespib,SIDM00900,-2.8923893
43,161535,LCL161,SIDM00104,5.5469756
44,55303,GSK1904529A,SIDM00289,2.6111236
45,87965,Cyclophosphamide,SIDM00224,5.4113145
46,172460,AGI-6780,SIDM00973,3.0058112
47,64921,Dinaciclib,SIDM00188,-2.3001246
48,282938,Temozolomide,SIDM00813,4.1135545
49,222677,VE821,SIDM01206,3.2058983
50,14077,Bortezomib,SIDM00813,-5.4830794
51,95277,Taselisib,SIDM00293,3.2216485
52,54783,GSK1904529A,SIDM00188,4.1021333
53,220546,AZ6102,SIDM01163,2.1389627
54,188856,Ipatasertib,SIDM00181,3.3906174
55,70741,EPZ004777,SIDM00289,4.204661
56,120839,PRT062607,SIDM00264,1.9028003
57,116621,RVX-208,SIDM00483,5.551329
58,177573,Vinblastine,SIDM00379,-3.9796
59,107907,VE-822,SIDM00145,0.46943387
60,120122,Entospletinib,SIDM00973,2.6180282
61,58978,Ruxolitinib,SIDM00371,5.490285
62,70263,EPZ004777,SIDM00145,4.3294563
63,182317,AGI-5198,SIDM01206,4.0556946
64,177546,Vinblastine,SIDM01092,-5.0397105
65,189422,Olaparib,SIDM00544,3.429091
66,63967,MK-1775,SIDM00591,0.36607227
67,180027,Docetaxel,SIDM00181,-5.0851245
68,199346,WIKI4,SIDM01206,3.7340457
69,172079,AGI-6780,SIDM00813,2.6621568
70,195390,MIRA-1,SIDM00483,6.1811113
71,179865,Cytarabine,SIDM00483,1.4522015
72,201916,WEHI-539,SIDM00900,4.772879
73,212498,PD173074,SIDM01145,1.1814303
74,94221,Luminespib,SIDM00483,-2.0569015
75,198121,Savolitinib,SIDM00104,2.9750881
76,58442,Ruxolitinib,SIDM00086,4.801841
77,18494,Gemcitabine,SIDM00267,1.092105
78,14075,Bortezomib,SIDM01092,-5.781098
79,202262,Afatinib,SIDM00118,1.9454247
80,210380,Nutlin-3a (-),SIDM00293,5.0440593
81,192240,GSK2578215A,SIDM00289,3.6941743
82,174421,Wnt-C59,SIDM00293,3.5376525
83,177872,Vinblastine,SIDM00104,-3.0978901
84,179899,Docetaxel,SIDM00889,-3.3599777
85,55008,Irinotecan,SIDM00104,2.7298665
86,19840,Vinorelbine,SIDM00181,-2.4041448
87,18179,Gemcitabine,SIDM00113,-2.5576496
