,Origin_idx,Drug name,Sanger ID,result
0,181773,Afuresertib,SIDM00127,1.3477114
1,281363,Trametinib,SIDM00234,1.4594337
2,281435,Trametinib,SIDM00600,1.2921968
3,220135,PD0325901,SIDM00638,1.8432543
4,49108,Dasatinib,SIDM00488,2.7369885
5,88036,Cyclophosphamide,SIDM00561,1.6589957
6,187159,Osimertinib,SIDM00549,0.16367751
7,181961,Afuresertib,SIDM00968,2.8419166
8,121086,PRT062607,SIDM00393,3.2044618
9,113011,PFI3,SIDM00362,0.373697
10,179817,ABT737,SIDM00202,0.7848275
11,74984,Talazoparib,SIDM00260,3.4027147
12,215449,MK-2206,SIDM00243,1.8341439
13,222095,GSK591,SIDM00427,-0.81712466
14,177510,Ulixertinib,SIDM00274,1.7785436
15,60975,Erlotinib,SIDM01133,2.0157526
16,266181,Talazoparib,SIDM00418,5.4933963
17,87932,Cyclophosphamide,SIDM01259,1.3989066
18,177724,Ulixertinib,SIDM00835,2.6785314
19,49007,Dasatinib,SIDM00251,2.6668403
20,112928,PFI3,SIDM00846,1.5470511
21,48576,Dasatinib,SIDM01174,4.300978
22,187753,Osimertinib,SIDM00214,2.2008977
23,60977,Erlotinib,SIDM00367,1.1824425
24,220021,PD0325901,SIDM00302,0.4178356
25,120683,PRT062607,SIDM00420,2.715077
26,49349,Dasatinib,SIDM00375,2.4132602
27,177589,Ulixertinib,SIDM00549,1.2516525
28,88294,Cyclophosphamide,SIDM00410,1.6418651
29,6575,Dasatinib,SIDM01161,1.2571886
30,177294,Ulixertinib,SIDM00320,3.068694
31,219757,PD0325901,SIDM00541,1.0650684
32,266309,Talazoparib,SIDM00407,1.2133105
33,220215,PD0325901,SIDM00583,2.296514
34,177849,Ulixertinib,SIDM00056,1.4228357
35,221702,GSK591,SIDM00875,-1.1440817
36,177831,Ulixertinib,SIDM00958,0.7235398
37,220244,PD0325901,SIDM00350,1.4162053
38,266059,Talazoparib,SIDM00328,2.5129263
39,177795,Ulixertinib,SIDM01228,1.8121867
40,179918,ABT737,SIDM00975,2.3332214
41,187296,Osimertinib,SIDM00420,1.9261018
42,120657,PRT062607,SIDM01095,1.8043097
43,281269,Trametinib,SIDM01248,2.7992697
44,88187,Cyclophosphamide,SIDM00233,1.1235119
45,6702,Dasatinib,SIDM00688,1.5562719
46,222340,GSK591,SIDM00444,-0.19054371
47,222098,GSK591,SIDM00680,-0.38261572
48,215209,MK-2206,SIDM00541,1.8443168
49,187702,Osimertinib,SIDM00389,0.67275834
50,219494,PD0325901,SIDM01098,1.2381326
51,187487,Osimertinib,SIDM00256,0.9296259
52,215689,MK-2206,SIDM00974,1.1102177
53,179641,ABT737,SIDM00834,3.4803257
54,219816,PD0325901,SIDM00562,1.314882
55,179701,ABT737,SIDM00962,-0.5027719
56,88441,Cyclophosphamide,SIDM00099,4.1160917
57,265964,Talazoparib,SIDM00233,2.8186705
58,187407,Osimertinib,SIDM00964,1.5605766
59,6724,Dasatinib,SIDM00407,0.43302265
60,112837,PFI3,SIDM00517,2.2621033
61,221603,GSK591,SIDM00826,-0.9002365
62,120790,PRT062607,SIDM01064,2.049494
63,178003,Ulixertinib,SIDM00975,1.3553087
64,6461,Dasatinib,SIDM00276,1.898048
65,265985,Talazoparib,SIDM00569,3.6122746
66,221597,GSK591,SIDM00082,0.5234275
67,187503,Osimertinib,SIDM00098,1.8896079
68,179536,ABT737,SIDM00438,2.6537385
69,222325,GSK591,SIDM00969,0.31720433
70,88247,Cyclophosphamide,SIDM00332,3.2324655
71,187436,Osimertinib,SIDM00218,3.8738768
72,61771,Erlotinib,SIDM00216,0.8429254
73,179783,ABT737,SIDM01093,3.7887595
74,88102,Cyclophosphamide,SIDM01090,1.8807731
75,266081,Talazoparib,SIDM00264,3.839405
76,221861,GSK591,SIDM01092,0.5245429
77,120848,PRT062607,SIDM00196,1.7098469
78,112635,PFI3,SIDM00781,2.4431555
