,Origin_idx,Drug name,Sanger ID,result
0,18600,Gemcitabine,SIDM00659,-1.4834771
1,70242,EPZ004777,SIDM00783,5.435906
2,120168,Entospletinib,SIDM00407,1.0610151
3,189872,GDC0810,SIDM00091,6.411733
4,143460,Ibrutinib,SIDM00103,6.7193694
5,193074,I-BRD9,SIDM00917,3.679303
6,84470,VX-11e,SIDM01132,2.9018967
7,196028,NVP-ADW742,SIDM00592,2.9108675
8,178688,Venetoclax,SIDM01168,3.4679155
9,186242,Nilotinib,SIDM00154,3.8879933
10,296892,Fulvestrant,SIDM00196,3.2298074
11,200448,KU-55933,SIDM00954,4.2047534
12,204311,PLX-4720,SIDM00532,4.686666
13,60977,Erlotinib,SIDM00367,2.8605154
14,87320,Epirubicin,SIDM00299,-0.61229503
15,50545,Crizotinib,SIDM00606,3.067526
16,89812,Sapitinib,SIDM00930,4.4912415
17,220021,PD0325901,SIDM00302,1.4103189
18,55550,BMS-345541,SIDM00905,3.2555478
19,70764,EPZ004777,SIDM00256,5.066117
20,212103,BIBR-1532,SIDM00374,4.787197
21,183564,Gefitinib,SIDM00969,2.3558047
22,198727,UMI-77,SIDM00917,2.2921057
23,45669,Linsitinib,SIDM00242,2.696596
24,95047,I-BET-762,SIDM00198,3.192166
25,544,Camptothecin,SIDM00917,-3.906372
26,64678,MK-1775,SIDM00792,0.19019037
27,42459,5-Fluorouracil,SIDM00472,5.8829446
28,179608,Cytarabine,SIDM00262,0.42936617
29,198610,UMI-77,SIDM00562,3.3033748
30,171466,LY2109761,SIDM00317,7.3185277
31,706,Camptothecin,SIDM00101,-0.08663875
32,172515,OF-1,SIDM00257,3.912388
33,90252,Sapitinib,SIDM00256,4.0252843
34,266309,Talazoparib,SIDM00407,1.4116414
35,297008,Fulvestrant,SIDM00154,4.326347
36,15721,Lapatinib,SIDM00302,4.313369
37,184213,Navitoclax,SIDM00242,-1.0652587
38,59119,Ruxolitinib,SIDM00969,5.789744
39,197962,Savolitinib,SIDM00299,2.6663957
40,109128,WZ4003,SIDM00917,2.2963789
41,201702,WEHI-539,SIDM00905,4.161888
42,42226,5-Fluorouracil,SIDM00198,4.128378
43,93114,Lapatinib,SIDM00103,5.002575
44,91149,Uprosertib,SIDM00659,3.986095
45,143353,Ibrutinib,SIDM00198,4.829294
46,177991,Vinblastine,SIDM00969,-3.0229843
47,143566,Ibrutinib,SIDM00407,1.9448903
48,202324,WEHI-539,SIDM00242,1.8365221
49,43349,Obatoclax Mesylate,SIDM00905,-0.0097872615
50,179490,Cytarabine,SIDM00917,-0.23687476
51,187487,Osimertinib,SIDM00256,0.8742296
52,227769,BMS-536924,SIDM00606,2.368974
53,219816,PD0325901,SIDM00562,1.3831792
54,194455,AZD7762,SIDM00198,-0.9815096
55,210442,Nutlin-3a (-),SIDM00606,5.2334266
56,119047,ML323,SIDM00659,5.1355596
57,6724,Dasatinib,SIDM00407,-1.9522762
58,177755,Vinblastine,SIDM00198,-4.7673926
59,177227,Vinblastine,SIDM00606,-3.218907
60,232570,AZD4547,SIDM00532,3.559095
61,199957,WIKI4,SIDM00472,3.356397
62,184132,Navitoclax,SIDM00917,0.3888561
63,84482,VX-11e,SIDM00905,3.3144562
64,222325,GSK591,SIDM00969,5.1717916
65,186079,Nilotinib,SIDM00299,3.7316768
66,191825,GSK2578215A,SIDM00930,4.602944
67,172729,OF-1,SIDM00969,5.052567
68,113645,PCI-34051,SIDM00592,5.80926
69,183770,Navitoclax,SIDM00783,2.9281032
70,221247,AZ6102,SIDM00154,3.8291948
71,211872,BIBR-1532,SIDM00262,4.5458703
72,109466,WZ4003,SIDM00407,1.9324222
73,108367,VE-822,SIDM00256,2.3854892
74,120848,PRT062607,SIDM00196,1.4587383
75,223186,VE821,SIDM00792,4.5405173
76,270961,XAV939,SIDM00606,4.1406145
77,93023,Lapatinib,SIDM00101,3.4635885
78,212990,PD173074,SIDM00969,3.709913
79,174999,Wnt-C59,SIDM00262,2.3049223
80,20473,Vinorelbine,SIDM00154,-1.9183121
81,282879,Temozolomide,SIDM00532,7.5478063
82,190288,GDC0810,SIDM00302,6.3029175
83,193146,I-BRD9,SIDM00592,5.1008725
84,63067,Niraparib,SIDM00606,4.111822
85,261787,Daporinad,SIDM00472,-2.3951118
86,197872,Savolitinib,SIDM00917,1.0221899
87,51339,Crizotinib,SIDM00969,3.7085345
88,178043,Cisplatin,SIDM00905,2.582353
89,170332,Sabutoclax,SIDM00930,-0.4602148
90,119081,ML323,SIDM00101,5.3345666
91,94417,Alpelisib,SIDM00783,3.45832
92,281830,Dabrafenib,SIDM00091,5.9701114
93,202307,WEHI-539,SIDM00302,4.491861
94,120063,Entospletinib,SIDM00154,3.905948
95,231769,AT13148,SIDM00103,5.723216
96,189622,Ipatasertib,SIDM00407,0.83900726
97,117129,OTX015,SIDM00317,3.7819283
98,198837,UMI-77,SIDM00196,1.1901493
99,50188,Luminespib,SIDM00154,-1.3445182
100,116596,RVX-208,SIDM00407,3.3584998
101,184371,Navitoclax,SIDM00103,4.820075
102,161447,LCL161,SIDM00101,4.6223
103,231110,AT13148,SIDM00606,4.109257
104,97831,SCH772984,SIDM00256,3.3281362
105,176885,Buparlisib,SIDM00592,1.1253326
106,42449,5-Fluorouracil,SIDM00969,5.1114354
107,282255,Dabrafenib,SIDM00196,4.488123
108,202300,Afatinib,SIDM00954,1.1972919
109,199695,WIKI4,SIDM00659,4.687467
110,63107,Niraparib,SIDM00783,3.5524044
111,61320,Erlotinib,SIDM01168,3.214645
112,177174,Buparlisib,SIDM00374,0.72086513
113,188435,Cediranib,SIDM00196,1.6500471
114,94923,I-BET-762,SIDM00917,1.7699332
115,194462,MIRA-1,SIDM00905,6.300661
116,111924,GSK2606414,SIDM00256,3.0117304
117,92518,Lapatinib,SIDM00091,4.80438
118,112407,PFI3,SIDM00954,4.1795526
119,118446,ML323,SIDM00905,4.929983
120,223287,VE821,SIDM00472,5.795322
121,187701,Osimertinib,SIDM00374,1.5143261
122,232196,AZD4547,SIDM00905,3.2418404
123,172106,OF-1,SIDM00954,3.8447697
124,213736,AMG-319,SIDM00242,4.3494616
125,172360,OF-1,SIDM00317,5.315994
126,75568,XAV939,SIDM00905,3.7953675
127,49931,Luminespib,SIDM00317,-0.6983622
128,211834,BIBR-1532,SIDM00299,5.6862936
129,148959,Dactinomycin,SIDM00562,-3.5197673
130,187198,Osimertinib,SIDM00562,1.5164843
131,171827,LY2109761,SIDM00407,3.214202
132,185306,Vorinostat,SIDM00103,2.8733544
133,74545,AZ960,SIDM00374,0.9858563
134,188389,Cediranib,SIDM00242,2.0110552
135,45668,Linsitinib,SIDM00299,3.8218365
136,214687,MK-8776,SIDM00242,2.44143
137,271479,XAV939,SIDM00198,4.0366974
138,182502,AGI-5198,SIDM01168,5.2986274
139,48889,Dasatinib,SIDM00532,0.057551146
140,90356,Sapitinib,SIDM00103,6.2656107
141,142955,Ibrutinib,SIDM00954,2.6834867
142,67326,Bortezomib,SIDM00659,-4.9384494
143,55681,Oxaliplatin,SIDM01168,5.81735
144,85063,VX-11e,SIDM00592,2.8219154
145,190361,GDC0810,SIDM00256,4.676011
146,194331,AZD7762,SIDM00917,-0.80262595
147,228123,BMS-536924,SIDM01168,2.7828228
148,149041,Dactinomycin,SIDM00317,-1.7512407
149,222562,VE821,SIDM00091,5.5915675
150,184842,AZD5363,SIDM00969,3.6469274
151,179016,Venetoclax,SIDM00792,2.7814977
152,174948,Wnt-C59,SIDM00592,3.9700112
153,98261,IWP-2,SIDM00783,2.7638276
154,171846,LY2109761,SIDM00472,6.239111
155,51549,Rapamycin,SIDM00783,-2.4031775
156,183728,Navitoclax,SIDM00606,2.2243452
157,64014,MK-1775,SIDM00783,0.55810434
158,116790,OTX015,SIDM00367,1.0932751
159,111923,GSK2606414,SIDM00257,2.918568
160,187627,Osimertinib,SIDM00792,0.9888523
161,178977,Cytarabine,SIDM00905,0.67777175
162,49626,Paclitaxel,SIDM00783,-2.391716
163,178716,Cisplatin,SIDM00101,3.2111328
164,149060,Dactinomycin,SIDM00917,-4.7108736
165,265681,Talazoparib,SIDM00954,3.009808
166,173832,LGK974,SIDM00532,4.488806
167,261546,Daporinad,SIDM00262,-5.9433627
168,218460,Pictilisib,SIDM00407,-0.4821009
169,9823,BMS-536924,SIDM00262,1.2051558
170,18556,Gemcitabine,SIDM00592,-3.530964
171,195084,MIRA-1,SIDM00299,6.488917
172,174093,LGK974,SIDM00262,3.063158
173,216617,Palbociclib,SIDM00374,2.044931
174,87304,Epirubicin,SIDM00302,-0.95458406
175,197486,Savolitinib,SIDM00367,1.5055511
176,162787,MIM1,SIDM00091,5.085618
177,175005,Wnt-C59,SIDM00198,2.5741618
178,221244,AZ6102,SIDM00103,4.2305703
179,54369,Irinotecan,SIDM00367,1.8626993
180,96179,EPZ5676,SIDM01132,5.600633
181,192262,GSK2578215A,SIDM00257,3.9675238
182,120668,Foretinib,SIDM00154,1.1762273
183,117275,OTX015,SIDM00196,1.7962463
184,198825,UMI-77,SIDM00659,3.3660307
