,Origin_idx,Drug name,Sanger ID,result
0,193454,Axitinib,SIDM00332,2.7736027
1,111880,GSK2606414,SIDM01093,2.548763
2,197019,P22077,SIDM00234,1.2323416
3,202068,Afatinib,SIDM00269,1.7767646
4,196668,P22077,SIDM00596,3.1430702
5,202104,Afatinib,SIDM01122,2.4959714
6,213300,ZM447439,SIDM01042,0.9664585
7,168006,SB505124,SIDM00216,2.2243695
8,73859,AZ960,SIDM00326,1.476207
9,74139,AZ960,SIDM00351,0.8834176
10,112144,GSK2606414,SIDM00967,1.9504412
11,202710,Afatinib,SIDM00261,1.7307019
12,202817,Afatinib,SIDM00975,3.9735355
13,111918,GSK2606414,SIDM00259,1.9783107
14,111578,GSK2606414,SIDM00064,2.6728466
15,202617,Afatinib,SIDM01228,0.0972616
16,214548,RO-3306,SIDM00332,3.059236
17,74230,AZ960,SIDM00324,1.8171421
18,247231,SB505124,SIDM01233,3.5361166
19,197307,P22077,SIDM00539,3.4275656
20,111699,GSK2606414,SIDM00758,2.6522787
21,218993,AZD8055,SIDM00833,2.092506
22,74170,AZ960,SIDM00834,3.1025722
23,197196,P22077,SIDM00550,2.620083
24,230849,PF-4708671,SIDM00971,3.0549197
25,74348,AZ960,SIDM00427,0.6863441
26,112034,GSK2606414,SIDM00859,0.744507
27,202300,Afatinib,SIDM00954,1.4858859
28,111924,GSK2606414,SIDM00256,0.8291481
29,73975,AZ960,SIDM00274,3.084409
30,167433,SB505124,SIDM00534,2.7050729
31,202991,Afatinib,SIDM00193,2.6207519
32,27334,AZD6482,SIDM00332,3.3901825
33,111881,GSK2606414,SIDM00381,2.282372
34,202262,Afatinib,SIDM00118,2.2433681
35,73822,AZ960,SIDM00230,1.1571729
36,73920,AZ960,SIDM01245,0.25607267
37,202893,Afatinib,SIDM00350,0.022088224
38,74545,AZ960,SIDM00374,1.7820607
39,196971,P22077,SIDM00211,0.87040395
40,196542,P22077,SIDM00789,2.3317032
41,73810,AZ960,SIDM00951,0.5909922
42,230923,PF-4708671,SIDM00332,1.8438412
43,196526,P22077,SIDM01133,1.7061441
44,196966,P22077,SIDM00540,2.4947734
45,202717,Afatinib,SIDM00197,2.3444147
46,196919,P22077,SIDM00267,3.2746687
47,111840,GSK2606414,SIDM00540,0.6203608
48,111923,GSK2606414,SIDM00257,1.6338061
49,74520,AZ960,SIDM01011,0.7564138
50,202543,Afatinib,SIDM00814,0.34285814
51,196890,P22077,SIDM01183,2.5491123
52,74264,AZ960,SIDM00285,1.3152081
53,202837,Afatinib,SIDM00099,4.2976246
54,202490,Afatinib,SIDM00758,3.4179053
55,74090,AZ960,SIDM00244,0.539447
56,111664,GSK2606414,SIDM00561,1.8672
57,202332,Afatinib,SIDM00277,1.7530879
58,111716,GSK2606414,SIDM01090,1.9237788
59,213420,ZM447439,SIDM00562,2.4036672
60,284229,Afatinib,SIDM00668,2.4343596
61,73731,AZ960,SIDM01120,1.2283057
62,283740,Afatinib,SIDM00553,1.925881
63,196569,P22077,SIDM00096,0.88709235
64,112173,GSK2606414,SIDM00216,1.4321369
65,197193,P22077,SIDM00583,3.0251436
66,196657,P22077,SIDM00544,2.2531645
67,196836,P22077,SIDM00351,1.8422662
68,196918,P22077,SIDM00343,3.0895736
69,111913,GSK2606414,SIDM00198,2.0058286
70,111815,GSK2606414,SIDM01228,1.2846302
71,111847,GSK2606414,SIDM00958,0.98594767
72,74526,AZ960,SIDM00631,1.6403033
73,111317,GSK2606414,SIDM01120,1.6763616
74,74576,AZ960,SIDM00530,1.5509819
75,196463,P22077,SIDM01163,3.6846147
76,53797,BI-2536,SIDM00971,4.606871
77,74339,AZ960,SIDM00195,1.9796551
78,111602,GSK2606414,SIDM01007,0.6894814
79,74134,AZ960,SIDM00813,0.8482513
80,111758,GSK2606414,SIDM00833,3.0087066
81,74567,AZ960,SIDM00472,2.9379182
82,74193,AZ960,SIDM00411,3.1987133
83,74048,AZ960,SIDM00346,0.9987965
84,202544,Afatinib,SIDM01155,2.1509073
85,202836,Afatinib,SIDM00102,3.7441943
86,197217,P22077,SIDM00042,2.4962397
87,202172,Afatinib,SIDM00190,3.643379
88,111835,GSK2606414,SIDM00384,1.174291
89,197010,P22077,SIDM00218,4.8417106
90,111616,GSK2606414,SIDM00534,1.3319969
91,26986,AZD6482,SIDM00954,1.5968115
92,111404,GSK2606414,SIDM00632,0.85191566
93,202793,Afatinib,SIDM01149,1.947459
94,197330,P22077,SIDM00498,2.5911217
95,111348,GSK2606414,SIDM01179,3.1800234
96,74572,AZ960,SIDM00393,1.1441127
97,196501,P22077,SIDM00606,2.1366072
98,202126,Afatinib,SIDM00293,3.185917
99,197215,P22077,SIDM00044,2.6351535
100,202357,Afatinib,SIDM00064,2.3458457
101,74479,AZ960,SIDM00700,3.5713716
102,202129,Afatinib,SIDM00294,3.0057352
103,111472,GSK2606414,SIDM00826,1.9304322
104,111980,GSK2606414,SIDM00137,2.0499406
105,74265,AZ960,SIDM00243,0.20890093
106,202807,Afatinib,SIDM00394,2.770102
107,202688,Afatinib,SIDM00328,-0.10642574
108,218673,AZD8055,SIDM00783,1.0891899
109,197020,P22077,SIDM00410,1.7620581
110,111722,GSK2606414,SIDM00351,1.1501539
111,202269,Afatinib,SIDM00086,2.8141975
112,111434,GSK2606414,SIDM00367,2.6817665
113,112124,GSK2606414,SIDM00374,1.7262896
114,206294,NU7441,SIDM00971,3.4929721
115,74166,AZ960,SIDM00814,1.3587741
116,111546,GSK2606414,SIDM00793,1.5496565
117,111443,GSK2606414,SIDM00326,2.082345
118,111479,GSK2606414,SIDM00091,4.5051394
119,112133,GSK2606414,SIDM00416,1.0691601
120,74078,AZ960,SIDM00441,1.1809045
121,196904,P22077,SIDM01247,1.5074152
122,74558,AZ960,SIDM00968,1.2637813
123,73809,AZ960,SIDM00953,0.9888116
124,197165,P22077,SIDM00103,4.2448974
125,111940,GSK2606414,SIDM00310,2.7199385
126,111866,GSK2606414,SIDM00721,2.8618636
127,196656,P22077,SIDM00227,2.9788985
128,74569,AZ960,SIDM01041,1.2947586
129,197061,P22077,SIDM00256,1.5673186
130,206149,NU7441,SIDM00528,0.99774367
131,74543,AZ960,SIDM00448,1.4873593
132,197123,P22077,SIDM01149,1.7472216
133,202266,Afatinib,SIDM00003,2.6876297
134,74077,AZ960,SIDM00260,1.7707169
135,74593,AZ960,SIDM00216,1.4814337
136,202233,Afatinib,SIDM00136,3.5036573
137,202798,Afatinib,SIDM00465,0.21379429
138,73764,AZ960,SIDM00320,2.727262
139,15957,GSK269962A,SIDM01042,0.94752616
140,196698,P22077,SIDM01007,1.5790278
141,111401,GSK2606414,SIDM00188,2.1809843
142,196640,P22077,SIDM00793,2.1854913
143,111505,GSK2606414,SIDM00900,1.7551416
144,73993,AZ960,SIDM00064,1.6966952
145,202940,Afatinib,SIDM00448,2.5852962
146,111552,GSK2606414,SIDM00277,0.93258095
147,111914,GSK2606414,SIDM00621,2.7128649
148,112165,GSK2606414,SIDM00817,2.3279788
149,202177,Afatinib,SIDM00970,-0.07270449
150,208018,Doramapimod,SIDM00562,1.6070457
151,197038,P22077,SIDM00289,1.3867463
152,196856,P22077,SIDM01097,1.5506569
153,111728,GSK2606414,SIDM01095,1.4411892
154,214053,RO-3306,SIDM00885,1.6559162
155,202443,Afatinib,SIDM00260,2.844219
156,112012,GSK2606414,SIDM00929,2.318471
157,111587,GSK2606414,SIDM00679,2.671705
158,111615,GSK2606414,SIDM00541,0.8733984
159,15380,Axitinib,SIDM01187,2.6914253
160,197309,P22077,SIDM00530,2.8023195
161,111572,GSK2606414,SIDM00875,1.2493933
162,197060,P22077,SIDM00257,1.9596857
163,112150,GSK2606414,SIDM00445,1.2730836
164,73888,AZ960,SIDM00826,0.6324733
165,74095,AZ960,SIDM00577,1.7865776
166,111579,GSK2606414,SIDM00291,1.2381307
167,111800,GSK2606414,SIDM01233,2.402771
168,111903,GSK2606414,SIDM00289,1.3484374
169,202325,Afatinib,SIDM00863,2.0712366
170,196613,P22077,SIDM00954,2.293319
171,111856,GSK2606414,SIDM00488,1.7794942
172,196452,P22077,SIDM01174,3.3556867
173,74574,AZ960,SIDM00539,2.3398104
174,73710,AZ960,SIDM00263,0.82676595
175,74497,AZ960,SIDM00375,1.6178604
176,202660,Afatinib,SIDM00592,0.55610496
177,74038,AZ960,SIDM00308,1.1179351
178,74319,AZ960,SIDM00542,2.1216674
179,111855,GSK2606414,SIDM00935,0.52915186
180,202691,Afatinib,SIDM00410,1.5183978
181,202724,Afatinib,SIDM00258,2.2198963
182,3748,Tozasertib,SIDM00241,1.6709843
183,74031,AZ960,SIDM00534,1.7044259
184,196987,P22077,SIDM00496,2.880237
185,202271,Afatinib,SIDM00113,2.7476597
186,112075,GSK2606414,SIDM00375,2.7745214
187,197164,P22077,SIDM00104,2.955781
188,74172,AZ960,SIDM00837,1.2712476
189,111972,GSK2606414,SIDM00579,1.4090722
190,197248,P22077,SIDM00688,1.5440385
191,111554,GSK2606414,SIDM01042,1.3165647
192,111447,GSK2606414,SIDM00120,3.568151
193,196896,P22077,SIDM00971,4.508263
194,111879,GSK2606414,SIDM00218,6.139958
195,9215,BI-2536,SIDM00954,1.8947717
196,202464,Afatinib,SIDM01145,1.4633051
197,74156,AZ960,SIDM00379,1.3382093
198,73978,AZ960,SIDM00227,1.4092109
