,Origin_idx,Drug name,Sanger ID,result
0,179846,Cytarabine,SIDM01102,1.740206
1,174107,LGK974,SIDM00156,3.0154033
2,96926,EPZ5676,SIDM00137,5.5694046
3,184109,Navitoclax,SIDM00412,2.041575
4,194361,AZD7762,SIDM01198,-0.2328119
5,161453,LCL161,SIDM00519,3.6714993
6,184856,AZD5363,SIDM00445,2.2242556
7,271340,XAV939,SIDM00584,3.2052345
8,195977,NVP-ADW742,SIDM01237,5.6750274
9,196326,NVP-ADW742,SIDM00323,0.3127225
10,88441,Cyclophosphamide,SIDM00099,5.5179005
11,108576,VE-822,SIDM00323,-0.76128995
12,204786,PLX-4720,SIDM00631,4.957509
13,199215,WIKI4,SIDM00121,3.0555718
14,65672,Dinaciclib,SIDM01041,-2.749248
15,184837,Vorinostat,SIDM00679,0.7459941
16,119244,ML323,SIDM01011,4.6210184
17,53214,Sorafenib,SIDM00631,3.013566
18,86666,Linsitinib,SIDM00530,2.1733925
19,178945,Cisplatin,SIDM00530,2.794435
20,184116,Navitoclax,SIDM00584,1.9278882
21,6461,Dasatinib,SIDM00276,0.59875363
22,109690,CZC24832,SIDM00121,4.161501
23,117641,GSK343,SIDM00190,2.7218015
24,183719,AZD3759,SIDM00466,2.1959062
25,204750,PLX-4720,SIDM00043,3.4065828
26,265985,Talazoparib,SIDM00569,3.0766375
27,65228,Dinaciclib,SIDM00364,-3.5584683
28,108919,WZ4003,SIDM00679,1.3936341
29,283391,Temozolomide,SIDM00538,6.8405695
30,12616,Entinostat,SIDM00700,1.603873
31,118174,GSK343,SIDM00156,3.6131113
32,55176,Irinotecan,SIDM00193,3.571455
33,216667,Palbociclib,SIDM00193,2.315508
34,91406,Uprosertib,SIDM00231,2.774515
35,94840,Alpelisib,SIDM00543,3.769344
36,114547,Wnt-C59,SIDM00721,3.5917346
37,289750,Gemcitabine,SIDM01011,-1.1387382
38,116490,RVX-208,SIDM00099,3.8475199
39,198836,UMI-77,SIDM00621,1.2030358
40,312289,AZD8186,SIDM00412,1.5681102
41,112144,GSK2606414,SIDM00967,2.6618886
42,56436,BMS-345541,SIDM00530,3.1970742
43,64437,MK-1775,SIDM00543,2.23125
44,331226,Pevonedistat,SIDM01237,5.941083
45,188441,Cediranib,SIDM00156,2.4181757
46,9835,BMS-536924,SIDM00156,2.4712965
47,113279,OSI-027,SIDM00621,0.7396108
48,196328,NVP-ADW742,SIDM01102,3.0066376
49,177792,Ulixertinib,SIDM01237,4.8728876
50,216195,Palbociclib,SIDM00364,0.48631164
51,281059,Trametinib,SIDM00679,-3.4485013
52,180465,Docetaxel,SIDM00543,-4.72789
53,118277,GSK343,SIDM00099,3.6172137
54,56431,BMS-345541,SIDM00445,2.7031236
55,98995,IWP-2,SIDM00193,2.3449235
56,95094,Alpelisib,SIDM00043,1.576342
57,176833,Buparlisib,SIDM00569,1.1544431
58,213665,AMG-319,SIDM00569,4.9377046
59,90241,Sapitinib,SIDM00621,4.643359
60,108309,VE-822,SIDM00721,4.5698366
61,198536,UMI-77,SIDM00679,2.5199153
62,174171,LGK974,SIDM00137,3.3709643
63,112280,PFI3,SIDM00190,5.0432525
64,110409,CZC24832,SIDM00193,4.7917013
65,282320,Dabrafenib,SIDM00137,2.019955
66,181728,Afuresertib,SIDM00156,3.3245602
67,116645,RVX-208,SIDM00193,4.171538
68,98026,SCH772984,SIDM00631,3.8016255
69,173307,MN-64,SIDM01198,4.659957
70,184500,Navitoclax,SIDM00967,1.4256597
71,261560,Daporinad,SIDM00156,-4.875823
72,95324,Taselisib,SIDM00190,3.2376757
73,171087,LY2109761,SIDM00190,4.3798757
74,186321,Nilotinib,SIDM01011,3.2881823
75,45820,Linsitinib,SIDM00099,2.473768
76,186241,Nilotinib,SIDM00099,3.5173254
77,161325,LCL161,SIDM01198,4.854991
78,156032,Alisertib,SIDM00519,0.16491053
79,55646,BMS-345541,SIDM00190,3.11134
80,202991,Afatinib,SIDM00193,-0.8650998
81,120667,Foretinib,SIDM00099,0.11895702
82,156255,Alisertib,SIDM00193,1.4160863
83,271401,XAV939,SIDM00543,3.9836068
84,85236,VX-11e,SIDM00099,3.2927737
85,184200,AZD5363,SIDM00276,2.6393173
86,529,Camptothecin,SIDM00584,-2.0128403
87,193217,I-BRD9,SIDM00156,4.12114
88,116304,RVX-208,SIDM00543,4.458025
89,181974,Afuresertib,SIDM00445,1.5784416
90,565,Camptothecin,SIDM01237,0.83963025
91,50082,Luminespib,SIDM00156,-2.663603
92,55290,Oxaliplatin,SIDM00190,4.3736176
93,251986,Tamoxifen,SIDM00466,4.353196
94,3532,Sorafenib,SIDM00323,1.034055
95,50388,Paclitaxel,SIDM00445,-3.855843
96,178933,Cisplatin,SIDM00967,2.2577567
97,220897,AZ6102,SIDM00364,2.6261854
98,54806,Irinotecan,SIDM00543,2.795753
99,120710,PRT062607,SIDM00584,2.7404497
100,181957,Afuresertib,SIDM01102,2.4145272
101,55364,Oxaliplatin,SIDM00121,2.7891638
102,120561,Foretinib,SIDM00156,-0.1455841
103,204833,PLX-4720,SIDM00445,4.1559525
104,110041,CZC24832,SIDM00569,5.2869186
105,89876,Sepantronium bromide,SIDM00967,-2.8228922
106,99259,Leflunomide,SIDM00276,5.580927
107,180800,Docetaxel,SIDM00538,-2.5223339
108,148886,Dactinomycin,SIDM00679,-5.738557
109,97732,SCH772984,SIDM00543,-1.879967
110,94217,Luminespib,SIDM01041,1.5159125
111,221996,GSK591,SIDM00543,4.748438
