,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,0.8482353
1,271418,XAV939,SIDM00964,2.919098
2,312461,AZD8186,SIDM00098,3.2568743
3,94956,Alpelisib,SIDM00309,2.6842105
4,184220,Navitoclax,SIDM00381,2.911667
5,210409,Nutlin-3a (-),SIDM00885,1.9304237
6,97334,SCH772984,SIDM00826,2.1684906
7,213567,AMG-319,SIDM00351,1.9095621
8,49823,Luminespib,SIDM00655,0.8663429
9,211705,BIBR-1532,SIDM01159,2.56925
10,94250,Alpelisib,SIDM00263,2.8936756
11,20551,Vinorelbine,SIDM01006,-3.4879274
12,178573,Venetoclax,SIDM00388,1.169698
13,218214,Pictilisib,SIDM00542,2.2719085
14,54428,Irinotecan,SIDM00111,2.5083535
15,94807,Alpelisib,SIDM00962,1.6374753
16,184253,Navitoclax,SIDM00197,0.7865112
17,184472,Navitoclax,SIDM00362,0.18276586
18,49483,Luminespib,SIDM00699,3.1342204
19,214003,AMG-319,SIDM00448,2.478267
20,178509,Venetoclax,SIDM00808,0.44704753
21,49542,Luminespib,SIDM00951,0.34907454
22,211033,Nutlin-3a (-),SIDM00527,2.9358885
23,217865,Pictilisib,SIDM00227,3.464896
24,271335,XAV939,SIDM00316,3.199341
25,50147,Luminespib,SIDM00465,2.8134527
26,50097,Luminespib,SIDM00129,1.0040224
27,178301,Venetoclax,SIDM00951,0.16856296
28,271111,XAV939,SIDM00227,3.8098538
29,178688,Venetoclax,SIDM01168,2.6801872
30,54677,GSK1904529A,SIDM01160,1.6478658
31,312358,AZD8186,SIDM00540,1.9094663
32,217776,Pictilisib,SIDM00826,2.744303
33,212103,BIBR-1532,SIDM00374,1.9619308
34,49916,Luminespib,SIDM00833,2.540918
35,55344,GSK1904529A,SIDM00114,3.4675295
36,55153,Irinotecan,SIDM00539,2.9367836
37,312269,AZD8186,SIDM00837,2.472657
38,212099,BIBR-1532,SIDM01114,1.8358593
39,212156,BIBR-1532,SIDM00498,2.5915184
40,184121,Navitoclax,SIDM00482,0.94294614
41,184213,Navitoclax,SIDM00242,1.2058587
42,49880,Luminespib,SIDM00351,1.1511048
43,212043,BIBR-1532,SIDM00044,3.0322669
44,271419,XAV939,SIDM00935,2.9585502
45,214006,AMG-319,SIDM00389,1.450284
46,217987,Pictilisib,SIDM00577,3.3712456
47,54217,Irinotecan,SIDM00269,1.32268
48,94298,Alpelisib,SIDM00699,3.8489592
49,211246,BIBR-1532,SIDM01122,2.7232358
50,55172,GSK1904529A,SIDM00316,1.21177
51,178251,Venetoclax,SIDM01179,2.8635635
52,211774,BIBR-1532,SIDM01197,3.3071492
53,19893,Vinorelbine,SIDM00841,-2.6646035
54,49810,Luminespib,SIDM00438,1.5929892
55,213741,AMG-319,SIDM00218,5.1550865
56,49967,Luminespib,SIDM00287,0.1551048
57,184109,Navitoclax,SIDM00412,0.32736835
58,271340,XAV939,SIDM00584,3.8473516
59,178454,Venetoclax,SIDM00863,1.0995603
60,210442,Nutlin-3a (-),SIDM00606,2.0164783
61,95192,Alpelisib,SIDM00250,3.703357
62,54948,Irinotecan,SIDM00551,1.74932
63,312105,AZD8186,SIDM01007,1.4620712
64,213372,AMG-319,SIDM00864,2.1828117
65,184116,Navitoclax,SIDM00584,1.9399402
66,20299,Vinorelbine,SIDM00496,-2.8140016
67,210863,Nutlin-3a (-),SIDM00962,1.4482601
68,213476,AMG-319,SIDM00528,2.9387543
69,210512,Nutlin-3a (-),SIDM00096,0.49879968
70,184132,Navitoclax,SIDM00917,0.9714202
71,55176,Irinotecan,SIDM00193,2.3294787
72,94840,Alpelisib,SIDM00543,2.8168757
