,Origin_idx,Drug name,Sanger ID,result
0,189431,Olaparib,SIDM00875,1.7929958
1,105327,Entinostat,SIDM01140,0.8880101
2,43540,Obatoclax Mesylate,SIDM00094,4.5178556
3,216073,Palbociclib,SIDM00599,0.04783368
4,290304,AZD6738,SIDM00420,1.7233447
5,105555,Entinostat,SIDM00501,2.8268504
6,173231,MN-64,SIDM00814,2.2778616
7,198239,Savolitinib,SIDM00422,2.6432276
8,233097,AZD4547,SIDM00817,1.2675264
9,196238,NVP-ADW742,SIDM00550,2.0507421
10,216461,Palbociclib,SIDM00638,1.6020955
11,179798,Cytarabine,SIDM00974,2.9882793
12,95226,Taselisib,SIDM00627,1.2060211
13,108167,VE-822,SIDM01095,0.36815375
14,18301,Gemcitabine,SIDM00535,3.9256454
15,183551,AZD3759,SIDM00384,1.4840618
16,18600,Gemcitabine,SIDM00659,2.641623
17,196028,NVP-ADW742,SIDM00592,1.3440756
18,232526,AZD4547,SIDM00308,-0.37370607
19,179608,Cytarabine,SIDM00262,2.2736773
20,179628,Cytarabine,SIDM00427,1.1037507
21,18237,Gemcitabine,SIDM01047,2.698986
22,198181,Savolitinib,SIDM00375,2.83185
23,216283,Palbociclib,SIDM00842,1.0279932
24,172918,MN-64,SIDM00417,3.720312
25,173372,MN-64,SIDM00023,4.1792555
26,95222,Taselisib,SIDM01160,3.4743986
27,196153,NVP-ADW742,SIDM00638,1.6411449
28,43952,Obatoclax Mesylate,SIDM00023,3.8121276
29,43975,Obatoclax Mesylate,SIDM00202,2.2290354
30,232298,AZD4547,SIDM00970,1.0202624
31,189423,Olaparib,SIDM01259,1.3686398
32,189791,Olaparib,SIDM00261,1.3145312
33,232980,AZD4547,SIDM00583,1.7880658
34,172777,MN-64,SIDM00203,2.3135934
35,108155,VE-822,SIDM01090,0.6394495
36,95383,Taselisib,SIDM00789,0.6274279
37,197962,Savolitinib,SIDM00299,3.7418427
38,232744,AZD4547,SIDM01197,1.7730688
39,107800,VE-822,SIDM01174,3.7285218
40,216248,Palbociclib,SIDM00832,2.2706466
41,183023,AZD3759,SIDM01179,2.3697023
42,18831,Gemcitabine,SIDM00416,1.1977673
43,198208,Savolitinib,SIDM01006,1.5582048
44,45617,Obatoclax Mesylate,SIDM00539,3.1481948
45,95824,Taselisib,SIDM00964,2.4229937
46,232778,AZD4547,SIDM00488,0.94610226
47,43349,Obatoclax Mesylate,SIDM00905,2.834971
48,179490,Cytarabine,SIDM00917,0.7707814
49,95474,Taselisib,SIDM00948,1.8895221
50,195740,NVP-ADW742,SIDM01007,0.3366536
51,173487,MN-64,SIDM00418,4.022778
52,179846,Cytarabine,SIDM01102,1.6160469
53,107887,VE-822,SIDM00789,0.6479229
54,173665,MN-64,SIDM00498,2.6696658
55,232895,AZD4547,SIDM00527,1.0747365
56,197345,Savolitinib,SIDM00627,2.453874
57,183704,AZD3759,SIDM00579,2.3473372
58,232567,AZD4547,SIDM00441,-0.7008116
59,195977,NVP-ADW742,SIDM01237,3.7866545
60,196326,NVP-ADW742,SIDM00323,1.9601631
61,108576,VE-822,SIDM00323,1.052313
62,173114,MN-64,SIDM00346,1.3212086
63,183810,AZD3759,SIDM00042,2.0940075
64,196089,NVP-ADW742,SIDM00205,1.3296441
65,183719,AZD3759,SIDM00466,5.7747307
66,232570,AZD4547,SIDM00532,-0.07593277
67,105726,Entinostat,SIDM01006,0.44037884
68,43808,Obatoclax Mesylate,SIDM00781,4.373126
69,12616,Entinostat,SIDM00700,4.6862507
70,216667,Palbociclib,SIDM00193,2.0652022
71,290690,AZD6738,SIDM01114,1.6789142
72,95489,Taselisib,SIDM01042,-0.60453564
73,173035,MN-64,SIDM01042,1.1625504
74,108426,VE-822,SIDM00565,1.9721586
75,289831,AZD6738,SIDM00269,1.820611
76,289750,Gemcitabine,SIDM01011,2.5723233
77,108367,VE-822,SIDM00256,0.41866055
78,216264,Palbociclib,SIDM00316,1.9174368
79,232188,AZD4547,SIDM00269,0.8027345
80,179161,Cytarabine,SIDM00118,1.6056917
81,290699,AZD6738,SIDM00406,-0.291278
82,195483,NVP-ADW742,SIDM01098,2.170496
83,195466,NVP-ADW742,SIDM00699,3.2647753
84,196349,NVP-ADW742,SIDM00539,3.209599
85,233066,AZD4547,SIDM00416,0.53454375
86,107997,VE-822,SIDM00274,1.7219675
87,196328,NVP-ADW742,SIDM01102,2.0093403
88,325429,Olaparib,SIDM00668,1.7667142
89,173533,MN-64,SIDM00583,3.469637
90,105102,Entinostat,SIDM00003,1.7943822
91,216195,Palbociclib,SIDM00364,0.4264905
92,232853,AZD4547,SIDM00680,2.0169754
93,43629,Obatoclax Mesylate,SIDM00291,2.4968905
94,44185,Obatoclax Mesylate,SIDM00448,2.995535
95,18681,Gemcitabine,SIDM00565,3.4764576
96,183824,AZD3759,SIDM00976,2.5662675
97,197872,Savolitinib,SIDM00917,1.4879051
98,43618,Obatoclax Mesylate,SIDM01251,1.6453601
99,2946,Cytarabine,SIDM00384,1.4509751
100,108309,VE-822,SIDM00721,2.216586
101,179470,Cytarabine,SIDM00971,3.826375
102,96023,Taselisib,SIDM00859,0.11463174
103,197871,Savolitinib,SIDM00233,1.3764735
104,197902,Savolitinib,SIDM01197,4.0207686
105,12314,Entinostat,SIDM00970,2.0219827
106,179125,Cytarabine,SIDM00326,1.6883029
107,183155,AZD3759,SIDM00841,3.1396909
108,108535,VE-822,SIDM00668,1.1182024
109,216255,Palbociclib,SIDM01205,0.54267824
110,173307,MN-64,SIDM01198,1.7904524
111,216148,Palbociclib,SIDM00504,0.9193503
112,183262,AZD3759,SIDM00291,2.5421476
113,215874,Palbociclib,SIDM00174,1.6355788
114,183716,AZD3759,SIDM00565,3.2183695
115,95324,Taselisib,SIDM00190,3.551755
116,105804,Entinostat,SIDM00498,2.1902065
117,197688,Savolitinib,SIDM00346,1.4200166
118,95277,Taselisib,SIDM00293,2.7057896
119,183175,AZD3759,SIDM00111,2.777144
120,189982,Olaparib,SIDM00976,3.0407124
121,179114,Cytarabine,SIDM01133,0.63810414
122,232638,AZD4547,SIDM00351,0.5318469
123,290209,AZD6738,SIDM00623,2.8038602
124,189597,Olaparib,SIDM00351,2.209175
125,107907,VE-822,SIDM00145,0.46158633
126,105650,Entinostat,SIDM00520,2.7485046
127,189422,Olaparib,SIDM00544,2.7052732
128,105777,Entinostat,SIDM00444,0.88257813
129,45361,Obatoclax Mesylate,SIDM00958,1.236221
130,195804,NVP-ADW742,SIDM00561,1.5470729
131,216012,Palbociclib,SIDM00923,1.3060323
132,189304,Olaparib,SIDM00326,1.9362146
133,95945,Taselisib,SIDM00127,3.6141639
134,173285,MN-64,SIDM01233,3.561955
135,43554,Obatoclax Mesylate,SIDM01245,1.5546883
136,179865,Cytarabine,SIDM00483,3.6949754
137,172776,MN-64,SIDM00269,2.0408802
138,12423,Entinostat,SIDM00535,3.516727
139,95999,Taselisib,SIDM00929,2.934122
140,196137,NVP-ADW742,SIDM00600,1.3678159
141,189672,Olaparib,SIDM00842,1.9746876
142,189192,Olaparib,SIDM00699,3.5122433
143,195924,NVP-ADW742,SIDM00252,2.716033
144,197834,Savolitinib,SIDM01159,3.4161987
145,108382,VE-822,SIDM00309,2.1745129
146,232196,AZD4547,SIDM00905,1.1155479
147,198121,Savolitinib,SIDM00104,3.2114587
148,18494,Gemcitabine,SIDM00267,4.882146
149,11591,Olaparib,SIDM00285,2.0197878
150,183686,AZD3759,SIDM00600,2.0943742
151,197997,Savolitinib,SIDM00261,1.3126327
152,95854,Taselisib,SIDM01093,2.4517112
153,290173,AZD6738,SIDM00549,1.1991947
154,18179,Gemcitabine,SIDM00113,5.1234155
155,17984,Gemcitabine,SIDM01160,3.7844954
156,95486,Taselisib,SIDM01047,1.9180549
157,190026,Olaparib,SIDM00406,0.35421446
158,189746,Olaparib,SIDM00056,1.9483854
159,43976,Obatoclax Mesylate,SIDM00205,1.1061996
160,195482,NVP-ADW742,SIDM00294,1.976807
161,96062,Taselisib,SIDM00042,2.1848884
162,12386,Entinostat,SIDM00793,1.5470923
163,195824,NVP-ADW742,SIDM01145,0.49592263
164,196034,NVP-ADW742,SIDM00056,1.6342716
165,197341,Savolitinib,SIDM01160,3.631194
166,183085,AZD3759,SIDM00632,2.477675
167,96003,Taselisib,SIDM00199,2.5567026
168,289935,AZD6738,SIDM00953,0.56135833
169,216037,Palbociclib,SIDM00276,1.8500684
170,198103,Savolitinib,SIDM00975,3.857543
171,189859,Olaparib,SIDM00527,2.4332943
172,232833,AZD4547,SIDM00205,0.28926605
173,45620,Obatoclax Mesylate,SIDM00047,3.1472416
174,18348,Gemcitabine,SIDM00438,2.830501
175,179352,Cytarabine,SIDM00623,3.5905004
176,107810,VE-822,SIDM01163,3.0618696
177,105745,Entinostat,SIDM01114,1.6880854
178,43845,Obatoclax Mesylate,SIDM00482,1.4230632
179,195708,NVP-ADW742,SIDM00875,1.7106062
180,289981,AZD6738,SIDM00417,2.9376397
181,95354,Taselisib,SIDM00181,2.5573683
182,179102,Cytarabine,SIDM00182,2.370924
183,43403,Obatoclax Mesylate,SIDM00294,2.8587642
184,216538,Palbociclib,SIDM00583,2.199903
185,179152,Cytarabine,SIDM00826,2.0271487
186,44147,Obatoclax Mesylate,SIDM00375,3.2697225
187,178977,Cytarabine,SIDM00905,2.485417
188,290352,AZD6738,SIDM00343,2.4025698
189,104964,Entinostat,SIDM00320,3.0279617
190,95618,Taselisib,SIDM00244,1.9368657
191,197828,Savolitinib,SIDM00420,2.6153398
192,183620,AZD3759,SIDM00542,2.922937
193,105434,Entinostat,SIDM01237,3.762549
194,195803,NVP-ADW742,SIDM00441,0.81829804
195,232622,AZD4547,SIDM00241,-0.72947264
196,18556,Gemcitabine,SIDM00592,1.7583284
197,173454,MN-64,SIDM00527,2.859964
198,195682,NVP-ADW742,SIDM00793,2.0565224
199,44193,Obatoclax Mesylate,SIDM00422,2.8810654
200,183576,AZD3759,SIDM01064,2.5557833
201,216617,Palbociclib,SIDM00374,0.40820485
202,197486,Savolitinib,SIDM00367,2.7557573
