,Origin_idx,Drug name,Sanger ID,result
0,52031,Rapamycin,SIDM00542,1.7371827
1,192212,GSK2578215A,SIDM00218,5.5912657
2,118536,ML323,SIDM00951,1.4282912
3,204513,PLX-4720,SIDM00958,0.7039326
4,172349,AGI-6780,SIDM00579,-1.2123928
5,90673,Uprosertib,SIDM00417,3.1932745
6,189010,Ipatasertib,SIDM00596,3.987472
7,120527,Foretinib,SIDM00410,1.4220115
8,183227,Gefitinib,SIDM01228,0.7696406
9,217050,Dactolisib,SIDM00504,-0.12703784
10,212757,PD173074,SIDM00259,1.6380813
11,63423,Niraparib,SIDM01161,1.9715676
12,108736,WZ4003,SIDM00632,0.6195293
13,261142,Daporinad,SIDM01245,0.886624
14,212692,PD173074,SIDM00935,1.6681216
15,183323,Gefitinib,SIDM00266,-0.35156408
16,192286,GSK2578215A,SIDM00114,3.5641716
17,189465,Ipatasertib,SIDM01149,1.6898186
18,91334,Uprosertib,SIDM00176,2.36935
19,171904,AGI-6780,SIDM01042,0.4146289
20,261384,Daporinad,SIDM01155,2.407902
21,183325,Gefitinib,SIDM00205,0.026463414
22,72661,Daporinad,SIDM00680,3.2332976
23,120808,Foretinib,SIDM00216,1.6456934
24,204311,PLX-4720,SIDM00532,1.5287623
25,183564,Gefitinib,SIDM00969,0.5607373
26,204545,PLX-4720,SIDM00218,4.627264
27,118899,ML323,SIDM00833,3.1619556
28,204573,PLX-4720,SIDM00261,0.3818129
29,91026,Uprosertib,SIDM00482,0.5419912
30,171819,AGI-6780,SIDM00082,1.5727221
31,91092,Uprosertib,SIDM00958,1.3377149
32,261459,Daporinad,SIDM01197,4.209678
33,118696,ML323,SIDM01042,1.9153304
34,171756,AGI-6780,SIDM00632,-2.2166173
35,109301,WZ4003,SIDM00551,2.501843
36,118986,ML323,SIDM00285,3.0775762
37,204688,PLX-4720,SIDM00929,1.9970514
38,90536,Uprosertib,SIDM01160,3.1883311
39,109128,WZ4003,SIDM00917,1.1966552
40,189060,Ipatasertib,SIDM00553,1.555349
41,204404,PLX-4720,SIDM00781,2.850307
42,217310,Dactolisib,SIDM00202,1.0080198
43,108805,WZ4003,SIDM00841,2.4727993
44,108754,WZ4003,SIDM00180,3.5060618
45,204196,PLX-4720,SIDM00277,-0.41496873
46,109462,WZ4003,SIDM00389,0.16754144
47,119227,ML323,SIDM00974,3.1426456
48,91149,Uprosertib,SIDM00659,2.532982
49,120398,Foretinib,SIDM01205,1.0580585
50,172534,AGI-6780,SIDM00250,1.5456512
51,217421,Dactolisib,SIDM00199,0.7270621
52,119971,Foretinib,SIDM00294,2.1279387
53,212937,PD173074,SIDM00974,2.9203024
54,217190,Dactolisib,SIDM00842,1.2675471
55,120401,Foretinib,SIDM00424,0.8272714
56,261583,Daporinad,SIDM00517,2.57796
57,63629,Niraparib,SIDM00127,2.5623188
58,183154,Gefitinib,SIDM01155,0.6828529
59,563,Rapamycin,SIDM00655,0.9408377
60,90683,Uprosertib,SIDM00120,3.8835077
61,204786,PLX-4720,SIDM00631,1.928682
62,119047,ML323,SIDM00659,3.3609502
63,120571,Foretinib,SIDM00487,2.1921828
64,63840,Niraparib,SIDM00214,1.9720476
65,119244,ML323,SIDM01011,2.1960068
66,183005,Gefitinib,SIDM00541,0.596276
67,204577,PLX-4720,SIDM00201,0.7255179
68,204750,PLX-4720,SIDM00043,0.626537
69,108919,WZ4003,SIDM00679,2.8271737
70,120435,Foretinib,SIDM01233,2.645851
71,119311,ML323,SIDM00817,3.888682
