,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,6.159602
1,178909,Cisplatin,SIDM01114,2.7841523
2,199434,WIKI4,SIDM00244,3.6963124
3,227974,BMS-536924,SIDM00537,1.8585998
4,67300,Bortezomib,SIDM01093,-4.7981234
5,64055,MK-1775,SIDM00094,1.7985789
6,171853,LY2109761,SIDM00539,5.8113327
7,107317,LGK974,SIDM01233,3.1544774
8,190287,GDC0810,SIDM00496,5.5052195
9,53063,Sorafenib,SIDM00551,2.8274553
10,228252,BMS-536924,SIDM01093,2.3118083
11,67168,Bortezomib,SIDM01161,-5.835963
12,174219,LGK974,SIDM00520,4.1051474
13,296417,Fulvestrant,SIDM00136,4.7086654
14,119708,Entospletinib,SIDM00244,4.503187
15,163076,MIM1,SIDM01175,4.0219336
16,55570,Oxaliplatin,SIDM00561,-1.0235401
17,87440,Epirubicin,SIDM00565,-1.030699
18,222814,VE821,SIDM01090,3.7273397
19,65099,Dinaciclib,SIDM00291,-3.5839894
20,188256,Cediranib,SIDM00837,1.4037637
21,7783,Vorinostat,SIDM01187,2.2211766
22,177051,Buparlisib,SIDM00077,1.42674
23,178326,Cisplatin,SIDM00064,1.694895
24,113633,PCI-34051,SIDM00332,4.6835947
25,177201,Vinblastine,SIDM00174,-4.0007753
26,98359,IWP-2,SIDM00793,2.7394788
27,84891,VX-11e,SIDM00758,2.6883674
28,171449,LY2109761,SIDM00837,4.987483
29,185985,Nilotinib,SIDM01247,2.5130262
30,45113,Linsitinib,SIDM00699,2.4985542
31,231322,AT13148,SIDM00537,3.3375466
32,178197,Cisplatin,SIDM00120,3.6015682
33,55591,BMS-345541,SIDM00719,2.3791168
34,199189,WIKI4,SIDM01229,4.058241
35,56120,Oxaliplatin,SIDM00539,5.2370644
36,56119,BMS-345541,SIDM00332,3.3569455
37,63423,Niraparib,SIDM01161,4.779047
38,88036,Cyclophosphamide,SIDM00561,3.36813
39,49483,Luminespib,SIDM00699,-1.6396866
40,43540,Obatoclax Mesylate,SIDM00094,0.36615235
41,231413,AT13148,SIDM00758,5.66606
42,113456,PCI-34051,SIDM00244,3.709217
43,119797,Entospletinib,SIDM01161,3.4836109
44,4986,Crizotinib,SIDM01247,1.9434265
45,6575,Dasatinib,SIDM01161,-0.91581213
46,296966,Fulvestrant,SIDM00565,4.14427
47,194290,AZD7762,SIDM01175,-0.19227767
48,55153,Irinotecan,SIDM00539,4.6420755
49,110351,CZC24832,SIDM01114,5.1371446
50,214107,MK-8776,SIDM00699,2.2343938
51,312269,AZD8186,SIDM00837,2.313192
52,212099,BIBR-1532,SIDM01114,4.983748
53,177151,Vinblastine,SIDM00699,-3.4744422
