,Origin_idx,Drug name,Sanger ID,result
0,232880,BMS-754807,SIDM00216,3.2780583
1,170425,Sabutoclax,SIDM00308,0.14423661
2,209576,Wee1 Inhibitor,SIDM00489,1.657604
3,58542,Ruxolitinib,SIDM00599,3.5683954
4,192212,GSK2578215A,SIDM00218,4.507886
5,118536,ML323,SIDM00951,3.871865
6,204513,PLX-4720,SIDM00958,3.5899765
7,172349,AGI-6780,SIDM00579,2.4644387
8,85120,VX-11e,SIDM00197,4.446054
9,90673,Uprosertib,SIDM00417,2.771456
10,189010,Ipatasertib,SIDM00596,5.501022
11,120527,Foretinib,SIDM00410,-2.043802
12,209670,Wee1 Inhibitor,SIDM00003,2.2384489
13,98949,IWP-2,SIDM00422,3.1548767
14,99639,Leflunomide,SIDM00427,5.0080113
15,183227,Gefitinib,SIDM01228,1.974394
16,120114,Entospletinib,SIDM00375,3.8391664
17,217050,Dactolisib,SIDM00504,-2.1602833
18,185474,Nilotinib,SIDM01160,2.475996
19,94807,Alpelisib,SIDM00962,3.806142
20,178594,Cisplatin,SIDM01197,2.807686
21,178562,Cisplatin,SIDM00842,2.1745927
22,212757,PD173074,SIDM00259,3.6144261
23,261142,Daporinad,SIDM01245,-6.532524
24,181773,Afuresertib,SIDM00127,4.691611
25,281363,Trametinib,SIDM00234,0.8984419
26,184253,Navitoclax,SIDM00197,-0.11532431
27,281435,Trametinib,SIDM00600,-0.97035193
28,228093,BMS-536924,SIDM01095,1.4557879
29,220135,PD0325901,SIDM00638,-0.38790748
30,194305,AZD7762,SIDM01183,0.15895689
31,49108,Dasatinib,SIDM00488,-1.2151788
32,177010,Buparlisib,SIDM00638,0.28898376
33,45682,Linsitinib,SIDM00410,1.4886867
34,222095,GSK591,SIDM00427,3.6406636
35,49542,Luminespib,SIDM00951,-3.2815552
36,216073,Palbociclib,SIDM00599,0.540347
37,198239,Savolitinib,SIDM00422,2.0900652
38,216461,Palbociclib,SIDM00638,2.3337655
39,108167,VE-822,SIDM01095,2.7529213
40,178301,Venetoclax,SIDM00951,1.1179748
41,185202,Vorinostat,SIDM00427,0.94463605
42,149135,Dactinomycin,SIDM00218,-4.0673127
43,54677,GSK1904529A,SIDM01160,2.67965
44,120808,Foretinib,SIDM00216,2.0009284
45,303260,AZD5582,SIDM00218,1.1793774
46,232526,AZD4547,SIDM00308,2.3356736
47,49349,Dasatinib,SIDM00375,1.3973587
48,59150,Ruxolitinib,SIDM00216,4.750281
49,88294,Cyclophosphamide,SIDM00410,2.8483245
50,204545,PLX-4720,SIDM00218,3.7924354
51,179628,Cytarabine,SIDM00427,-0.15807201
52,198181,Savolitinib,SIDM00375,3.4140096
53,216283,Palbociclib,SIDM00842,3.4767745
54,178234,Cisplatin,SIDM00003,4.4645786
55,199570,WIKI4,SIDM00842,3.909839
56,48133,5-Fluorouracil,SIDM00958,1.9964768
57,296798,Fulvestrant,SIDM01197,4.0533895
58,172918,MN-64,SIDM00417,4.744621
59,177831,Ulixertinib,SIDM00958,1.1762737
60,91092,Uprosertib,SIDM00958,0.84732777
61,261459,Daporinad,SIDM01197,-1.9405149
62,95222,Taselisib,SIDM01160,0.22946553
63,196153,NVP-ADW742,SIDM00638,2.337611
64,50523,Crizotinib,SIDM00489,1.8373331
65,177795,Ulixertinib,SIDM01228,3.0444853
66,2464,Cisplatin,SIDM00216,4.435041
67,180723,Docetaxel,SIDM00375,-3.2948499
68,182348,AGI-5198,SIDM00308,3.908309
69,120657,PRT062607,SIDM01095,3.7438555
70,188358,Cediranib,SIDM00958,1.0982856
71,90536,Uprosertib,SIDM01160,2.4126937
72,232744,AZD4547,SIDM01197,2.7210152
73,184150,AZD5363,SIDM01245,1.8776866
74,110020,CZC24832,SIDM00842,5.263411
75,211774,BIBR-1532,SIDM01197,4.9317613
76,232778,AZD4547,SIDM00488,3.147618
77,213741,AMG-319,SIDM00218,4.585941
78,193262,I-BRD9,SIDM00127,5.7196274
79,87254,Epirubicin,SIDM01228,-0.3039504
80,217190,Dactolisib,SIDM00842,-2.1207278
81,197019,P22077,SIDM00234,5.2201495
82,196668,P22077,SIDM00596,6.3282056
83,63629,Niraparib,SIDM00127,7.296317
84,179701,ABT737,SIDM00962,-1.6920524
85,183704,AZD3759,SIDM00579,2.882195
86,184665,AZD5363,SIDM00579,3.5368931
87,42200,5-Fluorouracil,SIDM00410,0.2760416
88,188103,Cediranib,SIDM00308,1.9498087
89,313,Camptothecin,SIDM00599,-1.4344224
90,170626,Sabutoclax,SIDM01197,1.0906767
91,98435,IWP-2,SIDM00308,2.0653875
92,210863,Nutlin-3a (-),SIDM00962,2.9666789
93,190524,GDC0810,SIDM00375,4.9730983
94,168006,SB505124,SIDM00216,5.278318
95,185569,Nilotinib,SIDM00489,3.741974
96,55385,Oxaliplatin,SIDM00003,6.902211
97,187436,Osimertinib,SIDM00218,1.8221993
98,179140,Venetoclax,SIDM00216,3.2281265
99,61771,Erlotinib,SIDM00216,4.258347
100,42480,5-Fluorouracil,SIDM00216,5.5338817
101,331353,Pevonedistat,SIDM00638,0.40595415
102,111918,GSK2606414,SIDM00259,4.244841
103,55793,Oxaliplatin,SIDM00488,5.134027
104,214572,MK-8776,SIDM01183,2.332983
105,202617,Afatinib,SIDM01228,2.592618
106,112805,PFI3,SIDM00197,5.4818587
107,63838,Niraparib,SIDM00216,5.4270205
108,55641,BMS-345541,SIDM00489,2.577079
109,105102,Entinostat,SIDM00003,2.732557
110,159,Erlotinib,SIDM00308,2.6661127
111,176618,Buparlisib,SIDM00308,1.2312474
112,89708,Sepantronium bromide,SIDM00579,-2.5839238
113,281451,Trametinib,SIDM00579,2.3582728
114,6411,Dasatinib,SIDM00417,3.3478498
115,218247,Pictilisib,SIDM00427,1.1760404
116,213953,AMG-319,SIDM00375,5.498446
117,45560,Linsitinib,SIDM01183,4.058771
118,74348,AZ960,SIDM00427,1.159878
119,197902,Savolitinib,SIDM01197,2.879957
120,99519,Leflunomide,SIDM00962,4.5783477
121,182207,AGI-5198,SIDM00003,5.2541404
122,70420,EPZ004777,SIDM00308,4.1579285
123,183013,Gefitinib,SIDM00308,1.9660853
124,216148,Palbociclib,SIDM00504,2.556154
125,280981,Trametinib,SIDM01245,0.42545605
126,88369,Cyclophosphamide,SIDM00600,4.491305
127,251567,Tamoxifen,SIDM00599,2.6517618
128,120432,PRT062607,SIDM01245,3.438662
129,96780,EPZ5676,SIDM00958,4.433028
130,312125,AZD8186,SIDM00308,3.5363152
131,182853,AGI-5198,SIDM00375,4.7663608
132,261600,Daporinad,SIDM00127,-2.154145
133,119913,Foretinib,SIDM01160,-0.035059556
134,96816,EPZ5676,SIDM00218,5.6076493
135,86373,Linsitinib,SIDM00234,3.2782493
136,178799,Venetoclax,SIDM00488,3.5552108
137,282995,Temozolomide,SIDM01183,5.8588123
138,231666,AT13148,SIDM00427,3.8231452
139,211595,BIBR-1532,SIDM00504,4.537231
140,45361,Obatoclax Mesylate,SIDM00958,-2.4724646
141,221923,GSK591,SIDM01183,3.9596531
142,210163,Wee1 Inhibitor,SIDM00579,1.5509478
143,95945,Taselisib,SIDM00127,2.7593768
144,48178,5-Fluorouracil,SIDM00234,5.354981
145,183177,Gefitinib,SIDM01183,1.5993816
146,217258,Dactolisib,SIDM00488,-2.7623503
147,43554,Obatoclax Mesylate,SIDM01245,-0.67652744
148,55370,GSK1904529A,SIDM00638,2.8630419
149,119471,Entospletinib,SIDM00417,3.3478713
150,20254,Vinorelbine,SIDM01228,-2.63712
151,196137,NVP-ADW742,SIDM00600,3.7775042
152,189672,Olaparib,SIDM00842,3.993656
153,184688,Vorinostat,SIDM00417,0.67281854
154,58949,Ruxolitinib,SIDM00579,4.293835
155,212625,PD173074,SIDM00842,2.943188
156,212052,BIBR-1532,SIDM00375,4.967956
157,270939,XAV939,SIDM00489,3.426468
158,73920,AZ960,SIDM01245,0.6745342
159,186913,Osimertinib,SIDM00951,1.5579163
160,54561,Irinotecan,SIDM00308,2.191078
161,183686,AZD3759,SIDM00600,2.3861015
162,194969,MIRA-1,SIDM01183,4.8507867
163,89213,Pevonedistat,SIDM00488,1.1935571
164,117823,GSK343,SIDM00596,4.197191
165,17984,Gemcitabine,SIDM01160,-3.068755
166,108726,WZ4003,SIDM00951,4.026569
167,65494,Dinaciclib,SIDM00638,-2.9136086
168,94862,Alpelisib,SIDM00488,3.7713497
169,231705,AT13148,SIDM00127,4.7652836
170,211892,BIBR-1532,SIDM00427,4.9982057
171,49975,Paclitaxel,SIDM01183,-2.2550404
172,210079,Wee1 Inhibitor,SIDM00234,2.2405434
173,174461,Wnt-C59,SIDM00489,3.107498
174,197341,Savolitinib,SIDM01160,2.9110231
175,217597,Pictilisib,SIDM01160,0.5090964
176,73810,AZ960,SIDM00951,1.1386071
177,202645,WEHI-539,SIDM00216,5.8357673
178,96901,EPZ5676,SIDM00600,5.492615
179,190274,GDC0810,SIDM00958,3.9963827
180,280963,Trametinib,SIDM00003,-0.7969493
181,49652,Luminespib,SIDM01245,-4.1481338
182,113219,OSI-027,SIDM00488,3.9183404
183,227845,BMS-536924,SIDM00003,2.391562
184,51892,Rapamycin,SIDM01183,-2.6932337
