,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,6.663168
1,178909,Cisplatin,SIDM01114,1.8372844
2,199434,WIKI4,SIDM00244,3.5749838
3,227974,BMS-536924,SIDM00537,2.1189287
4,67300,Bortezomib,SIDM01093,-4.609573
5,64055,MK-1775,SIDM00094,1.337358
6,171853,LY2109761,SIDM00539,5.6023536
7,107317,LGK974,SIDM01233,3.3460848
8,190287,GDC0810,SIDM00496,4.8757987
9,53063,Sorafenib,SIDM00551,2.4025261
10,228252,BMS-536924,SIDM01093,3.2723787
11,67168,Bortezomib,SIDM01161,-5.7177544
12,174219,LGK974,SIDM00520,3.9204528
13,296417,Fulvestrant,SIDM00136,4.1345243
14,119708,Entospletinib,SIDM00244,2.3438735
15,163076,MIM1,SIDM01175,3.9132845
16,55570,Oxaliplatin,SIDM00561,1.8549298
17,87440,Epirubicin,SIDM00565,-0.14954568
18,222814,VE821,SIDM01090,3.3984845
19,65099,Dinaciclib,SIDM00291,-2.0373297
20,188256,Cediranib,SIDM00837,2.5948966
21,7783,Vorinostat,SIDM01187,2.5118544
22,177051,Buparlisib,SIDM00077,1.037488
23,178326,Cisplatin,SIDM00064,2.6036427
24,113633,PCI-34051,SIDM00332,5.8945165
25,177201,Vinblastine,SIDM00174,-4.887301
26,98359,IWP-2,SIDM00793,2.5010798
27,84891,VX-11e,SIDM00758,2.1249363
28,171449,LY2109761,SIDM00837,5.612865
29,185985,Nilotinib,SIDM01247,1.8958426
30,45113,Linsitinib,SIDM00699,3.707243
31,231322,AT13148,SIDM00537,2.7887144
32,178197,Cisplatin,SIDM00120,2.897163
33,55591,BMS-345541,SIDM00719,4.079584
34,199189,WIKI4,SIDM01229,4.4445233
35,55204,GSK1904529A,SIDM00287,2.5616856
36,271418,XAV939,SIDM00964,2.5769281
37,312461,AZD8186,SIDM00098,3.293273
38,94956,Alpelisib,SIDM00309,4.61041
39,184220,Navitoclax,SIDM00381,3.6767359
40,210409,Nutlin-3a (-),SIDM00885,4.9548545
41,64487,MK-1775,SIDM00381,1.9623095
42,56120,Oxaliplatin,SIDM00539,4.7736154
43,97334,SCH772984,SIDM00826,-0.2755701
44,199650,WIKI4,SIDM00056,4.2408233
45,213567,AMG-319,SIDM00351,5.090135
46,163397,MIM1,SIDM00042,3.6985772
47,49823,Luminespib,SIDM00655,-2.3110447
48,195402,MIRA-1,SIDM00817,4.622028
49,211705,BIBR-1532,SIDM01159,4.5183463
50,94250,Alpelisib,SIDM00263,3.0491283
51,20551,Vinorelbine,SIDM01006,-4.4103894
52,178573,Venetoclax,SIDM00388,1.3048269
53,218214,Pictilisib,SIDM00542,1.5447474
54,54428,Irinotecan,SIDM00111,2.802294
55,173509,LGK974,SIDM01126,3.3103185
56,282249,Dabrafenib,SIDM00201,4.762721
57,194151,AZD7762,SIDM00346,-2.376189
58,99747,Leflunomide,SIDM00859,3.5972807
59,174688,Wnt-C59,SIDM00534,3.417156
60,201694,WEHI-539,SIDM00203,2.3674798
61,117442,OTX015,SIDM00974,3.5015838
62,65604,Dinaciclib,SIDM00976,-1.9182698
63,143211,Ibrutinib,SIDM00411,6.195647
64,89811,Sepantronium bromide,SIDM00042,-4.1432347
65,148729,Dactinomycin,SIDM00632,-4.9721274
66,110071,CZC24832,SIDM00540,5.107756
67,84661,VX-11e,SIDM00096,1.3476336
68,174681,Wnt-C59,SIDM00612,4.4609027
69,232880,BMS-754807,SIDM00216,0.07414986
70,170425,Sabutoclax,SIDM00308,-2.0776958
71,209576,Wee1 Inhibitor,SIDM00489,1.058226
72,58542,Ruxolitinib,SIDM00599,3.9966905
73,52031,Rapamycin,SIDM00542,-2.1946592
74,192212,GSK2578215A,SIDM00218,7.7775493
75,118536,ML323,SIDM00951,3.403734
76,204513,PLX-4720,SIDM00958,3.3846214
77,172349,AGI-6780,SIDM00579,2.563018
78,85120,VX-11e,SIDM00197,3.4710152
79,90673,Uprosertib,SIDM00417,4.6583166
80,189010,Ipatasertib,SIDM00596,4.0225406
81,120527,Foretinib,SIDM00410,0.9362272
82,209670,Wee1 Inhibitor,SIDM00003,0.6326914
83,56119,BMS-345541,SIDM00332,3.1879737
84,98949,IWP-2,SIDM00422,2.5561159
85,99639,Leflunomide,SIDM00427,4.006561
86,183227,Gefitinib,SIDM01228,2.429802
87,120114,Entospletinib,SIDM00375,4.113877
88,217050,Dactolisib,SIDM00504,-2.2860794
89,185474,Nilotinib,SIDM01160,3.2226505
90,94807,Alpelisib,SIDM00962,2.6903965
91,77605,Dabrafenib,SIDM00826,1.239665
92,178594,Cisplatin,SIDM01197,4.2673917
93,178562,Cisplatin,SIDM00842,2.809549
94,212757,PD173074,SIDM00259,2.476104
95,63423,Niraparib,SIDM01161,3.4967763
96,108736,WZ4003,SIDM00632,2.5100305
97,261142,Daporinad,SIDM01245,-6.559175
98,181773,Afuresertib,SIDM00127,2.7030466
99,281363,Trametinib,SIDM00234,-1.0427673
100,184253,Navitoclax,SIDM00197,-1.6451132
101,281435,Trametinib,SIDM00600,-2.6717975
102,228093,BMS-536924,SIDM01095,0.7865091
103,220135,PD0325901,SIDM00638,0.8426638
104,194305,AZD7762,SIDM01183,0.0034436136
105,49108,Dasatinib,SIDM00488,0.79995817
106,88036,Cyclophosphamide,SIDM00561,4.0813966
107,184472,Navitoclax,SIDM00362,0.6791081
108,212692,PD173074,SIDM00935,3.6066334
109,187159,Osimertinib,SIDM00549,1.0133164
110,49483,Luminespib,SIDM00699,-0.024748132
111,188535,Cediranib,SIDM00491,1.1729152
112,65319,Dinaciclib,SIDM00343,-0.8088749
113,9825,BMS-536924,SIDM00202,2.1856356
114,183323,Gefitinib,SIDM00266,2.1164215
115,177010,Buparlisib,SIDM00638,1.278684
116,181961,Afuresertib,SIDM00968,3.661374
117,121086,PRT062607,SIDM00393,3.8787396
118,188606,Cediranib,SIDM00350,1.6046326
119,113011,PFI3,SIDM00362,3.9250126
120,109828,CZC24832,SIDM01007,4.1872087
121,179817,ABT737,SIDM00202,-2.308275
122,142751,Ibrutinib,SIDM01120,4.8666987
123,74984,Talazoparib,SIDM00260,5.3903975
124,214003,AMG-319,SIDM00448,4.5030546
125,110075,CZC24832,SIDM00211,3.8104384
126,215449,MK-2206,SIDM00243,1.5717361
127,45682,Linsitinib,SIDM00410,3.187362
128,56184,BMS-345541,SIDM00201,1.152385
129,58713,Ruxolitinib,SIDM00781,5.24652
130,178509,Venetoclax,SIDM00808,0.59074336
131,222095,GSK591,SIDM00427,3.3001528
132,84968,VX-11e,SIDM00424,1.8818588
133,177510,Ulixertinib,SIDM00274,2.3744953
134,192286,GSK2578215A,SIDM00114,6.416435
135,60975,Erlotinib,SIDM01133,3.0146244
136,189431,Olaparib,SIDM00875,3.459677
137,190266,GDC0810,SIDM00540,4.5702724
138,189465,Ipatasertib,SIDM01149,1.8443023
139,185440,Vorinostat,SIDM00444,1.3572499
140,266181,Talazoparib,SIDM00418,4.278606
141,282268,Dabrafenib,SIDM00680,5.3323855
142,105327,Entinostat,SIDM01140,0.7131784
143,49542,Luminespib,SIDM00951,-3.626559
144,43540,Obatoclax Mesylate,SIDM00094,0.43673682
145,87932,Cyclophosphamide,SIDM01259,4.404248
146,216073,Palbociclib,SIDM00599,3.103885
147,290304,AZD6738,SIDM00420,1.6903131
148,211033,Nutlin-3a (-),SIDM00527,2.6800284
149,45548,Linsitinib,SIDM00832,3.3932393
150,217865,Pictilisib,SIDM00227,1.1290426
151,177724,Ulixertinib,SIDM00835,2.4671495
152,105555,Entinostat,SIDM00501,2.3904371
153,173231,MN-64,SIDM00814,4.868193
154,91334,Uprosertib,SIDM00176,4.2900662
155,198239,Savolitinib,SIDM00422,1.995653
156,282463,Dabrafenib,SIDM00389,2.4212058
157,233097,AZD4547,SIDM00817,2.5312724
158,196238,NVP-ADW742,SIDM00550,1.5567633
159,175252,Wnt-C59,SIDM00047,4.06334
160,216461,Palbociclib,SIDM00638,4.258135
161,271335,XAV939,SIDM00316,4.0741463
