,Origin_idx,Drug name,Sanger ID,result
0,112786,OSI-027,SIDM01229,2.1426067
1,156020,Alisertib,SIDM00487,2.0999036
2,177168,Buparlisib,SIDM00362,-0.007137608
3,220189,PD0325901,SIDM00154,-1.6427647
4,296622,Fulvestrant,SIDM00441,3.1317415
5,231257,AT13148,SIDM01042,2.076334
6,187191,Osimertinib,SIDM00532,2.9117103
7,176772,Buparlisib,SIDM01168,2.1440403
8,41831,5-Fluorouracil,SIDM00948,3.3560984
9,199045,WIKI4,SIDM00627,3.8684225
10,97894,SCH772984,SIDM00565,3.9387984
11,189072,Ipatasertib,SIDM00346,3.9154472
12,172505,AGI-6780,SIDM00407,1.6266149
13,89568,Sepantronium bromide,SIDM01187,-3.4608989
14,282199,Dabrafenib,SIDM00592,3.7732038
15,201859,WEHI-539,SIDM00783,4.6811643
16,49597,Luminespib,SIDM00783,-3.6396286
17,183073,Gefitinib,SIDM01146,1.7052923
18,97247,SCH772984,SIDM00489,0.828383
19,94662,I-BET-762,SIDM01047,1.7801195
20,15441,Lapatinib,SIDM01120,3.4564183
21,201854,WEHI-539,SIDM00326,4.293798
22,120818,PRT062607,SIDM00328,3.3740473
23,183277,AZD3759,SIDM01206,1.8944429
24,261340,Daporinad,SIDM00241,-4.454002
25,195956,NVP-ADW742,SIDM00917,2.116547
26,56155,BMS-345541,SIDM00381,4.520838
27,89342,Sepantronium bromide,SIDM01019,-4.5762105
28,251822,Tamoxifen,SIDM00896,1.7670546
29,210318,Nutlin-3a (-),SIDM01132,4.4095025
30,188831,Ipatasertib,SIDM00970,3.2006297
31,174544,Wnt-C59,SIDM00145,2.6162994
32,112478,PFI3,SIDM00599,4.778431
33,186314,Nilotinib,SIDM00045,1.3749584
34,120820,PRT062607,SIDM00234,1.6476661
35,90127,Sapitinib,SIDM00810,3.8682637
36,84761,VX-11e,SIDM00291,0.85624915
37,20415,Vinorelbine,SIDM00638,-4.1939588
38,155482,Alisertib,SIDM00606,1.7737085
39,331207,Pevonedistat,SIDM00842,0.26480192
40,290311,AZD6738,SIDM00832,2.8116937
41,50103,Luminespib,SIDM00519,-1.2579097
42,202456,WEHI-539,SIDM00377,5.11291
43,211724,BIBR-1532,SIDM00316,5.284513
44,162876,MIM1,SIDM00875,3.267064
45,177147,Buparlisib,SIDM00688,0.2947983
46,3429,Sorafenib,SIDM00302,3.22781
47,111545,GSK2606414,SIDM00863,3.6146727
48,50157,Luminespib,SIDM00377,-3.4729338
49,217940,VX-11e,SIDM00606,1.5629371
50,184884,Vorinostat,SIDM00346,0.28649786
51,64752,MK-1775,SIDM00448,0.20084004
52,56433,BMS-345541,SIDM00483,4.4896865
53,221063,AZ6102,SIDM00935,1.832913
54,20327,Vinorelbine,SIDM00328,-2.0526798
55,178867,Venetoclax,SIDM00195,2.155108
56,251548,Tamoxifen,SIDM00875,2.3117003
57,50200,Luminespib,SIDM00846,-1.294246
58,120334,PRT062607,SIDM00230,2.7622745
59,204218,PLX-4720,SIDM00596,4.061519
60,312,Erlotinib,SIDM00264,2.245594
61,184243,AZD5363,SIDM00225,2.5965333
62,755,Camptothecin,SIDM01149,-3.2447898
63,96793,EPZ5676,SIDM00496,5.7151194
64,117912,GSK343,SIDM00441,2.900848
65,217092,Dactolisib,SIDM00758,-1.8616208
66,281597,Trametinib,SIDM00362,1.0614841
67,198600,UMI-77,SIDM00441,2.3303847
68,96779,EPZ5676,SIDM00332,6.4695144
69,109987,CZC24832,SIDM00832,5.2390485
70,202284,Afatinib,SIDM01245,1.8291788
71,171928,AGI-6780,SIDM00291,3.1052938
72,120166,Foretinib,SIDM01047,-0.8646683
73,196761,P22077,SIDM00441,2.555113
74,297121,Fulvestrant,SIDM00422,3.490326
75,178561,Cisplatin,SIDM01248,2.5473862
76,192931,I-BRD9,SIDM00562,4.102308
77,110072,CZC24832,SIDM00285,4.7090116
78,90851,Uprosertib,SIDM00541,0.834493
79,55168,GSK1904529A,SIDM00317,4.41747
80,281019,Trametinib,SIDM00793,3.5856996
81,196008,NVP-ADW742,SIDM00540,1.0918148
82,202716,Afatinib,SIDM00205,0.98234177
83,191780,GSK2578215A,SIDM00003,4.3496547
84,219665,PD0325901,SIDM00954,0.9713225
85,163033,MIM1,SIDM00813,3.0306818
86,178462,Venetoclax,SIDM00276,3.1469731
87,219493,PD0325901,SIDM00294,2.2263527
88,199324,WIKI4,SIDM00875,4.3002973
89,116954,OTX015,SIDM00808,1.2930462
